,x,y,button,state,client_timestamp
0,121,451,None,Move,1534239412.763
1,123,451,None,Move,1534239412.771
2,128,451,None,Move,1534239412.779
3,132,451,None,Move,1534239412.787
4,137,451,None,Move,1534239412.795
5,143,451,None,Move,1534239412.801
6,153,451,None,Move,1534239412.809
7,165,451,None,Move,1534239412.817
8,178,449,None,Move,1534239412.823
9,190,447,None,Move,1534239412.831
10,204,445,None,Move,1534239412.839
11,217,443,None,Move,1534239412.847
12,230,441,None,Move,1534239412.855
13,244,439,None,Move,1534239412.863
14,249,437,None,Move,1534239412.871
15,268,433,None,Move,1534239412.88
16,278,431,None,Move,1534239412.887
17,287,429,None,Move,1534239412.9
18,291,428,None,Move,1534239412.903
19,300,425,None,Move,1534239412.914
20,307,423,None,Move,1534239412.921
21,313,422,None,Move,1534239412.93
22,319,419,None,Move,1534239412.936
23,324,418,None,Move,1534239412.944
24,326,417,None,Move,1534239412.949
25,333,415,None,Move,1534239412.957
26,334,414,None,Move,1534239412.965
27,334,415,None,Move,1534239564.465
28,334,419,None,Move,1534239564.472
29,336,423,None,Move,1534239564.48
30,340,430,None,Move,1534239564.488
31,343,437,None,Move,1534239564.496
32,347,445,None,Move,1534239564.504
33,351,453,None,Move,1534239564.512
34,353,457,None,Move,1534239564.521
35,357,463,None,Move,1534239564.528
36,361,468,None,Move,1534239564.536
37,362,470,None,Move,1534239564.542
38,364,473,None,Move,1534239564.55
39,367,476,None,Move,1534239564.558
40,369,477,None,Move,1534239564.566
41,370,478,None,Move,1534239564.572
42,371,478,None,Move,1534239564.581
43,372,478,None,Move,1534239564.589
44,373,478,None,Move,1534239564.6
45,374,478,None,Move,1534239564.604
46,375,478,None,Move,1534239564.612
47,376,478,None,Move,1534239564.62
48,376,478,None,Move,1534239564.628
49,377,477,None,Move,1534239564.636
50,378,476,None,Move,1534239564.644
51,378,475,None,Move,1534239564.652
52,379,475,None,Move,1534239564.66
53,379,474,None,Move,1534239564.668
54,379,474,None,Move,1534239564.676
55,380,474,None,Move,1534239564.684
56,380,474,None,Move,1534239564.69
57,380,474,None,Move,1534239564.698
58,381,474,None,Move,1534239564.714
59,381,474,None,Move,1534239564.73
60,381,474,None,Move,1534239564.752
61,382,474,None,Move,1534239564.768
62,382,473,None,Move,1534239564.776
63,382,473,None,Move,1534239564.784
64,383,473,None,Move,1534239564.792
65,383,472,None,Move,1534239564.8
66,383,472,None,Move,1534239564.816
67,383,472,None,Move,1534239564.838
68,383,472,Left,Pressed,1534239565.013
69,383,472,Left,Released,1534239565.019
70,382,472,None,Move,1534239565.302
71,380,471,None,Move,1534239565.31
72,377,470,None,Move,1534239565.318
73,375,468,None,Move,1534239565.326
74,372,465,None,Move,1534239565.332
75,369,463,None,Move,1534239565.34
76,366,460,None,Move,1534239565.349
77,363,458,None,Move,1534239565.356
78,362,457,None,Move,1534239565.366
79,360,456,None,Move,1534239565.372
80,359,454,None,Move,1534239565.381
81,357,453,None,Move,1534239565.386
82,357,453,None,Move,1534239565.394
83,356,452,None,Move,1534239565.402
84,355,452,None,Move,1534239565.41
85,355,451,None,Move,1534239567.176
86,353,449,None,Move,1534239567.184
87,349,445,None,Move,1534239567.192
88,347,443,None,Move,1534239567.2
89,343,439,None,Move,1534239567.208
90,340,436,None,Move,1534239567.216
91,336,432,None,Move,1534239567.224
92,333,429,None,Move,1534239567.232
93,330,426,None,Move,1534239567.24
94,329,424,None,Move,1534239567.248
95,325,420,None,Move,1534239567.256
96,323,418,None,Move,1534239567.264
97,321,416,None,Move,1534239567.272
98,319,414,None,Move,1534239567.28
99,318,411,None,Move,1534239567.288
100,317,410,None,Move,1534239567.294
101,315,408,None,Move,1534239567.302
102,314,407,None,Move,1534239567.31
103,313,406,None,Move,1534239567.316
104,312,405,None,Move,1534239567.324
105,312,404,None,Move,1534239567.332
106,311,404,None,Move,1534239567.34
107,310,403,None,Move,1534239567.348
108,310,403,None,Move,1534239567.356
109,310,403,None,Move,1534239567.364
110,311,401,None,Move,1534239599.844
111,311,399,None,Move,1534239599.852
112,312,396,None,Move,1534239599.858
113,314,393,None,Move,1534239599.866
114,315,391,None,Move,1534239599.874
115,316,389,None,Move,1534239599.882
116,317,387,None,Move,1534239599.89
117,318,385,None,Move,1534239599.897
118,318,383,None,Move,1534239599.904
119,319,382,None,Move,1534239599.912
120,321,380,None,Move,1534239599.92
121,321,378,None,Move,1534239599.928
122,322,375,None,Move,1534239599.936
123,324,374,None,Move,1534239599.944
124,324,373,None,Move,1534239599.952
125,325,370,None,Move,1534239599.958
126,327,368,None,Move,1534239599.966
127,327,366,None,Move,1534239599.974
128,328,364,None,Move,1534239599.982
129,329,361,None,Move,1534239599.99
130,330,360,None,Move,1534239599.998
131,331,358,None,Move,1534239600.006
132,331,356,None,Move,1534239600.014
133,332,355,None,Move,1534239600.022
134,332,355,None,Move,1534239601.162
135,331,355,None,Move,1534239601.168
136,330,354,None,Move,1534239601.176
137,328,353,None,Move,1534239601.184
138,328,352,None,Move,1534239601.192
139,327,352,None,Move,1534239601.2
140,326,351,None,Move,1534239601.208
141,325,350,None,Move,1534239601.216
142,324,350,None,Move,1534239601.224
143,323,350,None,Move,1534239601.23
144,323,349,None,Move,1534239601.238
145,322,349,None,Move,1534239601.246
146,322,349,None,Move,1534239601.254
147,321,349,None,Move,1534239601.262
148,320,349,None,Move,1534239601.27
149,319,349,None,Move,1534239601.278
150,319,351,None,Move,1534239682.446
151,319,352,None,Move,1534239682.454
152,319,353,None,Move,1534239682.461
153,320,354,None,Move,1534239682.469
154,321,355,None,Move,1534239682.477
155,321,356,None,Move,1534239682.485
156,322,357,None,Move,1534239682.494
157,322,358,None,Move,1534239682.502
158,323,359,None,Move,1534239682.51
159,323,360,None,Move,1534239682.516
160,323,360,None,Move,1534239682.524
161,324,361,None,Move,1534239682.532
162,324,361,None,Move,1534239682.54
163,324,361,None,Move,1534239682.548
164,324,361,None,Move,1534239682.564
165,325,361,None,Move,1534239748.439
166,330,361,None,Move,1534239748.446
167,336,360,None,Move,1534239748.452
168,350,355,None,Move,1534239748.46
169,366,350,None,Move,1534239748.468
170,397,339,None,Move,1534239748.476
171,421,327,None,Move,1534239748.484
172,448,315,None,Move,1534239748.49
173,475,300,None,Move,1534239748.498
174,488,291,None,Move,1534239748.508
175,512,275,None,Move,1534239748.519
176,532,260,None,Move,1534239748.522
177,539,254,None,Move,1534239748.532
178,544,249,None,Move,1534239748.538
179,548,245,None,Move,1534239748.546
180,556,238,None,Move,1534239748.555
181,560,233,None,Move,1534239748.563
182,560,233,None,Move,1534239748.767
183,565,236,None,Move,1534239748.772
184,573,241,None,Move,1534239748.781
185,590,249,None,Move,1534239748.789
186,616,259,None,Move,1534239748.797
187,651,269,None,Move,1534239748.805
188,691,276,None,Move,1534239748.813
189,738,280,None,Move,1534239748.821
190,788,280,None,Move,1534239748.829
191,840,280,None,Move,1534239748.837
192,889,272,None,Move,1534239748.845
193,908,266,None,Move,1534239748.852
194,945,257,None,Move,1534239748.861
195,957,252,None,Move,1534239748.869
196,967,249,None,Move,1534239748.876
197,973,246,None,Move,1534239748.884
198,985,243,None,Move,1534239748.892
199,994,239,None,Move,1534239748.901
200,999,238,None,Move,1534239748.906
201,1002,237,None,Move,1534239748.916
202,1003,237,None,Move,1534239749.119
203,1006,238,None,Move,1534239749.127
204,1007,239,None,Move,1534239749.132
205,1010,240,None,Move,1534239749.141
206,1012,241,None,Move,1534239749.148
207,1014,241,None,Move,1534239749.157
208,1017,242,None,Move,1534239749.165
209,1018,242,None,Move,1534239749.173
210,1019,242,None,Move,1534239749.181
211,1020,242,None,Move,1534239749.189
212,1021,242,None,Move,1534239749.197
213,1022,242,None,Move,1534239749.205
214,1022,242,None,Move,1534239749.212
215,1022,242,None,Move,1534239749.221
216,1022,242,None,Move,1534239749.226
217,1022,242,None,Move,1534239749.235
218,1023,242,None,Move,1534239749.243
219,1022,242,None,Move,1534239749.541
220,1022,242,None,Move,1534239749.581
221,1022,242,None,Move,1534239749.619
222,1022,242,None,Move,1534239749.651
223,1021,242,None,Move,1534239749.675
224,1021,242,None,Move,1534239749.697
225,1021,242,None,Move,1534239749.705
226,1021,242,Left,Pressed,1534239750.121
227,1021,242,Left,Released,1534239750.128
228,1024,242,None,Move,1534239757.238
229,1030,244,None,Move,1534239757.243
230,1037,245,None,Move,1534239757.253
231,1046,246,None,Move,1534239757.259
232,1057,246,None,Move,1534239757.268
233,1069,246,None,Move,1534239757.273
234,1082,246,None,Move,1534239757.281
235,1096,246,None,Move,1534239757.289
236,1108,246,None,Move,1534239757.298
237,1114,245,None,Move,1534239757.305
238,1124,242,None,Move,1534239757.313
239,1132,240,None,Move,1534239757.322
