,x,y,button,state,client_timestamp
0,900,391,None,Move,1533550238.906
1,900,395,None,Move,1533550238.913
2,901,402,None,Move,1533550238.921
3,903,411,None,Move,1533550238.929
4,906,420,None,Move,1533550238.937
5,907,426,None,Move,1533550238.945
6,912,444,None,Move,1533550238.953
7,914,449,None,Move,1533550238.961
8,916,458,None,Move,1533550238.969
9,919,467,None,Move,1533550238.976
10,922,476,None,Move,1533550238.985
11,924,483,None,Move,1533550238.993
12,926,491,None,Move,1533550239.001
13,929,499,None,Move,1533550239.009
14,931,506,None,Move,1533550239.018
15,933,512,None,Move,1533550239.025
16,935,519,None,Move,1533550239.036
17,937,525,None,Move,1533550239.041
18,938,530,None,Move,1533550239.05
19,939,532,None,Move,1533550239.057
20,940,537,None,Move,1533550239.064
21,941,540,None,Move,1533550239.073
22,941,543,None,Move,1533550239.08
23,942,546,None,Move,1533550239.089
24,942,548,None,Move,1533550239.096
25,943,550,None,Move,1533550239.104
26,943,551,None,Move,1533550239.112
27,943,552,None,Move,1533550239.12
28,943,553,None,Move,1533550239.128
29,943,555,None,Move,1533550239.136
30,942,557,None,Move,1533550239.144
31,934,560,None,Move,1533550239.152
32,921,565,None,Move,1533550239.16
33,905,570,None,Move,1533550239.169
34,885,575,None,Move,1533550239.176
35,862,581,None,Move,1533550239.184
36,835,588,None,Move,1533550239.193
37,809,595,None,Move,1533550239.202
38,780,602,None,Move,1533550239.207
39,754,609,None,Move,1533550239.218
40,740,613,None,Move,1533550239.223
41,719,618,None,Move,1533550239.231
42,699,623,None,Move,1533550239.24
43,691,625,None,Move,1533550239.247
44,677,628,None,Move,1533550239.257
45,666,630,None,Move,1533550239.263
46,663,631,None,Move,1533550239.271
47,656,632,None,Move,1533550239.279
48,652,633,None,Move,1533550239.287
49,649,633,None,Move,1533550239.295
50,647,633,None,Move,1533550239.303
51,646,633,None,Move,1533550239.311
52,646,633,None,Move,1533550239.32
53,645,633,None,Move,1533550239.718
54,638,633,None,Move,1533550239.725
55,627,633,None,Move,1533550239.737
56,613,633,None,Move,1533550239.741
57,597,632,None,Move,1533550239.75
58,565,628,None,Move,1533550239.757
59,546,627,None,Move,1533550239.765
60,509,623,None,Move,1533550239.774
61,473,619,None,Move,1533550239.78
62,437,615,None,Move,1533550239.789
63,403,612,None,Move,1533550239.796
64,390,611,None,Move,1533550239.805
65,365,609,None,Move,1533550239.812
66,356,608,None,Move,1533550239.821
67,339,606,None,Move,1533550239.828
68,334,606,None,Move,1533550239.837
69,325,605,None,Move,1533550239.844
70,319,605,None,Move,1533550239.853
71,314,604,None,Move,1533550239.86
72,312,604,None,Move,1533550239.868
73,311,604,None,Move,1533550239.876
74,310,604,None,Move,1533550239.886
75,310,603,None,Move,1533550239.892
76,310,603,None,Move,1533550239.932
77,311,603,None,Move,1533550239.94
78,312,604,None,Move,1533550278.667
79,315,605,None,Move,1533550278.673
80,318,605,None,Move,1533550278.681
81,321,606,None,Move,1533550278.689
82,324,607,None,Move,1533550278.697
83,335,609,None,Move,1533550278.705
84,339,609,None,Move,1533550278.713
85,353,611,None,Move,1533550278.721
86,357,611,None,Move,1533550278.729
87,365,612,None,Move,1533550278.74
88,380,613,None,Move,1533550278.744
89,389,613,None,Move,1533550278.756
90,395,613,None,Move,1533550278.761
91,404,614,None,Move,1533550278.772
92,413,614,None,Move,1533550278.777
93,422,615,None,Move,1533550278.784
94,429,616,None,Move,1533550278.793
95,436,616,None,Move,1533550278.8
96,442,616,None,Move,1533550278.809
97,448,617,None,Move,1533550278.816
98,453,617,None,Move,1533550278.825
99,455,617,None,Move,1533550278.832
100,458,617,None,Move,1533550278.841
101,461,617,None,Move,1533550278.848
102,463,617,None,Move,1533550278.857
103,465,617,None,Move,1533550278.864
104,466,617,None,Move,1533550278.873
105,467,616,None,Move,1533550278.88
106,469,615,None,Move,1533550278.89
107,469,614,None,Move,1533550278.896
108,471,611,None,Move,1533550278.904
109,471,609,None,Move,1533550278.912
110,472,606,None,Move,1533550278.921
111,474,601,None,Move,1533550278.928
112,475,596,None,Move,1533550278.939
113,478,587,None,Move,1533550278.944
114,480,578,None,Move,1533550278.955
115,484,569,None,Move,1533550278.96
116,488,560,None,Move,1533550278.967
117,493,550,None,Move,1533550278.976
118,498,540,None,Move,1533550278.983
119,500,535,None,Move,1533550278.992
120,504,527,None,Move,1533550278.999
121,508,519,None,Move,1533550279.009
122,512,512,None,Move,1533550279.015
123,516,505,None,Move,1533550279.023
124,519,499,None,Move,1533550279.031
125,523,494,None,Move,1533550279.04
126,527,487,None,Move,1533550279.047
127,531,481,None,Move,1533550279.055
128,536,475,None,Move,1533550279.063
129,540,469,None,Move,1533550279.072
130,543,464,None,Move,1533550279.079
131,551,453,None,Move,1533550279.088
