,x,y,button,state,client_timestamp
0,1334,769,None,Move,1531298178.115
1,1322,769,None,Move,1531298178.123
2,1310,769,None,Move,1531298178.131
3,1299,769,None,Move,1531298178.139
4,1286,769,None,Move,1531298178.147
5,1273,771,None,Move,1531298178.155
6,1261,774,None,Move,1531298178.163
7,1237,781,None,Move,1531298178.171
8,1197,797,None,Move,1531298178.179
9,1173,811,None,Move,1531298178.187
10,1151,827,None,Move,1531298178.195
11,1139,837,None,Move,1531298178.203
12,1120,856,None,Move,1531298178.211
13,1101,876,None,Move,1531298178.219
14,1085,898,None,Move,1531298178.227
15,1071,919,None,Move,1531298178.235
16,1067,929,None,Move,1531298178.243
17,1057,947,None,Move,1531298178.251
18,1055,955,None,Move,1531298178.259
19,1050,968,None,Move,1531298178.267
20,1047,978,None,Move,1531298178.275
21,1045,986,None,Move,1531298178.283
22,1045,993,None,Move,1531298178.291
23,1045,999,None,Move,1531298178.299
24,1045,1007,None,Move,1531298178.307
25,1044,1007,None,Move,1531298178.707
26,1040,1005,None,Move,1531298178.715
27,1035,1001,None,Move,1531298178.723
28,1029,997,None,Move,1531298178.731
29,1018,989,None,Move,1531298178.739
30,1006,981,None,Move,1531298178.747
31,991,972,None,Move,1531298178.755
32,977,963,None,Move,1531298178.763
33,969,959,None,Move,1531298178.771
34,944,945,None,Move,1531298178.779
35,937,942,None,Move,1531298178.787
36,923,935,None,Move,1531298178.795
37,909,929,None,Move,1531298178.803
38,897,924,None,Move,1531298178.811
39,886,919,None,Move,1531298178.819
40,875,915,None,Move,1531298178.827
41,864,911,None,Move,1531298178.835
42,859,910,None,Move,1531298178.843
43,851,907,None,Move,1531298178.851
44,844,905,None,Move,1531298178.859
45,840,904,None,Move,1531298178.867
46,836,903,None,Move,1531298178.875
47,831,902,None,Move,1531298178.883
48,828,902,None,Move,1531298178.891
49,826,901,None,Move,1531298178.901
50,824,901,None,Move,1531298178.907
51,823,901,None,Move,1531298178.915
52,822,901,None,Move,1531298178.923
53,822,901,None,Move,1531298178.931
54,822,901,None,Move,1531298178.939
55,822,901,None,Move,1531298178.971
56,820,896,None,Move,1531298179.47
57,812,885,None,Move,1531298179.478
58,805,874,None,Move,1531298179.485
59,796,860,None,Move,1531298179.494
60,786,842,None,Move,1531298179.503
61,767,807,None,Move,1531298179.511
62,747,768,None,Move,1531298179.517
63,724,724,None,Move,1531298179.526
64,703,680,None,Move,1531298179.533
65,680,634,None,Move,1531298179.542
66,658,586,None,Move,1531298179.55
67,636,541,None,Move,1531298179.558
68,616,493,None,Move,1531298179.568
69,596,447,None,Move,1531298179.574
70,576,404,None,Move,1531298179.581
71,558,362,None,Move,1531298179.589
72,542,320,None,Move,1531298179.6
73,535,303,None,Move,1531298179.605
74,522,269,None,Move,1531298179.614
75,511,240,None,Move,1531298179.621
76,502,213,None,Move,1531298179.629
77,498,203,None,Move,1531298179.637
78,492,184,None,Move,1531298179.646
79,490,177,None,Move,1531298179.654
80,486,165,None,Move,1531298179.661
81,485,162,None,Move,1531298179.669
82,483,154,None,Move,1531298179.677
83,481,150,None,Move,1531298179.686
84,480,148,None,Move,1531298179.694
85,480,145,None,Move,1531298179.701
86,479,145,None,Move,1531298179.709
87,479,144,None,Move,1531298179.717
88,479,144,None,Move,1531298179.726
89,479,144,None,Move,1531298179.734
90,479,145,None,Move,1531298179.781
91,479,145,None,Move,1531298179.79
92,479,147,None,Move,1531298179.797
93,479,149,None,Move,1531298179.805
94,479,151,None,Move,1531298179.815
95,479,157,None,Move,1531298179.821
96,479,169,None,Move,1531298179.829
97,479,182,None,Move,1531298179.837
98,483,202,None,Move,1531298179.845
99,491,245,None,Move,1531298179.853
100,495,262,None,Move,1531298179.864
101,502,292,None,Move,1531298179.869
102,510,325,None,Move,1531298179.877
103,520,356,None,Move,1531298179.886
104,530,383,None,Move,1531298179.894
105,539,407,None,Move,1531298179.901
106,549,430,None,Move,1531298179.909
107,558,450,None,Move,1531298179.917
108,568,469,None,Move,1531298179.925
109,577,486,None,Move,1531298179.933
110,588,502,None,Move,1531298179.941
111,592,509,None,Move,1531298179.949
112,601,521,None,Move,1531298179.957
113,609,532,None,Move,1531298179.965
114,612,537,None,Move,1531298179.973
115,619,544,None,Move,1531298179.982
116,623,551,None,Move,1531298179.99
117,625,552,None,Move,1531298179.997
118,628,556,None,Move,1531298180.005
119,630,559,None,Move,1531298180.013
120,632,561,None,Move,1531298180.021
121,633,562,None,Move,1531298180.029
122,634,563,None,Move,1531298180.037
123,635,564,None,Move,1531298180.045
124,636,566,None,Move,1531298180.053
125,636,564,None,Move,1531298180.346
126,636,562,None,Move,1531298180.353
127,634,558,None,Move,1531298180.361
128,633,555,None,Move,1531298180.369
129,630,548,None,Move,1531298180.377
130,628,543,None,Move,1531298180.388
131,625,536,None,Move,1531298180.395
132,621,529,None,Move,1531298180.401
133,617,521,None,Move,1531298180.409
134,614,513,None,Move,1531298180.417
135,609,505,None,Move,1531298180.425
136,605,496,None,Move,1531298180.434
137,601,487,None,Move,1531298180.441
138,597,479,None,Move,1531298180.451
139,595,475,None,Move,1531298180.459
140,591,468,None,Move,1531298180.465
141,588,462,None,Move,1531298180.473
142,585,456,None,Move,1531298180.485
143,583,452,None,Move,1531298180.491
144,581,448,None,Move,1531298180.497
145,579,445,None,Move,1531298180.507
146,577,442,None,Move,1531298180.515
147,576,441,None,Move,1531298180.524
148,576,441,None,Move,1531298211.77
149,575,440,None,Move,1531298211.778
150,575,439,None,Move,1531298211.786
151,575,439,None,Move,1531298211.794
152,574,438,None,Move,1531298211.804
153,574,438,None,Move,1531298211.813
154,574,437,None,Move,1531298211.82
155,574,438,None,Move,1531298216.213
156,576,443,None,Move,1531298216.22
157,580,451,None,Move,1531298216.228
158,587,462,None,Move,1531298216.237
159,601,485,None,Move,1531298216.245
160,620,514,None,Move,1531298216.253
161,657,571,None,Move,1531298216.261
162,671,592,None,Move,1531298216.269
163,700,630,None,Move,1531298216.277
164,731,669,None,Move,1531298216.285
165,761,703,None,Move,1531298216.293
166,789,734,None,Move,1531298216.301
167,802,747,None,Move,1531298216.309
168,825,770,None,Move,1531298216.317
169,845,789,None,Move,1531298216.325
170,853,796,None,Move,1531298216.333
171,869,810,None,Move,1531298216.34
172,880,821,None,Move,1531298216.349
173,885,825,None,Move,1531298216.357
174,888,828,None,Move,1531298216.365
175,894,833,None,Move,1531298216.373
176,898,837,None,Move,1531298216.381
177,900,839,None,Move,1531298216.389
178,902,840,None,Move,1531298216.397
179,903,841,None,Move,1531298216.405
180,903,842,None,Move,1531298216.413
181,904,842,None,Move,1531298216.421
182,903,842,None,Move,1531298216.445
183,902,842,None,Move,1531298216.453
184,899,842,None,Move,1531298216.461
185,897,842,None,Move,1531298216.468
186,894,842,None,Move,1531298216.477
187,893,841,None,Move,1531298216.485
188,889,841,None,Move,1531298216.492
189,886,840,None,Move,1531298216.501
190,884,840,None,Move,1531298216.509
191,881,840,None,Move,1531298216.517
192,880,842,None,Move,1531298216.525
193,878,845,None,Move,1531298216.533
194,877,850,None,Move,1531298216.54
195,877,855,None,Move,1531298216.549
196,876,860,None,Move,1531298216.557
