,x,y,button,state,client_timestamp
0,872,386,None,Move,1533644738.738
1,873,386,None,Move,1533644738.793
2,872,386,None,Move,1533644755.073
3,872,386,None,Move,1533644755.08
4,872,386,None,Move,1533644755.088
5,871,386,None,Move,1533644755.096
6,871,386,None,Move,1533644755.104
7,871,386,None,Move,1533644755.121
8,870,386,None,Move,1533644755.184
9,868,386,None,Move,1533644755.655
10,862,386,None,Move,1533644755.663
11,856,386,None,Move,1533644755.671
12,850,387,None,Move,1533644755.679
13,845,387,None,Move,1533644755.687
14,840,388,None,Move,1533644755.695
15,836,389,None,Move,1533644755.703
16,832,389,None,Move,1533644755.711
17,829,390,None,Move,1533644755.719
18,826,390,None,Move,1533644755.727
19,822,392,None,Move,1533644755.735
20,818,393,None,Move,1533644755.743
21,816,393,None,Move,1533644755.751
22,815,393,None,Move,1533644755.759
23,814,394,None,Move,1533644755.767
24,813,394,None,Move,1533644755.775
25,813,394,None,Move,1533644755.783
26,813,394,None,Move,1533644755.791
27,813,394,None,Move,1533644755.807
28,812,394,None,Move,1533644755.847
29,812,394,None,Move,1533644755.856
30,812,394,None,Move,1533644755.872
31,811,394,None,Move,1533644755.888
32,811,394,None,Move,1533644755.904
33,811,394,None,Move,1533644755.912
34,811,393,None,Move,1533644755.92
35,810,393,None,Move,1533644755.928
36,809,393,None,Move,1533644755.936
37,808,392,None,Move,1533644755.944
38,808,392,None,Move,1533644755.952
39,807,391,None,Move,1533644755.96
40,806,391,None,Move,1533644755.968
41,805,391,None,Move,1533644755.977
42,805,391,None,Move,1533644755.984
43,804,391,None,Move,1533644755.992
44,804,391,None,Move,1533644756.0
45,804,391,None,Move,1533644756.008
46,803,391,None,Move,1533644756.016
47,802,391,None,Move,1533644756.024
48,800,390,None,Move,1533644756.032
49,799,390,None,Move,1533644756.04
50,798,390,None,Move,1533644756.049
51,798,390,None,Move,1533644756.145
52,798,390,None,Move,1533644756.153
53,798,389,None,Move,1533644756.161
54,798,389,None,Move,1533644756.169
55,798,389,Left,Pressed,1533644756.177
56,798,389,Left,Released,1533644756.258
57,799,389,None,Move,1533644757.132
58,802,389,None,Move,1533644757.139
59,807,389,None,Move,1533644757.148
60,812,389,None,Move,1533644757.155
61,816,390,None,Move,1533644757.164
62,820,391,None,Move,1533644757.171
63,828,392,None,Move,1533644757.179
64,838,394,None,Move,1533644757.188
65,842,394,None,Move,1533644757.195
66,851,395,None,Move,1533644757.203
67,858,395,None,Move,1533644757.211
68,861,395,None,Move,1533644757.22
69,866,395,None,Move,1533644757.228
70,870,395,None,Move,1533644757.236
71,877,395,None,Move,1533644757.244
72,878,395,None,Move,1533644757.252
73,882,395,None,Move,1533644757.26
74,885,395,None,Move,1533644757.268
75,888,395,None,Move,1533644757.276
76,889,395,None,Move,1533644757.284
77,893,395,None,Move,1533644757.292
78,894,394,None,Move,1533644757.3
79,896,394,None,Move,1533644757.308
80,898,393,None,Move,1533644757.316
81,899,393,None,Move,1533644757.324
82,900,393,None,Move,1533644757.333
83,901,392,None,Move,1533644757.341
84,901,392,None,Move,1533644757.349
85,901,392,None,Move,1533644757.357
86,902,392,None,Move,1533644757.365
87,902,392,None,Move,1533644757.373
88,902,392,None,Move,1533644757.381
89,902,392,None,Move,1533644757.389
90,903,392,None,Move,1533644757.397
91,903,392,None,Move,1533644757.405
92,903,392,None,Move,1533644757.413
93,904,392,None,Move,1533644757.421
94,904,392,None,Move,1533644757.429
95,905,392,None,Move,1533644757.437
96,906,392,None,Move,1533644757.445
97,907,392,None,Move,1533644757.453
98,908,393,None,Move,1533644757.461
99,908,393,None,Move,1533644757.47
100,909,393,None,Move,1533644757.477
101,909,393,None,Move,1533644757.485
102,909,393,None,Move,1533644757.493
103,910,393,None,Move,1533644757.501
104,910,393,None,Move,1533644757.509
105,910,393,None,Move,1533644757.517
106,911,393,None,Move,1533644757.525
107,911,393,None,Move,1533644757.533
108,911,393,None,Move,1533644757.541
109,911,393,None,Move,1533644757.549
110,912,393,None,Move,1533644757.557
111,912,393,None,Move,1533644757.565
112,913,393,None,Move,1533644757.573
113,913,393,None,Move,1533644757.581
114,913,392,None,Move,1533644757.589
115,914,391,None,Move,1533644757.597
116,914,391,None,Move,1533644757.605
117,914,391,None,Move,1533644757.613
118,914,391,None,Move,1533644757.622
119,915,390,None,Move,1533644757.63
120,915,390,None,Move,1533644757.638
121,915,390,None,Move,1533644757.646
122,915,390,None,Move,1533644757.662
123,915,390,None,Move,1533644757.687
124,916,390,None,Move,1533644757.718
125,916,390,None,Move,1533644757.75
126,916,390,None,Move,1533644757.766
127,916,390,None,Move,1533644757.782
128,917,390,None,Move,1533644757.79
129,917,390,None,Move,1533644757.808
130,917,390,None,Move,1533644757.814
131,917,390,None,Move,1533644757.822
132,918,390,None,Move,1533644757.84
133,918,390,None,Move,1533644757.846
134,918,390,None,Move,1533644757.854
135,918,390,None,Move,1533644757.862
136,919,390,None,Move,1533644757.871
137,919,390,None,Move,1533644757.879
