,x,y,button,state,client_timestamp
0,712,510,None,Move,1534279142.402
1,719,513,None,Move,1534279142.41
2,726,517,None,Move,1534279142.418
3,739,522,None,Move,1534279142.426
4,757,529,None,Move,1534279142.434
5,776,537,None,Move,1534279142.442
6,797,544,None,Move,1534279142.45
7,807,547,None,Move,1534279142.458
8,827,552,None,Move,1534279142.466
9,844,558,None,Move,1534279142.474
10,861,562,None,Move,1534279142.482
11,877,565,None,Move,1534279142.488
12,894,569,None,Move,1534279142.495
13,909,571,None,Move,1534279142.504
14,924,573,None,Move,1534279142.51
15,931,573,None,Move,1534279142.518
16,941,574,None,Move,1534279142.526
17,952,574,None,Move,1534279142.534
18,960,574,None,Move,1534279142.542
19,962,574,None,Move,1534279142.55
20,967,574,None,Move,1534279142.558
21,971,574,None,Move,1534279142.566
22,973,574,None,Move,1534279142.574
23,975,574,None,Move,1534279142.581
24,976,574,None,Move,1534279142.59
25,976,574,None,Move,1534279142.598
26,977,574,None,Move,1534279142.606
27,977,574,None,Move,1534279142.614
28,977,574,None,Move,1534279142.622
29,978,574,None,Move,1534279142.628
30,978,574,None,Move,1534279142.636
31,978,574,None,Move,1534279142.644
32,979,574,None,Move,1534279142.652
33,979,574,None,Move,1534279142.66
34,980,574,None,Move,1534279142.668
35,981,574,None,Move,1534279142.676
36,982,574,None,Move,1534279142.684
37,983,574,None,Move,1534279142.692
38,985,574,None,Move,1534279142.894
39,990,574,None,Move,1534279142.902
40,997,574,None,Move,1534279142.91
41,1007,575,None,Move,1534279142.918
42,1027,575,None,Move,1534279142.926
43,1052,575,None,Move,1534279142.934
44,1097,575,None,Move,1534279142.942
45,1112,573,None,Move,1534279142.95
46,1141,566,None,Move,1534279142.958
47,1166,559,None,Move,1534279142.966
48,1176,555,None,Move,1534279142.974
49,1196,549,None,Move,1534279142.979
50,1203,546,None,Move,1534279142.988
51,1217,542,None,Move,1534279142.995
52,1226,538,None,Move,1534279143.004
53,1230,537,None,Move,1534279143.012
54,1237,536,None,Move,1534279143.02
55,1241,535,None,Move,1534279143.028
56,1243,535,None,Move,1534279143.036
57,1245,534,None,Move,1534279143.044
58,1246,534,None,Move,1534279143.052
59,1247,534,None,Move,1534279143.06
60,1247,534,None,Move,1534279143.068
61,1247,534,None,Move,1534279143.076
62,1247,535,None,Move,1534279162.069
63,1246,536,None,Move,1534279162.076
64,1245,537,None,Move,1534279162.085
65,1245,538,None,Move,1534279162.093
66,1243,539,None,Move,1534279162.1
