,x,y,button,state,client_timestamp
0,616,565,None,Move,1533287384.687
1,619,565,None,Move,1533287384.694
2,623,565,None,Move,1533287384.702
3,627,567,None,Move,1533287384.711
4,631,568,None,Move,1533287384.718
5,635,569,None,Move,1533287384.726
6,638,569,None,Move,1533287384.734
7,640,570,None,Move,1533287384.742
8,646,570,None,Move,1533287384.75
9,649,570,None,Move,1533287384.758
10,651,570,None,Move,1533287384.766
11,653,568,None,Move,1533287384.775
12,654,567,None,Move,1533287384.782
13,656,564,None,Move,1533287384.791
14,659,563,None,Move,1533287384.799
15,662,561,None,Move,1533287384.807
16,668,559,None,Move,1533287384.815
17,668,559,None,Move,1533287395.299
18,666,558,None,Move,1533287395.307
19,664,556,None,Move,1533287395.315
20,661,554,None,Move,1533287395.323
21,656,550,None,Move,1533287395.331
22,651,546,None,Move,1533287395.339
23,644,540,None,Move,1533287395.347
24,632,531,None,Move,1533287395.355
25,623,523,None,Move,1533287395.363
26,612,514,None,Move,1533287395.371
27,590,493,None,Move,1533287395.379
28,573,477,None,Move,1533287395.387
29,564,469,None,Move,1533287395.395
30,529,439,None,Move,1533287395.403
31,517,430,None,Move,1533287395.411
32,497,413,None,Move,1533287395.419
33,475,397,None,Move,1533287395.427
34,456,383,None,Move,1533287395.435
35,439,372,None,Move,1533287395.443
36,432,368,None,Move,1533287395.451
37,419,359,None,Move,1533287395.459
38,407,353,None,Move,1533287395.467
39,403,350,None,Move,1533287395.476
40,394,345,None,Move,1533287395.483
41,387,341,None,Move,1533287395.492
42,385,340,None,Move,1533287395.5
43,372,333,None,Move,1533287395.508
44,370,332,None,Move,1533287395.516
45,369,331,None,Move,1533287395.524
46,366,330,None,Move,1533287395.532
47,364,329,None,Move,1533287395.54
48,363,328,None,Move,1533287395.548
49,362,327,None,Move,1533287395.556
50,361,327,None,Move,1533287395.564
51,361,327,None,Move,1533287395.572
52,361,327,None,Move,1533287395.58
53,361,327,None,Move,1533287395.596
54,361,327,None,Move,1533287395.611
55,361,329,None,Move,1533287395.62
56,360,331,None,Move,1533287395.627
57,360,336,None,Move,1533287395.635
58,360,343,None,Move,1533287395.644
59,360,351,None,Move,1533287395.652
60,360,359,None,Move,1533287395.66
61,360,368,None,Move,1533287395.668
62,360,372,None,Move,1533287395.677
63,361,375,None,Move,1533287395.684
64,361,380,None,Move,1533287395.692
65,362,385,None,Move,1533287395.7
66,363,387,None,Move,1533287395.709
67,363,389,None,Move,1533287395.717
68,363,390,None,Move,1533287395.724
69,364,391,None,Move,1533287395.732
70,364,391,None,Move,1533287395.74
71,364,391,None,Move,1533287395.749
72,364,391,None,Move,1533287395.78
73,364,391,None,Move,1533287395.788
74,365,392,None,Move,1533287395.797
75,365,392,None,Move,1533287395.804
76,366,392,None,Move,1533287395.812
77,368,393,None,Move,1533287395.821
78,369,393,None,Move,1533287395.829
79,371,394,None,Move,1533287395.837
80,374,394,None,Move,1533287395.845
81,375,395,None,Move,1533287395.853
82,377,395,None,Move,1533287395.861
83,382,396,None,Move,1533287395.869
84,383,396,None,Move,1533287395.877
85,387,397,None,Move,1533287395.885
86,388,397,None,Move,1533287395.893
87,392,398,None,Move,1533287395.901
88,393,398,None,Move,1533287395.909
89,396,399,None,Move,1533287395.917
90,397,399,None,Move,1533287395.925
91,399,399,None,Move,1533287395.933
92,400,399,None,Move,1533287395.941
93,401,399,None,Move,1533287395.949
94,401,399,None,Move,1533287395.957
95,402,400,None,Move,1533287395.965
96,402,400,None,Move,1533287395.973
97,402,400,None,Move,1533287395.981
98,403,400,None,Move,1533287395.989
99,403,400,None,Move,1533287395.997
100,403,399,None,Move,1533287396.095
101,403,399,None,Move,1533287396.101
102,403,399,None,Move,1533287396.109
103,403,399,None,Move,1533287396.126
104,403,398,None,Move,1533287396.134
105,403,398,None,Move,1533287396.141
106,403,398,None,Move,1533287396.15
107,403,398,None,Move,1533287396.158
108,403,397,None,Move,1533287396.166
109,403,397,None,Move,1533287396.174
110,402,397,None,Move,1533287396.182
111,402,397,None,Move,1533287396.19
112,402,396,None,Move,1533287396.198
113,402,396,None,Move,1533287396.214
114,402,396,None,Move,1533287396.23
115,402,396,None,Move,1533287396.262
116,402,396,None,Move,1533287396.294
117,402,395,None,Move,1533287399.159
118,401,394,None,Move,1533287399.167
119,400,392,None,Move,1533287399.175
120,399,390,None,Move,1533287399.183
121,398,388,None,Move,1533287399.191
122,397,386,None,Move,1533287399.199
123,395,383,None,Move,1533287399.207
124,394,381,None,Move,1533287399.215
125,393,378,None,Move,1533287399.223
126,392,377,None,Move,1533287399.231
127,392,376,None,Move,1533287399.239
128,391,374,None,Move,1533287399.247
129,390,373,None,Move,1533287399.255
130,390,371,None,Move,1533287399.263
131,389,371,None,Move,1533287399.271
132,389,370,None,Move,1533287399.279
133,388,369,None,Move,1533287399.287
134,388,368,None,Move,1533287399.295
135,388,367,None,Move,1533287399.303
136,388,367,None,Move,1533287399.311
137,387,366,None,Move,1533287399.319
138,387,365,None,Move,1533287399.327
139,387,365,None,Move,1533287399.335
140,387,364,None,Move,1533287399.343
141,387,363,None,Move,1533287399.351
142,386,362,None,Move,1533287399.359
143,386,361,None,Move,1533287399.367
144,386,360,None,Move,1533287399.375
145,386,359,None,Move,1533287399.383
146,386,358,None,Move,1533287399.391
147,385,358,None,Move,1533287399.399
148,385,357,None,Move,1533287399.407
149,385,357,None,Move,1533287399.415
150,385,357,None,Move,1533287399.423
151,385,356,None,Move,1533287399.431
152,385,356,None,Move,1533287399.447
153,385,356,None,Move,1533287399.52
154,385,356,None,Move,1533287399.528
155,385,355,None,Move,1533287399.536
156,385,354,None,Move,1533287399.544
157,384,353,None,Move,1533287399.552
158,384,351,None,Move,1533287399.56
159,383,349,None,Move,1533287399.568
160,382,347,None,Move,1533287399.576
161,382,345,None,Move,1533287399.584
162,381,343,None,Move,1533287399.591
163,380,341,None,Move,1533287399.6
164,379,340,None,Move,1533287399.608
165,378,337,None,Move,1533287399.615
166,378,336,None,Move,1533287399.624
167,378,335,None,Move,1533287399.632
168,377,335,None,Move,1533287399.64
169,377,334,None,Move,1533287399.648
170,377,334,None,Move,1533287399.656
171,377,334,None,Move,1533287399.664
172,378,334,None,Move,1533287399.696
173,378,335,None,Move,1533287399.704
174,379,336,None,Move,1533287399.712
175,380,337,None,Move,1533287399.72
176,381,338,None,Move,1533287399.728
177,382,338,None,Move,1533287399.736
178,382,339,None,Move,1533287399.744
179,382,339,None,Move,1533287399.752
180,383,339,None,Move,1533287399.76
181,383,340,None,Move,1533287399.768
182,384,340,None,Move,1533287399.776
183,384,340,None,Move,1533287399.784
184,384,340,None,Move,1533287399.817
185,384,340,None,Move,1533287399.841
186,384,340,None,Move,1533287399.849
187,384,341,None,Move,1533287399.857
188,384,341,None,Move,1533287399.865
189,385,342,None,Move,1533287399.873
