,x,y,button,state,client_timestamp
0,834,422,Left,Pressed,1531380902.983
1,834,422,Left,Released,1531380902.988
2,835,422,None,Move,1531380979.089
3,836,421,None,Move,1531380979.096
4,839,417,None,Move,1531380979.103
5,842,413,None,Move,1531380979.112
6,847,405,None,Move,1531380979.12
7,854,395,None,Move,1531380979.128
8,859,387,None,Move,1531380979.136
9,862,382,None,Move,1531380979.144
10,864,377,None,Move,1531380979.152
11,865,373,None,Move,1531380979.16
12,865,372,None,Move,1531380979.168
13,865,371,None,Move,1531380979.176
14,865,370,None,Move,1531380979.216
15,865,369,None,Move,1531380979.224
16,865,369,None,Move,1531380979.232
17,864,366,None,Move,1531380979.24
18,860,364,None,Move,1531380979.248
19,859,363,None,Move,1531380979.256
20,856,362,None,Move,1531380979.264
21,849,361,None,Move,1531380979.272
22,835,361,None,Move,1531380979.28
23,822,361,None,Move,1531380979.288
24,808,361,None,Move,1531380979.296
25,797,361,None,Move,1531380979.304
26,790,361,None,Move,1531380979.312
27,784,362,None,Move,1531380979.32
28,780,363,None,Move,1531380979.328
29,775,364,None,Move,1531380979.336
30,771,366,None,Move,1531380979.344
31,763,367,None,Move,1531380979.352
32,758,368,None,Move,1531380979.36
33,751,369,None,Move,1531380979.368
34,742,371,None,Move,1531380979.376
35,735,372,None,Move,1531380979.384
36,725,373,None,Move,1531380979.392
37,718,374,None,Move,1531380979.4
38,717,374,None,Move,1531380979.408
39,717,374,None,Move,1531380979.416
40,717,375,None,Move,1531380997.925
41,718,369,None,Move,1531380997.94
42,718,368,None,Move,1531380997.948
43,719,363,None,Move,1531380997.956
44,726,351,None,Move,1531380997.964
45,734,338,None,Move,1531380997.972
46,749,321,None,Move,1531380997.98
47,771,300,None,Move,1531380997.988
48,794,275,None,Move,1531380997.996
49,814,256,None,Move,1531380998.004
50,837,239,None,Move,1531380998.012
51,863,223,None,Move,1531380998.02
52,886,206,None,Move,1531380998.028
53,904,196,None,Move,1531380998.036
54,916,189,None,Move,1531380998.044
55,923,186,None,Move,1531380998.053
56,923,186,None,Move,1531380998.06
57,924,186,None,Move,1531380998.068
58,926,186,None,Move,1531380998.084
59,926,186,None,Move,1531380998.092
60,927,187,None,Move,1531380998.1
61,929,190,None,Move,1531380998.108
62,930,191,None,Move,1531380998.116
63,931,194,None,Move,1531380998.124
64,933,195,None,Move,1531380998.132
65,934,196,None,Move,1531380998.14
66,934,199,None,Move,1531380998.148
67,934,199,None,Move,1531380998.156
68,935,200,None,Move,1531380998.165
69,935,200,None,Move,1531380998.173
70,935,201,None,Move,1531380998.181
71,935,201,None,Move,1531380998.212
72,934,203,None,Move,1531380998.228
73,930,206,None,Move,1531380998.236
74,924,210,None,Move,1531380998.244
75,917,217,None,Move,1531380998.253
76,915,218,None,Move,1531380998.26
77,909,223,None,Move,1531380998.268
78,901,228,None,Move,1531380998.276
79,891,235,None,Move,1531380998.284
80,880,243,None,Move,1531380998.292
81,867,253,None,Move,1531380998.3
82,854,261,None,Move,1531380998.309
83,841,272,None,Move,1531380998.317
84,823,281,None,Move,1531380998.324
85,806,289,None,Move,1531380998.332
86,785,298,None,Move,1531380998.34
87,769,304,None,Move,1531380998.348
88,760,306,None,Move,1531380998.356
89,754,308,None,Move,1531380998.364
90,754,309,None,Move,1531380998.372
91,754,309,None,Move,1531380998.38
92,758,311,None,Move,1531380998.388
93,759,312,None,Move,1531380998.396
94,765,315,None,Move,1531380998.404
95,774,319,None,Move,1531380998.412
96,789,328,None,Move,1531380998.42
97,808,340,None,Move,1531380998.428
98,828,352,None,Move,1531380998.437
99,847,364,None,Move,1531380998.444
