,x,y,button,state,client_timestamp
0,490,621,None,Drag,1533566830.662
1,492,621,None,Move,1533566844.393
2,500,621,None,Move,1533566844.4
3,511,621,None,Move,1533566844.408
4,524,621,None,Move,1533566844.416
5,543,619,None,Move,1533566844.424
6,564,614,None,Move,1533566844.432
7,612,603,None,Move,1533566844.441
8,673,584,None,Move,1533566844.448
9,743,557,None,Move,1533566844.456
10,817,525,None,Move,1533566844.464
11,898,487,None,Move,1533566844.472
12,971,444,None,Move,1533566844.481
13,1043,400,None,Move,1533566844.488
14,1104,362,None,Move,1533566844.496
15,1129,345,None,Move,1533566844.504
16,1176,314,None,Move,1533566844.512
17,1191,304,None,Move,1533566844.52
18,1202,296,None,Move,1533566844.528
19,1211,291,None,Move,1533566844.536
20,1228,282,None,Move,1533566844.544
21,1231,280,None,Move,1533566844.552
22,1231,280,None,Move,1533566844.817
23,1234,282,None,Move,1533566844.825
24,1241,286,None,Move,1533566844.833
25,1250,290,None,Move,1533566844.841
26,1262,296,None,Move,1533566844.849
27,1276,301,None,Move,1533566844.857
28,1285,303,None,Move,1533566844.865
29,1302,307,None,Move,1533566844.873
30,1319,311,None,Move,1533566844.881
31,1335,312,None,Move,1533566844.889
32,1352,312,None,Move,1533566844.897
33,1366,312,None,Move,1533566844.905
34,1372,312,None,Move,1533566844.913
35,1392,312,None,Move,1533566844.921
36,1396,312,None,Move,1533566844.929
37,1398,312,None,Move,1533566844.937
38,1408,312,None,Move,1533566844.945
39,1409,312,None,Move,1533566844.953
40,1411,312,None,Move,1533566844.961
41,1416,312,None,Move,1533566844.969
42,1415,316,None,Drag,1533566845.211
43,1412,320,None,Drag,1533566845.218
44,1409,325,None,Drag,1533566845.226
45,1404,330,None,Drag,1533566845.234
46,1400,335,None,Drag,1533566845.243
47,1395,341,None,Drag,1533566845.251
48,1390,347,None,Drag,1533566845.259
49,1389,351,None,Drag,1533566845.267
50,1385,355,None,Drag,1533566845.274
51,1384,357,None,Drag,1533566845.282
52,1382,360,None,Drag,1533566845.29
53,1382,360,None,Drag,1533566845.302
54,1381,361,None,Drag,1533566845.306
55,1380,362,None,Drag,1533566845.317
56,1380,363,None,Drag,1533566845.323
57,1380,363,None,Drag,1533566845.331
58,1380,363,None,Drag,1533566845.339
59,1379,363,None,Drag,1533566845.347
60,1379,363,None,Drag,1533566845.355
61,1379,363,None,Drag,1533566845.371
62,1379,363,None,Drag,1533566845.379
63,1378,363,None,Drag,1533566845.387
64,1378,363,None,Drag,1533566845.395
65,1378,363,None,Drag,1533566845.403
66,1378,363,None,Drag,1533566845.411
67,1377,363,None,Drag,1533566845.443
68,1377,363,None,Drag,1533566845.452
69,1377,365,None,Drag,1533566845.459
70,1377,365,None,Drag,1533566845.467
71,1377,367,None,Drag,1533566845.475
72,1377,368,None,Drag,1533566845.483
73,1377,369,None,Drag,1533566845.491
74,1377,370,None,Drag,1533566845.499
75,1377,371,None,Drag,1533566845.507
76,1377,372,None,Drag,1533566845.515
77,1377,373,None,Drag,1533566845.523
78,1377,374,None,Drag,1533566845.531
79,1377,374,None,Drag,1533566845.54
80,1377,374,None,Drag,1533566845.555
81,1377,374,None,Drag,1533566845.596
