,x,y,button,state,client_timestamp
0,989,260,None,Move,1534246676.645
1,986,260,None,Move,1534246676.652
2,981,258,None,Move,1534246676.66
3,975,255,None,Move,1534246676.668
4,967,251,None,Move,1534246676.676
5,959,246,None,Move,1534246676.685
6,950,240,None,Move,1534246676.692
7,940,235,None,Move,1534246676.7
8,930,230,None,Move,1534246676.709
9,920,223,None,Move,1534246676.714
10,909,217,None,Move,1534246676.723
11,892,206,None,Move,1534246676.731
12,880,198,None,Move,1534246676.74
13,866,191,None,Move,1534246676.748
14,860,186,None,Move,1534246676.753
15,847,179,None,Move,1534246676.76
16,835,172,None,Move,1534246676.768
17,825,165,None,Move,1534246676.776
18,814,159,None,Move,1534246676.784
19,806,155,None,Move,1534246676.792
20,801,152,None,Move,1534246676.8
21,789,145,None,Move,1534246676.809
22,785,143,None,Move,1534246676.816
23,779,140,None,Move,1534246676.824
24,773,137,None,Move,1534246676.832
25,768,134,None,Move,1534246676.84
26,763,131,None,Move,1534246676.848
27,759,129,None,Move,1534246676.857
28,755,127,None,Move,1534246676.864
29,753,126,None,Move,1534246676.87
30,748,124,None,Move,1534246676.878
31,747,124,None,Move,1534246676.886
32,745,123,None,Move,1534246676.894
33,743,123,None,Move,1534246676.902
34,742,122,None,Move,1534246676.91
35,741,122,None,Move,1534246676.918
36,740,121,None,Move,1534246676.926
37,740,121,None,Move,1534246676.934
38,740,121,None,Move,1534246676.942
39,739,121,None,Move,1534246676.996
40,739,121,None,Move,1534246677.029
41,739,121,None,Move,1534246677.037
42,738,121,None,Move,1534246677.045
43,737,120,None,Move,1534246677.051
44,736,119,None,Move,1534246677.059
45,735,118,None,Move,1534246677.067
46,733,117,None,Move,1534246677.075
47,732,115,None,Move,1534246677.083
48,729,113,None,Move,1534246677.091
49,727,111,None,Move,1534246677.098
50,726,110,None,Move,1534246677.106
51,724,107,None,Move,1534246677.114
52,721,105,None,Move,1534246677.125
53,720,104,None,Move,1534246677.131
54,718,102,None,Move,1534246677.14
55,717,101,None,Move,1534246677.146
56,715,99,None,Move,1534246677.155
57,714,98,None,Move,1534246677.163
58,713,97,None,Move,1534246677.171
59,712,97,None,Move,1534246677.178
60,712,96,None,Move,1534246677.185
61,711,96,None,Move,1534246677.192
62,711,96,None,Move,1534246677.2
63,711,95,None,Move,1534246677.209
64,711,95,None,Move,1534246677.271
65,711,95,None,Move,1534246796.15
66,709,95,None,Move,1534246796.158
67,706,95,None,Move,1534246796.166
68,703,94,None,Move,1534246796.174
69,699,93,None,Move,1534246796.182
70,695,91,None,Move,1534246796.188
71,691,90,None,Move,1534246796.196
72,687,88,None,Move,1534246796.204
73,685,88,None,Move,1534246796.212
74,682,87,None,Move,1534246796.22
75,680,86,None,Move,1534246796.228
76,677,86,None,Move,1534246796.234
77,676,85,None,Move,1534246796.242
78,675,85,None,Move,1534246796.25
79,674,85,None,Move,1534246796.258
80,674,85,None,Move,1534246796.266
81,673,85,None,Move,1534246796.274
82,673,85,None,Move,1534246796.282
83,672,85,None,Move,1534246796.29
84,672,84,None,Move,1534246796.306
85,671,84,None,Move,1534246796.315
86,671,84,None,Move,1534246796.322
87,670,84,None,Move,1534246796.33
88,670,84,None,Move,1534246796.336
89,669,84,None,Move,1534246796.344
90,668,84,None,Move,1534246796.352
91,668,84,None,Move,1534246796.36
92,667,84,None,Move,1534246796.368
93,667,84,None,Move,1534246796.376
94,667,84,None,Move,1534246796.384
95,666,84,None,Move,1534246796.392
96,666,84,None,Move,1534246796.408
97,666,84,None,Move,1534246796.422
98,665,84,None,Move,1534246796.432
99,664,84,None,Move,1534246796.439
100,663,83,None,Move,1534246796.446
101,662,83,None,Move,1534246796.454
102,660,83,None,Move,1534246796.462
103,657,82,None,Move,1534246796.472
104,654,82,None,Move,1534246796.478
105,652,81,None,Move,1534246796.486
106,648,81,None,Move,1534246796.494
107,645,81,None,Move,1534246796.502
108,643,80,None,Move,1534246796.511
109,640,80,None,Move,1534246796.516
110,638,79,None,Move,1534246796.526
111,634,78,None,Move,1534246796.534
112,632,78,None,Move,1534246796.541
113,627,77,None,Move,1534246796.548
114,625,77,None,Move,1534246796.557
115,621,76,None,Move,1534246796.564
116,617,76,None,Move,1534246796.572
117,613,75,None,Move,1534246796.58
118,608,75,None,Move,1534246796.588
119,602,74,None,Move,1534246796.596
120,596,74,None,Move,1534246796.604
121,591,73,None,Move,1534246796.612
122,585,72,None,Move,1534246796.62
123,578,72,None,Move,1534246796.628
124,572,71,None,Move,1534246796.636
125,568,71,None,Move,1534246796.644
126,565,71,None,Move,1534246796.65
127,561,71,None,Move,1534246796.658
128,557,70,None,Move,1534246796.667
129,554,70,None,Move,1534246796.674
130,552,70,None,Move,1534246796.683
131,551,70,None,Move,1534246796.69
132,549,70,None,Move,1534246796.699
133,548,70,None,Move,1534246796.704
134,547,70,None,Move,1534246796.712
135,547,70,None,Move,1534246796.72
136,546,70,None,Move,1534246796.728
137,546,70,None,Move,1534246796.736
138,545,70,None,Move,1534246797.01
139,542,70,None,Move,1534246797.018
140,537,70,None,Move,1534246797.026
141,531,70,None,Move,1534246797.034
142,524,70,None,Move,1534246797.042
143,516,70,None,Move,1534246797.05
144,494,70,None,Move,1534246797.058
145,477,69,None,Move,1534246797.066
146,467,68,None,Move,1534246797.074
147,448,65,None,Move,1534246797.08
148,428,63,None,Move,1534246797.089
149,408,61,None,Move,1534246797.096
150,388,59,None,Move,1534246797.104
151,371,57,None,Move,1534246797.112
152,363,56,None,Move,1534246797.12
153,351,56,None,Move,1534246797.128
154,347,55,None,Move,1534246797.136
155,338,55,None,Move,1534246797.144
156,333,54,None,Move,1534246797.152
157,328,54,None,Move,1534246797.16
158,326,54,None,Move,1534246797.168
159,324,54,None,Move,1534246797.174
160,323,54,None,Move,1534246797.182
161,323,54,None,Move,1534246797.19
162,322,54,None,Move,1534246797.199
163,322,54,None,Move,1534246797.206
164,322,54,None,Move,1534246797.27
165,323,54,None,Move,1534246797.278
166,323,54,None,Move,1534246797.286
167,323,54,None,Move,1534246797.294
168,324,54,None,Move,1534246797.302
169,324,54,None,Move,1534246797.318
170,324,54,None,Move,1534246797.324
171,324,55,None,Move,1534246797.332
172,325,55,None,Move,1534246825.805
173,327,55,None,Move,1534246825.812
174,330,58,None,Move,1534246825.821
175,334,61,None,Move,1534246825.828
176,340,65,None,Move,1534246825.836
177,345,71,None,Move,1534246825.845
178,351,77,None,Move,1534246825.85
179,357,85,None,Move,1534246825.858
180,364,92,None,Move,1534246825.866
181,370,99,None,Move,1534246825.872
182,376,106,None,Move,1534246825.88
183,381,112,None,Move,1534246825.888
184,387,119,None,Move,1534246825.897
185,393,125,None,Move,1534246825.905
186,396,128,None,Move,1534246825.912
187,400,134,None,Move,1534246825.92
188,404,138,None,Move,1534246825.928
189,405,141,None,Move,1534246825.936
190,408,144,None,Move,1534246825.944
191,410,147,None,Move,1534246825.953
192,412,149,None,Move,1534246825.961
193,412,150,None,Move,1534246825.968
194,413,151,None,Move,1534246825.976
195,413,152,None,Move,1534246825.984
196,414,153,None,Move,1534246825.993
197,414,153,None,Move,1534246826.0
198,414,153,None,Move,1534246826.009
199,414,153,None,Move,1534246838.68
200,411,155,None,Move,1534246838.687
201,408,158,None,Move,1534246838.695
202,404,162,None,Move,1534246838.703
203,395,172,None,Move,1534246838.711
204,388,184,None,Move,1534246838.719
205,380,198,None,Move,1534246838.727
206,372,213,None,Move,1534246838.735
207,356,246,None,Move,1534246838.743
208,344,273,None,Move,1534246838.751
209,339,287,None,Move,1534246838.758
210,327,316,None,Move,1534246838.767
211,315,346,None,Move,1534246838.775
212,302,372,None,Move,1534246838.781
213,291,396,None,Move,1534246838.788
214,286,405,None,Move,1534246838.798
215,276,424,None,Move,1534246838.805
216,267,438,None,Move,1534246838.81
217,260,451,None,Move,1534246838.819
218,254,460,None,Move,1534246838.827
219,251,464,None,Move,1534246838.835
220,247,471,None,Move,1534246838.843
221,243,476,None,Move,1534246838.851
222,242,478,None,Move,1534246838.859
223,240,481,None,Move,1534246838.867
224,238,483,None,Move,1534246838.875
225,237,485,None,Move,1534246838.883
226,236,485,None,Move,1534246838.891
227,236,486,None,Move,1534246838.899
228,235,486,None,Move,1534246838.907
229,235,486,None,Move,1534246838.915
230,235,486,None,Move,1534246838.923
231,234,486,None,Move,1534246838.931
232,234,486,None,Move,1534246838.937
233,234,486,None,Move,1534246838.945
234,233,486,None,Move,1534246838.953
235,233,485,None,Move,1534246838.961
236,232,485,None,Move,1534246838.969
237,232,484,None,Move,1534246838.977
238,231,484,None,Move,1534246838.985
239,230,483,None,Move,1534246838.991
240,229,483,None,Move,1534246838.999
241,228,483,None,Move,1534246839.007
242,227,482,None,Move,1534246839.015
243,226,482,None,Move,1534246839.023
244,225,482,None,Move,1534246839.031
245,224,481,None,Move,1534246839.039
246,223,481,None,Move,1534246839.047
247,221,481,None,Move,1534246839.055
248,219,480,None,Move,1534246839.063
249,217,480,None,Move,1534246839.072
250,215,480,None,Move,1534246839.079
251,214,479,None,Move,1534246839.087
252,210,478,None,Move,1534246839.095
253,209,477,None,Move,1534246839.101
254,208,477,None,Move,1534246839.109
255,205,475,None,Move,1534246839.117
256,203,474,None,Move,1534246839.125
257,201,473,None,Move,1534246839.133
258,199,472,None,Move,1534246839.141
259,196,470,None,Move,1534246839.149
260,194,468,None,Move,1534246839.157
261,193,467,None,Move,1534246839.165
262,190,465,None,Move,1534246839.173
263,189,464,None,Move,1534246839.181
264,187,462,None,Move,1534246839.189
265,186,461,None,Move,1534246839.197
266,184,460,None,Move,1534246839.205
267,183,459,None,Move,1534246839.213
268,183,458,None,Move,1534246839.221
269,182,458,None,Move,1534246839.229
270,181,458,None,Move,1534246839.237
271,180,457,None,Move,1534246839.243
272,180,457,None,Move,1534246839.251
273,179,456,None,Move,1534246839.259
274,179,456,None,Move,1534246839.267
275,179,456,None,Move,1534246839.275
276,178,455,None,Move,1534246839.281
277,178,455,None,Move,1534246839.289
278,178,455,None,Move,1534246839.297
279,177,455,None,Move,1534246839.305
280,177,455,None,Move,1534246839.313
281,177,455,None,Move,1534246839.329
282,176,455,None,Move,1534246839.345
283,176,454,None,Move,1534246839.377
284,176,454,None,Move,1534246839.401
285,176,454,None,Move,1534246839.407
286,175,454,None,Move,1534246839.423
287,175,454,None,Move,1534246839.439
288,175,454,None,Move,1534246839.455
289,174,453,None,Move,1534246839.461
290,174,453,None,Move,1534246839.477
291,174,453,None,Move,1534246839.485
292,173,453,None,Move,1534246839.501
293,173,453,None,Move,1534246839.517
294,173,453,None,Move,1534246839.533
295,172,453,None,Move,1534246839.549
296,172,453,None,Move,1534246839.571
297,172,453,None,Move,1534246839.587
298,172,453,None,Move,1534246839.595
299,171,453,None,Move,1534246839.611
300,171,453,None,Move,1534246839.619
301,171,453,None,Move,1534246839.627
302,170,453,None,Move,1534246839.635
303,170,453,None,Move,1534246839.643
304,170,453,None,Move,1534246839.651
305,169,453,None,Move,1534246839.659
306,169,453,None,Move,1534246839.667
307,168,453,None,Move,1534246839.675
308,167,453,None,Move,1534246839.683
309,167,453,None,Move,1534246839.691
310,166,454,None,Move,1534246839.699
311,166,454,None,Move,1534246839.707
312,165,454,None,Move,1534246839.715
313,164,454,None,Move,1534246839.721
314,163,454,None,Move,1534246839.729
315,162,454,None,Move,1534246839.737
316,162,454,None,Move,1534246839.745
317,161,454,None,Move,1534246839.751
318,160,454,None,Move,1534246839.759
319,159,454,None,Move,1534246839.767
320,158,455,None,Move,1534246839.775
321,158,455,None,Move,1534246839.783
322,157,455,None,Move,1534246839.791
323,157,455,None,Move,1534246839.799
324,156,455,None,Move,1534246839.807
325,156,455,None,Move,1534246839.815
326,155,455,None,Move,1534246839.823
327,155,455,None,Move,1534246839.831
328,154,456,None,Move,1534246839.839
329,154,456,None,Move,1534246839.847
330,153,456,None,Move,1534246839.855
331,153,456,None,Move,1534246839.863
332,152,456,None,Move,1534246839.869
333,152,456,None,Move,1534246839.877
334,151,456,None,Move,1534246839.885
335,151,456,None,Move,1534246839.901
336,151,456,None,Move,1534246839.909
337,151,456,Left,Pressed,1534246840.238
338,151,456,Left,Released,1534246840.243
339,150,456,None,Move,1534246840.621
340,149,456,None,Move,1534246840.629
341,148,456,None,Move,1534246840.637
342,146,456,None,Move,1534246840.645
343,145,456,None,Move,1534246840.653
344,143,456,None,Move,1534246840.661
345,141,456,None,Move,1534246840.669
346,140,456,None,Move,1534246840.677
347,139,456,None,Move,1534246840.685
348,137,456,None,Move,1534246840.693
349,137,456,None,Move,1534246840.701
350,136,456,None,Move,1534246840.707
351,134,456,None,Move,1534246840.715
352,134,456,Left,Pressed,1534246840.944
353,134,456,Left,Released,1534246840.95
354,135,456,None,Move,1534246841.211
355,140,456,None,Move,1534246841.217
356,145,455,None,Move,1534246841.225
357,153,452,None,Move,1534246841.233
358,160,450,None,Move,1534246841.241
359,169,448,None,Move,1534246841.249
360,178,446,None,Move,1534246841.256
361,187,443,None,Move,1534246841.263
362,196,441,None,Move,1534246841.271
363,205,438,None,Move,1534246841.279
364,213,436,None,Move,1534246841.287
365,217,435,None,Move,1534246841.295
366,231,430,None,Move,1534246841.303
367,235,428,None,Move,1534246841.311
368,246,424,None,Move,1534246841.319
369,249,422,None,Move,1534246841.327
370,256,419,None,Move,1534246841.335
371,262,416,None,Move,1534246841.343
