,x,y,button,state,client_timestamp
0,180,735,None,Move,1533285432.825
1,178,735,None,Move,1533285432.83
2,176,735,None,Move,1533285432.841
3,174,735,None,Move,1533285432.845
4,171,735,None,Move,1533285432.857
5,166,734,None,Move,1533285432.862
6,162,734,None,Move,1533285432.874
7,157,734,None,Move,1533285432.878
8,152,734,None,Move,1533285432.89
9,148,734,None,Move,1533285432.895
10,146,734,None,Move,1533285432.906
11,142,734,None,Move,1533285432.911
12,139,734,None,Move,1533285432.922
13,136,735,None,Move,1533285432.927
14,134,736,None,Move,1533285432.938
15,132,737,None,Move,1533285432.943
16,131,737,None,Move,1533285432.955
17,130,738,None,Move,1533285432.96
18,129,739,None,Move,1533285432.971
19,128,739,None,Move,1533285432.976
20,127,740,None,Move,1533285432.987
21,126,740,None,Move,1533285432.992
22,125,741,None,Move,1533285433.003
23,124,741,None,Move,1533285433.008
24,124,742,None,Move,1533285433.02
25,398,515,None,Move,1533286951.714
26,399,519,None,Move,1533286951.719
27,400,524,None,Move,1533286951.721
28,401,527,None,Move,1533286951.735
29,402,531,None,Move,1533286951.737
30,402,535,None,Move,1533286951.749
31,405,545,None,Move,1533286951.754
32,404,545,None,Move,1533286951.994
33,400,545,None,Move,1533286951.999
34,397,546,None,Move,1533286952.01
35,391,548,None,Move,1533286952.015
36,370,557,None,Move,1533286952.031
37,345,569,None,Move,1533286952.048
38,321,584,None,Move,1533286952.065
39,298,601,None,Move,1533286952.081
40,280,619,None,Move,1533286952.098
41,265,636,None,Move,1533286952.115
42,262,640,None,Move,1533286952.13
43,257,647,None,Move,1533286952.132
44,247,664,None,Move,1533286952.148
45,240,677,None,Move,1533286952.164
46,235,689,None,Move,1533286952.183
47,235,691,None,Move,1533286952.186
48,234,694,None,Move,1533286952.196
49,232,698,None,Move,1533286952.208
50,232,701,None,Move,1533286952.212
51,232,705,None,Move,1533286952.221
52,231,705,None,Move,1533286952.803
53,229,706,None,Move,1533286952.813
54,226,709,None,Move,1533286952.819
55,222,712,None,Move,1533286952.829
56,217,716,None,Move,1533286952.836
57,212,720,None,Move,1533286952.842
58,207,725,None,Move,1533286952.85
59,203,728,None,Move,1533286952.861
60,199,732,None,Move,1533286952.866
61,194,736,None,Move,1533286952.874
62,193,738,None,Move,1533286952.886
63,189,740,None,Move,1533286952.891
64,187,742,None,Move,1533286952.903
65,182,746,None,Move,1533286952.907
66,181,748,None,Move,1533286952.919
67,178,750,None,Move,1533286952.923
68,176,753,None,Move,1533286952.932
69,174,756,None,Move,1533286952.943
70,172,759,None,Move,1533286952.948
71,169,762,None,Move,1533286952.956
72,168,765,None,Move,1533286952.967
73,166,767,None,Move,1533286952.972
74,164,769,None,Move,1533286952.98
75,163,771,None,Move,1533286952.991
76,162,773,None,Move,1533286952.997
77,161,774,None,Move,1533286953.004
78,160,775,None,Move,1533286953.019
79,159,776,None,Move,1533286953.021
80,159,777,None,Move,1533286953.032
81,158,777,None,Move,1533286953.037
82,157,778,None,Move,1533286953.052
83,156,778,None,Move,1533286953.056
84,156,778,None,Move,1533286953.064
85,155,778,None,Move,1533286953.07
86,154,778,None,Move,1533286953.081
87,153,778,None,Move,1533286953.086
88,151,778,None,Move,1533286953.097
89,150,778,None,Move,1533286953.104
90,148,778,None,Move,1533286953.113
91,147,778,None,Move,1533286953.118
92,145,778,None,Move,1533286953.13
93,143,777,None,Move,1533286953.135
94,141,777,None,Move,1533286953.146
95,139,776,None,Move,1533286953.151
96,138,775,None,Move,1533286953.163
97,136,774,None,Move,1533286953.167
98,135,774,None,Move,1533286953.178
99,133,773,None,Move,1533286953.184
100,132,772,None,Move,1533286953.195
101,131,772,None,Move,1533286953.202
102,130,771,None,Move,1533286953.211
103,129,770,None,Move,1533286953.218
104,128,769,None,Move,1533286953.227
105,127,769,None,Move,1533286953.232
106,127,768,None,Move,1533286953.243
107,126,767,None,Move,1533286953.248
108,126,766,None,Move,1533286953.259
109,125,765,None,Move,1533286953.264
110,125,764,None,Move,1533286953.277
111,124,762,None,Move,1533286953.281
112,124,761,None,Move,1533286953.292
113,123,759,None,Move,1533286953.297
114,123,758,None,Move,1533286953.309
115,122,757,None,Move,1533286953.314
116,122,756,None,Move,1533286953.325
117,122,755,None,Move,1533286953.33
118,121,755,None,Move,1533286953.341
119,121,754,None,Move,1533286953.346
120,121,754,None,Move,1533286953.358
121,121,754,None,Move,1533286953.363
122,120,754,None,Move,1533286953.373
123,120,753,None,Move,1533286953.378
124,120,753,None,Move,1533286953.39
125,120,753,None,Move,1533286953.394
126,119,753,None,Move,1533286953.406
127,119,753,None,Move,1533286953.411
128,119,753,None,Move,1533286953.422
129,118,753,None,Move,1533286953.427
130,118,753,None,Move,1533286953.438
131,117,753,None,Move,1533286953.444
132,117,753,None,Move,1533286953.454
133,116,753,None,Move,1533286953.46
134,116,753,None,Move,1533286953.472
135,115,753,None,Move,1533286953.477
