,x,y,button,state,client_timestamp
0,1095,483,None,Move,1532110170.977
1,1089,483,None,Move,1532110170.984
2,1077,482,None,Move,1532110170.992
3,1049,478,None,Move,1532110171.0
4,1033,477,None,Move,1532110171.008
5,1003,473,None,Move,1532110171.016
6,971,469,None,Move,1532110171.024
7,935,466,None,Move,1532110171.032
8,897,463,None,Move,1532110171.039
9,862,459,None,Move,1532110171.048
10,830,456,None,Move,1532110171.056
11,818,455,None,Move,1532110171.064
12,771,448,None,Move,1532110171.072
13,760,447,None,Move,1532110171.083
14,740,444,None,Move,1532110171.088
15,720,442,None,Move,1532110171.101
16,703,439,None,Move,1532110171.104
17,686,436,None,Move,1532110171.116
18,672,434,None,Move,1532110171.12
19,660,431,None,Move,1532110171.128
20,648,429,None,Move,1532110171.136
21,638,426,None,Move,1532110171.15
22,629,423,None,Move,1532110171.152
23,621,420,None,Move,1532110171.164
24,614,417,None,Move,1532110171.168
25,608,413,None,Move,1532110171.179
26,605,411,None,Move,1532110171.185
27,600,407,None,Move,1532110171.195
28,596,404,None,Move,1532110171.2
29,591,400,None,Move,1532110171.208
30,584,394,None,Move,1532110171.216
31,583,394,None,Move,1532110171.656
32,580,394,None,Move,1532110171.664
33,577,394,None,Move,1532110171.672
34,572,393,None,Move,1532110171.68
35,565,391,None,Move,1532110171.688
36,557,389,None,Move,1532110171.696
37,547,388,None,Move,1532110171.704
38,537,386,None,Move,1532110171.712
39,533,385,None,Move,1532110171.72
40,524,383,None,Move,1532110171.728
41,516,381,None,Move,1532110171.737
42,509,379,None,Move,1532110171.746
43,503,378,None,Move,1532110171.752
44,498,376,None,Move,1532110171.76
45,496,376,None,Move,1532110171.768
46,492,374,None,Move,1532110171.777
47,490,373,None,Move,1532110171.785
48,487,373,None,Move,1532110171.796
49,485,372,None,Move,1532110171.8
50,484,371,None,Move,1532110171.809
51,483,371,None,Move,1532110171.816
52,483,371,None,Move,1532110182.6
53,483,372,None,Move,1532110182.607
54,483,373,None,Move,1532110182.615
55,483,373,None,Move,1532110182.631
56,483,374,None,Move,1532110184.531
57,477,385,None,Move,1532110187.733
58,461,410,None,Move,1532110187.738
59,439,439,None,Move,1532110187.747
60,417,472,None,Move,1532110187.754
61,393,507,None,Move,1532110187.764
62,370,541,None,Move,1532110187.77
63,350,574,None,Move,1532110187.783
64,341,588,None,Move,1532110187.786
65,326,615,None,Move,1532110187.8
66,313,639,None,Move,1532110187.802
67,302,660,None,Move,1532110187.814
68,294,680,None,Move,1532110187.819
69,286,699,None,Move,1532110187.827
70,283,708,None,Move,1532110187.834
71,278,723,None,Move,1532110187.843
72,274,739,None,Move,1532110187.851
73,271,754,None,Move,1532110187.859
74,269,760,None,Move,1532110187.867
75,267,771,None,Move,1532110187.875
76,265,782,None,Move,1532110187.883
77,265,786,None,Move,1532110187.891
78,264,792,None,Move,1532110187.899
79,264,798,None,Move,1532110187.907
80,263,802,None,Move,1532110187.915
81,263,805,None,Move,1532110187.923
82,263,807,None,Move,1532110187.931
83,263,808,None,Move,1532110187.939
84,263,809,None,Move,1532110187.947
85,263,810,None,Move,1532110187.955
86,263,810,None,Move,1532110188.191
87,262,812,None,Move,1532110188.199
88,261,813,None,Move,1532110188.207
89,260,815,None,Move,1532110188.215
90,259,817,None,Move,1532110188.223
91,257,820,None,Move,1532110188.231
92,255,823,None,Move,1532110188.239
93,253,827,None,Move,1532110188.247
94,252,830,None,Move,1532110188.254
95,250,833,None,Move,1532110188.263
96,247,836,None,Move,1532110188.271
97,247,838,None,Move,1532110188.279
98,246,840,None,Move,1532110188.287
99,244,842,None,Move,1532110188.295
100,242,846,None,Move,1532110188.303
101,242,846,None,Move,1532110188.311
102,241,848,None,Move,1532110188.319
103,240,849,None,Move,1532110188.327
104,239,850,None,Move,1532110188.335
105,238,851,None,Move,1532110188.343
106,238,852,None,Move,1532110188.351
107,237,853,None,Move,1532110188.359
108,237,853,None,Move,1532110188.367
109,236,854,None,Move,1532110188.374
110,236,854,None,Move,1532110188.383
111,235,855,None,Move,1532110188.391
112,235,855,None,Move,1532110188.399
113,234,855,None,Move,1532110188.407
114,234,855,None,Move,1532110188.415
115,234,855,None,Move,1532110188.423
116,233,856,None,Move,1532110188.431
117,233,856,None,Move,1532110188.439
118,233,856,None,Move,1532110188.447
119,232,856,None,Move,1532110188.455
120,232,856,None,Move,1532110188.463
121,231,856,None,Move,1532110188.471
122,231,856,None,Move,1532110188.479
123,231,856,None,Move,1532110188.487
124,231,856,None,Move,1532110188.495
125,231,856,Left,Pressed,1532110188.527
126,231,856,Left,Released,1532110188.623
127,234,856,None,Move,1532110189.447
128,238,854,None,Move,1532110189.455
129,247,849,None,Move,1532110189.463
130,269,837,None,Move,1532110189.471
131,290,823,None,Move,1532110189.479
132,316,808,None,Move,1532110189.487
133,347,787,None,Move,1532110189.495
134,379,767,None,Move,1532110189.503
135,411,745,None,Move,1532110189.511
