,x,y,button,state,client_timestamp
0,837,544,None,Move,1533563931.131
1,837,544,None,Move,1533563931.155
2,837,543,None,Move,1533563931.163
3,836,543,None,Move,1533563931.171
4,836,543,None,Move,1533563931.18
5,836,543,None,Move,1533563931.187
6,836,543,None,Move,1533563931.196
7,836,543,None,Move,1533563931.213
8,836,543,None,Move,1533563931.229
9,836,542,None,Move,1533563931.235
10,835,542,None,Move,1533563931.251
11,835,542,None,Move,1533563931.299
12,835,542,None,Move,1533563931.307
13,835,542,None,Move,1533563931.331
14,835,541,None,Move,1533563931.347
15,834,541,None,Move,1533563931.355
16,834,541,None,Move,1533563931.372
17,834,541,None,Move,1533563931.379
18,834,541,None,Move,1533563931.388
19,834,541,None,Move,1533563931.404
20,833,541,None,Move,1533563931.42
21,833,541,None,Move,1533563931.435
22,833,541,None,Move,1533563931.451
23,833,541,None,Move,1533563931.46
24,833,540,None,Move,1533563931.468
25,832,540,None,Move,1533563931.476
26,832,540,None,Move,1533563931.492
27,832,540,None,Move,1533563931.5
28,832,540,None,Move,1533563931.524
29,832,540,None,Move,1533563931.725
30,832,541,None,Move,1533563931.748
31,832,541,None,Move,1533563931.764
32,832,541,None,Move,1533563931.772
33,832,541,None,Move,1533563931.78
34,832,541,None,Move,1533563931.797
35,832,542,None,Move,1533563963.575
36,832,543,None,Move,1533563963.582
37,831,544,None,Move,1533563963.589
38,829,546,None,Move,1533563963.598
39,828,547,None,Move,1533563963.605
40,826,549,None,Move,1533563963.613
41,823,552,None,Move,1533563963.622
42,820,554,None,Move,1533563963.63
43,817,556,None,Move,1533563963.638
44,816,557,None,Move,1533563963.646
45,814,559,None,Move,1533563963.653
46,812,559,None,Move,1533563963.661
47,811,560,None,Move,1533563963.67
48,810,561,None,Move,1533563963.678
49,809,561,None,Move,1533563963.686
50,809,561,None,Move,1533563963.694
51,809,561,None,Move,1533563963.702
52,809,561,None,Move,1533563963.759
53,809,561,None,Move,1533563963.766
54,809,561,None,Move,1533563963.78
55,809,560,None,Move,1533563963.782
56,809,560,None,Move,1533563963.791
