,x,y,button,state,client_timestamp
0,1302,775,None,Move,1533561184.376
1,1302,774,None,Move,1533561184.383
2,1303,773,None,Move,1533561184.391
3,1304,773,None,Move,1533561184.399
4,1306,772,None,Move,1533561184.408
5,1307,772,None,Move,1533561184.415
6,1309,771,None,Move,1533561184.425
7,1310,771,None,Move,1533561184.431
8,1312,771,None,Move,1533561184.442
9,1313,770,None,Move,1533561184.447
10,1314,770,None,Move,1533561184.458
11,1314,770,None,Move,1533561184.464
12,1315,769,None,Move,1533561184.475
13,1316,769,None,Move,1533561184.48
14,1316,769,None,Move,1533561184.491
15,1316,768,None,Move,1533561184.496
16,1316,768,None,Move,1533561184.504
17,1317,768,None,Move,1533561184.512
18,1317,768,None,Move,1533561184.52
19,1317,768,None,Move,1533561184.528
20,1318,767,None,Move,1533561184.536
21,1319,767,None,Move,1533561184.544
22,1320,767,None,Move,1533561184.552
23,1321,767,None,Move,1533561184.56
24,1322,767,None,Move,1533561184.568
25,1323,767,None,Move,1533561184.576
26,1324,766,None,Move,1533561184.584
27,1324,766,None,Move,1533561184.592
28,1325,766,None,Move,1533561184.6
29,1325,766,None,Move,1533561184.608
30,1326,766,None,Move,1533561184.616
31,1326,765,None,Move,1533561184.624
32,1326,765,None,Move,1533561184.632
33,1326,765,None,Move,1533561184.641
34,1326,765,None,Move,1533561184.648
35,1327,765,None,Move,1533561184.664
36,1327,765,None,Move,1533561184.674
37,1327,765,None,Move,1533561184.68
38,1327,765,None,Move,1533561184.691
39,1328,765,None,Move,1533561184.697
40,1328,764,None,Move,1533561184.707
41,1328,764,None,Move,1533561184.712
42,1329,764,None,Move,1533561184.72
43,1329,764,None,Move,1533561184.728
44,1329,764,None,Move,1533561184.736
45,1329,764,None,Move,1533561184.744
46,1330,764,None,Move,1533561184.768
47,1330,764,None,Move,1533561184.891
48,1330,763,None,Move,1533561184.898
49,1330,761,None,Move,1533561184.91
50,1330,759,None,Move,1533561184.913
51,1330,757,None,Move,1533561184.923
52,1331,754,None,Move,1533561184.929
53,1332,752,None,Move,1533561184.94
54,1332,751,None,Move,1533561184.946
55,1333,748,None,Move,1533561184.954
56,1333,745,None,Move,1533561184.962
57,1333,743,None,Move,1533561184.97
58,1334,741,None,Move,1533561184.978
59,1334,740,None,Move,1533561184.986
60,1334,739,None,Move,1533561184.994
61,1335,737,None,Move,1533561185.002
62,1335,736,None,Move,1533561185.01
63,1335,735,None,Move,1533561185.018
64,1335,735,None,Move,1533561185.026
65,1336,734,None,Move,1533561185.034
66,1336,733,None,Move,1533561185.042
67,1337,732,None,Move,1533561185.05
68,1337,732,None,Move,1533561185.058
69,1337,731,None,Move,1533561185.066
70,1338,731,None,Move,1533561185.074
71,1338,730,None,Move,1533561185.082
72,1338,730,None,Move,1533561185.092
73,1338,730,None,Move,1533561185.098
74,1340,730,None,Move,1533561185.402
75,1341,730,None,Move,1533561185.41
76,1342,730,None,Move,1533561185.418
77,1343,730,None,Move,1533561185.426
78,1344,729,None,Move,1533561185.435
79,1344,729,None,Move,1533561185.442
80,1344,729,None,Move,1533561185.45
81,1344,729,None,Move,1533561185.458
82,1344,728,None,Move,1533561185.555
83,1344,728,None,Move,1533561185.563
84,1344,727,None,Move,1533561185.571
85,1344,726,None,Move,1533561185.579
86,1344,725,None,Move,1533561185.587
87,1344,724,None,Move,1533561185.595
88,1344,723,None,Move,1533561185.603
89,1344,721,None,Move,1533561185.611
90,1344,720,None,Move,1533561185.62
91,1344,719,None,Move,1533561185.628
92,1344,718,None,Move,1533561185.636
93,1344,716,None,Move,1533561185.643
94,1344,715,None,Move,1533561185.651
95,1344,714,None,Move,1533561185.659
96,1344,713,None,Move,1533561185.668
97,1344,712,None,Move,1533561185.676
98,1344,711,None,Move,1533561185.683
99,1344,710,None,Move,1533561185.691
100,1344,710,None,Move,1533561185.7
101,1344,709,None,Move,1533561185.71
102,1344,709,None,Move,1533561185.716
103,1344,708,None,Move,1533561185.724
104,1344,707,None,Move,1533561185.732
105,1344,707,None,Move,1533561185.74
106,1344,706,None,Move,1533561185.748
107,1344,706,None,Move,1533561185.756
108,1344,705,None,Move,1533561185.764
109,1344,705,None,Move,1533561185.772
110,1344,704,None,Move,1533561185.78
111,1344,704,None,Move,1533561185.789
112,1344,704,None,Move,1533561185.796
113,1344,703,None,Move,1533561185.804
114,1344,703,None,Move,1533561185.812
115,1344,703,None,Move,1533561185.82
116,1344,702,None,Move,1533561185.828
117,1344,702,None,Move,1533561185.844
118,1344,702,None,Move,1533561185.868
119,1344,702,None,Move,1533561185.924
120,1343,702,None,Move,1533561185.964
121,1343,701,None,Move,1533561185.976
122,1343,701,None,Move,1533561185.98
123,1343,701,None,Move,1533561185.989
124,1342,701,None,Move,1533561185.996
125,1342,701,None,Move,1533561186.012
126,1342,701,None,Move,1533561186.414
127,1342,701,None,Move,1533561186.446
128,1342,700,None,Move,1533561186.454
129,1342,700,None,Move,1533561186.462
130,1341,700,None,Move,1533561186.469
131,1341,700,None,Move,1533561186.478
132,1341,699,None,Move,1533561186.486
133,1340,699,None,Move,1533561186.494
134,1340,699,None,Move,1533561186.502
135,1340,698,None,Move,1533561186.509
136,1340,698,None,Move,1533561186.517
137,1340,698,None,Move,1533561186.525
138,1339,698,None,Move,1533561186.534
139,1339,697,None,Move,1533561186.542
140,1339,697,None,Move,1533561186.55
141,1338,696,None,Move,1533561186.558
142,1338,696,None,Move,1533561186.566
143,1338,696,None,Move,1533561186.575
144,1337,695,None,Move,1533561186.582
145,1337,695,None,Move,1533561186.59
146,1337,695,None,Move,1533561186.598
147,1337,695,None,Move,1533561186.606
148,1337,695,None,Move,1533561186.614
149,1337,694,None,Move,1533561186.646
150,1336,694,None,Move,1533561186.734
151,1336,694,None,Move,1533561186.742
152,1335,694,None,Move,1533561186.75
153,1335,693,None,Move,1533561186.758
