,x,y,button,state,client_timestamp
0,485,151,None,Move,1534264283.615
1,491,158,None,Move,1534264283.617
2,496,167,None,Move,1534264283.619
3,503,175,None,Move,1534264283.621
4,509,183,None,Move,1534264283.623
5,514,191,None,Move,1534264283.625
6,518,197,None,Move,1534264283.632
7,523,202,None,Move,1534264283.639
8,525,206,None,Move,1534264283.645
9,528,210,None,Move,1534264283.653
10,529,212,None,Move,1534264283.662
11,533,218,None,Move,1534264283.669
12,535,222,None,Move,1534264283.677
13,537,225,None,Move,1534264283.685
14,538,227,None,Move,1534264283.694
15,539,228,None,Move,1534264283.703
16,539,229,None,Move,1534264283.712
17,539,230,None,Move,1534264283.718
18,540,230,None,Move,1534264283.726
19,540,231,None,Move,1534264283.738
20,540,231,None,Move,1534264283.752
21,541,231,None,Move,1534264283.811
22,541,231,None,Move,1534264283.866
23,541,231,None,Move,1534264283.935
24,542,231,None,Move,1534264283.984
25,542,231,None,Move,1534264284.077
26,541,229,None,Move,1534264284.258
27,541,228,None,Move,1534264284.265
28,539,226,None,Move,1534264284.274
29,537,221,None,Move,1534264284.281
30,534,217,None,Move,1534264284.287
31,532,213,None,Move,1534264284.295
32,529,208,None,Move,1534264284.303
33,526,203,None,Move,1534264284.312
34,523,197,None,Move,1534264284.319
35,521,191,None,Move,1534264284.327
36,518,185,None,Move,1534264284.336
37,515,179,None,Move,1534264284.344
38,513,174,None,Move,1534264284.351
39,511,168,None,Move,1534264284.359
40,509,164,None,Move,1534264284.368
41,507,159,None,Move,1534264284.375
42,505,154,None,Move,1534264284.383
43,503,149,None,Move,1534264284.391
44,502,144,None,Move,1534264284.399
45,499,139,None,Move,1534264284.405
46,499,137,None,Move,1534264284.413
47,497,131,None,Move,1534264284.421
48,496,129,None,Move,1534264284.429
49,494,124,None,Move,1534264284.438
50,494,122,None,Move,1534264284.445
51,493,119,None,Move,1534264284.453
52,492,117,None,Move,1534264284.461
53,491,115,None,Move,1534264284.469
54,491,113,None,Move,1534264284.475
55,491,112,None,Move,1534264284.484
56,490,110,None,Move,1534264284.492
57,490,110,None,Move,1534264284.501
58,490,109,None,Move,1534264284.507
59,489,108,None,Move,1534264284.518
60,489,107,None,Move,1534264284.523
61,489,107,None,Move,1534264284.533
62,489,107,None,Move,1534264284.54
63,488,106,None,Move,1534264284.548
64,488,105,None,Move,1534264284.556
65,488,104,None,Move,1534264284.564
66,487,103,None,Move,1534264284.575
67,487,102,None,Move,1534264284.578
68,486,101,None,Move,1534264284.587
69,485,100,None,Move,1534264284.594
70,485,99,None,Move,1534264284.602
71,484,98,None,Move,1534264284.61
72,484,97,None,Move,1534264284.618
73,484,96,None,Move,1534264284.626
74,484,96,None,Move,1534264284.634
75,484,96,None,Move,1534264284.642
76,483,95,None,Move,1534264284.649
77,483,95,None,Move,1534264284.658
78,483,95,None,Move,1534264284.814
79,483,96,None,Move,1534264284.853
80,484,96,None,Move,1534264284.875
81,484,96,None,Move,1534264284.883
82,482,158,None,Move,1534264550.257
83,482,175,None,Move,1534264550.259
84,482,192,None,Move,1534264550.261
85,482,209,None,Move,1534264550.263
86,482,228,None,Move,1534264550.265
87,482,245,None,Move,1534264550.267
88,482,261,None,Move,1534264550.273
89,484,277,None,Move,1534264550.281
90,488,307,None,Move,1534264550.287
91,493,335,None,Move,1534264550.295
92,498,362,None,Move,1534264550.305
93,504,387,None,Move,1534264550.311
94,507,399,None,Move,1534264550.322
95,511,419,None,Move,1534264550.327
96,514,426,None,Move,1534264550.337
97,517,440,None,Move,1534264550.343
98,520,449,None,Move,1534264550.357
99,521,452,None,Move,1534264550.363
100,523,457,None,Move,1534264550.374
101,524,461,None,Move,1534264550.378
102,525,463,None,Move,1534264550.387
103,526,464,None,Move,1534264550.395
104,526,465,None,Move,1534264550.401
105,527,465,None,Move,1534264550.408
106,527,466,None,Move,1534264550.414
107,527,466,None,Move,1534264550.43
108,527,465,None,Move,1534264550.467
109,527,465,None,Move,1534264550.475
110,527,465,None,Move,1534264550.483
111,527,464,None,Move,1534264550.5
112,527,464,None,Move,1534264550.515
113,527,464,None,Move,1534264550.523
114,527,463,None,Move,1534264550.547
115,527,463,None,Move,1534264550.555
116,528,463,None,Move,1534264550.563
117,528,462,None,Move,1534264550.569
118,528,462,None,Move,1534264550.578
119,528,462,None,Move,1534264550.586
120,528,462,None,Move,1534264550.594
121,528,461,None,Move,1534264550.602
122,528,459,None,Move,1534264550.61
123,528,458,None,Move,1534264550.618
124,528,455,None,Move,1534264550.625
125,528,451,None,Move,1534264550.633
126,528,447,None,Move,1534264550.641
127,528,443,None,Move,1534264550.649
128,527,439,None,Move,1534264550.657
129,527,437,None,Move,1534264550.665
130,526,430,None,Move,1534264550.674
131,525,428,None,Move,1534264550.681
132,525,425,None,Move,1534264550.689
133,525,422,None,Move,1534264550.697
134,524,420,None,Move,1534264550.705
135,524,418,None,Move,1534264550.713
136,524,417,None,Move,1534264550.722
137,524,416,None,Move,1534264550.728
138,524,415,None,Move,1534264550.736
139,524,415,None,Move,1534264550.741
140,524,415,None,Move,1534264550.75
141,524,414,None,Move,1534264551.033
142,524,412,None,Move,1534264551.041
143,523,409,None,Move,1534264551.05
144,521,403,None,Move,1534264551.057
145,518,395,None,Move,1534264551.063
146,517,391,None,Move,1534264551.071
147,515,384,None,Move,1534264551.079
148,513,377,None,Move,1534264551.088
149,510,369,None,Move,1534264551.095
150,508,364,None,Move,1534264551.103
151,506,357,None,Move,1534264551.109
152,504,351,None,Move,1534264551.117
153,501,341,None,Move,1534264551.126
154,499,333,None,Move,1534264551.133
155,497,325,None,Move,1534264551.142
156,495,317,None,Move,1534264551.15
157,492,307,None,Move,1534264551.157
158,491,303,None,Move,1534264551.165
159,488,294,None,Move,1534264551.173
160,487,287,None,Move,1534264551.181
161,485,281,None,Move,1534264551.189
162,483,275,None,Move,1534264551.197
163,481,270,None,Move,1534264551.205
164,480,266,None,Move,1534264551.211
165,479,261,None,Move,1534264551.22
166,477,257,None,Move,1534264551.227
167,476,253,None,Move,1534264551.236
168,475,249,None,Move,1534264551.244
169,474,247,None,Move,1534264551.253
170,473,244,None,Move,1534264551.259
171,473,241,None,Move,1534264551.267
172,472,238,None,Move,1534264551.275
173,471,236,None,Move,1534264551.281
174,471,233,None,Move,1534264551.289
175,470,231,None,Move,1534264551.297
176,470,230,None,Move,1534264551.305
177,469,227,None,Move,1534264551.315
178,469,225,None,Move,1534264551.321
179,468,222,None,Move,1534264551.329
180,467,220,None,Move,1534264551.337
