,x,y,button,state,client_timestamp
0,623,577,None,Move,1533571391.691
1,622,577,None,Move,1533571391.699
2,620,577,None,Move,1533571391.707
3,617,577,None,Move,1533571391.715
4,612,577,None,Move,1533571391.723
5,606,577,None,Move,1533571391.731
6,599,577,None,Move,1533571391.739
7,590,577,None,Move,1533571391.747
8,579,577,None,Move,1533571391.755
9,569,576,None,Move,1533571391.762
10,559,576,None,Move,1533571391.771
11,553,575,None,Move,1533571391.778
12,543,574,None,Move,1533571391.786
13,534,573,None,Move,1533571391.795
14,526,572,None,Move,1533571391.803
15,511,570,None,Move,1533571391.81
16,501,569,None,Move,1533571391.818
17,492,567,None,Move,1533571391.826
18,481,566,None,Move,1533571391.834
19,469,564,None,Move,1533571391.842
20,456,561,None,Move,1533571391.851
21,442,559,None,Move,1533571391.858
22,429,556,None,Move,1533571391.866
23,423,554,None,Move,1533571391.874
24,413,552,None,Move,1533571391.882
25,404,549,None,Move,1533571391.89
26,396,548,None,Move,1533571391.898
27,393,547,None,Move,1533571391.906
28,388,546,None,Move,1533571391.914
29,384,546,None,Move,1533571391.922
30,382,545,None,Move,1533571391.93
31,381,545,None,Move,1533571391.938
32,379,544,None,Move,1533571391.946
33,379,544,None,Move,1533571391.954
34,378,544,None,Move,1533571391.962
35,378,544,None,Move,1533571391.97
36,376,543,None,Move,1533571391.978
37,374,541,None,Move,1533571391.985
38,369,534,None,Move,1533571391.994
39,364,529,None,Move,1533571392.001
40,364,529,None,Move,1533571526.473
41,41,638,None,Move,1533571527.289
42,36,639,None,Move,1533571527.334
43,32,639,None,Move,1533571529.092
44,26,639,None,Move,1533571529.1
45,21,639,None,Move,1533571529.108
46,16,640,None,Move,1533571529.116
47,12,642,None,Move,1533571529.124
48,8,643,None,Move,1533571529.132
49,3,644,None,Move,1533571529.14
50,0,645,None,Move,1533571529.148
51,0,648,None,Move,1533571529.155
52,0,652,None,Move,1533571529.164
53,0,656,None,Move,1533571529.172
54,0,660,None,Move,1533571529.18
55,0,664,None,Move,1533571529.187
56,0,668,None,Move,1533571529.195
57,0,671,None,Move,1533571529.206
58,0,672,None,Move,1533571529.211
59,0,674,None,Move,1533571529.219
60,0,677,None,Move,1533571529.227
61,0,679,None,Move,1533571529.236
62,0,680,None,Move,1533571529.243
63,0,681,None,Move,1533571529.256
64,0,683,None,Move,1533571529.261
65,0,685,None,Move,1533571529.268
66,0,686,None,Move,1533571529.275
67,0,687,None,Move,1533571529.283
68,0,689,None,Move,1533571529.291
69,0,693,None,Move,1533571529.311
70,0,696,None,Move,1533571529.316
71,2,700,None,Move,1533571529.325
72,7,704,None,Move,1533571529.332
73,19,711,None,Move,1533571529.339
74,32,715,None,Move,1533571529.347
75,50,719,None,Move,1533571529.354
76,74,721,None,Move,1533571529.363
77,100,722,None,Move,1533571529.371
78,127,722,None,Move,1533571529.379
79,138,722,None,Move,1533571529.387
80,161,717,None,Move,1533571529.395
81,182,710,None,Move,1533571529.403
82,201,702,None,Move,1533571529.411
83,218,693,None,Move,1533571529.419
84,233,684,None,Move,1533571529.426
85,248,674,None,Move,1533571529.435
86,261,665,None,Move,1533571529.442
87,265,661,None,Move,1533571529.45
88,274,654,None,Move,1533571529.458
89,282,648,None,Move,1533571529.466
90,285,647,None,Move,1533571529.474
91,290,643,None,Move,1533571529.482
92,294,640,None,Move,1533571529.49
93,297,638,None,Move,1533571529.498
94,299,636,None,Move,1533571529.506
95,301,635,None,Move,1533571529.514
96,303,634,None,Move,1533571529.522
97,304,634,None,Move,1533571529.53
98,305,633,None,Move,1533571529.538
99,305,633,None,Move,1533571529.546
100,306,633,None,Move,1533571529.553
101,306,633,None,Move,1533571529.561
102,307,633,None,Move,1533571529.57
103,307,633,None,Move,1533571529.577
104,307,633,None,Move,1533571529.586
105,307,633,None,Move,1533571529.601
106,308,633,None,Move,1533571529.609
107,313,632,None,Move,1533571529.617
108,323,630,None,Move,1533571529.625
109,338,624,None,Move,1533571529.633
110,358,615,None,Move,1533571529.641
111,381,602,None,Move,1533571529.649
112,408,588,None,Move,1533571529.657
113,434,571,None,Move,1533571529.664
114,461,552,None,Move,1533571529.673
115,483,533,None,Move,1533571529.681
116,491,523,None,Move,1533571529.689
117,505,507,None,Move,1533571529.697
118,506,505,None,Move,1533571529.888
119,511,492,None,Move,1533571529.896
120,518,479,None,Move,1533571529.904
121,524,464,None,Move,1533571529.911
122,530,449,None,Move,1533571529.919
123,536,433,None,Move,1533571529.927
124,544,416,None,Move,1533571529.936
125,551,400,None,Move,1533571529.944
126,564,370,None,Move,1533571529.952
127,569,358,None,Move,1533571529.959
128,579,334,None,Move,1533571529.967
129,582,326,None,Move,1533571529.975
130,586,310,None,Move,1533571529.983
131,587,306,None,Move,1533571529.991
132,590,296,None,Move,1533571529.999
133,591,290,None,Move,1533571530.007
134,592,286,None,Move,1533571530.015
135,592,284,None,Move,1533571530.023
136,593,282,None,Move,1533571530.032
137,593,281,None,Move,1533571530.039
138,593,281,None,Move,1533571530.047
139,593,281,None,Move,1533571530.055
140,593,281,None,Move,1533571530.063
141,593,281,None,Move,1533571530.118
142,593,281,None,Move,1533571530.126
143,592,281,None,Move,1533571530.134
144,591,282,None,Move,1533571530.142
145,590,282,None,Move,1533571530.15
146,589,282,None,Move,1533571530.158
147,589,282,None,Move,1533571530.166
148,588,282,None,Move,1533571530.174
149,588,282,None,Move,1533571530.182
150,587,282,None,Move,1533571530.19
151,587,282,None,Move,1533571530.206
152,587,282,None,Move,1533571530.254
153,587,280,None,Move,1533571530.262
154,588,277,None,Move,1533571530.27
155,589,274,None,Move,1533571530.278
156,591,270,None,Move,1533571530.285
157,592,267,None,Move,1533571530.293
158,593,265,None,Move,1533571530.301
159,594,262,None,Move,1533571530.309
160,594,259,None,Move,1533571530.317
161,595,257,None,Move,1533571530.325
162,596,255,None,Move,1533571530.333
163,597,253,None,Move,1533571530.341
164,597,251,None,Move,1533571530.349
165,598,250,None,Move,1533571530.357
166,598,249,None,Move,1533571530.364
167,599,247,None,Move,1533571530.372
168,599,246,None,Move,1533571530.38
169,600,245,None,Move,1533571530.388
170,600,244,None,Move,1533571530.396
171,600,244,None,Move,1533571530.405
172,601,243,None,Move,1533571530.413
173,601,242,None,Move,1533571530.421
174,601,242,None,Move,1533571530.429
175,602,241,None,Move,1533571530.436
176,602,241,None,Move,1533571530.444
