,x,y,button,state,client_timestamp
0,585,306,None,Move,1533646877.021
1,590,311,None,Move,1533646877.033
2,596,317,None,Move,1533646877.038
3,604,324,None,Move,1533646877.045
4,612,332,None,Move,1533646877.054
5,622,342,None,Move,1533646877.062
6,633,352,None,Move,1533646877.069
7,654,370,None,Move,1533646877.077
8,677,387,None,Move,1533646877.086
9,704,406,None,Move,1533646877.094
10,732,425,None,Move,1533646877.102
11,762,442,None,Move,1533646877.11
12,796,461,None,Move,1533646877.118
13,828,477,None,Move,1533646877.127
14,860,491,None,Move,1533646877.135
15,892,503,None,Move,1533646877.143
16,905,507,None,Move,1533646877.151
17,929,515,None,Move,1533646877.159
18,952,522,None,Move,1533646877.167
19,959,524,None,Move,1533646877.175
20,970,527,None,Move,1533646877.187
21,974,528,None,Move,1533646877.192
22,983,530,None,Move,1533646877.201
23,989,532,None,Move,1533646877.208
24,992,533,None,Move,1533646877.216
25,995,534,None,Move,1533646877.224
26,997,535,None,Move,1533646877.232
27,999,535,None,Move,1533646877.241
28,1000,536,None,Move,1533646877.248
29,1000,536,None,Move,1533646877.257
30,1001,537,None,Move,1533646877.265
31,1001,538,None,Move,1533646877.273
32,1002,539,None,Move,1533646877.281
33,1002,539,None,Move,1533646877.289
34,1002,540,None,Move,1533646877.297
35,1002,540,None,Move,1533646877.305
36,1003,541,None,Move,1533646877.313
37,1003,541,None,Move,1533646877.321
38,1003,541,None,Move,1533646877.33
39,1003,541,None,Move,1533646877.346
40,1002,541,None,Move,1533646877.379
41,1002,541,None,Move,1533646877.387
42,1002,541,None,Move,1533646877.395
43,1001,542,None,Move,1533646877.403
44,1000,542,None,Move,1533646877.411
45,999,542,None,Move,1533646877.419
46,999,542,None,Move,1533646909.347
47,993,542,None,Move,1533646909.355
48,986,539,None,Move,1533646909.363
49,978,537,None,Move,1533646909.371
50,970,534,None,Move,1533646909.382
51,957,529,None,Move,1533646909.387
52,933,521,None,Move,1533646909.394
53,882,502,None,Move,1533646909.403
54,841,488,None,Move,1533646909.411
55,791,470,None,Move,1533646909.419
56,735,448,None,Move,1533646909.428
57,670,423,None,Move,1533646909.436
58,602,393,None,Move,1533646909.444
59,534,365,None,Move,1533646909.452
60,467,335,None,Move,1533646909.46
61,442,321,None,Move,1533646909.468
62,406,302,None,Move,1533646909.48
63,391,293,None,Move,1533646909.485
64,359,274,None,Move,1533646909.493
65,350,268,None,Move,1533646909.501
66,332,257,None,Move,1533646909.509
67,320,247,None,Move,1533646909.517
68,317,245,None,Move,1533646909.525
69,311,241,None,Move,1533646909.533
70,311,240,None,Move,1533646909.772
71,311,238,None,Move,1533646909.781
72,311,236,None,Move,1533646909.789
73,312,233,None,Move,1533646909.797
74,313,230,None,Move,1533646909.805
75,314,227,None,Move,1533646909.813
76,316,221,None,Move,1533646909.822
77,319,214,None,Move,1533646909.829
78,321,207,None,Move,1533646909.839
79,324,200,None,Move,1533646909.846
80,327,192,None,Move,1533646909.855
81,330,185,None,Move,1533646909.862
82,333,177,None,Move,1533646909.87
83,335,168,None,Move,1533646909.878
84,337,160,None,Move,1533646909.886
85,339,153,None,Move,1533646909.894
86,340,146,None,Move,1533646909.903
87,340,139,None,Move,1533646909.911
88,341,133,None,Move,1533646909.919
89,341,127,None,Move,1533646909.927
90,342,125,None,Move,1533646909.935
91,342,117,None,Move,1533646909.943
92,342,115,None,Move,1533646909.952
93,342,112,None,Move,1533646909.96
94,342,108,None,Move,1533646909.968
95,342,105,None,Move,1533646909.976
96,342,102,None,Move,1533646909.984
97,342,100,None,Move,1533646909.992
98,342,98,None,Move,1533646910.0
99,342,95,None,Move,1533646910.008
100,343,93,None,Move,1533646910.016
101,343,91,None,Move,1533646910.025
102,343,89,None,Move,1533646910.033
103,343,87,None,Move,1533646910.041
104,343,85,None,Move,1533646910.049
105,343,83,None,Move,1533646910.057
106,343,81,None,Move,1533646910.065
107,344,79,None,Move,1533646910.077
108,344,78,None,Move,1533646910.082
109,344,76,None,Move,1533646910.089
110,344,74,None,Move,1533646910.098
111,345,73,None,Move,1533646910.106
112,345,71,None,Move,1533646910.114
113,345,70,None,Move,1533646910.122
114,345,69,None,Move,1533646910.13
115,345,68,None,Move,1533646910.138
116,346,66,None,Move,1533646910.147
117,346,65,None,Move,1533646910.155
118,346,63,None,Move,1533646910.174
119,346,61,None,Move,1533646910.178
120,346,60,None,Move,1533646910.187
121,346,59,None,Move,1533646910.195
122,346,57,None,Move,1533646910.203
123,346,57,None,Move,1533646910.212
124,346,55,None,Move,1533646910.219
125,347,54,None,Move,1533646910.228
126,347,53,None,Move,1533646910.235
127,347,52,None,Move,1533646910.244
128,347,51,None,Move,1533646910.253
129,347,50,None,Move,1533646910.261
130,347,49,None,Move,1533646910.269
131,348,48,None,Move,1533646910.276
132,348,47,None,Move,1533646910.287
133,348,46,None,Move,1533646910.293
134,348,45,None,Move,1533646910.302
135,348,44,None,Move,1533646910.309
136,348,43,None,Move,1533646910.317
137,348,43,None,Move,1533646910.326
138,348,42,None,Move,1533646910.334
139,348,41,None,Move,1533646910.342
140,348,41,None,Move,1533646910.35
141,348,41,None,Move,1533646910.358
142,348,41,None,Move,1533646910.37
143,348,40,None,Move,1533646910.374
144,348,40,None,Move,1533646910.382
145,348,40,None,Move,1533646910.415
146,348,40,Left,Pressed,1533646910.514
147,348,40,Left,Released,1533646910.792
148,348,40,None,Move,1533646911.747
149,348,40,None,Move,1533646911.835
150,348,40,None,Move,1533646911.86
151,348,41,None,Move,1533646911.877
152,348,41,None,Move,1533646911.901
153,348,41,None,Move,1533646911.917
154,347,41,None,Move,1533646911.935
155,347,41,None,Move,1533646911.941
156,347,42,None,Move,1533646911.974
157,347,42,None,Move,1533646911.999
158,347,42,None,Move,1533646912.023
159,347,42,None,Move,1533646912.039
160,347,42,None,Move,1533646912.049
161,347,42,None,Move,1533646912.067
162,347,42,None,Move,1533646912.082
163,347,43,None,Move,1533646912.088
164,347,43,None,Move,1533646912.104
165,346,43,None,Move,1533646912.112
166,346,43,None,Move,1533646912.128
167,346,44,None,Move,1533646912.136
168,346,44,None,Move,1533646912.145
169,346,44,None,Move,1533646912.16
170,346,44,None,Move,1533646912.168
171,346,45,None,Move,1533646912.177
172,346,45,None,Move,1533646912.185
173,346,45,None,Move,1533646912.193
174,346,46,None,Move,1533646912.201
175,346,47,None,Move,1533646912.21
176,346,48,None,Move,1533646912.218
177,346,50,None,Move,1533646912.226
178,346,53,None,Move,1533646912.235
179,346,56,None,Move,1533646912.241
180,346,63,None,Move,1533646912.25
181,346,71,None,Move,1533646912.258
182,346,79,None,Move,1533646912.269
183,346,91,None,Move,1533646912.274
184,344,115,None,Move,1533646912.283
185,341,133,None,Move,1533646912.29
186,334,165,None,Move,1533646912.308
187,319,222,None,Move,1533646912.325
188,310,254,None,Move,1533646912.343
189,303,277,None,Move,1533646912.355
190,297,295,None,Move,1533646912.356
191,284,331,None,Move,1533646912.374
192,275,351,None,Move,1533646912.389
193,269,362,None,Move,1533646912.402
194,264,373,None,Move,1533646912.405
195,259,381,None,Move,1533646912.417
196,255,388,None,Move,1533646912.42
197,250,395,None,Move,1533646912.428
198,246,401,None,Move,1533646912.436
199,242,407,None,Move,1533646912.45
200,239,411,None,Move,1533646912.453
201,235,416,None,Move,1533646912.461
202,232,419,None,Move,1533646912.469
203,228,423,None,Move,1533646912.477
204,225,426,None,Move,1533646912.485
205,222,429,None,Move,1533646912.494
206,219,432,None,Move,1533646912.501
207,216,435,None,Move,1533646912.51
208,213,438,None,Move,1533646912.518
209,210,442,None,Move,1533646912.525
210,207,445,None,Move,1533646912.534
211,204,448,None,Move,1533646912.542
212,202,451,None,Move,1533646912.55
