,x,y,button,state,client_timestamp
0,861,705,None,Drag,1534608639.706
1,863,705,None,Drag,1534608639.714
2,866,705,None,Drag,1534608639.722
3,871,705,None,Drag,1534608639.727
4,874,705,None,Drag,1534608639.736
5,880,705,None,Drag,1534608639.744
6,887,705,None,Drag,1534608639.753
7,895,705,None,Drag,1534608639.76
8,902,705,None,Drag,1534608639.769
9,909,705,None,Drag,1534608639.776
10,916,705,None,Drag,1534608639.786
11,922,703,None,Drag,1534608639.792
12,929,701,None,Drag,1534608639.8
13,935,699,None,Drag,1534608639.808
14,940,697,None,Drag,1534608639.816
15,944,696,None,Drag,1534608639.824
16,947,695,None,Drag,1534608639.832
17,954,692,None,Drag,1534608639.84
18,957,692,None,Drag,1534608639.848
19,961,691,None,Drag,1534608639.856
20,965,690,None,Drag,1534608639.864
21,967,688,None,Drag,1534608639.87
22,971,688,None,Drag,1534608639.878
23,972,687,None,Drag,1534608639.886
24,974,686,None,Drag,1534608639.894
25,976,686,None,Drag,1534608639.9
26,977,685,None,Drag,1534608639.908
27,978,685,None,Drag,1534608639.916
28,978,685,None,Drag,1534608639.924
29,979,685,None,Drag,1534608639.932
30,979,685,None,Drag,1534608639.939
31,979,685,None,Drag,1534608639.948
32,979,685,None,Drag,1534608639.996
33,974,680,None,Move,1534608845.451
34,970,676,None,Move,1534608845.459
35,964,671,None,Move,1534608845.467
36,958,665,None,Move,1534608845.475
37,952,658,None,Move,1534608845.483
38,939,647,None,Move,1534608845.491
39,926,634,None,Move,1534608845.499
40,897,608,None,Move,1534608845.507
41,877,592,None,Move,1534608845.515
42,851,573,None,Move,1534608845.521
43,824,555,None,Move,1534608845.529
44,795,540,None,Move,1534608845.537
45,767,523,None,Move,1534608845.543
46,734,509,None,Move,1534608845.551
47,719,503,None,Move,1534608845.559
48,692,490,None,Move,1534608845.567
49,667,481,None,Move,1534608845.575
50,640,471,None,Move,1534608845.583
51,632,469,None,Move,1534608845.591
52,613,463,None,Move,1534608845.599
53,613,464,None,Move,1534608846.967
54,614,471,None,Move,1534608846.975
55,620,483,None,Move,1534608846.983
56,629,500,None,Move,1534608846.991
57,638,522,None,Move,1534608846.999
58,657,563,None,Move,1534608847.007
59,679,615,None,Move,1534608847.015
60,702,663,None,Move,1534608847.023
61,725,715,None,Move,1534608847.031
62,750,757,None,Move,1534608847.038
63,758,772,None,Move,1534608847.046
64,773,800,None,Move,1534608847.052
65,779,812,None,Move,1534608847.063
66,791,832,None,Move,1534608847.068
67,798,845,None,Move,1534608847.076
68,804,856,None,Move,1534608847.084
69,806,859,None,Move,1534608847.093
70,808,861,None,Move,1534608847.287
71,812,864,None,Move,1534608847.296
72,816,866,None,Move,1534608847.303
73,819,869,None,Move,1534608847.313
74,822,870,None,Move,1534608847.319
75,827,872,None,Move,1534608847.327
76,830,874,None,Move,1534608847.335
77,835,875,None,Move,1534608847.343
78,836,876,None,Move,1534608847.351
79,839,876,None,Move,1534608847.359
80,840,876,None,Move,1534608847.367
81,841,876,None,Move,1534608847.375
82,842,876,None,Move,1534608847.381
83,842,876,None,Move,1534608847.389
84,843,876,None,Move,1534608847.397
85,843,876,None,Move,1534608847.414
86,844,876,None,Move,1534608847.446
87,844,876,None,Move,1534608847.469
88,844,876,None,Move,1534608847.477
89,844,875,None,Move,1534608847.493
90,844,875,None,Move,1534608847.515
91,844,874,None,Move,1534608847.523
92,844,874,None,Move,1534608847.539
93,844,873,None,Move,1534608847.547
94,844,873,None,Move,1534608847.562
95,844,873,None,Move,1534608847.577
96,844,872,None,Move,1534608847.601
97,844,872,None,Move,1534608847.609
98,844,871,None,Move,1534608847.625
99,844,871,None,Move,1534608847.633
100,844,870,None,Move,1534608847.641
101,844,870,None,Move,1534608847.649
102,844,870,None,Move,1534608847.657
103,844,869,None,Move,1534608847.663
104,844,868,None,Move,1534608847.671
105,844,868,None,Move,1534608847.68
106,844,867,None,Move,1534608847.687
107,844,867,None,Move,1534608847.697
108,844,867,None,Move,1534608847.703
109,844,866,None,Move,1534608847.713
110,844,866,None,Move,1534608847.725
111,844,866,Left,Pressed,1534608847.737
112,844,866,Left,Released,1534608847.812
113,843,866,None,Move,1534608848.175
114,838,862,None,Move,1534608848.183
115,830,856,None,Move,1534608848.191
116,823,850,None,Move,1534608848.199
117,813,844,None,Move,1534608848.207
118,792,829,None,Move,1534608848.215
119,766,813,None,Move,1534608848.222
120,734,793,None,Move,1534608848.232
121,668,756,None,Move,1534608848.238
122,620,731,None,Move,1534608848.246
123,595,720,None,Move,1534608848.254
124,543,697,None,Move,1534608848.265
125,491,675,None,Move,1534608848.27
126,445,657,None,Move,1534608848.276
127,428,649,None,Move,1534608848.284
128,396,633,None,Move,1534608848.292
129,395,633,None,Move,1534608848.481
130,387,633,None,Move,1534608848.489
131,374,633,None,Move,1534608848.496
132,356,633,None,Move,1534608848.505
133,333,633,None,Move,1534608848.514
134,288,633,None,Move,1534608848.521
135,264,633,None,Move,1534608848.527
136,223,633,None,Move,1534608848.535
137,182,633,None,Move,1534608848.543
138,144,633,None,Move,1534608848.552
139,130,633,None,Move,1534608848.564
140,101,633,None,Move,1534608848.567
141,77,633,None,Move,1534608848.574
142,59,633,None,Move,1534608848.583
143,43,633,None,Move,1534608848.591
144,31,633,None,Move,1534608848.596
145,27,633,None,Move,1534608848.605
146,20,634,None,Move,1534608848.613
147,14,635,None,Move,1534608848.621
148,11,636,None,Move,1534608848.631
149,8,636,None,Move,1534608848.637
150,6,636,None,Move,1534608848.646
151,6,637,None,Move,1534608848.653
152,5,637,None,Move,1534608848.663
153,5,637,None,Move,1534608848.669
154,5,637,None,Move,1534608848.725
155,6,637,None,Move,1534608848.73
156,7,637,None,Move,1534608848.739
157,8,637,None,Move,1534608848.747
158,9,636,None,Move,1534608848.755
159,10,636,None,Move,1534608848.762
160,11,635,None,Move,1534608848.771
161,12,635,None,Move,1534608848.777
162,12,634,None,Move,1534608848.785
163,13,633,None,Move,1534608848.793
164,15,632,None,Move,1534608848.801
165,16,631,None,Move,1534608848.809
166,18,630,None,Move,1534608848.817
167,20,628,None,Move,1534608848.825
168,22,627,None,Move,1534608848.833
169,25,625,None,Move,1534608848.841
170,27,624,None,Move,1534608848.848
171,30,623,None,Move,1534608848.856
172,32,622,None,Move,1534608848.865
173,35,621,None,Move,1534608848.873
174,37,620,None,Move,1534608848.88
175,39,620,None,Move,1534608848.887
176,41,619,None,Move,1534608848.895
177,43,618,None,Move,1534608848.903
178,45,618,None,Move,1534608848.911
179,46,618,None,Move,1534608848.918
180,47,618,None,Move,1534608848.927
181,48,618,None,Move,1534608848.935
182,49,618,None,Move,1534608848.943
183,49,618,None,Move,1534608848.949
184,50,618,None,Move,1534608848.957
185,50,618,None,Move,1534608848.966
186,51,618,None,Move,1534608848.973
187,51,618,None,Move,1534608848.98
188,52,618,None,Move,1534608848.989
189,52,618,None,Move,1534608848.996
190,52,618,None,Move,1534608849.013
191,52,617,None,Move,1534608849.021
192,53,617,None,Move,1534608849.029
193,53,617,None,Move,1534608849.037
194,53,617,None,Move,1534608849.046
195,54,617,None,Move,1534608849.051
196,54,617,None,Move,1534608849.067
197,54,617,Left,Pressed,1534608849.075
198,54,617,Left,Released,1534608849.131
199,54,617,None,Move,1534608849.387
200,58,624,None,Move,1534608849.395
201,67,636,None,Move,1534608849.403
202,82,648,None,Move,1534608849.411
203,116,674,None,Move,1534608849.418
204,165,704,None,Move,1534608849.427
205,234,736,None,Move,1534608849.434
206,310,764,None,Move,1534608849.442
207,351,770,None,Move,1534608849.451
208,429,785,None,Move,1534608849.459
209,503,790,None,Move,1534608849.467
210,526,790,None,Move,1534608849.475
211,544,790,None,Move,1534608849.48
212,579,793,None,Move,1534608849.489
213,586,793,None,Move,1534608849.497
214,588,793,None,Move,1534608850.537
215,591,795,None,Move,1534608850.545
216,597,797,None,Move,1534608850.552
217,608,801,None,Move,1534608850.561
218,615,806,None,Move,1534608850.569
219,626,810,None,Move,1534608850.577
220,638,815,None,Move,1534608850.585
221,650,819,None,Move,1534608850.592
222,658,822,None,Move,1534608850.601
223,670,826,None,Move,1534608850.609
224,680,829,None,Move,1534608850.617
225,691,833,None,Move,1534608850.625
226,699,835,None,Move,1534608850.63
227,707,836,None,Move,1534608850.639
228,710,837,None,Move,1534608850.647
229,716,838,None,Move,1534608850.654
230,720,839,None,Move,1534608850.663
231,725,840,None,Move,1534608850.671
232,728,841,None,Move,1534608850.68
233,731,841,None,Move,1534608850.889
234,734,841,None,Move,1534608850.897
235,739,841,None,Move,1534608850.905
236,753,841,None,Move,1534608850.915
237,760,841,None,Move,1534608850.92
238,773,841,None,Move,1534608850.931
239,785,841,None,Move,1534608850.936
240,797,840,None,Move,1534608850.947
241,809,839,None,Move,1534608850.952
242,814,838,None,Move,1534608850.958
