,x,y,button,state,client_timestamp
0,583,238,Left,Pressed,1534259421.63
1,583,238,Left,Released,1534259421.636
2,582,240,None,Move,1534259519.961
3,574,250,None,Move,1534259519.972
4,559,267,None,Move,1534259519.977
5,526,310,None,Move,1534259519.986
6,496,352,None,Move,1534259519.993
7,462,399,None,Move,1534259520.001
8,444,424,None,Move,1534259520.009
9,413,467,None,Move,1534259520.017
10,400,482,None,Move,1534259520.025
11,378,511,None,Move,1534259520.034
12,371,521,None,Move,1534259520.042
13,365,527,None,Move,1534259520.049
14,355,540,None,Move,1534259520.057
15,351,544,None,Move,1534259520.065
16,345,550,None,Move,1534259520.073
17,342,555,None,Move,1534259520.081
18,340,558,None,Move,1534259520.089
19,338,560,None,Move,1534259520.097
20,337,562,None,Move,1534259520.108
21,337,564,None,Move,1534259520.283
22,329,571,None,Move,1534259520.291
23,321,583,None,Move,1534259520.299
24,309,600,None,Move,1534259520.307
25,294,621,None,Move,1534259520.315
26,279,642,None,Move,1534259520.322
27,266,661,None,Move,1534259520.329
28,239,697,None,Move,1534259520.339
29,228,711,None,Move,1534259520.349
30,221,722,None,Move,1534259520.356
31,215,729,None,Move,1534259520.361
32,211,734,None,Move,1534259520.369
33,203,745,None,Move,1534259520.377
34,199,752,None,Move,1534259520.386
35,195,757,None,Move,1534259520.394
36,193,760,None,Move,1534259520.401
37,192,761,None,Move,1534259520.409
38,192,762,None,Move,1534259520.415
39,192,763,None,Move,1534259520.433
40,192,763,None,Move,1534259520.442
41,191,764,None,Move,1534259520.511
42,190,765,None,Move,1534259520.519
43,189,766,None,Move,1534259520.527
44,187,767,None,Move,1534259520.535
45,185,769,None,Move,1534259520.543
46,182,771,None,Move,1534259520.552
47,180,772,None,Move,1534259520.559
48,177,773,None,Move,1534259520.567
49,176,773,None,Move,1534259520.573
50,173,774,None,Move,1534259520.581
51,171,774,None,Move,1534259520.589
52,169,774,None,Move,1534259520.597
53,167,774,None,Move,1534259520.605
54,166,774,None,Move,1534259520.611
55,165,774,None,Move,1534259520.621
56,164,774,None,Move,1534259520.627
57,164,774,None,Move,1534259520.636
58,163,774,None,Move,1534259520.643
59,163,774,None,Move,1534259520.651
60,163,774,None,Move,1534259520.659
61,162,774,None,Move,1534259520.667
62,162,774,None,Move,1534259520.675
63,162,774,None,Move,1534259520.691
64,161,774,None,Move,1534259520.707
65,161,774,None,Move,1534259520.721
66,161,774,None,Move,1534259520.729
67,161,774,None,Move,1534259520.737
68,161,773,None,Move,1534259520.745
69,160,773,None,Move,1534259520.753
70,160,773,None,Move,1534259520.762
71,160,773,None,Move,1534259520.769
72,160,773,None,Move,1534259520.777
73,160,773,None,Move,1534259520.785
74,160,772,None,Move,1534259520.791
75,160,772,None,Move,1534259520.799
76,160,772,None,Move,1534259520.815
77,160,771,None,Move,1534259520.823
78,160,771,None,Move,1534259520.831
79,160,771,None,Move,1534259520.855
80,160,770,None,Move,1534259520.885
81,160,770,None,Move,1534259520.893
82,160,770,None,Move,1534259520.901
83,159,770,None,Move,1534259520.917
84,159,769,None,Move,1534259520.933
85,159,769,None,Move,1534259520.941
86,159,769,None,Move,1534259520.957
87,159,769,None,Move,1534259520.989
88,159,769,Left,Pressed,1534259521.35
89,159,769,Left,Released,1534259521.356
90,162,767,None,Move,1534259521.615
91,166,763,None,Move,1534259521.623
92,177,755,None,Move,1534259521.629
93,200,738,None,Move,1534259521.642
94,222,721,None,Move,1534259521.645
