,x,y,button,state,client_timestamp
0,479,622,None,Move,1533549972.654
1,480,622,None,Move,1533549972.662
2,481,622,None,Move,1533549972.67
3,483,622,None,Move,1533549972.678
4,485,622,None,Move,1533549972.686
5,487,622,None,Move,1533549972.694
6,489,622,None,Move,1533549972.702
7,491,622,None,Move,1533549972.709
8,494,622,None,Move,1533549972.717
9,495,622,None,Move,1533549972.725
10,497,622,None,Move,1533549972.733
11,499,622,None,Move,1533549972.741
12,500,622,None,Move,1533549972.749
13,502,622,None,Move,1533549972.757
14,504,621,None,Move,1533549972.765
15,505,621,None,Move,1533549972.773
16,506,621,None,Move,1533549972.781
17,507,620,None,Move,1533549972.788
18,507,620,None,Move,1533549972.796
19,508,620,None,Move,1533549972.805
20,508,620,None,Move,1533549972.813
21,509,620,None,Move,1533549972.821
22,509,620,None,Move,1533549972.829
23,509,620,None,Move,1533549972.837
24,509,619,None,Move,1533549972.845
25,509,619,None,Move,1533549972.861
26,509,619,None,Move,1533549972.869
27,509,619,None,Move,1533549972.885
28,509,618,None,Move,1533549972.9
29,509,618,None,Move,1533549972.908
30,509,618,None,Move,1533549972.916
31,508,617,None,Move,1533549972.924
32,507,617,None,Move,1533549972.932
33,506,616,None,Move,1533549972.94
34,505,616,None,Move,1533549972.948
35,504,615,None,Move,1533549972.956
36,503,614,None,Move,1533549972.964
37,502,613,None,Move,1533549972.972
38,500,613,None,Move,1533549972.98
39,499,611,None,Move,1533549972.99
40,497,611,None,Move,1533549972.997
41,496,610,None,Move,1533549973.009
42,495,610,None,Move,1533549973.011
43,494,609,None,Move,1533549973.021
44,493,609,None,Move,1533549973.028
45,492,609,None,Move,1533549973.036
46,491,608,None,Move,1533549973.044
47,490,608,None,Move,1533549973.052
48,489,608,None,Move,1533549973.06
49,489,607,None,Move,1533549973.068
50,488,607,None,Move,1533549973.076
51,487,607,None,Move,1533549973.083
52,487,606,None,Move,1533549973.091
53,486,606,None,Move,1533549973.099
54,485,606,None,Move,1533549973.107
55,484,605,None,Move,1533549973.115
56,484,605,None,Move,1533549973.123
57,483,604,None,Move,1533549973.131
58,483,604,None,Move,1533549973.139
59,482,604,None,Move,1533549973.147
60,481,603,None,Move,1533549973.155
61,481,603,None,Move,1533549973.163
62,481,603,None,Move,1533549973.171
63,481,602,None,Move,1533549973.179
64,481,602,None,Move,1533549973.187
65,480,602,None,Move,1533549973.195
66,480,602,Left,Pressed,1533549995.328
67,480,602,Left,Released,1533549995.383
68,482,602,None,Move,1533549997.332
69,487,603,None,Move,1533549997.34
70,493,604,None,Move,1533549997.348
71,500,604,None,Move,1533549997.356
72,506,604,None,Move,1533549997.364
73,513,604,None,Move,1533549997.372
74,520,604,None,Move,1533549997.38
75,533,604,None,Move,1533549997.388
76,546,603,None,Move,1533549997.397
77,558,599,None,Move,1533549997.409
78,564,598,None,Move,1533549997.413
79,574,595,None,Move,1533549997.419
80,583,592,None,Move,1533549997.427
81,589,590,None,Move,1533549997.436
82,596,588,None,Move,1533549997.444
83,598,588,None,Move,1533549997.452
84,606,586,None,Move,1533549997.459
85,610,586,None,Move,1533549997.467
86,614,586,None,Move,1533549997.475
87,617,586,None,Move,1533549997.483
88,621,586,None,Move,1533549997.491
89,624,586,None,Move,1533549997.499
90,629,586,None,Move,1533549997.507
91,633,586,None,Move,1533549997.515
92,635,586,None,Move,1533549997.522
93,639,587,None,Move,1533549997.53
94,644,588,None,Move,1533549997.556
95,646,589,None,Move,1533549997.559
96,648,590,None,Move,1533549997.562
97,649,590,None,Move,1533549997.571
98,650,590,None,Move,1533549997.578
99,651,591,None,Move,1533549997.586
100,652,591,None,Move,1533549997.595
101,654,592,None,Move,1533549997.602
102,655,592,None,Move,1533549997.611
103,657,593,None,Move,1533549997.619
104,659,593,None,Move,1533549997.626
105,660,593,None,Move,1533549997.635
106,662,593,None,Move,1533549997.642
107,664,593,None,Move,1533549997.65
108,666,594,None,Move,1533549997.658
109,667,594,None,Move,1533549997.666
110,669,594,None,Move,1533549997.674
111,671,594,None,Move,1533549997.682
112,672,594,None,Move,1533549997.69
113,675,595,None,Move,1533549997.698
114,677,596,None,Move,1533549997.705
