,x,y,button,state,client_timestamp
0,837,437,None,Move,1533242998.19
1,835,435,None,Move,1533242998.198
2,832,433,None,Move,1533242998.206
3,830,431,None,Move,1533242998.214
4,823,426,None,Move,1533242998.222
5,816,422,None,Move,1533242998.23
6,808,417,None,Move,1533242998.238
7,799,411,None,Move,1533242998.247
8,789,407,None,Move,1533242998.254
9,779,402,None,Move,1533242998.263
10,775,400,None,Move,1533242998.271
11,765,397,None,Move,1533242998.279
12,757,394,None,Move,1533242998.287
13,748,391,None,Move,1533242998.295
14,740,388,None,Move,1533242998.303
15,733,386,None,Move,1533242998.312
16,727,384,None,Move,1533242998.32
17,721,382,None,Move,1533242998.328
18,719,381,None,Move,1533242998.336
19,715,380,None,Move,1533242998.344
20,712,378,None,Move,1533242998.352
21,710,376,None,Move,1533242998.36
22,708,374,None,Move,1533242998.369
23,706,372,None,Move,1533242998.377
24,705,371,None,Move,1533242998.385
25,703,367,None,Move,1533242998.393
26,702,364,None,Move,1533242998.402
27,701,361,None,Move,1533242998.409
28,701,356,None,Move,1533242998.417
29,700,352,None,Move,1533242998.425
30,700,346,None,Move,1533242998.435
31,699,340,None,Move,1533242998.442
32,699,333,None,Move,1533242998.451
33,699,325,None,Move,1533242998.458
34,699,316,None,Move,1533242998.466
35,699,309,None,Move,1533242998.474
36,698,301,None,Move,1533242998.482
37,698,293,None,Move,1533242998.49
38,697,286,None,Move,1533242998.498
39,697,280,None,Move,1533242998.507
40,696,275,None,Move,1533242998.515
41,695,270,None,Move,1533242998.523
42,695,267,None,Move,1533242998.531
43,694,263,None,Move,1533242998.539
44,693,259,None,Move,1533242998.547
45,693,256,None,Move,1533242998.555
46,692,253,None,Move,1533242998.563
47,691,251,None,Move,1533242998.572
48,691,249,None,Move,1533242998.58
49,680,249,None,Move,1533243046.022
50,665,252,None,Move,1533243046.031
51,650,254,None,Move,1533243046.038
52,639,255,None,Move,1533243046.046
53,629,257,None,Move,1533243046.054
54,620,258,None,Move,1533243046.062
55,611,260,None,Move,1533243046.071
56,604,260,None,Move,1533243046.079
57,597,261,None,Move,1533243046.087
58,584,264,None,Move,1533243046.095
59,570,266,None,Move,1533243046.103
60,558,269,None,Move,1533243046.111
61,547,274,None,Move,1533243046.119
62,536,278,None,Move,1533243046.128
63,525,284,None,Move,1533243046.135
64,512,292,None,Move,1533243046.145
65,499,301,None,Move,1533243046.152
66,475,320,None,Move,1533243046.163
67,460,335,None,Move,1533243046.168
68,444,353,None,Move,1533243046.179
69,426,375,None,Move,1533243046.184
70,409,397,None,Move,1533243046.193
71,393,423,None,Move,1533243046.201
72,377,449,None,Move,1533243046.209
73,371,460,None,Move,1533243046.217
74,358,484,None,Move,1533243046.225
