,x,y,button,state,client_timestamp
0,1292,348,None,Move,1533567487.478
1,1292,349,None,Move,1533567487.486
2,1292,351,None,Move,1533567487.494
3,1292,351,None,Move,1533567487.502
4,1292,353,None,Move,1533567487.51
5,1291,354,None,Move,1533567487.518
6,1291,356,None,Move,1533567487.526
7,1291,357,None,Move,1533567487.534
8,1290,359,None,Move,1533567487.542
9,1290,361,None,Move,1533567487.55
10,1290,362,None,Move,1533567487.558
11,1289,363,None,Move,1533567487.566
12,1289,365,None,Move,1533567487.574
13,1289,366,None,Move,1533567487.582
14,1288,368,None,Move,1533567487.59
15,1288,369,None,Move,1533567487.598
16,1288,371,None,Move,1533567487.606
17,1287,373,None,Move,1533567487.614
18,1287,374,None,Move,1533567487.622
19,1287,375,None,Move,1533567487.63
20,1287,377,None,Move,1533567487.638
21,1287,378,None,Move,1533567487.646
22,1286,379,None,Move,1533567487.654
23,1286,381,None,Move,1533567487.662
24,1286,382,None,Move,1533567487.67
25,1286,384,None,Move,1533567487.678
26,1286,385,None,Move,1533567487.686
27,1285,386,None,Move,1533567487.694
28,1285,386,None,Move,1533567487.702
29,1285,387,None,Move,1533567487.71
30,1285,387,None,Move,1533567487.718
31,1285,388,None,Move,1533567487.727
32,1285,388,None,Move,1533567487.734
33,1285,388,None,Move,1533567487.743
34,1285,389,None,Move,1533567487.751
35,1285,389,None,Move,1533567487.767
36,1285,389,None,Move,1533567487.791
37,1285,389,None,Move,1533567487.847
38,1284,389,None,Move,1533567487.887
39,1284,389,None,Move,1533567498.76
40,1282,389,None,Move,1533567498.766
41,1279,389,None,Move,1533567498.774
42,1276,388,None,Move,1533567498.782
43,1270,387,None,Move,1533567498.79
44,1260,385,None,Move,1533567498.798
45,1247,385,None,Move,1533567498.806
46,1232,384,None,Move,1533567498.815
47,1217,384,None,Move,1533567498.822
48,1188,384,None,Move,1533567498.83
49,1170,385,None,Move,1533567498.838
50,1152,389,None,Move,1533567498.851
51,1136,395,None,Move,1533567498.854
52,1120,400,None,Move,1533567498.862
53,1113,403,None,Move,1533567498.87
54,1098,409,None,Move,1533567498.878
55,1084,414,None,Move,1533567498.886
56,1070,419,None,Move,1533567498.895
57,1058,424,None,Move,1533567498.903
58,1047,427,None,Move,1533567498.91
59,1035,431,None,Move,1533567498.919
60,1025,434,None,Move,1533567498.927
61,1021,435,None,Move,1533567498.935
62,1012,437,None,Move,1533567498.943
63,1005,439,None,Move,1533567498.951
64,999,441,None,Move,1533567498.959
65,994,442,None,Move,1533567498.967
66,989,444,None,Move,1533567498.975
67,985,445,None,Move,1533567498.983
68,981,447,None,Move,1533567498.991
69,976,449,None,Move,1533567498.999
70,972,452,None,Move,1533567499.007
71,972,452,None,Move,1533567499.255
72,969,452,None,Move,1533567499.265
73,964,452,None,Move,1533567499.271
74,955,451,None,Move,1533567499.28
75,939,450,None,Move,1533567499.287
76,917,450,None,Move,1533567499.296
77,870,450,None,Move,1533567499.303
78,853,450,None,Move,1533567499.311
79,819,453,None,Move,1533567499.32
80,785,458,None,Move,1533567499.327
81,755,464,None,Move,1533567499.336
82,724,470,None,Move,1533567499.344
83,699,478,None,Move,1533567499.352
84,676,484,None,Move,1533567499.36
85,656,492,None,Move,1533567499.368
86,648,496,None,Move,1533567499.376
87,622,508,None,Move,1533567499.384
88,615,512,None,Move,1533567499.392
89,602,519,None,Move,1533567499.401
90,592,525,None,Move,1533567499.408
91,581,531,None,Move,1533567499.416
92,578,533,None,Move,1533567499.424
93,571,537,None,Move,1533567499.432
94,566,541,None,Move,1533567499.44
95,562,544,None,Move,1533567499.448
96,560,545,None,Move,1533567499.456
97,555,548,None,Move,1533567499.464
98,553,551,None,Move,1533567499.473
99,550,555,None,Move,1533567499.48
100,550,555,None,Move,1533567499.705
101,549,557,None,Move,1533567499.714
102,547,561,None,Move,1533567499.721
103,543,565,None,Move,1533567499.729
104,537,572,None,Move,1533567499.737
105,530,581,None,Move,1533567499.745
106,521,591,None,Move,1533567499.753
107,516,596,None,Move,1533567499.761
108,510,605,None,Move,1533567499.769
109,506,608,None,Move,1533567499.778
110,501,614,None,Move,1533567499.785
