,x,y,button,state,client_timestamp
0,311,909,None,Move,1531318283.264
1,310,909,None,Move,1531318283.272
2,310,908,None,Move,1531318283.376
3,310,908,None,Move,1531318283.392
4,311,907,None,Move,1531318283.401
5,312,907,None,Move,1531318283.408
6,312,904,None,Move,1531318283.416
7,312,903,None,Move,1531318283.424
8,313,902,None,Move,1531318283.434
9,315,900,None,Move,1531318283.44
10,317,900,None,Move,1531318283.45
11,318,898,None,Move,1531318283.456
12,322,892,None,Move,1531318283.464
13,327,886,None,Move,1531318283.472
14,329,880,None,Move,1531318283.48
15,330,879,None,Move,1531318283.488
16,332,873,None,Move,1531318283.496
17,334,866,None,Move,1531318283.504
18,336,859,None,Move,1531318283.512
19,337,850,None,Move,1531318283.52
20,338,841,None,Move,1531318283.528
21,338,835,None,Move,1531318283.536
22,338,828,None,Move,1531318283.544
23,338,824,None,Move,1531318283.552
24,338,820,None,Move,1531318283.56
25,338,817,None,Move,1531318283.568
26,338,816,None,Move,1531318283.576
27,338,815,None,Move,1531318283.584
28,338,815,None,Move,1531318283.592
29,338,814,None,Move,1531318283.6
30,338,814,None,Move,1531318283.607
31,338,814,None,Move,1531318283.623
32,337,813,None,Move,1531318283.634
33,334,810,None,Move,1531318283.64
34,330,808,None,Move,1531318283.648
35,328,806,None,Move,1531318283.656
36,323,801,None,Move,1531318283.664
37,321,800,None,Move,1531318283.672
38,318,799,None,Move,1531318283.68
39,314,796,None,Move,1531318283.689
40,309,794,None,Move,1531318283.696
41,302,790,None,Move,1531318283.704
42,298,787,None,Move,1531318283.712
43,293,784,None,Move,1531318283.723
44,289,782,None,Move,1531318283.728
45,288,781,None,Move,1531318283.738
46,288,780,None,Move,1531318283.744
47,287,780,None,Move,1531318283.752
48,287,779,None,Move,1531318283.76
49,287,779,None,Move,1531318283.952
50,287,778,None,Move,1531318283.96
51,289,775,None,Move,1531318283.968
52,290,774,None,Move,1531318283.976
53,294,773,None,Move,1531318283.984
54,297,772,None,Move,1531318283.992
55,301,771,None,Move,1531318284.001
56,306,768,None,Move,1531318284.008
57,306,767,None,Move,1531318284.017
58,309,766,None,Move,1531318284.024
59,313,766,None,Move,1531318284.034
60,314,766,None,Move,1531318284.04
61,316,766,None,Move,1531318284.048
62,316,766,None,Move,1531318284.056
63,317,766,None,Move,1531318284.064
64,317,765,None,Move,1531318284.096
65,317,764,None,Move,1531318284.112
66,317,763,None,Move,1531318284.12
67,318,761,None,Move,1531318284.128
68,318,760,None,Move,1531318284.136
69,318,760,None,Move,1531318284.144
70,318,759,None,Move,1531318284.152
71,318,758,None,Move,1531318284.16
72,319,757,None,Move,1531318284.168
73,319,756,None,Move,1531318284.176
74,319,755,None,Move,1531318284.186
75,320,754,None,Move,1531318284.192
76,320,754,None,Move,1531318284.202
77,320,753,None,Move,1531318284.208
78,322,749,None,Move,1531318284.219
79,323,748,None,Move,1531318284.224
