,x,y,button,state,client_timestamp
0,1051,784,None,Move,1533557479.014
1,1049,781,None,Move,1533557479.019
2,1045,777,None,Move,1533557479.032
3,1039,771,None,Move,1533557479.036
4,1032,764,None,Move,1533557479.049
5,1014,749,None,Move,1533557479.051
6,1001,738,None,Move,1533557479.066
7,964,708,None,Move,1533557479.068
8,942,689,None,Move,1533557479.082
9,907,664,None,Move,1533557479.084
10,878,640,None,Move,1533557479.098
11,837,608,None,Move,1533557479.1
12,822,597,None,Move,1533557479.113
13,784,569,None,Move,1533557479.117
14,755,548,None,Move,1533557479.129
15,720,525,None,Move,1533557479.133
16,709,519,None,Move,1533557479.145
17,683,503,None,Move,1533557479.149
18,665,493,None,Move,1533557479.161
19,658,489,None,Move,1533557479.166
20,645,483,None,Move,1533557479.177
21,634,478,None,Move,1533557479.182
22,627,476,None,Move,1533557479.193
23,629,476,None,Move,1533557479.393
24,631,476,None,Move,1533557479.405
25,633,476,None,Move,1533557479.409
26,634,476,None,Move,1533557479.421
27,634,476,None,Move,1533557479.425
28,634,476,None,Move,1533557479.437
29,634,476,None,Move,1533557479.458
30,630,476,None,Move,1533557479.47
31,624,474,None,Move,1533557479.475
32,617,472,None,Move,1533557479.485
33,605,468,None,Move,1533557479.49
34,594,465,None,Move,1533557479.501
35,568,456,None,Move,1533557479.508
36,561,453,None,Move,1533557479.517
37,541,447,None,Move,1533557479.523
38,527,442,None,Move,1533557479.534
39,511,436,None,Move,1533557479.54
40,497,432,None,Move,1533557479.55
41,492,429,None,Move,1533557479.556
42,481,426,None,Move,1533557479.566
43,471,423,None,Move,1533557479.572
44,469,422,None,Move,1533557479.582
45,462,421,None,Move,1533557479.588
46,458,420,None,Move,1533557479.599
47,455,420,None,Move,1533557479.604
48,453,420,None,Move,1533557479.616
49,450,420,None,Move,1533557479.62
50,450,420,None,Move,1533557479.632
51,450,422,None,Move,1533557479.637
52,449,423,None,Move,1533557479.648
53,449,425,None,Move,1533557479.654
54,449,426,None,Move,1533557479.665
55,449,428,None,Move,1533557479.67
56,449,430,None,Move,1533557479.682
57,449,431,None,Move,1533557479.685
58,450,432,None,Move,1533557479.701
59,450,433,None,Move,1533557479.702
60,450,434,None,Move,1533557479.715
61,451,435,None,Move,1533557479.717
62,451,435,None,Move,1533557479.73
63,452,436,None,Move,1533557479.734
64,452,437,None,Move,1533557479.746
65,452,438,None,Move,1533557479.75
66,453,439,None,Move,1533557479.762
67,453,440,None,Move,1533557479.766
68,453,440,None,Move,1533557479.78
69,453,441,None,Move,1533557479.783
70,453,441,None,Move,1533557479.794
71,453,442,None,Move,1533557479.799
72,453,442,None,Move,1533557479.81
73,454,442,None,Move,1533557479.815
74,454,443,None,Move,1533557479.827
75,454,443,None,Move,1533557479.832
76,455,443,None,Move,1533557479.843
77,455,443,None,Move,1533557479.848
78,456,444,None,Move,1533557479.859
79,457,444,None,Move,1533557479.865
80,458,444,None,Move,1533557479.876
81,458,444,None,Move,1533557479.881
82,460,444,None,Move,1533557479.892
83,461,444,None,Move,1533557479.897
84,462,445,None,Move,1533557479.908
85,464,445,None,Move,1533557479.914
86,466,445,None,Move,1533557479.925
87,474,455,None,Move,1533557500.597
88,493,475,None,Move,1533557500.607
89,522,501,None,Move,1533557500.614
90,571,542,None,Move,1533557500.623
91,643,594,None,Move,1533557500.629
92,674,613,None,Move,1533557500.64
93,748,658,None,Move,1533557500.646
94,807,690,None,Move,1533557500.656
95,871,722,None,Move,1533557500.662
96,889,729,None,Move,1533557500.672
97,934,749,None,Move,1533557500.678
98,945,752,None,Move,1533557500.688
99,955,756,None,Move,1533557500.695
100,961,757,None,Move,1533557500.704
101,976,763,None,Move,1533557500.71
102,984,765,None,Move,1533557500.721
103,990,767,None,Move,1533557500.726
104,992,768,None,Move,1533557500.737
105,994,768,None,Move,1533557500.741
106,994,768,None,Move,1533557500.753
107,993,767,None,Move,1533557500.774
108,992,766,None,Move,1533557500.786
109,990,765,None,Move,1533557500.79
110,989,764,None,Move,1533557500.803
111,988,764,None,Move,1533557500.807
112,987,763,None,Move,1533557500.819
113,986,763,None,Move,1533557500.823
114,986,763,None,Move,1533557500.836
115,985,763,None,Move,1533557500.84
116,985,763,None,Move,1533557500.852
117,984,767,None,Move,1533557500.856
118,984,769,None,Move,1533557500.866
119,984,774,None,Move,1533557500.872
120,984,777,None,Move,1533557500.883
121,984,782,None,Move,1533557500.888
122,985,783,None,Move,1533557500.899
123,986,786,None,Move,1533557500.905
124,987,787,None,Move,1533557500.915
125,988,789,None,Move,1533557500.921
126,989,790,None,Move,1533557500.931
127,990,790,None,Move,1533557500.937
128,991,791,None,Move,1533557500.948
129,992,791,None,Move,1533557500.954
130,994,791,None,Move,1533557500.965
131,995,791,None,Move,1533557500.969
132,998,789,None,Move,1533557500.98
133,1001,786,None,Move,1533557500.986
134,1006,782,None,Move,1533557500.998
135,1009,779,None,Move,1533557501.002
136,1015,776,None,Move,1533557501.014
137,1021,772,None,Move,1533557501.018
138,1026,769,None,Move,1533557501.031
139,1028,767,None,Move,1533557501.035
140,1032,766,None,Move,1533557501.048
141,1035,764,None,Move,1533557501.05
142,1038,763,None,Move,1533557501.064
143,1041,763,None,Move,1533557501.066
144,1043,762,None,Move,1533557501.082
145,1046,762,None,Move,1533557501.099
146,1048,762,None,Move,1533557501.101
147,1049,762,None,Move,1533557501.114
148,1050,762,None,Move,1533557501.116
149,1051,762,None,Move,1533557501.128
150,1052,762,None,Move,1533557501.132
151,1054,762,None,Move,1533557501.144
152,1054,762,None,Move,1533557501.148
153,1055,762,None,Move,1533557501.161
154,1056,762,None,Move,1533557501.165
155,1056,763,None,Move,1533557501.176
156,1057,763,None,Move,1533557501.181
157,1057,764,None,Move,1533557501.192
158,1058,765,None,Move,1533557501.198
159,1059,765,None,Move,1533557501.208
160,1060,766,None,Move,1533557501.214
161,1062,768,None,Move,1533557501.224
162,1063,769,None,Move,1533557501.231
163,1064,770,None,Move,1533557501.24
164,1065,772,None,Move,1533557501.247
165,1067,773,None,Move,1533557501.257
166,1068,774,None,Move,1533557501.264
167,1069,776,None,Move,1533557501.273
168,1071,777,None,Move,1533557501.281
169,1072,778,None,Move,1533557501.289
170,1073,779,None,Move,1533557501.296
171,1074,779,None,Move,1533557501.306
172,1076,780,None,Move,1533557501.311
173,1077,781,None,Move,1533557501.322
174,1078,781,None,Move,1533557501.327
175,1080,781,None,Move,1533557501.338
176,1080,782,None,Move,1533557501.343
177,1081,782,None,Move,1533557501.355
178,1082,782,None,Move,1533557501.359
179,1083,782,None,Move,1533557501.371
180,1083,782,None,Move,1533557501.375
181,1084,782,None,Move,1533557501.387
182,1085,782,None,Move,1533557501.391
183,1085,782,None,Move,1533557501.403
184,1086,782,None,Move,1533557501.407
185,1086,782,None,Move,1533557501.42
186,1086,782,None,Move,1533557501.424
187,1087,782,None,Move,1533557501.437
188,1087,782,None,Move,1533557501.44
189,1087,782,None,Move,1533557501.452
190,1087,782,None,Move,1533557501.457
191,1087,782,Left,Pressed,1533557501.54
192,1087,782,Left,Released,1533557501.648
193,1087,782,None,Move,1533557501.858
194,1086,782,None,Move,1533557501.863
195,1085,782,None,Move,1533557501.874
196,1083,781,None,Move,1533557501.879
197,1080,779,None,Move,1533557501.89
198,1078,778,None,Move,1533557501.897
199,1075,776,None,Move,1533557501.907
200,1071,774,None,Move,1533557501.912
201,1067,771,None,Move,1533557501.923
202,1063,769,None,Move,1533557501.928
203,1058,767,None,Move,1533557501.94
204,1052,763,None,Move,1533557501.944
205,1047,760,None,Move,1533557501.956
206,1040,757,None,Move,1533557501.96
207,1034,755,None,Move,1533557501.972
208,1027,752,None,Move,1533557501.976
209,1022,751,None,Move,1533557501.988
210,1017,749,None,Move,1533557501.993
211,1015,749,None,Move,1533557502.005
212,1011,748,None,Move,1533557502.008
213,1008,746,None,Move,1533557502.021
214,1006,746,None,Move,1533557502.025
215,1004,745,None,Move,1533557502.037
216,1003,745,None,Move,1533557502.041
217,1002,744,None,Move,1533557502.053
218,1000,744,None,Move,1533557502.057
219,998,743,None,Move,1533557502.069
220,997,742,None,Move,1533557502.074
221,994,741,None,Move,1533557502.085
222,989,738,None,Move,1533557502.09
223,984,737,None,Move,1533557502.102
224,975,733,None,Move,1533557502.106
225,966,730,None,Move,1533557502.117
226,954,726,None,Move,1533557502.123
227,942,723,None,Move,1533557502.133
228,912,717,None,Move,1533557502.139
229,895,714,None,Move,1533557502.15
230,870,711,None,Move,1533557502.156
231,846,708,None,Move,1533557502.166
232,795,700,None,Move,1533557502.173
233,779,697,None,Move,1533557502.182
234,741,689,None,Move,1533557502.188
235,708,681,None,Move,1533557502.198
236,670,673,None,Move,1533557502.204
237,642,667,None,Move,1533557502.216
238,626,665,None,Move,1533557502.221
239,604,661,None,Move,1533557502.233
240,579,658,None,Move,1533557502.236
241,572,657,None,Move,1533557502.249
242,556,656,None,Move,1533557502.253
243,552,656,None,Move,1533557502.265
244,543,656,None,Move,1533557502.269
245,534,656,None,Move,1533557502.281
246,530,659,None,Move,1533557502.285
247,529,659,None,Move,1533557502.459
248,522,659,None,Move,1533557502.464
249,514,659,None,Move,1533557502.474
250,505,659,None,Move,1533557502.479
251,496,659,None,Move,1533557502.491
252,484,659,None,Move,1533557502.496
253,467,659,None,Move,1533557502.507
254,444,659,None,Move,1533557502.512
255,424,659,None,Move,1533557502.524
256,413,659,None,Move,1533557502.528
257,394,657,None,Move,1533557502.54
258,374,654,None,Move,1533557502.545
259,359,652,None,Move,1533557502.556
260,353,651,None,Move,1533557502.561
261,341,650,None,Move,1533557502.573
262,330,649,None,Move,1533557502.578
263,323,649,None,Move,1533557502.589
264,315,649,None,Move,1533557502.594
265,311,650,None,Move,1533557502.605
266,309,651,None,Move,1533557502.61
267,306,653,None,Move,1533557502.621
268,304,654,None,Move,1533557502.626
269,302,656,None,Move,1533557502.638
270,301,657,None,Move,1533557502.642
271,301,658,None,Move,1533557502.654
272,300,658,None,Move,1533557502.658
273,300,659,None,Move,1533557502.67
274,300,660,None,Move,1533557502.675
275,300,660,None,Move,1533557502.687
276,300,660,None,Move,1533557502.702
277,299,660,None,Move,1533557502.719
278,299,660,None,Move,1533557502.74
279,299,660,None,Move,1533557502.751
280,298,660,None,Move,1533557502.756
281,297,661,None,Move,1533557502.767
282,295,661,None,Move,1533557502.772
283,293,662,None,Move,1533557502.783
284,290,662,None,Move,1533557502.788
285,287,663,None,Move,1533557502.799
286,284,663,None,Move,1533557502.805
287,280,665,None,Move,1533557502.816
288,276,666,None,Move,1533557502.822
289,273,667,None,Move,1533557502.832
290,271,668,None,Move,1533557502.838
291,268,669,None,Move,1533557502.849
292,265,670,None,Move,1533557502.855
293,263,671,None,Move,1533557502.865
294,261,671,None,Move,1533557502.87
295,259,672,None,Move,1533557502.882
296,257,674,None,Move,1533557502.886
297,256,674,None,Move,1533557502.898
298,255,675,None,Move,1533557502.903
299,254,676,None,Move,1533557502.915
300,253,677,None,Move,1533557502.919
301,252,678,None,Move,1533557502.932
302,251,679,None,Move,1533557502.934
303,251,681,None,Move,1533557502.949
304,251,682,None,Move,1533557502.951
305,251,682,None,Move,1533557502.964
306,250,683,None,Move,1533557502.967
307,250,683,None,Move,1533557502.981
308,250,684,None,Move,1533557502.983
309,250,684,None,Move,1533557502.996
310,250,684,None,Move,1533557503.012
311,250,685,None,Move,1533557503.06
312,250,685,None,Move,1533557503.092
313,249,685,None,Move,1533557503.13
314,249,685,None,Move,1533557503.146
315,249,685,None,Move,1533557503.39
316,256,689,None,Move,1533557503.401
317,270,696,None,Move,1533557503.406
318,287,704,None,Move,1533557503.414
319,309,711,None,Move,1533557503.422
320,333,718,None,Move,1533557503.434
321,428,746,None,Move,1533557503.439
322,492,763,None,Move,1533557503.449
323,578,783,None,Move,1533557503.455
324,650,798,None,Move,1533557503.466
325,692,800,None,Move,1533557503.472
326,758,800,None,Move,1533557503.482
327,833,800,None,Move,1533557503.487
328,862,800,None,Move,1533557503.496
329,903,800,None,Move,1533557503.507
330,947,800,None,Move,1533557503.513
331,959,800,None,Move,1533557503.523
332,989,800,None,Move,1533557503.53
333,999,800,None,Move,1533557503.537
334,1013,800,None,Move,1533557503.548
335,1027,800,None,Move,1533557503.553
336,1029,800,None,Move,1533557503.566
337,1036,800,None,Move,1533557503.568
338,1040,800,None,Move,1533557503.582
339,1042,800,None,Move,1533557503.584
340,1044,800,None,Move,1533557503.598
341,1045,800,None,Move,1533557503.6
342,1046,800,None,Move,1533557503.612
343,1046,800,None,Move,1533557503.617
344,1046,800,None,Move,1533557503.629
345,1047,800,None,Move,1533557503.634
346,1047,800,None,Move,1533557503.645
347,1048,800,None,Move,1533557503.65
348,1049,800,None,Move,1533557503.661
349,1049,800,None,Move,1533557503.665
350,1050,800,None,Move,1533557503.677
351,1050,800,None,Move,1533557503.682
