,x,y,button,state,client_timestamp
0,346,534,Left,Pressed,1534610231.343
1,346,534,Left,Released,1534610231.421
2,344,533,None,Move,1534610253.05
3,339,531,None,Move,1534610253.058
4,337,529,None,Move,1534610253.066
5,332,528,None,Move,1534610253.074
6,328,526,None,Move,1534610253.082
7,325,525,None,Move,1534610253.09
8,322,524,None,Move,1534610253.098
9,320,524,None,Move,1534610253.106
10,318,523,None,Move,1534610253.112
11,317,523,None,Move,1534610253.12
12,316,523,None,Move,1534610253.128
13,315,523,None,Move,1534610253.136
14,315,523,None,Move,1534610253.144
15,314,523,None,Move,1534610253.15
16,313,523,None,Move,1534610253.158
17,312,523,None,Move,1534610253.166
18,311,523,None,Move,1534610253.174
19,310,523,None,Move,1534610253.182
20,309,523,None,Move,1534610253.19
21,308,523,None,Move,1534610253.198
22,307,523,None,Move,1534610253.206
23,306,523,None,Move,1534610253.214
24,306,523,None,Move,1534610253.222
25,306,523,None,Move,1534610253.23
26,305,523,None,Move,1534610253.246
27,308,523,None,Move,1534610253.3
28,312,520,None,Move,1534610253.308
29,321,514,None,Move,1534610253.316
30,332,506,None,Move,1534610253.322
31,342,498,None,Move,1534610253.33
32,349,494,None,Move,1534610253.338
33,359,486,None,Move,1534610253.346
34,369,478,None,Move,1534610253.354
35,371,475,None,Move,1534610253.362
36,376,471,None,Move,1534610253.37
37,381,467,None,Move,1534610253.378
38,383,465,None,Move,1534610253.386
39,385,463,None,Move,1534610253.394
40,386,462,None,Move,1534610253.402
41,387,461,None,Move,1534610253.41
42,387,461,None,Move,1534610253.418
43,388,461,None,Move,1534610253.424
44,388,460,None,Move,1534610253.432
45,388,460,None,Move,1534610253.448
46,388,460,None,Move,1534610253.464
47,389,460,None,Move,1534610253.472
48,389,460,None,Move,1534610253.48
49,390,460,None,Move,1534610253.486
50,390,459,None,Move,1534610253.496
51,391,459,None,Move,1534610253.502
52,391,458,None,Move,1534610253.51
53,391,458,None,Move,1534610253.518
54,392,458,None,Move,1534610253.526
55,392,458,None,Move,1534610253.536
56,393,458,None,Move,1534610253.542
57,393,458,None,Move,1534610253.55
58,394,457,None,Move,1534610253.558
59,395,457,None,Move,1534610253.566
60,396,456,None,Move,1534610253.574
61,398,455,None,Move,1534610253.58
62,399,454,None,Move,1534610253.588
63,400,453,None,Move,1534610253.596
64,401,452,None,Move,1534610253.604
65,401,452,None,Move,1534610253.612
66,402,451,None,Move,1534610253.62
67,402,450,None,Move,1534610253.628
68,402,450,None,Move,1534610253.636
69,403,449,None,Move,1534610253.644
70,403,449,None,Move,1534610253.652
71,403,449,Left,Pressed,1534610253.66
72,403,449,Left,Released,1534610253.73
73,403,448,None,Move,1534610254.2
