,x,y,button,state,client_timestamp
0,270,413,None,Move,1533556990.46
1,270,413,None,Move,1533556990.465
2,269,413,None,Move,1533556990.476
3,268,413,None,Move,1533556990.481
4,268,413,None,Move,1533556990.492
5,268,414,None,Move,1533557003.986
6,274,417,None,Move,1533557003.998
7,283,422,None,Move,1533557004.002
8,291,426,None,Move,1533557004.014
9,304,430,None,Move,1533557004.018
10,314,433,None,Move,1533557004.031
11,332,437,None,Move,1533557004.034
12,346,439,None,Move,1533557004.046
13,411,449,None,Move,1533557004.051
14,458,455,None,Move,1533557004.059
15,507,456,None,Move,1533557004.067
16,530,456,None,Move,1533557004.076
17,577,456,None,Move,1533557004.084
18,622,456,None,Move,1533557004.092
19,662,456,None,Move,1533557004.1
20,678,456,None,Move,1533557004.107
21,706,456,None,Move,1533557004.116
22,726,454,None,Move,1533557004.127
23,744,452,None,Move,1533557004.133
24,751,450,None,Move,1533557004.14
25,762,448,None,Move,1533557004.152
26,773,444,None,Move,1533557004.158
27,780,441,None,Move,1533557004.168
28,785,438,None,Move,1533557004.174
29,788,435,None,Move,1533557004.184
30,792,431,None,Move,1533557004.189
31,793,428,None,Move,1533557004.201
32,794,424,None,Move,1533557004.206
33,794,419,None,Move,1533557004.213
34,794,411,None,Move,1533557004.222
35,794,411,None,Move,1533557004.409
36,796,411,None,Move,1533557004.416
37,798,411,None,Move,1533557004.424
38,800,411,None,Move,1533557004.436
39,802,410,None,Move,1533557004.441
40,806,409,None,Move,1533557004.449
41,809,408,None,Move,1533557004.457
42,814,407,None,Move,1533557004.465
43,816,407,None,Move,1533557004.474
44,818,406,None,Move,1533557004.485
45,821,406,None,Move,1533557004.49
46,823,405,None,Move,1533557004.501
47,825,404,None,Move,1533557004.506
48,826,404,None,Move,1533557004.517
49,827,403,None,Move,1533557004.522
50,827,403,None,Move,1533557004.53
51,828,403,None,Move,1533557004.539
52,828,403,None,Move,1533557004.546
53,828,402,None,Move,1533557004.562
54,828,402,None,Move,1533557004.579
55,828,402,None,Move,1533557004.595
56,828,402,None,Move,1533557004.606
57,828,401,None,Move,1533557004.611
58,828,401,None,Move,1533557004.622
59,828,401,Left,Pressed,1533557005.378
60,828,401,Left,Released,1533557005.54
61,828,401,None,Move,1533557005.692
62,828,401,None,Move,1533557005.7
63,829,401,None,Move,1533557005.708
64,830,401,None,Move,1533557005.716
65,831,401,None,Move,1533557005.724
66,832,401,None,Move,1533557005.732
67,833,401,None,Move,1533557005.741
68,834,401,None,Move,1533557005.749
69,835,401,None,Move,1533557005.756
70,836,401,None,Move,1533557005.768
71,837,401,None,Move,1533557005.773
72,838,401,None,Move,1533557005.781
73,840,401,None,Move,1533557005.789
74,841,401,None,Move,1533557005.798
75,842,401,None,Move,1533557005.809
76,842,400,None,Move,1533557005.814
77,843,399,None,Move,1533557005.822
78,844,399,None,Move,1533557005.83
79,845,398,None,Move,1533557005.838
80,845,398,None,Move,1533557005.85
81,845,397,None,Move,1533557005.855
82,846,397,None,Move,1533557005.866
83,846,396,None,Move,1533557005.871
84,846,396,None,Move,1533557005.879
85,846,396,None,Move,1533557005.887
86,847,396,None,Move,1533557005.895
87,847,395,None,Move,1533557005.903
88,847,395,None,Move,1533557005.919
89,847,395,None,Move,1533557005.968
90,847,395,None,Move,1533557006.002
91,847,395,Left,Pressed,1533557006.018
92,848,395,Left,Released,1533557006.14
93,848,395,None,Move,1533557006.427
94,848,390,None,Move,1533557006.431
95,848,387,None,Move,1533557006.443
96,849,383,None,Move,1533557006.447
97,849,378,None,Move,1533557006.457
98,850,373,None,Move,1533557006.463
99,851,366,None,Move,1533557006.472
100,852,353,None,Move,1533557006.479
101,853,340,None,Move,1533557006.488
102,853,327,None,Move,1533557006.499
103,853,310,None,Move,1533557006.505
104,853,291,None,Move,1533557006.512
105,853,274,None,Move,1533557006.521
106,853,260,None,Move,1533557006.531
107,853,244,None,Move,1533557006.537
108,852,231,None,Move,1533557006.548
109,852,225,None,Move,1533557006.554
110,849,203,None,Move,1533557006.575
111,848,195,None,Move,1533557006.578
112,848,192,None,Move,1533557006.586
113,847,186,None,Move,1533557006.597
114,846,181,None,Move,1533557006.603
115,846,178,None,Move,1533557006.613
116,846,175,None,Move,1533557006.618
117,845,173,None,Move,1533557006.629
118,845,171,None,Move,1533557006.636
119,845,169,None,Move,1533557006.645
120,844,169,None,Move,1533557006.652
121,844,168,None,Move,1533557006.661
122,844,167,None,Move,1533557006.668
123,843,167,None,Move,1533557006.677
124,843,167,None,Move,1533557006.684
125,843,166,None,Move,1533557006.694
126,842,166,None,Move,1533557006.699
127,842,166,None,Move,1533557006.71
128,842,166,None,Move,1533557006.715
129,841,165,None,Move,1533557006.727
130,841,165,None,Move,1533557006.731
131,840,165,None,Move,1533557006.743
132,840,164,None,Move,1533557006.748
133,840,164,None,Move,1533557006.76
134,840,165,None,Move,1533557011.828
135,840,171,None,Move,1533557011.833
136,840,178,None,Move,1533557011.844
137,840,190,None,Move,1533557011.849
138,843,205,None,Move,1533557011.857
139,847,239,None,Move,1533557011.87
140,856,280,None,Move,1533557011.874
141,859,298,None,Move,1533557011.886
142,877,380,None,Move,1533557011.89
143,884,400,None,Move,1533557011.9
144,897,446,None,Move,1533557011.905
145,908,476,None,Move,1533557011.919
146,925,513,None,Move,1533557011.923
147,931,523,None,Move,1533557011.936
148,947,549,None,Move,1533557011.938
149,959,564,None,Move,1533557011.949
150,973,581,None,Move,1533557011.954
151,978,585,None,Move,1533557011.97
152,988,593,None,Move,1533557011.971
153,995,598,None,Move,1533557011.982
154,998,600,None,Move,1533557011.987
155,1003,603,None,Move,1533557011.999
156,1007,605,None,Move,1533557012.004
157,1010,606,None,Move,1533557012.011
158,1011,607,None,Move,1533557012.019
159,1012,608,None,Move,1533557012.032
160,1013,608,None,Move,1533557012.036
161,1014,608,None,Move,1533557012.047
162,1014,608,None,Move,1533557012.052
163,1014,608,None,Move,1533557012.06
164,1014,608,None,Move,1533557012.085
165,1014,608,None,Move,1533557012.093
166,1015,609,None,Move,1533557012.101
167,1015,611,None,Move,1533557012.109
168,1016,613,None,Move,1533557012.12
169,1017,617,None,Move,1533557012.125
170,1019,622,None,Move,1533557012.133
171,1021,631,None,Move,1533557012.145
172,1024,640,None,Move,1533557012.149
173,1028,652,None,Move,1533557012.158
174,1032,662,None,Move,1533557012.169
175,1036,678,None,Move,1533557012.174
176,1041,693,None,Move,1533557012.185
177,1051,726,None,Move,1533557012.19
178,1056,744,None,Move,1533557012.201
179,1070,792,None,Move,1533557012.206
180,1074,800,None,Move,1533557012.217
181,1078,800,None,Move,1533557012.222
182,1080,800,None,Move,1533557012.237
183,1087,800,None,Move,1533557012.24
184,1091,800,None,Move,1533557012.253
185,1096,800,None,Move,1533557012.255
186,1098,800,None,Move,1533557012.268
187,1101,800,None,Move,1533557012.271
188,1104,800,None,Move,1533557012.279
189,1106,800,None,Move,1533557012.287
190,1108,800,None,Move,1533557012.295
191,1110,800,None,Move,1533557012.307
192,1110,800,None,Move,1533557012.312
193,1110,796,None,Move,1533557012.325
194,1111,796,None,Move,1533557012.467
195,1112,796,None,Move,1533557012.478
196,1113,796,None,Move,1533557012.483
197,1115,795,None,Move,1533557012.495
198,1117,795,None,Move,1533557012.499
199,1118,794,None,Move,1533557012.511
200,1119,794,None,Move,1533557012.516
201,1120,794,None,Move,1533557012.527
202,1121,793,None,Move,1533557012.534
203,1122,793,None,Move,1533557012.544
204,1122,793,None,Move,1533557012.553
205,1123,793,None,Move,1533557012.558
206,1123,793,None,Move,1533557012.567
207,1123,793,None,Move,1533557012.575
208,1123,793,None,Move,1533557012.585
209,1124,793,None,Move,1533557012.602
210,1124,793,None,Move,1533557012.62
211,1124,793,None,Move,1533557012.651
212,1124,793,None,Move,1533557012.669
213,1125,793,None,Move,1533557012.702
214,1125,793,None,Move,1533557012.718
215,1125,793,Left,Pressed,1533557012.734
216,1125,793,Left,Released,1533557013.069
217,1125,792,None,Move,1533557013.257
218,1125,790,None,Move,1533557013.262
219,1124,787,None,Move,1533557013.274
220,1121,781,None,Move,1533557013.279
221,1117,776,None,Move,1533557013.29
222,1112,768,None,Move,1533557013.295
223,1107,760,None,Move,1533557013.31
224,1093,741,None,Move,1533557013.312
225,1084,727,None,Move,1533557013.322
226,1069,709,None,Move,1533557013.327
227,1052,685,None,Move,1533557013.335
228,1032,659,None,Move,1533557013.344
229,1010,630,None,Move,1533557013.352
230,985,596,None,Move,1533557013.361
231,958,562,None,Move,1533557013.367
232,939,537,None,Move,1533557013.379
233,913,503,None,Move,1533557013.384
234,893,477,None,Move,1533557013.396
235,870,446,None,Move,1533557013.4
236,847,415,None,Move,1533557013.412
237,827,388,None,Move,1533557013.419
238,808,363,None,Move,1533557013.428
239,791,339,None,Move,1533557013.439
240,783,330,None,Move,1533557013.441
241,770,312,None,Move,1533557013.452
242,757,298,None,Move,1533557013.459
243,752,292,None,Move,1533557013.469
244,743,281,None,Move,1533557013.475
245,737,272,None,Move,1533557013.482
246,731,264,None,Move,1533557013.493
247,729,262,None,Move,1533557013.498
248,725,258,None,Move,1533557013.506
249,723,254,None,Move,1533557013.515
250,721,251,None,Move,1533557013.522
251,720,249,None,Move,1533557013.533
252,719,247,None,Move,1533557013.539
253,719,245,None,Move,1533557013.547
254,719,244,None,Move,1533557013.558
255,718,242,None,Move,1533557013.563
256,718,241,None,Move,1533557013.574
257,718,240,None,Move,1533557013.579
258,718,239,None,Move,1533557013.592
259,718,238,None,Move,1533557013.595
260,718,237,None,Move,1533557013.606
261,718,237,None,Move,1533557013.612
262,718,236,None,Move,1533557013.62
263,718,236,None,Move,1533557013.627
264,718,235,None,Move,1533557013.636
265,718,235,None,Move,1533557013.648
266,719,235,None,Move,1533557013.676
