,x,y,button,state,client_timestamp
0,680,77,Left,Pressed,1534061238.188
1,680,77,Left,Released,1534061238.196
2,676,77,None,Move,1534061383.999
3,667,77,None,Move,1534061384.007
4,657,77,None,Move,1534061384.015
5,631,78,None,Move,1534061384.023
6,599,82,None,Move,1534061384.031
7,561,85,None,Move,1534061384.039
8,516,91,None,Move,1534061384.047
9,467,97,None,Move,1534061384.055
10,419,105,None,Move,1534061384.061
11,370,113,None,Move,1534061384.069
12,322,122,None,Move,1534061384.077
13,277,129,None,Move,1534061384.083
14,256,134,None,Move,1534061384.091
15,215,141,None,Move,1534061384.099
16,174,147,None,Move,1534061384.107
17,157,148,None,Move,1534061384.115
18,101,154,None,Move,1534061384.123
19,91,154,None,Move,1534061384.131
20,53,154,None,Move,1534061384.139
21,45,154,None,Move,1534061384.147
22,22,149,None,Move,1534061384.155
23,23,149,None,Move,1534061385.285
24,29,149,None,Move,1534061385.293
25,38,150,None,Move,1534061385.301
26,46,152,None,Move,1534061385.307
27,57,154,None,Move,1534061385.315
28,75,159,None,Move,1534061385.325
29,96,163,None,Move,1534061385.331
30,119,169,None,Move,1534061385.341
31,130,171,None,Move,1534061385.347
32,151,174,None,Move,1534061385.355
33,169,176,None,Move,1534061385.363
34,185,176,None,Move,1534061385.371
35,202,176,None,Move,1534061385.379
36,214,176,None,Move,1534061385.387
37,224,176,None,Move,1534061385.393
38,224,179,None,Move,1534061385.919
39,224,188,None,Move,1534061385.927
40,218,211,None,Move,1534061385.935
41,212,243,None,Move,1534061385.941
42,209,264,None,Move,1534061385.949
43,197,332,None,Move,1534061385.957
44,193,381,None,Move,1534061385.965
45,191,407,None,Move,1534061385.973
46,189,452,None,Move,1534061385.981
47,189,493,None,Move,1534061385.989
48,189,528,None,Move,1534061385.997
49,189,538,None,Move,1534061386.003
50,189,562,None,Move,1534061386.011
51,189,568,None,Move,1534061386.019
52,189,570,None,Move,1534061386.207
53,189,576,None,Move,1534061386.215
54,189,583,None,Move,1534061386.223
55,189,592,None,Move,1534061386.231
56,189,606,None,Move,1534061386.24
57,189,615,None,Move,1534061386.247
58,189,629,None,Move,1534061386.255
59,188,641,None,Move,1534061386.263
60,186,653,None,Move,1534061386.269
61,184,664,None,Move,1534061386.277
62,183,673,None,Move,1534061386.285
63,182,676,None,Move,1534061386.294
64,181,682,None,Move,1534061386.301
65,179,688,None,Move,1534061386.309
66,178,691,None,Move,1534061386.317
67,177,695,None,Move,1534061386.325
68,176,698,None,Move,1534061386.333
69,176,701,None,Move,1534061386.341
70,176,703,None,Move,1534061386.349
71,175,706,None,Move,1534061386.357
72,175,709,None,Move,1534061386.365
73,174,714,None,Move,1534061386.373
74,174,715,None,Move,1534061386.381
75,174,718,None,Move,1534061386.389
76,173,720,None,Move,1534061386.397
77,172,722,None,Move,1534061386.405
78,172,724,None,Move,1534061386.411
79,172,725,None,Move,1534061386.419
80,172,726,None,Move,1534061386.427
81,172,727,None,Move,1534061386.435
82,171,728,None,Move,1534061386.443
83,171,729,None,Move,1534061386.449
84,171,730,None,Move,1534061386.457
85,171,732,None,Move,1534061386.465
86,171,733,None,Move,1534061386.474
87,171,736,None,Move,1534061386.481
88,171,737,None,Move,1534061386.49
89,171,738,None,Move,1534061386.497
90,171,740,None,Move,1534061386.505
91,171,741,None,Move,1534061386.513
92,171,742,None,Move,1534061386.521
93,171,743,None,Move,1534061386.529
94,171,743,None,Move,1534061386.537
95,171,744,None,Move,1534061386.545
96,171,744,None,Move,1534061386.551
97,171,745,None,Move,1534061386.559
98,171,745,None,Move,1534061386.567
99,171,746,None,Move,1534061386.575
100,171,747,None,Move,1534061386.583
101,171,747,None,Move,1534061386.591
102,171,748,None,Move,1534061386.599
103,171,748,None,Move,1534061386.608
104,171,749,None,Move,1534061386.613
105,171,749,None,Move,1534061386.621
106,171,749,Left,Pressed,1534061386.637
107,171,749,Left,Released,1534061386.715
