,x,y,button,state,client_timestamp
0,754,77,Left,Pressed,1534099882.843
1,754,77,Left,Released,1534099882.85
2,753,77,None,Move,1534099916.513
3,750,77,None,Move,1534099916.52
4,746,77,None,Move,1534099916.529
5,742,77,None,Move,1534099916.535
6,736,76,None,Move,1534099916.543
7,731,75,None,Move,1534099916.55
8,728,74,None,Move,1534099916.556
9,719,73,None,Move,1534099916.565
10,713,73,None,Move,1534099916.573
11,711,72,None,Move,1534099916.58
12,706,72,None,Move,1534099916.588
13,701,71,None,Move,1534099916.597
14,698,71,None,Move,1534099916.604
15,694,71,None,Move,1534099916.613
16,692,71,None,Move,1534099916.62
17,689,71,None,Move,1534099916.628
18,688,71,None,Move,1534099916.636
19,687,71,None,Move,1534099916.645
20,686,71,None,Move,1534099916.652
21,685,71,None,Move,1534099916.66
22,684,71,None,Move,1534099916.668
23,684,72,None,Move,1534099916.677
24,683,72,None,Move,1534099916.682
25,683,72,None,Move,1534099916.715
26,683,72,None,Move,1534099916.752
27,682,72,None,Move,1534099916.793
28,682,72,None,Move,1534099916.816
29,682,72,Left,Pressed,1534099916.846
30,682,72,Left,Released,1534099916.916
31,682,72,None,Move,1534099918.114
32,682,83,None,Move,1534099918.122
33,686,97,None,Move,1534099918.131
34,699,120,None,Move,1534099918.138
35,712,143,None,Move,1534099918.146
36,733,171,None,Move,1534099918.154
37,772,224,None,Move,1534099918.162
38,823,284,None,Move,1534099918.17
39,876,342,None,Move,1534099918.179
40,899,366,None,Move,1534099918.184
41,944,408,None,Move,1534099918.192
42,961,422,None,Move,1534099918.2
43,996,451,None,Move,1534099918.209
44,1022,470,None,Move,1534099918.216
45,1030,474,None,Move,1534099918.222
46,1046,485,None,Move,1534099918.23
47,1057,492,None,Move,1534099918.238
48,1066,497,None,Move,1534099918.246
49,1073,500,None,Move,1534099918.255
50,1079,503,None,Move,1534099918.262
51,1077,501,None,Move,1534099923.783
52,1073,496,None,Move,1534099923.784
53,1070,493,None,Move,1534099923.793
54,1064,488,None,Move,1534099923.799
55,1058,482,None,Move,1534099923.807
56,1051,476,None,Move,1534099923.815
57,1044,469,None,Move,1534099923.823
58,1029,456,None,Move,1534099923.829
59,1016,442,None,Move,1534099923.837
60,1003,429,None,Move,1534099923.845
61,991,417,None,Move,1534099923.852
62,979,405,None,Move,1534099923.861
63,974,401,None,Move,1534099923.868
64,965,390,None,Move,1534099923.876
65,956,381,None,Move,1534099923.885
66,949,374,None,Move,1534099923.892
67,943,366,None,Move,1534099923.9
68,938,360,None,Move,1534099923.909
69,937,358,None,Move,1534099923.916
70,934,354,None,Move,1534099923.924
71,934,354,None,Move,1534099924.088
72,934,348,None,Move,1534099924.096
73,930,341,None,Move,1534099924.102
74,925,332,None,Move,1534099924.111
75,913,311,None,Move,1534099924.118
76,897,286,None,Move,1534099924.126
77,880,254,None,Move,1534099924.134
78,863,226,None,Move,1534099924.142
79,854,212,None,Move,1534099924.15
80,841,189,None,Move,1534099924.159
81,827,166,None,Move,1534099924.167
82,816,148,None,Move,1534099924.172
83,811,142,None,Move,1534099924.18
84,802,127,None,Move,1534099924.189
85,796,116,None,Move,1534099924.196
86,793,112,None,Move,1534099924.204
87,792,112,None,Move,1534099924.519
88,791,112,None,Move,1534099924.527
89,789,112,None,Move,1534099924.534
90,786,112,None,Move,1534099924.541
91,785,111,None,Move,1534099924.549
92,782,111,None,Move,1534099924.556
93,780,111,None,Move,1534099924.565
94,778,110,None,Move,1534099924.572
95,776,110,None,Move,1534099924.58
96,775,110,None,Move,1534099924.588
97,774,109,None,Move,1534099924.597
98,773,109,None,Move,1534099924.604
99,772,109,None,Move,1534099924.612
100,771,109,None,Move,1534099924.618
101,771,109,None,Move,1534099924.626
102,770,108,None,Move,1534099924.636
103,770,108,None,Move,1534099924.642
104,769,108,None,Move,1534099924.65
105,769,107,None,Move,1534099924.659
106,768,107,None,Move,1534099924.667
107,767,106,None,Move,1534099924.674
108,766,106,None,Move,1534099924.682
109,763,105,None,Move,1534099924.691
110,761,103,None,Move,1534099924.696
111,758,102,None,Move,1534099924.704
112,755,100,None,Move,1534099924.713
113,752,98,None,Move,1534099924.72
114,749,96,None,Move,1534099924.728
115,747,95,None,Move,1534099924.736
116,745,94,None,Move,1534099924.745
117,742,91,None,Move,1534099924.752
118,740,90,None,Move,1534099924.761
119,739,90,None,Move,1534099924.768
120,737,89,None,Move,1534099924.777
121,736,88,None,Move,1534099924.784
