,x,y,button,state,client_timestamp
0,258,169,None,Move,1533545181.876
1,258,171,None,Move,1533545181.886
2,257,172,None,Move,1533545181.892
3,256,176,None,Move,1533545181.902
4,255,179,None,Move,1533545181.908
5,255,183,None,Move,1533545181.92
6,254,187,None,Move,1533545181.924
7,254,192,None,Move,1533545181.935
8,254,197,None,Move,1533545181.94
9,254,203,None,Move,1533545181.948
10,254,209,None,Move,1533545181.956
11,254,215,None,Move,1533545181.964
12,256,220,None,Move,1533545181.972
13,257,226,None,Move,1533545181.98
14,258,232,None,Move,1533545181.988
15,260,238,None,Move,1533545181.996
16,262,243,None,Move,1533545182.004
17,263,247,None,Move,1533545182.012
18,265,252,None,Move,1533545182.025
19,267,256,None,Move,1533545182.028
20,268,259,None,Move,1533545182.036
21,270,263,None,Move,1533545182.044
22,271,267,None,Move,1533545182.052
23,272,270,None,Move,1533545182.06
24,274,274,None,Move,1533545182.069
25,275,279,None,Move,1533545182.076
26,277,283,None,Move,1533545182.084
27,278,287,None,Move,1533545182.092
28,280,291,None,Move,1533545182.1
29,282,294,None,Move,1533545182.111
30,283,296,None,Move,1533545182.116
31,284,298,None,Move,1533545182.124
32,285,301,None,Move,1533545182.132
33,286,303,None,Move,1533545182.14
34,288,305,None,Move,1533545182.148
35,288,306,None,Move,1533545182.159
36,290,307,None,Move,1533545182.164
37,290,309,None,Move,1533545182.172
38,291,310,None,Move,1533545182.18
39,291,311,None,Move,1533545182.188
40,292,312,None,Move,1533545182.196
41,293,313,None,Move,1533545182.206
42,293,314,None,Move,1533545182.212
43,294,315,None,Move,1533545182.22
44,294,315,None,Move,1533545182.228
45,294,316,None,Move,1533545182.238
46,295,317,None,Move,1533545182.244
47,295,317,None,Move,1533545182.252
48,295,317,None,Move,1533545182.26
49,295,318,None,Move,1533545182.276
50,295,318,None,Move,1533545182.292
51,295,318,None,Move,1533545182.396
52,295,318,None,Move,1533545182.405
53,294,318,None,Move,1533545182.412
54,294,318,None,Move,1533545182.422
55,293,318,None,Move,1533545182.428
56,293,318,None,Move,1533545182.438
57,290,318,None,Move,1533545182.852
58,288,318,None,Move,1533545182.86
