,x,y,button,state,client_timestamp
0,971,741,None,Move,1531401713.662
1,971,742,None,Move,1531401713.71
2,971,743,None,Move,1531401713.718
3,971,743,None,Move,1531401713.742
4,971,746,None,Move,1531401713.75
5,971,747,None,Move,1531401713.758
6,971,747,None,Move,1531401713.766
7,970,749,None,Move,1531401713.774
8,969,749,None,Move,1531401713.782
9,969,750,None,Move,1531401713.79
10,968,750,None,Move,1531401713.798
11,968,750,None,Move,1531401713.87
12,968,749,None,Move,1531401713.878
13,970,749,None,Move,1531401713.886
14,970,749,None,Move,1531401713.894
15,971,749,None,Move,1531401713.902
16,972,749,None,Move,1531401713.91
17,974,750,None,Move,1531401713.918
18,975,753,None,Move,1531401713.926
19,975,757,None,Move,1531401713.934
20,975,761,None,Move,1531401713.942
21,975,767,None,Move,1531401713.95
22,975,771,None,Move,1531401713.958
23,974,775,None,Move,1531401713.966
24,973,778,None,Move,1531401713.975
25,971,782,None,Move,1531401713.982
26,971,783,None,Move,1531401713.992
27,968,787,None,Move,1531401713.998
28,967,787,None,Move,1531401714.006
29,966,787,None,Move,1531401714.015
30,964,787,None,Move,1531401714.022
31,961,786,None,Move,1531401714.03
32,960,784,None,Move,1531401714.038
33,958,776,None,Move,1531401714.046
34,957,760,None,Move,1531401714.054
35,953,734,None,Move,1531401714.062
36,946,688,None,Move,1531401714.07
37,937,621,None,Move,1531401714.08
38,931,548,None,Move,1531401714.086
39,928,481,None,Move,1531401714.096
40,928,425,None,Move,1531401714.102
41,928,374,None,Move,1531401714.11
42,931,333,None,Move,1531401714.118
43,934,303,None,Move,1531401714.126
44,940,278,None,Move,1531401714.134
45,945,259,None,Move,1531401714.142
46,951,239,None,Move,1531401714.15
47,957,226,None,Move,1531401714.158
48,963,206,None,Move,1531401714.167
49,969,173,None,Move,1531401714.174
50,973,140,None,Move,1531401714.182
51,976,99,None,Move,1531401714.19
52,976,42,None,Move,1531401714.199
53,962,0,None,Move,1531401714.206
54,933,0,None,Move,1531401714.215
55,892,0,None,Move,1531401714.222
56,851,0,None,Move,1531401714.231
57,807,0,None,Move,1531401714.238
58,761,0,None,Move,1531401714.248
59,716,0,None,Move,1531401714.254
60,695,0,None,Move,1531401714.264
61,682,0,None,Move,1531401714.27
62,675,0,None,Move,1531401714.28
63,669,2,None,Move,1531401732.115
64,669,3,None,Move,1531401732.122
65,640,19,None,Move,1531401732.13
66,616,30,None,Move,1531401732.139
67,592,41,None,Move,1531401732.147
68,568,54,None,Move,1531401732.154
69,549,66,None,Move,1531401732.162
70,536,76,None,Move,1531401732.171
71,524,85,None,Move,1531401732.18
72,515,92,None,Move,1531401732.187
73,506,100,None,Move,1531401732.195
74,497,109,None,Move,1531401732.203
75,488,117,None,Move,1531401732.211
76,472,130,None,Move,1531401732.218
77,450,145,None,Move,1531401732.227
78,421,161,None,Move,1531401732.235
79,390,174,None,Move,1531401732.243
80,351,192,None,Move,1531401732.251
81,312,211,None,Move,1531401732.259
82,268,230,None,Move,1531401732.267
83,233,246,None,Move,1531401732.275
84,202,258,None,Move,1531401732.282
85,180,267,None,Move,1531401732.291
86,160,273,None,Move,1531401732.299
87,138,282,None,Move,1531401732.307
88,123,289,None,Move,1531401732.315
89,101,296,None,Move,1531401732.323
90,75,305,None,Move,1531401732.331
91,46,313,None,Move,1531401732.339
92,13,323,None,Move,1531401732.347
93,0,335,None,Move,1531401732.355
94,0,342,None,Move,1531401732.363
95,0,351,None,Move,1531401732.371
96,0,357,None,Move,1531401732.379
97,0,363,None,Move,1531401732.387
98,0,367,None,Move,1531401732.395
99,0,371,None,Move,1531401732.403
100,0,373,None,Move,1531401732.411
101,0,375,None,Move,1531401732.419
102,0,376,None,Move,1531401732.427
103,0,376,None,Move,1531401732.434
104,0,377,None,Move,1531401732.443
105,0,378,None,Move,1531401732.45
106,0,381,None,Move,1531401732.459
107,0,381,None,Move,1531401732.467
108,0,385,None,Move,1531401732.475
109,0,388,None,Move,1531401732.483
110,0,392,None,Move,1531401732.491
111,0,395,None,Move,1531401732.499
112,2,400,None,Move,1531401732.507
113,8,408,None,Move,1531401732.515
114,18,419,None,Move,1531401732.523
115,34,432,None,Move,1531401732.531
116,50,445,None,Move,1531401732.539
117,75,462,None,Move,1531401732.547
118,106,484,None,Move,1531401732.555
119,140,510,None,Move,1531401732.563
120,177,541,None,Move,1531401732.571
121,211,573,None,Move,1531401732.579
122,246,611,None,Move,1531401732.586
123,274,643,None,Move,1531401732.595
124,303,680,None,Move,1531401732.603
125,335,716,None,Move,1531401732.611
126,356,743,None,Move,1531401732.618
127,368,759,None,Move,1531401732.627
128,377,768,None,Move,1531401732.634
129,384,775,None,Move,1531401732.643
130,388,779,None,Move,1531401732.651
131,389,782,None,Move,1531401732.659
132,390,786,None,Move,1531401732.666
133,391,790,None,Move,1531401732.675
134,391,794,None,Move,1531401732.682
135,391,801,None,Move,1531401732.691
136,391,810,None,Move,1531401732.699
137,388,820,None,Move,1531401732.706
138,386,831,None,Move,1531401732.715
139,381,842,None,Move,1531401732.723
140,376,853,None,Move,1531401732.731
141,371,865,None,Move,1531401732.739
142,366,874,None,Move,1531401732.747
143,363,881,None,Move,1531401732.755
144,359,889,None,Move,1531401732.762
145,357,893,None,Move,1531401732.771
146,356,896,None,Move,1531401732.779
147,356,898,None,Move,1531401732.787
148,356,899,None,Move,1531401732.795
149,356,900,None,Move,1531401732.803
150,356,900,None,Move,1531401732.819
151,356,900,None,Move,1531401732.835
152,356,901,None,Move,1531401732.843
153,356,902,None,Move,1531401732.851
154,355,903,None,Move,1531401732.859
155,354,904,None,Move,1531401732.867
156,352,907,None,Move,1531401732.875
157,350,908,None,Move,1531401732.883
158,349,909,None,Move,1531401732.891
159,348,910,None,Move,1531401732.899
160,346,912,None,Move,1531401732.906
161,344,913,None,Move,1531401732.915
162,342,914,None,Move,1531401732.923
163,337,918,None,Move,1531401732.931
164,332,921,None,Move,1531401732.939
165,329,922,None,Move,1531401732.947
166,326,923,None,Move,1531401732.955
167,322,925,None,Move,1531401732.963
168,316,930,None,Move,1531401732.971
169,310,936,None,Move,1531401732.979
170,304,941,None,Move,1531401732.987
171,299,947,None,Move,1531401732.994
172,296,951,None,Move,1531401733.004
173,292,957,None,Move,1531401733.011
174,289,962,None,Move,1531401733.018
175,286,972,None,Move,1531401733.028
176,283,977,None,Move,1531401733.035
177,282,982,None,Move,1531401733.043
178,281,986,None,Move,1531401733.051
179,280,990,None,Move,1531401733.059
