,x,y,button,state,client_timestamp
0,784,641,None,Move,1533680991.939
1,784,636,None,Move,1533680991.946
2,784,629,None,Move,1533680991.955
3,784,620,None,Move,1533680991.963
4,783,612,None,Move,1533680991.971
5,782,605,None,Move,1533680991.98
6,782,589,None,Move,1533680991.988
7,780,575,None,Move,1533680991.996
8,779,557,None,Move,1533680992.002
9,779,542,None,Move,1533680992.012
10,778,527,None,Move,1533680992.019
11,778,521,None,Move,1533680992.029
12,776,497,None,Move,1533680992.034
13,776,492,None,Move,1533680992.042
14,776,473,None,Move,1533680992.05
15,776,473,None,Move,1533681018.116
16,783,468,None,Move,1533681018.124
17,790,462,None,Move,1533681018.132
18,804,451,None,Move,1533681018.14
19,822,435,None,Move,1533681018.148
20,840,418,None,Move,1533681018.156
21,858,399,None,Move,1533681018.164
22,867,390,None,Move,1533681018.172
23,882,373,None,Move,1533681018.18
24,897,354,None,Move,1533681018.188
25,911,337,None,Move,1533681018.196
26,922,320,None,Move,1533681018.204
27,933,305,None,Move,1533681018.213
28,950,277,None,Move,1533681018.219
29,961,257,None,Move,1533681018.228
30,971,237,None,Move,1533681018.235
31,976,226,None,Move,1533681018.243
32,993,189,None,Move,1533681018.251
33,1003,163,None,Move,1533681018.259
34,1006,153,None,Move,1533681018.268
35,1009,143,None,Move,1533681018.275
36,1016,127,None,Move,1533681018.283
37,1020,112,None,Move,1533681018.291
38,1022,108,None,Move,1533681018.299
39,1024,99,None,Move,1533681018.308
40,1027,92,None,Move,1533681018.316
41,1028,88,None,Move,1533681018.323
42,1028,84,None,Move,1533681018.331
43,1029,83,None,Move,1533681018.339
44,1029,81,None,Move,1533681018.347
45,1029,80,None,Move,1533681018.355
46,1029,79,None,Move,1533681018.363
47,1029,78,None,Move,1533681018.371
48,1029,78,None,Move,1533681018.379
49,1029,77,None,Move,1533681018.387
50,1029,77,None,Move,1533681018.395
51,1029,77,None,Move,1533681018.403
52,1029,77,None,Move,1533681018.411
53,1029,76,None,Move,1533681018.419
54,1029,76,None,Move,1533681018.427
55,1029,76,None,Move,1533681018.435
56,1029,76,None,Move,1533681018.442
57,1029,75,None,Move,1533681018.45
58,1029,74,None,Move,1533681018.458
59,1028,72,None,Move,1533681018.466
60,1028,69,None,Move,1533681018.474
61,1027,66,None,Move,1533681018.483
62,1026,61,None,Move,1533681018.49
63,1026,59,None,Move,1533681018.499
64,1025,55,None,Move,1533681018.507
65,1025,52,None,Move,1533681018.515
66,1024,49,None,Move,1533681018.523
67,1023,45,None,Move,1533681018.538
68,1023,44,None,Move,1533681018.546
69,1022,43,None,Move,1533681018.554
70,1022,43,None,Move,1533681018.562
71,1022,42,None,Move,1533681018.57
72,1022,42,None,Move,1533681018.578
73,1021,42,None,Move,1533681018.586
74,1021,42,None,Move,1533681018.594
75,1020,41,None,Move,1533681018.602
76,1020,41,None,Move,1533681018.61
