,x,y,button,state,client_timestamp
0,442,393,None,Move,1533279509.188
1,445,395,None,Move,1533279509.196
2,449,399,None,Move,1533279509.204
3,458,407,None,Move,1533279509.212
4,471,417,None,Move,1533279509.221
5,488,431,None,Move,1533279509.23
6,512,450,None,Move,1533279509.237
7,559,488,None,Move,1533279509.245
8,596,518,None,Move,1533279509.253
9,639,550,None,Move,1533279509.261
10,686,587,None,Move,1533279509.269
11,734,624,None,Move,1533279509.277
12,785,665,None,Move,1533279509.285
13,837,705,None,Move,1533279509.293
14,857,721,None,Move,1533279509.302
15,901,754,None,Move,1533279509.31
16,939,783,None,Move,1533279509.318
17,971,800,None,Move,1533279509.326
18,1000,800,None,Move,1533279509.335
19,1009,800,None,Move,1533279509.343
20,1031,800,None,Move,1533279509.351
21,1049,800,None,Move,1533279509.359
22,1063,800,None,Move,1533279509.367
23,1068,800,None,Move,1533279509.375
24,1078,800,None,Move,1533279509.383
25,1084,800,None,Move,1533279509.391
26,1090,800,None,Move,1533279509.399
27,1093,800,None,Move,1533279509.408
28,1094,800,None,Move,1533279509.416
29,1095,800,None,Move,1533279509.424
30,1095,800,None,Move,1533279509.432
31,1095,800,None,Move,1533279509.44
32,1095,800,None,Move,1533279509.448
33,1094,800,None,Move,1533279509.456
34,1091,800,None,Move,1533279509.464
35,1087,800,None,Move,1533279509.473
36,1082,796,None,Move,1533279509.481
37,1074,791,None,Move,1533279509.489
38,1065,785,None,Move,1533279509.497
39,1055,779,None,Move,1533279509.505
40,1051,776,None,Move,1533279509.513
41,1048,774,None,Move,1533279509.521
42,1041,771,None,Move,1533279509.529
43,1037,768,None,Move,1533279509.538
44,1034,766,None,Move,1533279509.546
45,1032,765,None,Move,1533279509.554
46,1030,764,None,Move,1533279509.562
47,1029,764,None,Move,1533279509.57
48,1029,763,None,Move,1533279509.578
49,1028,763,None,Move,1533279509.586
50,1027,763,None,Move,1533279509.594
51,1026,762,None,Move,1533279509.602
52,1025,762,None,Move,1533279509.611
53,1024,762,None,Move,1533279509.619
54,1022,761,None,Move,1533279509.627
55,1020,761,None,Move,1533279509.635
56,1018,761,None,Move,1533279509.643
57,1015,761,None,Move,1533279509.651
58,1012,761,None,Move,1533279509.66
59,1009,761,None,Move,1533279509.668
60,1008,761,None,Move,1533279509.676
61,1003,761,None,Move,1533279509.684
62,1002,761,None,Move,1533279509.692
63,999,761,None,Move,1533279509.7
64,996,761,None,Move,1533279509.708
65,994,763,None,Move,1533279509.716
66,992,763,None,Move,1533279509.725
67,990,764,None,Move,1533279509.733
68,989,766,None,Move,1533279509.741
69,987,767,None,Move,1533279509.749
70,985,768,None,Move,1533279509.757
71,984,769,None,Move,1533279509.765
72,983,770,None,Move,1533279509.773
73,982,771,None,Move,1533279509.781
74,981,773,None,Move,1533279509.79
75,980,774,None,Move,1533279509.798
76,978,776,None,Move,1533279509.806
77,977,777,None,Move,1533279509.814
78,977,779,None,Move,1533279509.822
79,975,781,None,Move,1533279509.831
80,975,782,None,Move,1533279509.838
81,974,783,None,Move,1533279509.847
82,973,785,None,Move,1533279509.855
83,973,786,None,Move,1533279509.863
84,972,787,None,Move,1533279509.87
85,971,788,None,Move,1533279509.879
86,971,789,None,Move,1533279509.887
87,971,790,None,Move,1533279509.895
88,970,790,None,Move,1533279509.903
89,969,791,None,Move,1533279509.911
90,969,792,None,Move,1533279509.92
91,968,792,None,Move,1533279509.928
92,968,792,None,Move,1533279509.936
93,967,792,None,Move,1533279509.944
94,967,792,None,Move,1533279509.952
95,966,793,None,Move,1533279509.96
96,966,793,None,Move,1533279509.968
97,966,793,None,Move,1533279509.985
98,16,14,None,Move,1533279511.402
99,16,11,None,Move,1533279511.41
100,16,6,None,Move,1533279511.418
101,16,0,None,Move,1533279511.426
102,16,-19,None,Move,1533279511.435
103,16,-49,None,Move,1533279511.443
104,968,694,None,Move,1533279511.451
105,974,653,None,Move,1533279511.459
106,983,599,None,Move,1533279511.467
107,1000,531,None,Move,1533279511.475
108,1028,412,None,Move,1533279511.484
109,1052,320,None,Move,1533279511.491
110,1065,279,None,Move,1533279511.5
111,1091,189,None,Move,1533279511.508
112,1116,112,None,Move,1533279511.517
113,1123,83,None,Move,1533279511.524
114,1130,60,None,Move,1533279511.532
115,1134,45,None,Move,1533279511.545
116,1144,10,None,Move,1533279511.548
117,1145,4,None,Move,1533279511.557
118,1148,0,None,Move,1533279511.565
119,1149,0,None,Move,1533279511.572
120,1150,0,None,Move,1533279511.581
121,1150,0,None,Move,1533279511.589
122,1147,0,None,Move,1533279511.599
123,1143,3,None,Move,1533279511.605
124,1141,3,None,Move,1533279511.784
125,1135,8,None,Move,1533279511.797
126,1119,19,None,Move,1533279511.801
127,1104,31,None,Move,1533279511.814
128,1082,49,None,Move,1533279511.817
129,1058,69,None,Move,1533279511.832
130,1008,112,None,Move,1533279511.834
131,957,156,None,Move,1533279511.85
132,925,187,None,Move,1533279511.857
133,892,221,None,Move,1533279511.865
134,865,252,None,Move,1533279511.873
135,839,284,None,Move,1533279511.883
136,817,314,None,Move,1533279511.889
137,810,325,None,Move,1533279511.898
138,794,347,None,Move,1533279511.906
139,788,355,None,Move,1533279511.914
140,776,368,None,Move,1533279511.922
141,767,376,None,Move,1533279511.931
142,759,383,None,Move,1533279511.938
143,754,386,None,Move,1533279511.949
144,751,386,None,Move,1533279511.954
145,747,387,None,Move,1533279511.965
146,742,387,None,Move,1533279511.971
147,742,388,None,Move,1533279512.157
148,741,395,None,Move,1533279512.165
149,741,404,None,Move,1533279512.174
150,740,414,None,Move,1533279512.182
151,740,429,None,Move,1533279512.191
152,740,459,None,Move,1533279512.198
153,740,479,None,Move,1533279512.206
154,750,544,None,Move,1533279512.214
155,763,589,None,Move,1533279512.223
156,773,612,None,Move,1533279512.231
157,801,688,None,Move,1533279512.239
158,813,708,None,Move,1533279512.247
159,833,746,None,Move,1533279512.255
160,854,778,None,Move,1533279512.263
161,874,800,None,Move,1533279512.271
162,884,800,None,Move,1533279512.279
163,900,800,None,Move,1533279512.288
164,916,800,None,Move,1533279512.296
165,922,800,None,Move,1533279512.304
166,935,800,None,Move,1533279512.312
167,944,800,None,Move,1533279512.32
168,952,800,None,Move,1533279512.328
169,954,800,None,Move,1533279512.336
170,958,800,None,Move,1533279512.344
171,961,800,None,Move,1533279512.353
172,963,800,None,Move,1533279512.361
173,964,800,None,Move,1533279512.369
174,965,800,None,Move,1533279512.377
175,966,800,None,Move,1533279512.385
176,966,800,None,Move,1533279512.393
177,966,800,None,Move,1533279512.401
178,966,800,None,Move,1533279512.483
179,966,800,None,Move,1533279512.637
180,966,800,None,Move,1533279512.645
181,965,799,None,Move,1533279512.653
182,964,799,None,Move,1533279512.661
183,963,799,None,Move,1533279512.67
184,962,798,None,Move,1533279512.678
185,962,798,None,Move,1533279512.686
186,961,797,None,Move,1533279512.694
187,960,797,None,Move,1533279512.702
188,960,797,None,Move,1533279512.71
189,959,797,None,Move,1533279512.718
190,959,796,None,Move,1533279512.726
191,958,796,None,Move,1533279512.735
192,958,796,None,Move,1533279512.743
193,958,796,None,Move,1533279512.759
194,958,796,None,Move,1533279512.832
195,961,785,None,Move,1533279513.831
196,964,777,None,Move,1533279513.84
197,982,726,None,Move,1533279513.863
198,1001,668,None,Move,1533279513.872
199,1018,624,None,Move,1533279513.88
200,1095,432,None,Move,1533279513.921
201,1125,362,None,Move,1533279513.949
202,1133,339,None,Move,1533279514.165
203,1128,350,None,Move,1533279514.181
204,1109,387,None,Move,1533279514.214
205,1099,408,None,Move,1533279514.23
206,1095,417,None,Move,1533279514.238
207,1087,433,None,Move,1533279514.262
208,1082,443,None,Move,1533279514.27
209,1078,451,None,Move,1533279514.286
210,1074,458,None,Move,1533279514.302
211,1073,460,None,Move,1533279514.312
212,1072,462,None,Move,1533279514.318
213,1070,465,None,Move,1533279514.327
214,1069,467,None,Move,1533279514.335
215,1068,469,None,Move,1533279514.343
216,1066,475,None,Move,1533279514.391
217,1065,475,None,Move,1533279514.4
218,1065,475,None,Move,1533279514.408
219,1065,476,None,Move,1533279514.432
220,1064,480,None,Move,1533279514.489
221,1064,492,None,Move,1533279514.563
