,x,y,button,state,client_timestamp
0,749,469,None,Move,1531318620.818
1,751,469,None,Move,1531318620.833
2,753,470,None,Move,1531318620.841
3,754,471,None,Move,1531318620.849
4,756,472,None,Move,1531318620.857
5,757,472,None,Move,1531318620.865
6,758,473,None,Move,1531318620.873
7,758,473,None,Move,1531318620.881
8,760,473,None,Move,1531318620.889
9,760,474,None,Move,1531318620.897
10,761,474,None,Move,1531318620.961
11,762,474,None,Move,1531318620.977
12,762,474,None,Move,1531318620.985
13,764,475,None,Move,1531318620.993
14,764,475,None,Move,1531318621.001
15,764,475,None,Move,1531318621.009
16,765,475,None,Move,1531318621.482
17,766,475,None,Move,1531318621.497
18,769,475,None,Move,1531318621.506
19,770,475,None,Move,1531318621.513
20,772,475,None,Move,1531318621.521
21,773,475,None,Move,1531318621.53
22,774,474,None,Move,1531318621.538
23,778,471,None,Move,1531318621.545
24,782,470,None,Move,1531318621.553
25,785,466,None,Move,1531318621.562
26,788,464,None,Move,1531318621.57
27,789,463,None,Move,1531318621.577
28,789,463,None,Move,1531318621.585
29,790,462,None,Move,1531318621.593
30,791,460,None,Move,1531318621.601
31,792,459,None,Move,1531318621.609
32,792,457,None,Move,1531318621.617
33,792,456,None,Move,1531318621.625
34,792,455,None,Move,1531318621.634
35,792,453,None,Move,1531318621.641
36,792,450,None,Move,1531318621.649
37,792,449,None,Move,1531318621.657
38,792,448,None,Move,1531318621.665
39,792,448,None,Move,1531318621.673
40,791,448,None,Move,1531318621.786
41,791,449,None,Move,1531318621.793
42,789,452,None,Move,1531318621.801
43,789,452,None,Move,1531318621.809
44,789,453,None,Move,1531318621.817
45,788,453,None,Move,1531318621.825
46,788,453,None,Move,1531318621.833
47,788,454,None,Move,1531318621.841
48,787,455,None,Move,1531318621.849
49,786,455,None,Move,1531318621.858
50,786,456,None,Move,1531318621.865
51,785,456,None,Move,1531318621.873
52,785,458,None,Move,1531318621.881
53,785,458,None,Move,1531318621.89
54,785,459,None,Move,1531318621.898
55,785,460,None,Move,1531318621.905
56,785,461,None,Move,1531318621.913
57,785,461,None,Move,1531318621.921
58,785,461,None,Move,1531318621.929
59,785,462,None,Move,1531318621.945
60,784,462,None,Move,1531318622.058
61,783,463,None,Move,1531318622.065
62,781,463,None,Move,1531318622.073
63,776,465,None,Move,1531318622.082
64,774,466,None,Move,1531318622.09
65,770,467,None,Move,1531318622.098
66,764,469,None,Move,1531318622.106
67,759,472,None,Move,1531318622.114
68,754,474,None,Move,1531318622.121
69,746,478,None,Move,1531318622.129
70,742,480,None,Move,1531318622.137
71,738,482,None,Move,1531318622.145
72,737,483,None,Move,1531318622.153
73,737,484,None,Move,1531318622.161
74,737,485,None,Move,1531318622.169
75,737,485,None,Move,1531318622.177
76,737,489,None,Move,1531318622.185
77,737,493,None,Move,1531318622.193
78,737,497,None,Move,1531318622.201
79,739,503,None,Move,1531318622.209
80,740,505,None,Move,1531318622.217
81,742,509,None,Move,1531318622.225
82,745,514,None,Move,1531318622.234
83,747,520,None,Move,1531318622.241
84,748,524,None,Move,1531318622.249
85,749,528,None,Move,1531318622.258
86,750,532,None,Move,1531318622.265
87,750,536,None,Move,1531318622.274
88,750,538,None,Move,1531318622.281
89,750,541,None,Move,1531318622.289
90,750,544,None,Move,1531318622.297
91,750,545,None,Move,1531318622.305
92,750,545,None,Move,1531318622.314
93,750,546,None,Move,1531318622.321
94,750,547,None,Move,1531318622.378
95,750,547,None,Move,1531318622.385
96,753,551,None,Move,1531318622.393
97,754,555,None,Move,1531318622.402
