,x,y,button,state,client_timestamp
0,737,309,Left,Pressed,1533542321.034
1,737,309,Left,Released,1533542321.04
2,702,334,None,Move,1533542481.35
3,692,343,None,Move,1533542481.352
4,680,353,None,Move,1533542481.354
5,667,365,None,Move,1533542481.356
6,653,377,None,Move,1533542481.358
7,638,388,None,Move,1533542481.36
8,624,399,None,Move,1533542481.362
9,595,419,None,Move,1533542481.364
10,567,440,None,Move,1533542481.368
11,540,459,None,Move,1533542481.376
12,528,467,None,Move,1533542481.384
13,505,484,None,Move,1533542481.392
14,496,491,None,Move,1533542481.4
15,478,503,None,Move,1533542481.408
16,463,513,None,Move,1533542481.416
17,451,523,None,Move,1533542481.424
18,441,531,None,Move,1533542481.432
19,433,538,None,Move,1533542481.44
20,426,545,None,Move,1533542481.448
21,421,553,None,Move,1533542481.456
22,416,560,None,Move,1533542481.464
23,415,563,None,Move,1533542481.472
24,412,570,None,Move,1533542481.481
25,410,577,None,Move,1533542481.488
26,409,584,None,Move,1533542481.496
27,409,589,None,Move,1533542481.504
28,409,589,None,Move,1533542481.512
29,401,596,None,Move,1533542481.76
30,382,610,None,Move,1533542481.768
31,361,625,None,Move,1533542481.776
32,337,643,None,Move,1533542481.785
33,325,651,None,Move,1533542481.792
34,302,667,None,Move,1533542481.8
35,278,683,None,Move,1533542481.808
36,258,696,None,Move,1533542481.816
37,241,709,None,Move,1533542481.824
38,225,722,None,Move,1533542481.833
39,219,729,None,Move,1533542481.84
40,209,739,None,Move,1533542481.848
41,205,744,None,Move,1533542481.856
42,197,752,None,Move,1533542481.864
43,192,760,None,Move,1533542481.872
44,189,765,None,Move,1533542481.88
45,187,767,None,Move,1533542481.888
46,185,770,None,Move,1533542481.897
47,185,773,None,Move,1533542481.904
48,184,774,None,Move,1533542481.913
49,184,775,None,Move,1533542481.92
50,185,774,None,Move,1533542481.946
51,190,766,None,Move,1533542481.952
52,196,755,None,Move,1533542481.96
53,208,732,None,Move,1533542481.968
54,218,711,None,Move,1533542481.976
55,234,682,None,Move,1533542481.984
