,x,y,button,state,client_timestamp
0,265,247,Left,Pressed,1533540362.039
1,265,247,Left,Released,1533540362.136
2,265,247,Left,Pressed,1533540362.203
3,265,247,Left,Released,1533540362.298
4,266,247,None,Move,1533540445.299
5,267,248,None,Move,1533540445.307
6,269,248,None,Move,1533540445.316
7,270,249,None,Move,1533540445.324
8,270,249,None,Move,1533540445.332
9,271,249,None,Move,1533540445.34
10,272,250,None,Move,1533540445.348
11,272,251,None,Move,1533540445.356
12,273,251,None,Move,1533540445.365
13,273,251,None,Move,1533540445.373
14,273,252,None,Move,1533540445.381
15,273,252,None,Move,1533540445.389
16,273,253,None,Move,1533540445.397
17,273,253,None,Move,1533540445.406
18,271,254,None,Move,1533540445.413
19,268,256,None,Move,1533540445.422
20,265,258,None,Move,1533540445.43
21,261,261,None,Move,1533540445.438
22,257,264,None,Move,1533540445.446
23,252,269,None,Move,1533540445.454
24,248,274,None,Move,1533540445.462
25,244,279,None,Move,1533540445.47
26,237,290,None,Move,1533540445.478
27,237,294,None,Move,1533540445.486
28,235,301,None,Move,1533540445.495
29,234,308,None,Move,1533540445.503
30,234,313,None,Move,1533540445.51
31,234,319,None,Move,1533540445.519
32,234,324,None,Move,1533540445.527
33,237,329,None,Move,1533540445.535
34,243,338,None,Move,1533540445.543
35,246,340,None,Move,1533540445.552
36,251,346,None,Move,1533540445.559
37,257,351,None,Move,1533540445.568
38,263,355,None,Move,1533540445.575
39,268,359,None,Move,1533540445.584
40,273,363,None,Move,1533540445.592
41,275,365,None,Move,1533540445.6
42,283,370,None,Move,1533540445.608
43,284,371,None,Move,1533540445.617
44,290,375,None,Move,1533540445.624
45,291,376,None,Move,1533540445.633
46,293,377,None,Move,1533540445.641
47,294,379,None,Move,1533540445.649
48,295,379,None,Move,1533540445.657
49,295,380,None,Move,1533540445.665
50,296,381,None,Move,1533540445.673
51,296,382,None,Move,1533540445.681
52,296,382,None,Move,1533540445.689
53,295,383,None,Move,1533540445.698
54,292,384,None,Move,1533540445.706
55,289,386,None,Move,1533540445.714
56,285,389,None,Move,1533540445.722
57,281,392,None,Move,1533540445.73
58,277,395,None,Move,1533540445.738
59,273,398,None,Move,1533540445.746
60,269,402,None,Move,1533540445.755
61,264,405,None,Move,1533540445.763
62,263,407,None,Move,1533540445.771
63,260,410,None,Move,1533540445.779
64,258,413,None,Move,1533540445.787
65,256,415,None,Move,1533540445.795
66,255,418,None,Move,1533540445.803
67,253,420,None,Move,1533540445.811
68,252,421,None,Move,1533540445.82
69,251,422,None,Move,1533540445.828
70,251,423,None,Move,1533540445.836
71,250,424,None,Move,1533540445.844
72,250,424,None,Move,1533540445.852
73,250,425,None,Move,1533540445.86
74,250,425,None,Move,1533540445.868
75,249,425,None,Move,1533540445.884
76,249,426,None,Move,1533540446.209
77,249,428,None,Move,1533540446.217
78,248,430,None,Move,1533540446.225
79,247,433,None,Move,1533540446.234
80,246,438,None,Move,1533540446.241
81,244,444,None,Move,1533540446.25
82,241,454,None,Move,1533540446.258
83,240,459,None,Move,1533540446.266
84,238,467,None,Move,1533540446.274
85,237,474,None,Move,1533540446.283
86,235,482,None,Move,1533540446.29
87,234,488,None,Move,1533540446.299
88,234,490,None,Move,1533540446.306
89,233,495,None,Move,1533540446.315
90,232,500,None,Move,1533540446.323
91,232,503,None,Move,1533540446.331
92,232,505,None,Move,1533540446.339
93,232,507,None,Move,1533540446.348
94,231,509,None,Move,1533540446.356
95,231,511,None,Move,1533540446.363
96,231,512,None,Move,1533540446.371
97,231,512,None,Move,1533540446.38
98,231,513,None,Move,1533540446.388
99,230,514,None,Move,1533540446.396
100,230,514,None,Move,1533540446.404
101,230,515,None,Move,1533540446.412
102,230,515,None,Move,1533540446.42
103,230,515,None,Move,1533540446.428
104,229,515,None,Move,1533540446.437
105,229,516,None,Move,1533540446.445
106,229,516,None,Move,1533540446.461
107,228,516,None,Move,1533540446.477
108,227,516,None,Move,1533540446.656
109,223,520,None,Move,1533540446.664
110,217,525,None,Move,1533540446.672
111,203,539,None,Move,1533540446.681
112,192,551,None,Move,1533540446.689
113,179,566,None,Move,1533540446.697
114,166,583,None,Move,1533540446.705
115,159,593,None,Move,1533540446.713
116,145,612,None,Move,1533540446.721
117,132,630,None,Move,1533540446.729
118,120,647,None,Move,1533540446.737
119,109,663,None,Move,1533540446.745
120,99,678,None,Move,1533540446.753
121,90,691,None,Move,1533540446.762
122,86,697,None,Move,1533540446.77
123,78,708,None,Move,1533540446.778
