,x,y,button,state,client_timestamp
0,274,1024,None,Move,1531470060.361
1,274,1020,None,Move,1531470060.371
2,273,1017,None,Move,1531470060.379
3,273,1012,None,Move,1531470060.387
4,272,1008,None,Move,1531470060.395
5,271,1003,None,Move,1531470060.403
6,270,996,None,Move,1531470060.412
7,269,987,None,Move,1531470060.422
8,267,979,None,Move,1531470060.427
9,266,970,None,Move,1531470060.435
10,265,960,None,Move,1531470060.443
11,264,952,None,Move,1531470060.451
12,263,943,None,Move,1531470060.459
13,262,934,None,Move,1531470060.467
14,260,919,None,Move,1531470060.475
15,259,910,None,Move,1531470060.483
16,258,899,None,Move,1531470060.491
17,256,887,None,Move,1531470060.5
18,255,875,None,Move,1531470060.51
19,254,862,None,Move,1531470060.515
20,252,849,None,Move,1531470060.523
21,251,836,None,Move,1531470060.533
22,250,821,None,Move,1531470060.54
23,249,808,None,Move,1531470060.547
24,249,801,None,Move,1531470060.555
25,248,789,None,Move,1531470060.563
26,246,777,None,Move,1531470060.571
27,246,766,None,Move,1531470060.579
28,245,755,None,Move,1531470060.587
29,244,747,None,Move,1531470060.595
30,244,738,None,Move,1531470060.603
31,242,730,None,Move,1531470060.611
32,242,730,None,Move,1531470060.625
33,242,723,None,Move,1531470060.629
34,242,717,None,Move,1531470060.639
35,241,711,None,Move,1531470060.645
36,241,707,None,Move,1531470060.654
37,241,702,None,Move,1531470060.661
38,241,697,None,Move,1531470060.669
39,241,691,None,Move,1531470060.676
40,241,685,None,Move,1531470060.685
41,241,679,None,Move,1531470060.693
42,241,674,None,Move,1531470060.7
43,241,670,None,Move,1531470060.708
44,241,665,None,Move,1531470060.718
45,241,662,None,Move,1531470060.724
46,241,658,None,Move,1531470060.732
47,241,655,None,Move,1531470060.741
48,241,652,None,Move,1531470060.749
49,241,649,None,Move,1531470060.758
50,241,647,None,Move,1531470060.764
51,242,645,None,Move,1531470060.772
52,242,644,None,Move,1531470060.781
53,242,642,None,Move,1531470060.788
54,242,640,None,Move,1531470060.796
55,242,638,None,Move,1531470060.806
56,242,635,None,Move,1531470060.812
57,243,632,None,Move,1531470060.822
