,x,y,button,state,client_timestamp
0,813,722,None,Move,1533809698.713
1,815,721,None,Move,1533809698.721
2,820,719,None,Move,1533809698.729
3,825,716,None,Move,1533809698.737
4,833,710,None,Move,1533809698.745
5,837,707,None,Move,1533809698.753
6,845,701,None,Move,1533809698.761
7,854,694,None,Move,1533809698.769
8,862,688,None,Move,1533809698.777
9,871,681,None,Move,1533809698.785
10,880,674,None,Move,1533809698.793
11,889,666,None,Move,1533809698.801
12,898,660,None,Move,1533809698.809
13,906,654,None,Move,1533809698.817
14,915,647,None,Move,1533809698.825
15,922,641,None,Move,1533809698.833
16,925,639,None,Move,1533809698.841
17,930,635,None,Move,1533809698.849
18,935,630,None,Move,1533809698.857
19,940,627,None,Move,1533809698.865
20,944,624,None,Move,1533809698.873
21,948,620,None,Move,1533809698.881
22,951,618,None,Move,1533809698.889
23,954,616,None,Move,1533809698.897
24,955,616,None,Move,1533809698.905
25,958,614,None,Move,1533809698.913
26,960,613,None,Move,1533809698.921
27,962,611,None,Move,1533809698.929
28,963,611,None,Move,1533809698.937
29,965,610,None,Move,1533809698.945
30,966,610,None,Move,1533809698.953
31,967,609,None,Move,1533809698.961
32,967,608,None,Move,1533809698.969
33,968,608,None,Move,1533809698.977
34,968,608,None,Move,1533809698.985
35,968,608,None,Move,1533809698.993
36,969,608,None,Move,1533809699.001
37,969,607,None,Move,1533809699.009
38,969,607,None,Move,1533809699.041
39,968,607,None,Move,1533809699.049
40,965,607,None,Move,1533809699.057
41,961,607,None,Move,1533809699.065
42,956,606,None,Move,1533809699.073
43,952,606,None,Move,1533809699.081
44,951,606,None,Move,1533809757.42
45,950,606,None,Move,1533809757.428
46,949,606,None,Move,1533809757.436
47,948,606,None,Move,1533809757.444
48,946,606,None,Move,1533809757.452
49,944,607,None,Move,1533809757.46
50,942,607,None,Move,1533809757.468
51,939,607,None,Move,1533809757.476
52,937,607,None,Move,1533809757.484
53,934,607,None,Move,1533809757.492
54,930,607,None,Move,1533809757.5
55,927,607,None,Move,1533809757.508
56,923,607,None,Move,1533809757.516
57,919,607,None,Move,1533809757.524
58,914,608,None,Move,1533809757.532
59,908,608,None,Move,1533809757.54
60,902,608,None,Move,1533809757.548
61,895,609,None,Move,1533809757.556
62,884,610,None,Move,1533809757.564
63,875,610,None,Move,1533809757.572
64,865,611,None,Move,1533809757.58
65,856,612,None,Move,1533809757.588
66,846,613,None,Move,1533809757.596
67,835,614,None,Move,1533809757.604
68,830,615,None,Move,1533809757.612
69,820,615,None,Move,1533809757.62
70,812,615,None,Move,1533809757.628
71,805,615,None,Move,1533809757.636
72,798,615,None,Move,1533809757.644
