,x,y,button,state,client_timestamp
0,842,308,None,Move,1533554316.348
1,845,308,None,Move,1533554316.356
2,848,307,None,Move,1533554316.364
3,852,306,None,Move,1533554316.372
4,856,304,None,Move,1533554316.38
5,860,301,None,Move,1533554316.388
6,864,299,None,Move,1533554316.398
7,869,297,None,Move,1533554316.404
8,872,294,None,Move,1533554316.412
9,876,291,None,Move,1533554316.42
10,880,288,None,Move,1533554316.428
11,883,285,None,Move,1533554316.436
12,886,283,None,Move,1533554316.444
13,889,281,None,Move,1533554316.452
14,892,277,None,Move,1533554316.46
15,894,276,None,Move,1533554316.468
16,895,274,None,Move,1533554316.476
17,897,272,None,Move,1533554316.484
18,898,270,None,Move,1533554316.494
19,899,269,None,Move,1533554316.5
20,901,267,None,Move,1533554316.508
21,901,266,None,Move,1533554316.518
22,902,266,None,Move,1533554316.524
23,903,265,None,Move,1533554316.534
24,903,265,None,Move,1533554316.542
25,903,264,None,Move,1533554316.55
26,904,264,None,Move,1533554316.558
27,904,264,None,Move,1533554316.566
28,904,264,None,Move,1533554316.574
29,904,264,None,Move,1533554316.606
30,904,263,None,Move,1533554316.622
31,905,263,None,Move,1533554316.655
32,905,263,None,Move,1533554316.679
33,905,263,None,Move,1533554316.695
34,905,264,None,Move,1533554316.774
35,907,329,None,Move,1533554415.51
36,909,334,None,Move,1533554415.517
37,910,336,None,Move,1533554415.525
38,912,338,None,Move,1533554415.533
39,913,339,None,Move,1533554415.541
40,916,340,None,Move,1533554415.549
41,917,340,None,Move,1533554415.557
42,918,341,None,Move,1533554415.565
43,918,341,None,Move,1533554415.573
44,919,341,None,Move,1533554415.581
45,919,342,None,Move,1533554415.589
46,920,343,None,Move,1533554415.597
47,921,345,None,Move,1533554415.605
48,921,346,None,Move,1533554415.613
49,921,347,None,Move,1533554415.621
50,922,348,None,Move,1533554415.629
51,923,349,None,Move,1533554415.637
52,923,350,None,Move,1533554415.645
53,924,351,None,Move,1533554415.653
54,924,351,None,Move,1533554415.661
55,925,351,None,Move,1533554415.669
56,925,351,None,Move,1533554415.677
57,926,351,None,Move,1533554415.685
58,926,351,None,Move,1533554415.693
59,927,351,None,Move,1533554415.701
60,927,351,None,Move,1533554415.709
61,927,351,None,Move,1533554415.717
62,928,351,None,Move,1533554415.765
63,904,354,None,Move,1533554422.787
64,901,356,None,Move,1533554422.795
65,898,359,None,Move,1533554422.802
66,896,362,None,Move,1533554422.811
67,895,367,None,Move,1533554422.82
68,894,374,None,Move,1533554422.826
69,894,385,None,Move,1533554422.835
70,894,405,None,Move,1533554422.843
71,906,453,None,Move,1533554422.851
72,925,498,None,Move,1533554422.859
73,950,549,None,Move,1533554422.867
74,983,606,None,Move,1533554422.875
75,1025,667,None,Move,1533554422.883
76,1071,724,None,Move,1533554422.89
77,1120,779,None,Move,1533554422.898
78,1168,825,None,Move,1533554422.906
79,1190,841,None,Move,1533554422.915
80,1210,853,None,Move,1533554422.923
81,1224,860,None,Move,1533554422.931
82,1253,875,None,Move,1533554422.938
83,1274,882,None,Move,1533554422.947
84,1300,884,None,Move,1533554422.955
85,1290,877,None,Move,1533554423.067
86,1286,873,None,Move,1533554423.075
87,1283,869,None,Move,1533554423.083
88,1280,867,None,Move,1533554423.091
89,1278,865,None,Move,1533554423.099
90,1277,863,None,Move,1533554423.107
91,1276,861,None,Move,1533554423.115
92,1275,859,None,Move,1533554423.123
93,1274,857,None,Move,1533554423.131
94,1272,856,None,Move,1533554423.139
95,1270,853,None,Move,1533554423.147
96,1270,852,None,Move,1533554423.155
97,1267,848,None,Move,1533554423.162
98,1266,847,None,Move,1533554423.171
99,1264,845,None,Move,1533554423.178
100,1262,844,None,Move,1533554423.186
101,1261,843,None,Move,1533554423.194
102,1259,843,None,Move,1533554423.203
103,1258,842,None,Move,1533554423.211
104,1257,841,None,Move,1533554423.219
105,1256,841,None,Move,1533554423.227
106,1256,841,None,Move,1533554423.235
107,1256,841,None,Move,1533554423.243
108,1255,841,None,Move,1533554423.251
109,1255,841,None,Move,1533554423.259
110,1255,840,None,Move,1533554423.275
111,1255,840,None,Move,1533554423.427
112,1255,840,None,Move,1533554423.451
113,1255,840,Left,Pressed,1533554423.475
114,1255,840,Left,Released,1533554423.603
115,1255,837,None,Move,1533554423.969
116,1252,831,None,Move,1533554423.976
117,1249,824,None,Move,1533554423.985
118,1244,816,None,Move,1533554423.993
119,1240,807,None,Move,1533554424.0
120,1231,787,None,Move,1533554424.008
121,1220,763,None,Move,1533554424.016
122,1214,749,None,Move,1533554424.025
123,1196,700,None,Move,1533554424.033
124,1186,665,None,Move,1533554424.04
125,1181,646,None,Move,1533554424.048
126,1174,608,None,Move,1533554424.056
127,1168,570,None,Move,1533554424.064
128,1163,534,None,Move,1533554424.073
129,1162,518,None,Move,1533554424.08
130,1160,489,None,Move,1533554424.088
131,1159,465,None,Move,1533554424.097
132,1158,443,None,Move,1533554424.105
133,1158,435,None,Move,1533554424.113
134,1158,421,None,Move,1533554424.121
135,1158,410,None,Move,1533554424.129
136,1158,402,None,Move,1533554424.137
137,1158,395,None,Move,1533554424.145
138,1156,395,None,Move,1533554426.901
139,1151,395,None,Move,1533554426.908
140,1146,395,None,Move,1533554426.916
141,1140,395,None,Move,1533554426.924
142,1134,395,None,Move,1533554426.933
143,1126,395,None,Move,1533554426.941
144,1119,395,None,Move,1533554426.949
145,1110,395,None,Move,1533554426.957
146,1101,394,None,Move,1533554426.964
147,1086,393,None,Move,1533554426.972
148,1070,390,None,Move,1533554426.98
149,1054,389,None,Move,1533554426.988
150,1039,385,None,Move,1533554426.996
151,1033,384,None,Move,1533554427.004
152,1021,381,None,Move,1533554427.012
153,1011,378,None,Move,1533554427.02
154,998,374,None,Move,1533554427.028
155,995,372,None,Move,1533554427.036
156,990,369,None,Move,1533554427.044
157,985,365,None,Move,1533554427.053
158,981,363,None,Move,1533554427.061
159,979,360,None,Move,1533554427.069
160,978,359,None,Move,1533554427.077
161,976,356,None,Move,1533554427.085
162,975,355,None,Move,1533554427.092
163,974,353,None,Move,1533554427.1
164,973,353,None,Move,1533554427.109
165,973,352,None,Move,1533554427.116
166,973,352,None,Move,1533554427.124
167,973,352,None,Move,1533554427.148
168,973,352,Left,Pressed,1533554427.778
169,973,352,Left,Released,1533554427.784
170,973,351,None,Move,1533554428.098
171,973,349,None,Move,1533554428.107
172,973,347,None,Move,1533554428.115
173,973,344,None,Move,1533554428.123
174,973,341,None,Move,1533554428.131
175,973,337,None,Move,1533554428.139
176,973,333,None,Move,1533554428.147
177,973,328,None,Move,1533554428.154
178,973,322,None,Move,1533554428.163
179,973,316,None,Move,1533554428.171
180,973,308,None,Move,1533554428.179
181,973,301,None,Move,1533554428.187
182,974,294,None,Move,1533554428.195
183,975,287,None,Move,1533554428.203
184,976,280,None,Move,1533554428.211
185,978,274,None,Move,1533554428.218
186,979,267,None,Move,1533554428.227
187,981,262,None,Move,1533554428.234
188,982,257,None,Move,1533554428.243
189,983,252,None,Move,1533554428.25
190,985,248,None,Move,1533554428.259
191,986,243,None,Move,1533554428.267
192,987,242,None,Move,1533554428.274
193,989,237,None,Move,1533554428.282
194,990,235,None,Move,1533554428.291
195,991,233,None,Move,1533554428.299
196,991,231,None,Move,1533554428.306
197,992,230,None,Move,1533554428.315
198,993,229,None,Move,1533554428.323
199,993,228,None,Move,1533554428.331
200,994,228,None,Move,1533554428.339
201,994,228,None,Move,1533554428.347
202,994,227,None,Move,1533554428.355
203,994,227,None,Move,1533554428.362
204,995,227,None,Move,1533554428.371
205,995,227,None,Move,1533554428.459
206,995,227,None,Move,1533554428.491
207,995,227,None,Move,1533554428.499
208,996,227,None,Move,1533554428.507
209,996,227,None,Move,1533554428.523
210,996,227,None,Move,1533554428.538
211,996,227,Left,Pressed,1533554428.619
212,996,227,Left,Released,1533554428.723
213,960,234,None,Move,1533554433.265
214,952,238,None,Move,1533554433.267
215,944,243,None,Move,1533554433.27
216,937,249,None,Move,1533554433.272
217,929,256,None,Move,1533554433.273
218,922,266,None,Move,1533554433.275
219,915,276,None,Move,1533554433.278
220,909,288,None,Move,1533554433.279
221,898,312,None,Move,1533554433.284
222,891,337,None,Move,1533554433.292
223,891,350,None,Move,1533554433.3
224,890,372,None,Move,1533554433.307
225,890,404,None,Move,1533554433.316
226,891,411,None,Move,1533554433.324
227,896,424,None,Move,1533554433.332
228,902,435,None,Move,1533554433.34
229,906,438,None,Move,1533554433.348
230,909,440,None,Move,1533554433.355
231,909,438,None,Move,1533554433.523
232,909,436,None,Move,1533554433.531
233,908,434,None,Move,1533554433.539
234,907,431,None,Move,1533554433.547
235,905,430,None,Move,1533554433.556
236,904,428,None,Move,1533554433.564
237,901,425,None,Move,1533554433.572
238,898,422,None,Move,1533554433.58
239,895,420,None,Move,1533554433.588
240,891,418,None,Move,1533554433.596
241,888,416,None,Move,1533554433.604
242,884,413,None,Move,1533554433.612
243,881,411,None,Move,1533554433.62
244,879,408,None,Move,1533554433.627
245,876,405,None,Move,1533554433.635
246,874,403,None,Move,1533554433.643
247,873,401,None,Move,1533554433.651
248,871,399,None,Move,1533554433.659
249,870,398,None,Move,1533554433.668
250,868,396,None,Move,1533554433.676
251,868,395,None,Move,1533554433.684
252,867,394,None,Move,1533554433.692
253,867,394,None,Move,1533554433.7
254,866,394,None,Move,1533554433.708
255,866,393,None,Move,1533554433.716
256,866,393,None,Move,1533554433.724
257,866,393,None,Move,1533554433.732
258,865,392,None,Move,1533554433.748
259,865,392,None,Move,1533554433.756
260,865,392,None,Move,1533554433.763
261,865,391,None,Move,1533554433.771
262,865,390,None,Move,1533554433.779
263,864,389,None,Move,1533554433.787
264,864,387,None,Move,1533554433.796
265,863,386,None,Move,1533554433.804
266,863,384,None,Move,1533554433.812
267,863,383,None,Move,1533554433.82
268,862,382,None,Move,1533554433.828
269,861,381,None,Move,1533554433.836
270,861,380,None,Move,1533554433.844
271,860,380,None,Move,1533554433.852
272,860,379,None,Move,1533554433.86
273,860,379,None,Move,1533554433.867
274,859,379,None,Move,1533554433.875
275,859,378,None,Move,1533554433.883
276,859,378,Left,Pressed,1533554433.892
277,859,378,Left,Released,1533554434.003
278,858,378,None,Move,1533554434.348
279,856,380,None,Move,1533554434.356
280,853,381,None,Move,1533554434.364
281,850,382,None,Move,1533554434.372
282,848,384,None,Move,1533554434.379
283,845,385,None,Move,1533554434.388
284,843,387,None,Move,1533554434.396
285,840,388,None,Move,1533554434.403
286,838,390,None,Move,1533554434.412
287,837,390,None,Move,1533554434.419
288,834,392,None,Move,1533554434.428
289,833,393,None,Move,1533554434.436
290,831,394,None,Move,1533554434.444
291,830,395,None,Move,1533554434.452
292,829,397,None,Move,1533554434.459
293,828,397,None,Move,1533554434.468
294,828,399,None,Move,1533554434.476
295,827,400,None,Move,1533554434.486
296,826,401,None,Move,1533554434.492
297,826,402,None,Move,1533554434.5
298,825,404,None,Move,1533554434.507
299,824,405,None,Move,1533554434.516
300,824,406,None,Move,1533554434.526
301,823,408,None,Move,1533554434.532
302,823,409,None,Move,1533554434.54
303,823,409,None,Move,1533554434.549
304,823,411,None,Move,1533554434.558
305,823,411,None,Move,1533554434.565
306,823,412,None,Move,1533554434.574
307,823,412,None,Move,1533554434.582
308,823,413,None,Move,1533554434.59
309,823,413,None,Move,1533554434.598
310,823,414,None,Move,1533554434.606
311,823,414,None,Move,1533554434.614
312,823,415,None,Move,1533554434.622
313,823,415,None,Move,1533554434.63
314,823,416,None,Move,1533554434.638
315,823,416,None,Move,1533554434.646
316,823,417,None,Move,1533554434.654
317,823,418,None,Move,1533554434.662
318,823,419,None,Move,1533554434.67
319,823,419,None,Move,1533554434.677
320,823,420,None,Move,1533554434.686
321,823,420,None,Move,1533554434.694
322,823,420,None,Move,1533554434.702
323,823,421,None,Move,1533554434.709
324,823,421,None,Move,1533554434.726
325,824,421,None,Move,1533554434.742
326,824,421,None,Move,1533554434.758
327,824,421,None,Move,1533554434.806
328,824,420,None,Move,1533554434.846
329,824,420,Left,Pressed,1533554434.861
330,824,420,Left,Released,1533554434.974
331,826,420,None,Move,1533554435.206
332,827,420,None,Move,1533554435.214
333,829,420,None,Move,1533554435.222
334,831,420,None,Move,1533554435.23
335,833,420,None,Move,1533554435.238
336,835,420,None,Move,1533554435.246
337,837,420,None,Move,1533554435.254
338,840,420,None,Move,1533554435.262
339,842,420,None,Move,1533554435.27
340,845,420,None,Move,1533554435.278
341,847,420,None,Move,1533554435.286
342,849,419,None,Move,1533554435.294
343,850,419,None,Move,1533554435.302
344,852,419,None,Move,1533554435.31
345,854,419,None,Move,1533554435.318
346,855,418,None,Move,1533554435.325
347,857,418,None,Move,1533554435.334
348,858,418,None,Move,1533554435.342
349,860,418,None,Move,1533554435.35
350,861,418,None,Move,1533554435.358
351,861,418,None,Move,1533554435.365
352,862,418,None,Move,1533554435.373
353,863,418,None,Move,1533554435.382
354,863,417,None,Move,1533554435.39
355,863,417,None,Move,1533554435.398
356,863,417,None,Move,1533554435.406
357,864,417,None,Move,1533554435.414
358,863,417,None,Drag,1533554435.646
359,860,417,None,Drag,1533554435.654
360,855,416,None,Drag,1533554435.662
361,845,413,None,Drag,1533554435.671
362,818,407,None,Drag,1533554435.677
363,797,404,None,Drag,1533554435.686
364,762,402,None,Drag,1533554435.697
365,722,398,None,Drag,1533554435.702
366,675,395,None,Drag,1533554435.71
367,632,393,None,Drag,1533554435.717
368,617,390,None,Drag,1533554435.725
369,584,386,None,Drag,1533554435.734
370,575,385,None,Drag,1533554435.742
371,553,380,None,Drag,1533554435.749
372,538,374,None,Drag,1533554435.758
373,527,370,None,Drag,1533554435.765
374,517,366,None,Drag,1533554435.773
375,515,365,None,Drag,1533554435.782
376,508,362,None,Drag,1533554435.789
377,506,361,None,Drag,1533554435.797
378,501,359,None,Drag,1533554435.808
379,497,358,None,Drag,1533554435.815
380,494,357,None,Drag,1533554435.822
381,492,357,None,Drag,1533554435.83
382,490,356,None,Drag,1533554435.839
383,488,356,None,Drag,1533554435.846
384,486,356,None,Drag,1533554435.855
385,484,356,None,Drag,1533554435.862
386,483,356,None,Drag,1533554435.869
387,482,356,None,Drag,1533554435.877
388,480,356,None,Drag,1533554435.889
389,479,356,None,Drag,1533554435.894
390,478,355,None,Drag,1533554435.902
391,477,355,None,Drag,1533554435.911
392,476,354,None,Drag,1533554435.921
393,476,353,None,Drag,1533554435.928
394,475,352,None,Drag,1533554435.933
395,474,351,None,Drag,1533554435.944
396,473,350,None,Drag,1533554435.952
397,472,348,None,Drag,1533554435.96
398,471,347,None,Drag,1533554435.968
399,470,346,None,Drag,1533554435.976
400,469,344,None,Drag,1533554435.983
401,467,343,None,Drag,1533554435.989
402,466,342,None,Drag,1533554436.0
403,465,341,None,Drag,1533554436.007
404,463,340,None,Drag,1533554436.016
405,462,340,None,Drag,1533554436.023
406,460,339,None,Drag,1533554436.032
407,459,338,None,Drag,1533554436.039
