,x,y,button,state,client_timestamp
0,396,87,Left,Pressed,1534240421.462
1,396,87,Left,Released,1534240421.47
2,398,89,None,Move,1534240466.49
3,401,91,None,Move,1534240466.498
4,406,96,None,Move,1534240466.505
5,417,104,None,Move,1534240466.514
6,427,113,None,Move,1534240466.519
7,440,122,None,Move,1534240466.528
8,455,131,None,Move,1534240466.536
9,470,140,None,Move,1534240466.544
10,479,144,None,Move,1534240466.551
11,497,152,None,Move,1534240466.559
12,513,158,None,Move,1534240466.568
13,530,162,None,Move,1534240466.575
14,546,166,None,Move,1534240466.583
15,562,170,None,Move,1534240466.592
16,568,170,None,Move,1534240466.599
17,580,172,None,Move,1534240466.607
18,591,174,None,Move,1534240466.615
19,598,175,None,Move,1534240466.623
20,601,176,None,Move,1534240466.629
21,607,177,None,Move,1534240466.637
22,610,177,None,Move,1534240466.645
23,613,178,None,Move,1534240466.653
24,615,178,None,Move,1534240466.661
25,616,178,None,Move,1534240466.669
26,616,178,None,Move,1534240466.677
27,617,179,None,Move,1534240466.685
28,618,180,None,Move,1534240466.943
29,619,181,None,Move,1534240466.951
30,622,182,None,Move,1534240466.961
31,625,184,None,Move,1534240466.969
32,628,186,None,Move,1534240466.976
33,630,186,None,Move,1534240466.982
34,635,189,None,Move,1534240466.992
35,636,189,None,Move,1534240466.999
36,641,190,None,Move,1534240467.015
37,643,190,None,Move,1534240467.022
38,644,191,None,Move,1534240467.03
39,646,191,None,Move,1534240467.038
40,646,191,None,Move,1534240467.045
41,647,191,None,Move,1534240467.056
42,647,191,None,Move,1534240467.061
43,648,191,None,Move,1534240467.069
44,648,191,None,Move,1534240467.077
45,648,191,None,Move,1534240467.085
46,649,191,None,Move,1534240467.696
47,649,191,None,Move,1534240467.712
48,649,191,None,Move,1534240467.72
49,650,191,None,Move,1534240467.728
50,651,191,None,Move,1534240467.736
51,652,191,None,Move,1534240467.744
52,653,191,None,Move,1534240467.752
53,654,191,None,Move,1534240467.757
54,656,190,None,Move,1534240467.766
55,657,190,None,Move,1534240467.774
56,659,189,None,Move,1534240467.782
57,661,188,None,Move,1534240467.789
58,663,186,None,Move,1534240467.798
59,664,184,None,Move,1534240467.807
60,666,183,None,Move,1534240467.811
61,668,181,None,Move,1534240467.82
62,670,179,None,Move,1534240467.828
63,672,177,None,Move,1534240467.836
64,674,174,None,Move,1534240467.844
65,675,173,None,Move,1534240467.852
66,676,171,None,Move,1534240467.86
67,678,170,None,Move,1534240467.868
68,679,168,None,Move,1534240467.876
69,680,167,None,Move,1534240467.884
70,681,166,None,Move,1534240467.892
71,682,165,None,Move,1534240467.9
72,682,164,None,Move,1534240467.907
73,682,164,None,Move,1534240467.914
74,683,164,None,Move,1534240467.922
75,683,163,None,Move,1534240467.93
76,683,163,None,Move,1534240467.938
77,683,163,None,Move,1534240474.958
78,683,164,None,Move,1534240474.974
79,683,164,None,Move,1534240474.982
80,682,166,None,Move,1534240474.99
81,681,168,None,Move,1534240474.998
82,681,169,None,Move,1534240475.006
83,679,172,None,Move,1534240475.014
84,678,174,None,Move,1534240475.022
85,677,178,None,Move,1534240475.03
86,675,181,None,Move,1534240475.038
87,674,184,None,Move,1534240475.046
88,673,188,None,Move,1534240475.052
89,672,191,None,Move,1534240475.06
90,670,195,None,Move,1534240475.068
91,669,200,None,Move,1534240475.076
92,668,205,None,Move,1534240475.084
93,666,210,None,Move,1534240475.092
94,665,216,None,Move,1534240475.1
95,664,221,None,Move,1534240475.108
96,663,226,None,Move,1534240475.116
97,663,228,None,Move,1534240475.122
98,662,231,None,Move,1534240475.13
99,661,234,None,Move,1534240475.138
100,661,236,None,Move,1534240475.146
101,660,238,None,Move,1534240475.154
102,660,239,None,Move,1534240475.162
103,660,241,None,Move,1534240475.17
104,660,242,None,Move,1534240475.178
105,659,243,None,Move,1534240475.186
106,659,245,None,Move,1534240475.194
107,659,246,None,Move,1534240475.202
108,658,247,None,Move,1534240475.21
109,658,249,None,Move,1534240475.216
110,658,250,None,Move,1534240475.224
111,658,251,None,Move,1534240475.232
112,658,251,None,Move,1534240475.24
113,658,252,None,Move,1534240475.248
114,658,253,None,Move,1534240475.256
115,658,253,None,Move,1534240475.272
116,658,254,None,Move,1534240475.288
117,658,254,Left,Pressed,1534240475.692
118,658,254,Left,Released,1534240475.699
119,658,254,None,Move,1534240476.16
120,658,256,None,Move,1534240476.168
121,657,258,None,Move,1534240476.176
122,657,260,None,Move,1534240476.184
123,656,265,None,Move,1534240476.192
124,655,268,None,Move,1534240476.2
125,654,272,None,Move,1534240476.208
126,654,276,None,Move,1534240476.218
127,653,278,None,Move,1534240476.229
128,653,281,None,Move,1534240476.23
129,653,284,None,Move,1534240476.239
130,652,287,None,Move,1534240476.246
131,652,289,None,Move,1534240476.256
132,652,291,None,Move,1534240476.262
133,652,292,None,Move,1534240476.272
134,652,293,None,Move,1534240476.278
135,652,293,None,Move,1534240476.289
136,652,294,None,Move,1534240476.294
137,652,294,None,Move,1534240476.305
138,649,294,None,Move,1534240476.678
139,643,294,None,Move,1534240476.686
140,636,294,None,Move,1534240476.694
141,628,294,None,Move,1534240476.702
142,617,294,None,Move,1534240476.71
143,605,294,None,Move,1534240476.716
144,593,294,None,Move,1534240476.724
145,580,294,None,Move,1534240476.732
146,574,294,None,Move,1534240476.74
147,564,294,None,Move,1534240476.748
148,553,294,None,Move,1534240476.757
149,544,294,None,Move,1534240476.764
150,538,294,None,Move,1534240476.77
151,535,294,None,Move,1534240476.778
152,530,293,None,Move,1534240476.786
153,527,292,None,Move,1534240476.794
154,524,291,None,Move,1534240476.802
155,523,290,None,Move,1534240476.811
156,522,290,None,Move,1534240476.819
157,521,290,None,Move,1534240476.83
158,521,290,None,Move,1534240477.055
159,514,290,None,Move,1534240477.072
160,505,288,None,Move,1534240477.079
161,495,286,None,Move,1534240477.091
162,471,283,None,Move,1534240477.094
163,442,282,None,Move,1534240477.113
164,424,281,None,Move,1534240477.122
165,406,281,None,Move,1534240477.126
166,399,280,None,Move,1534240477.134
167,375,280,None,Move,1534240477.156
168,361,279,None,Move,1534240477.175
169,358,279,None,Move,1534240477.182
170,355,279,None,Move,1534240477.219
171,351,278,None,Move,1534240478.439
172,348,278,None,Move,1534240478.442
173,343,275,None,Move,1534240478.449
174,310,263,None,Move,1534240478.478
175,293,256,None,Move,1534240478.49
176,281,250,None,Move,1534240478.496
177,274,246,None,Move,1534240478.502
178,263,240,None,Move,1534240478.509
179,251,233,None,Move,1534240478.518
180,239,227,None,Move,1534240478.526
181,229,221,None,Move,1534240478.533
182,219,216,None,Move,1534240478.541
183,210,211,None,Move,1534240478.55
184,206,209,None,Move,1534240478.559
185,199,206,None,Move,1534240478.564
186,193,203,None,Move,1534240478.572
187,192,201,None,Move,1534240478.58
188,188,199,None,Move,1534240478.589
189,185,198,None,Move,1534240478.597
190,183,197,None,Move,1534240478.607
191,182,196,None,Move,1534240478.612
192,181,196,None,Move,1534240478.618
193,181,196,None,Move,1534240478.825
194,179,196,None,Move,1534240478.832
195,177,196,None,Move,1534240478.841
196,175,196,None,Move,1534240478.846
197,173,196,None,Move,1534240478.856
198,170,196,None,Move,1534240478.862
199,167,196,None,Move,1534240478.874
200,165,196,None,Move,1534240478.88
201,162,195,None,Move,1534240478.886
202,160,195,None,Move,1534240478.905
203,158,195,None,Move,1534240478.906
204,157,195,None,Move,1534240478.91
205,156,195,None,Move,1534240478.943
206,156,194,None,Move,1534240478.96
207,155,194,None,Move,1534240478.964
208,154,194,None,Move,1534240479.642
209,153,194,None,Move,1534240479.651
210,152,194,None,Move,1534240479.658
211,152,194,None,Move,1534240479.664
212,150,194,None,Move,1534240479.673
213,150,194,None,Move,1534240479.68
214,149,194,None,Move,1534240479.694
215,148,194,None,Move,1534240479.697
216,148,194,None,Move,1534240479.705
217,147,194,None,Move,1534240479.713
218,147,194,None,Move,1534240479.725
219,147,194,None,Move,1534240479.73
220,146,194,None,Move,1534240479.736
221,148,194,None,Move,1534240480.325
222,150,195,None,Move,1534240480.33
223,153,196,None,Move,1534240480.338
224,155,196,None,Move,1534240480.347
225,161,198,None,Move,1534240480.364
226,165,200,None,Move,1534240480.375
227,169,201,None,Move,1534240480.377
228,176,202,None,Move,1534240480.384
229,181,203,None,Move,1534240480.392
230,187,203,None,Move,1534240480.4
231,195,204,None,Move,1534240480.408
232,208,204,None,Move,1534240480.417
233,218,204,None,Move,1534240480.424
234,227,204,None,Move,1534240480.43
235,241,204,None,Move,1534240480.451
236,254,202,None,Move,1534240480.466
237,262,200,None,Move,1534240480.483
238,265,199,None,Move,1534240480.493
239,268,199,None,Move,1534240480.495
240,270,198,None,Move,1534240485.126
241,276,204,None,Move,1534240485.136
242,286,212,None,Move,1534240485.144
243,305,224,None,Move,1534240485.155
244,331,242,None,Move,1534240485.159
245,367,261,None,Move,1534240485.166
246,412,281,None,Move,1534240485.174
247,461,300,None,Move,1534240485.18
248,517,316,None,Move,1534240485.188
249,576,329,None,Move,1534240485.196
250,639,339,None,Move,1534240485.204
251,701,342,None,Move,1534240485.21
252,763,344,None,Move,1534240485.219
253,818,344,None,Move,1534240485.227
254,838,344,None,Move,1534240485.235
255,878,340,None,Move,1534240485.243
256,910,334,None,Move,1534240485.25
257,921,331,None,Move,1534240485.259
258,929,328,None,Move,1534240485.266
259,934,326,None,Move,1534240485.274
260,945,324,None,Move,1534240485.282
261,952,321,None,Move,1534240485.291
262,955,320,None,Move,1534240485.298
263,957,319,None,Move,1534240485.308
264,959,319,None,Move,1534240485.487
265,966,320,None,Move,1534240485.496
266,975,322,None,Move,1534240485.503
267,988,326,None,Move,1534240485.509
268,1003,329,None,Move,1534240485.517
269,1031,332,None,Move,1534240485.525
270,1088,336,None,Move,1534240485.532
271,1128,336,None,Move,1534240485.541
272,1169,334,None,Move,1534240485.548
273,1206,323,None,Move,1534240485.557
274,1221,317,None,Move,1534240485.564
275,1251,305,None,Move,1534240485.572
276,1260,301,None,Move,1534240485.58
277,1279,292,None,Move,1534240485.588
278,1279,290,None,Move,1534240485.594
279,1279,284,None,Move,1534240485.602
280,1279,283,None,Move,1534240485.61
281,1279,281,None,Move,1534240485.62
282,1279,279,None,Move,1534240485.628
283,1279,278,None,Move,1534240485.634
284,1279,277,None,Move,1534240485.642
285,1279,277,None,Move,1534240485.65
286,1279,277,None,Move,1534240485.659
287,1279,276,None,Move,1534240485.664
288,1279,276,None,Move,1534240485.672
289,1279,276,None,Move,1534240485.68
290,1279,275,None,Move,1534240485.688
291,1278,275,None,Move,1534240485.696
292,1277,274,None,Move,1534240485.704
293,1277,274,None,Move,1534240485.712
294,1276,273,None,Move,1534240485.72
295,1275,273,None,Move,1534240485.728
296,1275,273,None,Move,1534240485.736
297,1275,272,None,Move,1534240485.744
298,1275,272,None,Move,1534240485.76
299,1275,271,None,Move,1534240485.768
300,1274,270,None,Move,1534240485.779
301,1273,266,None,Move,1534240485.796
302,1271,264,None,Move,1534240485.804
303,1270,261,None,Move,1534240485.806
304,1268,257,None,Move,1534240485.814
305,1266,253,None,Move,1534240485.822
306,1264,250,None,Move,1534240485.83
307,1261,247,None,Move,1534240485.838
308,1259,244,None,Move,1534240485.847
309,1256,241,None,Move,1534240485.852
310,1254,239,None,Move,1534240485.862
311,1252,238,None,Move,1534240485.869
312,1250,236,None,Move,1534240485.876
313,1248,235,None,Move,1534240485.884
314,1246,234,None,Move,1534240485.892
315,1244,233,None,Move,1534240485.905
316,1243,233,None,Move,1534240485.909
317,1242,233,None,Move,1534240485.92
318,1242,232,None,Move,1534240485.925
319,1241,232,None,Move,1534240485.971
320,1241,232,None,Move,1534240485.989
321,1241,232,Left,Pressed,1534240486.378
322,1241,232,Left,Released,1534240486.385
323,1240,232,None,Move,1534240486.614
324,1239,232,None,Move,1534240486.622
325,1237,232,None,Move,1534240486.628
326,1234,232,None,Move,1534240486.637
327,1232,232,None,Move,1534240486.644
328,1230,232,None,Move,1534240486.652
329,1228,232,None,Move,1534240486.66
330,1226,232,None,Move,1534240486.668
331,1224,232,None,Move,1534240486.678
332,1223,232,None,Move,1534240486.682
