,x,y,button,state,client_timestamp
0,516,718,Left,Pressed,1533644816.496
1,516,717,Left,Released,1533644816.584
2,516,717,None,Move,1533644827.27
3,512,717,None,Move,1533644827.278
4,506,714,None,Move,1533644827.286
5,501,711,None,Move,1533644827.294
6,494,707,None,Move,1533644827.302
7,483,701,None,Move,1533644827.31
8,473,695,None,Move,1533644827.32
9,452,684,None,Move,1533644827.325
10,429,672,None,Move,1533644827.334
11,406,659,None,Move,1533644827.343
12,393,654,None,Move,1533644827.349
13,372,643,None,Move,1533644827.357
14,351,632,None,Move,1533644827.367
15,332,621,None,Move,1533644827.373
16,325,618,None,Move,1533644827.383
17,312,610,None,Move,1533644827.39
18,307,608,None,Move,1533644827.397
19,300,603,None,Move,1533644827.407
20,294,600,None,Move,1533644827.414
21,290,598,None,Move,1533644827.422
22,288,597,None,Move,1533644827.429
23,286,597,None,Move,1533644827.438
24,285,597,None,Move,1533644827.445
25,285,596,None,Move,1533644827.648
26,287,593,None,Move,1533644827.655
27,290,588,None,Move,1533644827.663
28,293,583,None,Move,1533644827.671
29,297,577,None,Move,1533644827.679
30,301,571,None,Move,1533644827.689
31,308,559,None,Move,1533644827.695
32,317,547,None,Move,1533644827.705
33,325,535,None,Move,1533644827.711
34,332,524,None,Move,1533644827.719
35,335,519,None,Move,1533644827.727
36,341,510,None,Move,1533644827.735
37,345,502,None,Move,1533644827.743
38,350,495,None,Move,1533644827.751
39,352,489,None,Move,1533644827.759
40,356,483,None,Move,1533644827.767
41,358,479,None,Move,1533644827.775
42,360,474,None,Move,1533644827.783
43,362,469,None,Move,1533644827.791
44,364,464,None,Move,1533644827.799
45,365,461,None,Move,1533644827.807
46,367,456,None,Move,1533644827.815
47,368,454,None,Move,1533644827.823
48,369,451,None,Move,1533644827.831
49,370,448,None,Move,1533644827.839
50,370,446,None,Move,1533644827.846
51,371,444,None,Move,1533644827.856
52,371,443,None,Move,1533644827.863
53,372,442,None,Move,1533644827.872
54,372,441,None,Move,1533644827.879
55,372,441,None,Move,1533644827.887
56,372,441,None,Move,1533644827.895
57,372,441,None,Move,1533644827.902
58,372,440,None,Move,1533644827.926
59,372,440,None,Move,1533644827.942
60,371,440,None,Move,1533644827.95
61,370,439,None,Move,1533644827.958
62,369,437,None,Move,1533644827.966
63,368,436,None,Move,1533644827.974
64,366,434,None,Move,1533644827.982
65,364,432,None,Move,1533644827.99
66,362,429,None,Move,1533644827.998
67,359,427,None,Move,1533644828.006
68,360,427,None,Move,1533644828.714
69,362,427,None,Move,1533644828.722
70,365,427,None,Move,1533644828.73
71,370,427,None,Move,1533644828.738
72,376,427,None,Move,1533644828.745
73,384,427,None,Move,1533644828.754
74,394,427,None,Move,1533644828.762
75,403,426,None,Move,1533644828.77
76,409,426,None,Move,1533644828.777
77,418,424,None,Move,1533644828.785
78,427,424,None,Move,1533644828.793
79,434,422,None,Move,1533644828.802
80,440,422,None,Move,1533644828.809
81,443,421,None,Move,1533644828.817
82,448,421,None,Move,1533644828.825
83,452,420,None,Move,1533644828.833
84,455,419,None,Move,1533644828.841
85,458,419,None,Move,1533644828.849
86,459,419,None,Move,1533644828.857
87,461,418,None,Move,1533644828.865
88,463,418,None,Move,1533644828.873
89,464,417,None,Move,1533644828.881
90,465,415,None,Move,1533644828.889
91,465,414,None,Move,1533644828.897
92,466,414,None,Move,1533644832.782
93,469,415,None,Move,1533644832.79
94,475,418,None,Move,1533644832.798
95,483,422,None,Move,1533644832.806
96,494,426,None,Move,1533644832.814
97,506,431,None,Move,1533644832.822
98,520,436,None,Move,1533644832.831
99,537,441,None,Move,1533644832.838
