,x,y,button,state,client_timestamp
0,700,370,None,Move,1533298492.445
1,700,372,None,Move,1533298492.451
2,703,379,None,Move,1533298492.459
3,709,387,None,Move,1533298492.466
4,716,397,None,Move,1533298492.476
5,724,409,None,Move,1533298492.483
6,736,422,None,Move,1533298492.491
7,748,437,None,Move,1533298492.498
8,762,452,None,Move,1533298492.506
9,776,468,None,Move,1533298492.515
10,792,483,None,Move,1533298492.524
11,823,513,None,Move,1533298492.531
12,842,531,None,Move,1533298492.539
13,853,539,None,Move,1533298492.547
14,873,556,None,Move,1533298492.555
15,893,569,None,Move,1533298492.563
16,914,583,None,Move,1533298492.571
17,932,594,None,Move,1533298492.579
18,940,599,None,Move,1533298492.587
19,955,608,None,Move,1533298492.596
20,970,617,None,Move,1533298492.604
21,983,623,None,Move,1533298492.612
22,994,629,None,Move,1533298492.62
23,1004,634,None,Move,1533298492.627
24,1008,636,None,Move,1533298492.635
25,1015,640,None,Move,1533298492.643
26,1021,643,None,Move,1533298492.652
27,1023,643,None,Move,1533298492.659
28,1027,645,None,Move,1533298492.668
29,1030,646,None,Move,1533298492.677
30,1033,646,None,Move,1533298492.686
31,1034,647,None,Move,1533298492.691
32,1036,647,None,Move,1533298492.699
33,1036,647,None,Move,1533298492.707
34,1011,612,None,Move,1533298509.196
35,998,597,None,Move,1533298509.202
36,987,582,None,Move,1533298509.211
37,974,566,None,Move,1533298509.219
38,961,551,None,Move,1533298509.227
39,946,534,None,Move,1533298509.235
40,933,517,None,Move,1533298509.244
41,905,484,None,Move,1533298509.251
42,876,453,None,Move,1533298509.262
43,848,425,None,Move,1533298509.267
44,820,397,None,Move,1533298509.277
45,809,387,None,Move,1533298509.282
46,785,369,None,Move,1533298509.292
47,776,363,None,Move,1533298509.299
48,760,351,None,Move,1533298509.31
49,754,349,None,Move,1533298509.315
50,743,343,None,Move,1533298509.323
51,740,342,None,Move,1533298509.331
52,734,339,None,Move,1533298509.339
53,729,338,None,Move,1533298509.347
54,726,337,None,Move,1533298509.355
55,724,336,None,Move,1533298509.363
56,723,336,None,Move,1533298509.371
57,722,336,None,Move,1533298509.379
58,722,336,None,Move,1533298509.387
59,722,336,None,Move,1533298509.395
60,722,336,Left,Pressed,1533298510.13
61,722,336,Left,Released,1533298510.136
62,722,337,None,Move,1533298510.286
63,723,342,None,Move,1533298510.294
64,728,348,None,Move,1533298510.302
65,735,358,None,Move,1533298510.31
66,745,371,None,Move,1533298510.318
67,756,388,None,Move,1533298510.326
68,769,406,None,Move,1533298510.334
69,783,426,None,Move,1533298510.344
70,798,444,None,Move,1533298510.35
71,825,480,None,Move,1533298510.358
72,842,502,None,Move,1533298510.366
73,860,524,None,Move,1533298510.376
74,868,535,None,Move,1533298510.382
75,886,558,None,Move,1533298510.39
