,x,y,button,state,client_timestamp
0,389,417,None,Move,1533577758.746
1,382,417,None,Move,1533577758.754
2,376,417,None,Move,1533577758.762
3,369,419,None,Move,1533577758.77
4,361,420,None,Move,1533577758.778
5,354,423,None,Move,1533577758.786
6,347,425,None,Move,1533577758.794
7,340,427,None,Move,1533577758.802
8,333,429,None,Move,1533577758.81
9,320,434,None,Move,1533577758.818
10,308,438,None,Move,1533577758.826
11,302,440,None,Move,1533577758.834
12,292,444,None,Move,1533577758.842
13,282,446,None,Move,1533577758.85
14,275,449,None,Move,1533577758.858
15,269,451,None,Move,1533577758.866
16,266,451,None,Move,1533577758.874
17,261,452,None,Move,1533577758.882
18,258,453,None,Move,1533577758.89
19,256,454,None,Move,1533577758.898
20,257,455,None,Move,1533577806.051
21,263,460,None,Move,1533577806.059
22,273,465,None,Move,1533577806.067
23,282,470,None,Move,1533577806.075
24,294,473,None,Move,1533577806.083
25,306,475,None,Move,1533577806.09
26,331,477,None,Move,1533577806.098
27,359,477,None,Move,1533577806.106
28,386,477,None,Move,1533577806.114
29,399,474,None,Move,1533577806.122
30,424,468,None,Move,1533577806.131
31,446,461,None,Move,1533577806.138
32,467,454,None,Move,1533577806.146
33,474,451,None,Move,1533577806.154
34,489,446,None,Move,1533577806.161
35,502,441,None,Move,1533577806.173
36,511,438,None,Move,1533577806.177
37,520,435,None,Move,1533577806.187
38,527,433,None,Move,1533577806.194
39,533,430,None,Move,1533577806.202
40,534,429,None,Move,1533577806.21
41,538,428,None,Move,1533577806.218
42,541,426,None,Move,1533577806.226
43,544,425,None,Move,1533577806.234
44,546,425,None,Move,1533577806.242
45,547,424,None,Move,1533577806.25
46,549,423,None,Move,1533577806.258
47,549,423,None,Move,1533577806.265
48,550,423,None,Move,1533577806.273
49,551,422,None,Move,1533577806.281
50,551,422,None,Move,1533577806.289
51,551,422,None,Move,1533577806.297
52,553,422,None,Move,1533577814.437
53,558,425,None,Move,1533577814.445
54,564,428,None,Move,1533577814.453
55,572,431,None,Move,1533577814.461
56,580,433,None,Move,1533577814.47
57,589,435,None,Move,1533577814.477
58,608,439,None,Move,1533577814.485
59,631,441,None,Move,1533577814.493
60,656,442,None,Move,1533577814.501
61,682,442,None,Move,1533577814.509
62,711,442,None,Move,1533577814.517
63,739,442,None,Move,1533577814.525
64,769,438,None,Move,1533577814.533
65,796,434,None,Move,1533577814.541
66,825,430,None,Move,1533577814.548
67,838,428,None,Move,1533577814.556
68,880,419,None,Move,1533577814.564
69,891,417,None,Move,1533577814.572
70,911,413,None,Move,1533577814.58
71,920,412,None,Move,1533577814.588
72,934,409,None,Move,1533577814.596
73,939,408,None,Move,1533577814.604
74,948,406,None,Move,1533577814.616
75,955,405,None,Move,1533577814.62
76,959,404,None,Move,1533577814.628
77,963,404,None,Move,1533577814.636
78,965,403,None,Move,1533577814.644
79,966,403,None,Move,1533577814.652
80,967,403,None,Move,1533577814.66
81,967,403,None,Move,1533577814.668
82,968,403,None,Move,1533577814.676
83,968,403,None,Move,1533577814.684
84,967,403,None,Move,1533577814.731
85,966,402,None,Move,1533577814.739
86,964,402,None,Move,1533577814.747
87,961,402,None,Move,1533577814.755
88,958,401,None,Move,1533577814.763
89,954,401,None,Move,1533577814.771
90,949,400,None,Move,1533577814.779
91,944,400,None,Move,1533577814.786
92,938,400,None,Move,1533577814.794
93,932,400,None,Move,1533577814.803
94,926,400,None,Move,1533577814.811
95,919,400,None,Move,1533577814.819
96,913,400,None,Move,1533577814.827
97,901,400,None,Move,1533577814.835
98,898,400,None,Move,1533577814.842
99,898,404,None,Move,1533577822.523
100,899,412,None,Move,1533577822.531
101,902,423,None,Move,1533577822.539
102,908,439,None,Move,1533577822.547
103,915,457,None,Move,1533577822.554
104,922,473,None,Move,1533577822.562
