,x,y,button,state,client_timestamp
0,990,579,None,Move,1533640335.893
1,986,569,None,Move,1533640335.899
2,983,558,None,Move,1533640335.907
3,976,539,None,Move,1533640335.916
4,972,533,None,Move,1533640335.923
5,966,520,None,Move,1533640335.931
6,955,500,None,Move,1533640335.939
7,951,495,None,Move,1533640335.948
8,944,484,None,Move,1533640335.955
9,937,474,None,Move,1533640335.963
10,931,465,None,Move,1533640335.972
11,924,457,None,Move,1533640335.979
12,917,449,None,Move,1533640335.987
13,911,440,None,Move,1533640335.996
14,906,434,None,Move,1533640336.003
15,905,434,None,Move,1533640427.508
16,904,434,None,Move,1533640427.516
17,903,434,None,Move,1533640427.524
18,901,434,None,Move,1533640427.532
19,900,435,None,Move,1533640427.54
20,900,436,None,Move,1533640427.548
21,900,437,None,Move,1533640427.556
22,900,439,None,Move,1533640427.564
23,912,446,None,Move,1533640427.572
24,927,455,None,Move,1533640427.58
25,947,470,None,Move,1533640427.588
26,970,488,None,Move,1533640427.596
27,999,510,None,Move,1533640427.604
28,1074,577,None,Move,1533640427.624
29,1084,593,None,Move,1533640427.628
30,1105,624,None,Move,1533640427.636
31,1120,654,None,Move,1533640427.644
32,1124,668,None,Move,1533640427.652
33,1131,695,None,Move,1533640427.66
34,1136,720,None,Move,1533640427.668
35,1138,745,None,Move,1533640427.676
36,1139,766,None,Move,1533640427.684
37,1139,786,None,Move,1533640427.692
38,1144,787,None,Move,1533640427.86
39,1152,792,None,Move,1533640427.868
40,1161,798,None,Move,1533640427.876
41,1171,804,None,Move,1533640427.884
42,1180,809,None,Move,1533640427.892
43,1190,814,None,Move,1533640427.9
44,1199,819,None,Move,1533640427.908
45,1216,827,None,Move,1533640427.916
46,1234,834,None,Move,1533640427.924
47,1252,840,None,Move,1533640427.932
48,1260,844,None,Move,1533640427.941
49,1275,850,None,Move,1533640427.947
50,1287,856,None,Move,1533640427.955
51,1293,859,None,Move,1533640427.964
52,1300,864,None,Move,1533640427.972
53,1306,867,None,Move,1533640427.98
54,1308,869,None,Move,1533640427.988
55,1311,872,None,Move,1533640427.996
56,1312,873,None,Move,1533640428.004
57,1314,875,None,Move,1533640428.011
58,1314,875,None,Move,1533640428.02
59,1315,876,None,Move,1533640428.028
60,1315,876,None,Move,1533640428.038
61,1315,877,None,Move,1533640428.046
62,1315,877,None,Move,1533640428.086
63,1313,877,None,Move,1533640428.092
64,1312,877,None,Move,1533640428.1
65,1311,875,None,Move,1533640428.11
66,1309,874,None,Move,1533640428.118
67,1306,872,None,Move,1533640428.126
68,1304,870,None,Move,1533640428.132
69,1301,868,None,Move,1533640428.142
70,1299,865,None,Move,1533640428.15
71,1296,864,None,Move,1533640428.158
72,1294,861,None,Move,1533640428.166
73,1293,860,None,Move,1533640428.174
74,1291,859,None,Move,1533640428.182
75,1290,857,None,Move,1533640428.19
76,1288,856,None,Move,1533640428.198
77,1287,855,None,Move,1533640428.206
78,1286,854,None,Move,1533640428.214
79,1285,853,None,Move,1533640428.222
80,1285,853,None,Move,1533640428.23
81,1284,852,None,Move,1533640428.238
82,1284,851,None,Move,1533640428.246
83,1283,851,None,Move,1533640428.254
84,1282,850,None,Move,1533640428.261
85,1281,849,None,Move,1533640428.27
86,1280,848,None,Move,1533640428.278
87,1278,847,None,Move,1533640428.286
88,1276,846,None,Move,1533640428.294
89,1275,845,None,Move,1533640428.302
90,1274,845,None,Move,1533640428.31
91,1273,844,None,Move,1533640428.318
92,1272,843,None,Move,1533640428.326
93,1271,843,None,Move,1533640428.334
94,1270,842,None,Move,1533640428.342
95,1270,842,None,Move,1533640428.349
96,1269,841,None,Move,1533640428.358
97,1269,841,None,Move,1533640428.366
98,1269,841,None,Move,1533640428.374
99,1268,841,None,Move,1533640428.382
100,1268,841,None,Move,1533640428.39
101,1267,841,None,Move,1533640428.398
102,1267,840,None,Move,1533640428.406
103,1267,840,None,Move,1533640428.414
104,1266,840,None,Move,1533640428.422
105,1266,840,None,Move,1533640428.43
106,1265,840,None,Move,1533640428.438
107,1265,840,None,Move,1533640428.446
108,1265,840,None,Move,1533640428.454
109,1265,839,None,Move,1533640428.47
110,1265,839,None,Move,1533640428.478
111,1265,839,Left,Pressed,1533640428.69
112,1265,839,Left,Released,1533640428.697
113,1265,839,None,Move,1533640428.938
114,1262,836,None,Move,1533640428.946
115,1258,831,None,Move,1533640428.954
116,1248,820,None,Move,1533640428.962
117,1239,811,None,Move,1533640428.97
118,1228,799,None,Move,1533640428.978
119,1216,786,None,Move,1533640428.986
120,1216,786,None,Move,1533640428.994
121,1211,780,None,Move,1533640429.001
122,1201,767,None,Move,1533640429.012
123,1191,756,None,Move,1533640429.018
124,1184,745,None,Move,1533640429.026
125,1176,736,None,Move,1533640429.034
126,1170,726,None,Move,1533640429.042
127,1164,717,None,Move,1533640429.05
128,1162,713,None,Move,1533640429.058
129,1157,706,None,Move,1533640429.066
130,1154,699,None,Move,1533640429.074
131,1151,693,None,Move,1533640429.082
132,1150,691,None,Move,1533640429.09
133,1148,686,None,Move,1533640429.098
134,1147,684,None,Move,1533640429.106
135,1056,628,None,Move,1533640432.725
136,1048,614,None,Move,1533640432.729
137,1044,607,None,Move,1533640432.737
138,1036,593,None,Move,1533640432.746
139,1030,581,None,Move,1533640432.753
140,1024,567,None,Move,1533640432.761
141,1018,554,None,Move,1533640432.77
142,1013,540,None,Move,1533640432.778
143,1007,528,None,Move,1533640432.786
144,1002,517,None,Move,1533640432.794
145,997,504,None,Move,1533640432.802
146,993,494,None,Move,1533640432.81
147,989,483,None,Move,1533640432.818
148,985,472,None,Move,1533640432.826
149,984,468,None,Move,1533640432.834
150,981,459,None,Move,1533640432.842
151,979,451,None,Move,1533640432.85
152,976,444,None,Move,1533640432.857
153,974,437,None,Move,1533640432.866
154,973,431,None,Move,1533640432.874
155,972,426,None,Move,1533640432.882
156,971,422,None,Move,1533640432.89
157,971,420,None,Move,1533640432.898
158,970,417,None,Move,1533640432.906
159,969,415,None,Move,1533640432.914
160,969,412,None,Move,1533640432.922
161,969,411,None,Move,1533640432.93
162,969,410,None,Move,1533640432.938
163,969,409,None,Move,1533640432.946
164,969,409,None,Move,1533640432.954
165,969,408,None,Move,1533640432.962
166,969,408,None,Move,1533640432.97
167,970,408,None,Move,1533640432.986
168,970,408,None,Move,1533640432.994
169,971,408,None,Move,1533640433.001
170,972,407,None,Move,1533640433.01
171,973,407,None,Move,1533640433.018
172,974,407,None,Move,1533640433.026
173,976,406,None,Move,1533640433.034
174,977,406,None,Move,1533640433.042
175,978,405,None,Move,1533640433.05
176,980,405,None,Move,1533640433.058
177,981,404,None,Move,1533640433.066
178,982,404,None,Move,1533640433.074
179,984,403,None,Move,1533640433.082
180,985,403,None,Move,1533640433.09
181,986,403,None,Move,1533640433.098
182,987,403,None,Move,1533640433.106
183,989,403,None,Move,1533640433.114
184,990,403,None,Move,1533640433.122
185,991,404,None,Move,1533640433.13
186,991,406,None,Move,1533640433.138
187,991,405,None,Move,1533640433.433
188,991,402,None,Move,1533640433.442
189,991,400,None,Move,1533640433.45
190,990,396,None,Move,1533640433.458
191,989,393,None,Move,1533640433.466
192,988,389,None,Move,1533640433.474
193,987,385,None,Move,1533640433.482
194,986,381,None,Move,1533640433.49
195,985,377,None,Move,1533640433.497
196,984,373,None,Move,1533640433.505
197,983,368,None,Move,1533640433.513
198,983,364,None,Move,1533640433.521
199,982,360,None,Move,1533640433.529
200,982,358,None,Move,1533640433.537
201,981,355,None,Move,1533640433.545
202,981,352,None,Move,1533640433.553
203,981,350,None,Move,1533640433.561
204,980,348,None,Move,1533640433.57
205,980,346,None,Move,1533640433.578
206,980,344,None,Move,1533640433.586
207,980,343,None,Move,1533640433.594
208,980,341,None,Move,1533640433.602
209,980,340,None,Move,1533640433.61
210,980,339,None,Move,1533640433.618
211,980,338,None,Move,1533640433.626
212,980,337,None,Move,1533640433.634
213,980,336,None,Move,1533640433.642
214,980,336,None,Move,1533640433.65
215,980,335,None,Move,1533640433.657
216,980,334,None,Move,1533640433.666
217,980,333,None,Move,1533640433.674
218,980,332,None,Move,1533640433.681
219,980,331,None,Move,1533640433.69
220,980,330,None,Move,1533640433.698
221,980,328,None,Move,1533640433.706
222,980,327,None,Move,1533640433.713
223,980,326,None,Move,1533640433.721
224,980,325,None,Move,1533640433.73
225,980,325,None,Move,1533640433.738
226,980,324,None,Move,1533640433.746
227,980,323,None,Move,1533640433.754
228,980,323,None,Move,1533640433.762
229,980,323,None,Move,1533640433.77
230,980,322,None,Move,1533640433.778
231,979,322,None,Move,1533640433.786
232,979,322,None,Move,1533640433.802
233,979,322,None,Move,1533640433.81
234,979,322,None,Move,1533640433.818
235,979,322,Left,Pressed,1533640435.108
236,979,322,Left,Released,1533640435.115
237,979,320,None,Move,1533640435.372
238,979,316,None,Move,1533640435.38
239,979,313,None,Move,1533640435.388
240,979,308,None,Move,1533640435.396
241,979,303,None,Move,1533640435.404
242,979,298,None,Move,1533640435.413
243,979,291,None,Move,1533640435.42
244,979,286,None,Move,1533640435.428
245,979,274,None,Move,1533640435.436
246,979,266,None,Move,1533640435.444
247,980,261,None,Move,1533640435.451
248,981,254,None,Move,1533640435.459
249,981,246,None,Move,1533640435.467
250,982,240,None,Move,1533640435.476
251,983,234,None,Move,1533640435.483
252,984,228,None,Move,1533640435.492
253,984,226,None,Move,1533640435.499
254,985,219,None,Move,1533640435.507
255,985,218,None,Move,1533640435.515
256,985,215,None,Move,1533640435.523
257,986,213,None,Move,1533640435.532
258,986,211,None,Move,1533640435.542
259,986,209,None,Move,1533640435.547
260,987,209,None,Move,1533640435.556
261,987,208,None,Move,1533640435.566
262,987,208,None,Move,1533640435.572
263,987,207,None,Move,1533640435.58
264,987,207,None,Move,1533640435.588
265,987,207,None,Move,1533640435.596
266,987,207,None,Move,1533640435.604
267,987,206,None,Move,1533640435.806
268,987,206,None,Move,1533640435.814
269,987,204,None,Move,1533640435.822
270,987,203,None,Move,1533640435.83
271,988,202,None,Move,1533640435.838
272,988,201,None,Move,1533640435.846
273,989,200,None,Move,1533640435.853
274,989,199,None,Move,1533640435.861
275,990,198,None,Move,1533640435.87
276,990,196,None,Move,1533640435.878
277,990,196,None,Move,1533640435.886
278,991,195,None,Move,1533640435.894
279,991,194,None,Move,1533640435.902
280,991,194,None,Move,1533640435.91
281,992,194,None,Move,1533640435.918
282,992,193,None,Move,1533640435.926
283,992,193,None,Move,1533640435.934
284,992,193,None,Move,1533640435.942
285,992,193,None,Move,1533640435.95
286,991,192,None,Move,1533640436.39
287,987,192,None,Move,1533640436.398
288,983,191,None,Move,1533640436.405
289,977,190,None,Move,1533640436.413
290,968,188,None,Move,1533640436.422
291,957,187,None,Move,1533640436.43
292,934,184,None,Move,1533640436.437
293,923,183,None,Move,1533640436.445
294,905,182,None,Move,1533640436.453
295,886,181,None,Move,1533640436.462
296,869,181,None,Move,1533640436.47
297,861,181,None,Move,1533640436.478
298,848,181,None,Move,1533640436.486
299,838,180,None,Move,1533640436.494
300,828,180,None,Move,1533640436.502
301,825,180,None,Move,1533640436.51
302,820,180,None,Move,1533640436.518
303,821,180,None,Move,1533640437.178
304,823,180,None,Move,1533640437.186
305,827,181,None,Move,1533640437.194
306,830,183,None,Move,1533640437.202
307,834,184,None,Move,1533640437.21
308,839,185,None,Move,1533640437.218
309,848,186,None,Move,1533640437.226
310,859,188,None,Move,1533640437.233
311,868,190,None,Move,1533640437.242
312,880,191,None,Move,1533640437.25
313,891,193,None,Move,1533640437.258
314,904,193,None,Move,1533640437.265
315,916,193,None,Move,1533640437.274
316,927,193,None,Move,1533640437.282
317,932,193,None,Move,1533640437.29
318,942,193,None,Move,1533640437.298
319,951,193,None,Move,1533640437.305
320,959,193,None,Move,1533640437.314
321,966,193,None,Move,1533640437.322
322,968,193,None,Move,1533640437.33
323,973,193,None,Move,1533640437.338
324,977,193,None,Move,1533640437.347
325,980,193,None,Move,1533640437.355
326,982,193,None,Move,1533640437.363
327,984,193,None,Move,1533640437.371
328,985,193,None,Move,1533640437.379
329,986,193,None,Move,1533640437.387
330,987,193,None,Move,1533640437.395
331,988,193,None,Move,1533640437.403
332,989,193,None,Move,1533640437.411
333,989,194,None,Move,1533640437.419
334,989,194,None,Move,1533640437.427
335,990,194,None,Move,1533640437.435
336,990,194,None,Move,1533640437.443
337,990,194,None,Move,1533640437.467
338,991,194,None,Move,1533640437.475
339,991,194,None,Move,1533640437.491
340,991,194,None,Move,1533640437.499
341,991,194,None,Move,1533640437.507
342,992,194,None,Move,1533640437.515
343,993,194,None,Move,1533640437.523
344,993,194,None,Move,1533640437.531
345,994,194,None,Move,1533640437.54
346,995,194,None,Move,1533640437.547
347,995,194,None,Move,1533640437.556
348,996,194,None,Move,1533640437.563
349,996,193,None,Move,1533640437.571
350,997,193,None,Move,1533640437.579
351,997,193,None,Move,1533640437.588
352,998,192,None,Move,1533640437.595
353,998,192,None,Move,1533640437.603
354,998,192,None,Move,1533640437.612
355,999,192,None,Move,1533640437.699
356,999,192,Left,Pressed,1533640438.252
357,999,192,Left,Released,1533640438.259
358,998,192,None,Move,1533640439.974
359,997,192,None,Move,1533640439.982
360,996,192,None,Move,1533640439.99
361,994,192,None,Move,1533640439.998
362,990,194,None,Move,1533640440.005
363,983,198,None,Move,1533640440.014
364,975,203,None,Move,1533640440.022
365,966,208,None,Move,1533640440.03
366,955,215,None,Move,1533640440.038
