,x,y,button,state,client_timestamp
0,441,447,Left,Pressed,1533566936.078
1,441,447,Left,Released,1533566936.214
2,441,447,None,Move,1533566945.491
3,439,447,None,Move,1533566945.498
4,438,447,None,Move,1533566945.506
5,437,447,None,Move,1533566945.514
6,436,448,None,Move,1533566945.522
7,435,448,None,Move,1533566945.53
8,433,448,None,Move,1533566945.538
9,432,449,None,Move,1533566945.546
10,431,449,None,Move,1533566945.554
11,431,450,None,Move,1533566945.562
12,430,450,None,Move,1533566945.57
13,429,451,None,Move,1533566945.578
14,428,451,None,Move,1533566945.586
15,427,452,None,Move,1533566945.594
16,425,452,None,Move,1533566945.602
17,424,453,None,Move,1533566945.61
18,423,453,None,Move,1533566945.618
19,421,454,None,Move,1533566945.627
20,420,454,None,Move,1533566945.634
21,419,455,None,Move,1533566945.643
22,417,455,None,Move,1533566945.651
23,416,456,None,Move,1533566945.659
24,415,456,None,Move,1533566945.667
25,414,456,None,Move,1533566945.675
26,413,457,None,Move,1533566945.683
27,412,457,None,Move,1533566945.691
28,411,457,None,Move,1533566945.699
29,410,457,None,Move,1533566945.707
30,409,458,None,Move,1533566945.715
31,409,458,None,Move,1533566945.723
32,408,458,None,Move,1533566945.731
33,408,459,None,Move,1533566945.739
34,407,459,None,Move,1533566945.747
35,407,459,None,Move,1533566945.755
36,407,460,None,Move,1533566945.763
37,406,461,None,Move,1533566945.771
38,405,461,None,Move,1533566945.779
39,405,462,None,Move,1533566945.787
40,404,462,None,Move,1533566945.795
41,403,463,None,Move,1533566945.803
42,402,463,None,Move,1533566945.811
43,401,463,None,Move,1533566945.819
44,400,464,None,Move,1533566945.827
45,400,464,None,Move,1533566945.835
46,399,464,None,Move,1533566945.843
47,398,464,None,Move,1533566945.851
48,398,464,None,Move,1533566945.859
49,398,464,None,Move,1533566945.867
50,397,464,None,Move,1533566945.884
51,397,464,None,Move,1533566945.899
52,397,464,None,Move,1533566945.923
53,397,464,None,Move,1533566945.931
54,397,464,None,Move,1533566945.947
55,397,464,Left,Pressed,1533566945.972
56,397,464,Left,Released,1533566946.091
57,397,465,None,Move,1533566946.294
58,398,467,None,Move,1533566946.3
59,400,470,None,Move,1533566946.308
60,403,472,None,Move,1533566946.316
61,407,477,None,Move,1533566946.324
62,412,481,None,Move,1533566946.332
63,418,487,None,Move,1533566946.34
64,424,491,None,Move,1533566946.348
65,431,495,None,Move,1533566946.356
66,434,497,None,Move,1533566946.364
67,440,500,None,Move,1533566946.372
68,446,504,None,Move,1533566946.38
69,450,506,None,Move,1533566946.388
70,455,508,None,Move,1533566946.397
