,x,y,button,state,client_timestamp
0,342,997,None,Move,1531312973.645
1,342,997,None,Move,1531312973.653
2,348,993,None,Move,1531312973.661
3,352,990,None,Move,1531312973.669
4,354,989,None,Move,1531312973.677
5,357,988,None,Move,1531312973.685
6,357,988,None,Move,1531312973.693
7,358,988,None,Move,1531312973.701
8,361,988,None,Move,1531312973.709
9,361,987,None,Move,1531312973.717
10,361,987,None,Move,1531312973.797
11,357,987,None,Move,1531312973.805
12,353,987,None,Move,1531312973.813
13,351,987,None,Move,1531312973.821
14,347,987,None,Move,1531312973.829
15,343,987,None,Move,1531312973.837
16,340,987,None,Move,1531312973.845
17,336,987,None,Move,1531312973.853
18,333,987,None,Move,1531312973.861
19,331,987,None,Move,1531312973.869
20,329,987,None,Move,1531312973.877
21,326,987,None,Move,1531312973.885
22,324,988,None,Move,1531312973.893
23,323,988,None,Move,1531312973.901
24,320,988,None,Move,1531312973.937
25,316,988,None,Move,1531312973.945
26,237,988,None,Move,1531312973.953
27,195,988,None,Move,1531312973.961
28,162,988,None,Move,1531312973.969
29,133,988,None,Move,1531312973.977
30,107,992,None,Move,1531312973.985
31,82,994,None,Move,1531312973.993
32,52,1000,None,Move,1531312974.005
33,27,1005,None,Move,1531312974.013
34,1,1011,None,Move,1531312974.021
35,0,1018,None,Move,1531312974.029
36,0,1023,None,Move,1531312974.038
37,0,1026,None,Move,1531312974.045
38,0,1031,None,Move,1531312974.054
39,0,1034,None,Move,1531312974.061
40,0,1036,None,Move,1531312974.07
41,0,1037,None,Move,1531312974.077
42,0,1038,None,Move,1531312974.085
43,0,1038,None,Move,1531312974.093
44,0,1038,None,Move,1531312974.241
45,0,1036,None,Move,1531312974.249
46,0,1033,None,Move,1531312974.257
47,0,1031,None,Move,1531312974.265
48,0,1030,None,Move,1531312974.273
49,0,1029,None,Move,1531312974.281
50,0,1028,None,Move,1531312974.289
51,0,1027,None,Move,1531312974.297
52,0,1027,None,Move,1531312974.305
53,0,1026,None,Move,1531312974.313
54,0,1026,None,Move,1531312974.321
55,0,1025,None,Move,1531312974.329
56,1,1023,None,Move,1531312974.337
57,1,1023,None,Move,1531312974.345
58,1,1023,None,Move,1531312974.353
59,1,1022,None,Move,1531312974.361
60,1,1022,None,Move,1531312974.369
61,3,1021,None,Move,1531312974.377
62,3,1021,None,Move,1531312974.385
63,3,1021,None,Move,1531312974.393
64,4,1020,None,Move,1531312974.401
65,4,1019,None,Move,1531312974.409
66,4,1019,None,Move,1531312974.417
67,5,1018,None,Move,1531312974.433
68,6,1018,None,Move,1531312974.441
69,6,1018,None,Move,1531312974.449
70,6,1018,None,Move,1531312974.457
71,7,1017,None,Move,1531312974.469
72,7,1017,None,Move,1531312974.485
73,8,1016,None,Move,1531312974.521
74,8,1016,None,Move,1531312974.529
75,11,1016,None,Move,1531312974.537
76,11,1015,None,Move,1531312974.545
77,11,1015,None,Move,1531312974.554
78,12,1015,None,Move,1531312974.561
79,12,1015,None,Move,1531312974.569
80,12,1015,None,Move,1531312974.577
81,13,1014,None,Move,1531312974.585
82,13,1014,None,Move,1531312974.613
83,14,1013,None,Move,1531312974.621
84,14,1013,None,Move,1531312974.629
85,14,1013,None,Move,1531312974.637
86,15,1013,None,Move,1531312974.645
87,15,1013,None,Move,1531312974.654
88,15,1013,None,Move,1531312974.661
89,16,1013,None,Move,1531312974.709
90,16,1013,None,Move,1531312974.725
91,18,1011,None,Move,1531312974.733
92,18,1006,None,Move,1531312974.741
93,18,1004,None,Move,1531312974.749
94,18,999,None,Move,1531312974.757
95,18,992,None,Move,1531312974.765
96,18,984,None,Move,1531312974.773
97,18,977,None,Move,1531312974.781
98,18,972,None,Move,1531312974.789
99,18,971,None,Move,1531312974.797
100,18,973,None,Move,1531312974.837
101,18,973,None,Move,1531312974.845
102,18,975,None,Move,1531312974.853
103,19,977,None,Move,1531312974.861
104,19,980,None,Move,1531312974.869
105,19,982,None,Move,1531312974.877
106,19,983,None,Move,1531312974.885
107,19,984,None,Move,1531312974.893
108,19,985,None,Move,1531312974.901
109,19,986,None,Move,1531312974.909
110,19,988,None,Move,1531312974.917
111,19,989,None,Move,1531312974.925
112,16,992,None,Move,1531312974.933
113,15,996,None,Move,1531312974.941
114,13,998,None,Move,1531312974.949
115,11,1000,None,Move,1531312974.957
116,9,1003,None,Move,1531312974.965
117,8,1005,None,Move,1531312974.973
118,8,1005,None,Move,1531312974.981
119,7,1007,None,Move,1531312974.989
120,6,1008,None,Move,1531312974.997
121,6,1008,None,Move,1531312975.005
122,5,1010,None,Move,1531312975.013
123,5,1011,None,Move,1531312975.021
124,5,1011,None,Move,1531312975.033
125,4,1012,None,Move,1531312975.041
126,3,1012,None,Move,1531312975.049
127,3,1013,None,Move,1531312975.057
128,3,1013,None,Move,1531312975.065
129,3,1013,None,Move,1531312975.073
130,2,1014,None,Move,1531312975.081
131,2,1015,None,Move,1531312975.089
132,2,1015,None,Move,1531312975.105
133,1,1016,None,Move,1531312975.121
134,0,1016,None,Move,1531312975.129
135,0,1016,None,Move,1531312975.137
136,0,1016,None,Move,1531312975.145
137,0,1017,None,Move,1531312975.153
138,0,1018,None,Move,1531312975.161
139,0,1019,None,Move,1531312975.169
140,0,1020,None,Move,1531312975.177
141,0,1020,None,Move,1531312975.185
142,0,1026,None,Move,1531312984.634
143,0,1026,None,Move,1531312984.641
144,0,1030,None,Move,1531312984.649
145,2,1033,None,Move,1531312984.657
146,11,1041,None,Move,1531312984.665
147,26,1048,None,Move,1531312984.673
148,40,1050,None,Move,1531312984.681
149,53,1050,None,Move,1531312984.689
150,60,1050,None,Move,1531312984.697
151,60,1050,None,Move,1531312984.705
152,61,1050,None,Move,1531312984.713
153,61,1050,None,Move,1531312984.761
154,62,1050,None,Move,1531312984.769
155,62,1050,None,Move,1531312984.841
156,65,1047,None,Move,1531312984.849
157,68,1044,None,Move,1531312984.857
158,69,1043,None,Move,1531312984.865
159,71,1041,None,Move,1531312984.873
160,71,1041,None,Move,1531312984.881
161,72,1039,None,Move,1531312984.89
162,72,1038,None,Move,1531312984.897
163,72,1034,None,Move,1531312984.905
164,72,1032,None,Move,1531312984.913
165,70,1028,None,Move,1531312984.921
166,69,1026,None,Move,1531312984.929
167,69,1025,None,Move,1531312984.937
168,66,1019,None,Move,1531312984.945
169,65,1016,None,Move,1531312984.953
170,64,1016,None,Move,1531312984.961
171,63,1015,None,Move,1531312984.969
172,62,1014,None,Move,1531312984.977
173,61,1013,None,Move,1531312984.985
174,61,1011,None,Move,1531312984.993
175,59,1009,None,Move,1531312985.002
176,58,1009,None,Move,1531312985.009
177,57,1008,None,Move,1531312985.017
178,57,1007,None,Move,1531312985.025
179,57,1006,None,Move,1531312985.033
180,54,1004,None,Move,1531312985.041
181,53,1001,None,Move,1531312985.049
182,51,1000,None,Move,1531312985.057
183,49,998,None,Move,1531312985.065
184,49,998,None,Move,1531312985.073
185,47,997,None,Move,1531312985.081
186,46,997,None,Move,1531312985.089
187,44,997,None,Move,1531312985.097
188,43,997,None,Move,1531312985.105
189,42,996,None,Move,1531312985.113
190,41,996,None,Move,1531312985.121
191,40,996,None,Move,1531312985.129
192,38,996,None,Move,1531312985.137
193,37,996,None,Move,1531312985.146
194,35,996,None,Move,1531312985.153
195,35,996,None,Move,1531312985.161
196,35,996,None,Move,1531312985.169
197,34,996,None,Move,1531312985.178
198,33,996,None,Move,1531312985.185
199,32,996,None,Move,1531312985.193
200,31,996,None,Move,1531312985.202
201,30,996,None,Move,1531312985.209
202,29,996,None,Move,1531312985.217
203,29,996,None,Move,1531312985.229
204,29,996,None,Move,1531312985.277
205,35,996,None,Move,1531312985.285
206,38,996,None,Move,1531312985.293
207,45,997,None,Move,1531312985.302
208,54,997,None,Move,1531312985.309
209,63,998,None,Move,1531312985.318
210,72,999,None,Move,1531312985.325
211,79,1000,None,Move,1531312985.333
212,85,1000,None,Move,1531312985.341
213,90,1001,None,Move,1531312985.349
214,96,1001,None,Move,1531312985.357
215,98,1002,None,Move,1531312985.365
216,104,1002,None,Move,1531312985.373
217,107,1002,None,Move,1531312985.381
