,x,y,button,state,client_timestamp
0,1122,849,None,Move,1534610628.389
1,1122,848,None,Move,1534610628.397
2,1122,847,None,Move,1534610628.405
3,1121,844,None,Move,1534610628.413
4,1117,838,None,Move,1534610628.421
5,1110,827,None,Move,1534610628.429
6,1101,810,None,Move,1534610628.438
7,1080,769,None,Move,1534610628.445
8,1060,728,None,Move,1534610628.454
9,1035,680,None,Move,1534610628.459
10,1008,624,None,Move,1534610628.467
11,981,564,None,Move,1534610628.475
12,967,534,None,Move,1534610628.483
13,945,476,None,Move,1534610628.491
14,921,424,None,Move,1534610628.499
15,902,373,None,Move,1534610628.507
16,896,355,None,Move,1534610628.515
17,881,316,None,Move,1534610628.521
18,876,303,None,Move,1534610628.529
19,866,281,None,Move,1534610628.538
20,865,273,None,Move,1534610628.693
21,860,254,None,Move,1534610628.701
22,854,236,None,Move,1534610628.709
23,848,217,None,Move,1534610628.717
24,841,199,None,Move,1534610628.725
25,836,183,None,Move,1534610628.733
26,830,170,None,Move,1534610628.741
27,824,157,None,Move,1534610628.749
28,815,132,None,Move,1534610628.757
29,811,124,None,Move,1534610628.765
30,803,106,None,Move,1534610628.773
31,798,93,None,Move,1534610628.779
32,796,90,None,Move,1534610628.788
33,791,82,None,Move,1534610628.795
34,789,78,None,Move,1534610628.804
35,787,74,None,Move,1534610628.811
36,786,72,None,Move,1534610628.819
37,785,70,None,Move,1534610628.827
38,784,69,None,Move,1534610628.835
39,782,67,None,Move,1534610628.843
40,781,66,None,Move,1534610628.851
41,780,64,None,Move,1534610628.859
42,779,63,None,Move,1534610628.867
43,778,61,None,Move,1534610628.875
44,777,60,None,Move,1534610628.883
45,776,58,None,Move,1534610628.891
46,775,57,None,Move,1534610628.899
47,774,57,None,Move,1534610628.907
48,773,56,None,Move,1534610628.915
49,773,56,None,Move,1534610628.923
50,772,56,None,Move,1534610628.929
51,772,56,None,Move,1534610628.937
52,772,56,None,Move,1534610628.959
53,774,56,None,Move,1534610638.633
54,777,53,None,Move,1534610638.641
55,781,49,None,Move,1534610638.649
56,785,44,None,Move,1534610638.657
57,790,40,None,Move,1534610638.665
58,792,37,None,Move,1534610638.673
59,794,34,None,Move,1534610638.681
60,796,30,None,Move,1534610638.689
61,798,27,None,Move,1534610638.697
62,798,26,None,Move,1534610638.705
63,799,25,None,Move,1534610638.713
64,800,24,None,Move,1534610638.719
65,800,24,None,Move,1534610638.727
66,800,23,None,Move,1534610638.737
67,800,24,None,Move,1534610638.869
68,800,24,None,Move,1534610638.885
69,800,25,None,Move,1534610638.893
70,800,25,None,Move,1534610638.901
71,801,26,None,Move,1534610638.909
72,801,27,None,Move,1534610638.915
73,802,27,None,Move,1534610638.923
74,802,28,None,Move,1534610638.931
75,802,28,None,Move,1534610638.939
76,803,29,None,Move,1534610638.947
77,803,30,None,Move,1534610638.955
78,803,31,None,Move,1534610638.961
79,804,31,None,Move,1534610638.969
80,804,32,None,Move,1534610638.976
81,804,33,None,Move,1534610638.985
82,805,34,None,Move,1534610638.993
83,805,35,None,Move,1534610639.001
84,805,37,None,Move,1534610639.008
85,806,39,None,Move,1534610639.016
