,x,y,button,state,client_timestamp
0,981,554,None,Move,1531393434.821
1,984,554,None,Move,1531393434.83
2,984,553,None,Move,1531393434.837
3,986,553,None,Move,1531393434.845
4,987,553,None,Move,1531393434.853
5,989,552,None,Move,1531393434.863
6,995,550,None,Move,1531393434.869
7,996,549,None,Move,1531393434.878
8,1004,545,None,Move,1531393434.885
9,1014,539,None,Move,1531393434.894
10,1030,527,None,Move,1531393434.902
11,1051,519,None,Move,1531393434.909
12,1084,501,None,Move,1531393434.917
13,1118,478,None,Move,1531393434.925
14,1166,446,None,Move,1531393434.933
15,1219,413,None,Move,1531393434.941
16,1270,373,None,Move,1531393434.949
17,1327,325,None,Move,1531393434.957
18,1370,285,None,Move,1531393434.965
19,1418,243,None,Move,1531393434.973
20,1452,211,None,Move,1531393434.982
21,1480,185,None,Move,1531393434.989
22,1501,173,None,Move,1531393434.998
23,1521,163,None,Move,1531393435.005
24,1535,157,None,Move,1531393435.014
25,1546,155,None,Move,1531393435.021
26,1553,154,None,Move,1531393435.031
27,1561,153,None,Move,1531393435.037
28,1566,151,None,Move,1531393435.045
29,1570,150,None,Move,1531393435.053
30,1573,149,None,Move,1531393435.061
31,1576,149,None,Move,1531393435.069
32,1580,149,None,Move,1531393435.077
33,1584,149,None,Move,1531393435.085
34,1584,149,None,Move,1531393435.093
35,1584,150,None,Move,1531393435.141
36,1585,152,None,Move,1531393435.149
37,1585,155,None,Move,1531393435.157
38,1585,156,None,Move,1531393435.165
39,1586,156,None,Move,1531393435.173
40,1587,157,None,Move,1531393435.182
41,1589,158,None,Move,1531393435.189
42,1591,158,None,Move,1531393435.197
43,1594,162,None,Move,1531393435.205
44,1596,162,None,Move,1531393435.213
45,1597,163,None,Move,1531393435.221
46,1597,163,None,Move,1531393435.229
47,1599,164,None,Move,1531393435.237
48,1599,164,None,Move,1531393435.246
49,1600,166,None,Move,1531393435.253
50,1600,169,None,Move,1531393435.262
51,1600,173,None,Move,1531393435.269
52,1600,176,None,Move,1531393435.278
53,1600,177,None,Move,1531393435.285
54,1600,178,None,Move,1531393435.293
55,1600,179,None,Move,1531393435.301
56,1600,182,None,Move,1531393435.309
57,1600,185,None,Move,1531393435.317
58,1599,186,None,Move,1531393435.325
59,1598,188,None,Move,1531393435.333
60,1598,189,None,Move,1531393435.341
61,1598,190,None,Move,1531393435.349
62,1597,193,None,Move,1531393435.357
63,1597,193,None,Move,1531393435.365
64,1597,197,None,Move,1531393435.373
65,1596,198,None,Move,1531393435.381
66,1596,200,None,Move,1531393435.389
67,1596,201,None,Move,1531393435.397
68,1595,206,None,Move,1531393435.405
69,1595,208,None,Move,1531393435.413
70,1595,211,None,Move,1531393435.421
71,1595,212,None,Move,1531393435.429
72,1595,214,None,Move,1531393435.437
73,1595,216,None,Move,1531393435.445
74,1595,217,None,Move,1531393435.453
75,1595,219,None,Move,1531393435.461
76,1595,219,None,Move,1531393435.469
77,1595,222,None,Move,1531393435.477
78,1595,223,None,Move,1531393435.485
79,1595,224,None,Move,1531393435.493
80,1595,224,None,Move,1531393435.509
81,1595,224,None,Move,1531393435.885
82,1595,223,None,Move,1531393435.901
83,1595,222,None,Move,1531393435.909
84,1595,222,None,Move,1531393435.917
85,1595,221,None,Move,1531393435.949
86,1595,221,None,Move,1531393435.958
87,1595,220,None,Move,1531393435.965
88,1595,220,None,Move,1531393435.981
89,1595,220,None,Move,1531393436.269
90,1595,219,None,Move,1531393436.289
91,1595,219,None,Move,1531393436.297
92,1595,218,None,Move,1531393436.305
93,1595,218,None,Move,1531393436.313
94,1595,217,None,Move,1531393436.337
95,1595,216,None,Move,1531393436.345
96,1595,215,None,Move,1531393436.449
97,1595,215,None,Move,1531393436.457
98,1595,215,None,Move,1531393436.465
99,1595,214,None,Move,1531393436.473
100,1595,213,None,Move,1531393436.481
101,1595,213,None,Move,1531393436.489
102,1595,212,None,Move,1531393436.513
103,1595,212,None,Move,1531393436.521
104,1595,212,None,Move,1531393436.529
105,1595,211,None,Move,1531393436.705
106,1595,210,None,Move,1531393436.713
107,1595,210,None,Move,1531393436.721
108,1595,208,None,Move,1531393436.753
109,1595,208,None,Move,1531393436.761
110,1595,207,None,Move,1531393436.769
111,1595,207,None,Move,1531393436.777
112,1595,206,None,Move,1531393436.785
113,1595,205,None,Move,1531393436.793
114,1596,204,None,Move,1531393436.801
115,1596,204,None,Move,1531393436.809
116,1597,203,None,Move,1531393436.817
117,1598,203,None,Move,1531393436.825
118,1598,202,None,Move,1531393436.833
119,1599,201,None,Move,1531393436.841
120,1600,201,None,Move,1531393436.849
121,1600,201,None,Move,1531393436.857
122,1602,199,None,Move,1531393436.865
123,1603,199,None,Move,1531393436.874
124,1605,198,None,Move,1531393436.881
125,1607,197,None,Move,1531393436.889
126,1609,196,None,Move,1531393436.897
127,1610,196,None,Move,1531393436.905
128,1611,196,None,Move,1531393436.913
129,1611,195,None,Move,1531393436.921
130,1612,195,None,Move,1531393436.929
131,1613,195,None,Move,1531393436.937
132,1613,195,None,Move,1531393436.945
133,1614,195,None,Move,1531393436.953
134,1615,194,None,Move,1531393436.961
135,1615,194,None,Move,1531393436.969
136,1616,194,None,Move,1531393436.977
137,1616,193,None,Move,1531393436.985
138,1616,193,None,Move,1531393437.057
139,1616,193,None,Move,1531393437.065
140,1616,192,None,Move,1531393437.073
141,1616,192,None,Move,1531393437.089
142,1616,192,None,Move,1531393437.105
143,1616,191,None,Move,1531393437.113
144,1616,191,None,Move,1531393437.121
145,1616,190,None,Move,1531393437.233
146,1616,190,None,Move,1531393437.241
147,1616,189,None,Move,1531393437.265
148,1617,189,None,Move,1531393437.281
149,1618,189,None,Move,1531393437.289
150,1618,189,None,Move,1531393437.297
151,1618,189,None,Move,1531393437.313
152,1619,189,None,Move,1531393437.329
153,1619,189,None,Move,1531393437.337
154,1619,189,None,Move,1531393437.345
155,1620,189,None,Move,1531393437.361
156,1620,189,None,Move,1531393437.369
157,1620,189,None,Move,1531393437.377
158,1623,189,None,Move,1531393437.385
159,1625,189,None,Move,1531393437.393
160,1629,189,None,Move,1531393437.401
161,1631,189,None,Move,1531393437.409
162,1636,189,None,Move,1531393437.417
163,1638,189,None,Move,1531393437.425
164,1641,190,None,Move,1531393437.433
165,1646,190,None,Move,1531393437.441
166,1650,191,None,Move,1531393437.449
167,1653,192,None,Move,1531393437.457
168,1655,192,None,Move,1531393437.465
169,1657,192,None,Move,1531393437.473
170,1658,192,None,Move,1531393437.481
171,1658,199,None,Move,1531393451.422
172,1658,199,None,Move,1531393451.43
173,1650,305,None,Move,1531393451.44
174,1646,342,None,Move,1531393451.446
175,1641,384,None,Move,1531393451.454
176,1637,425,None,Move,1531393451.462
177,1630,463,None,Move,1531393451.47
178,1623,500,None,Move,1531393451.478
179,1614,529,None,Move,1531393451.486
180,1603,550,None,Move,1531393451.493
181,1594,567,None,Move,1531393451.502
