,x,y,button,state,client_timestamp
0,1216,643,None,Move,1533568263.123
1,1216,641,None,Move,1533568263.13
2,1216,640,None,Move,1533568263.138
3,1216,637,None,Move,1533568263.146
4,1216,634,None,Move,1533568263.154
5,1216,630,None,Move,1533568263.162
6,1216,629,None,Move,1533568263.17
7,1216,626,None,Move,1533568263.178
8,1216,623,None,Move,1533568263.187
9,1216,621,None,Move,1533568263.194
10,1215,619,None,Move,1533568263.203
11,1215,617,None,Move,1533568263.211
12,1215,616,None,Move,1533568263.219
13,1215,615,None,Move,1533568263.227
14,1215,615,None,Move,1533568263.235
15,1215,614,None,Move,1533568263.243
16,1215,614,None,Move,1533568263.251
17,1215,614,None,Move,1533568263.259
18,1215,613,None,Move,1533568263.267
19,1215,609,None,Move,1533568270.502
20,1214,606,None,Move,1533568270.509
21,1213,600,None,Move,1533568270.517
22,1211,594,None,Move,1533568270.525
23,1209,589,None,Move,1533568270.533
24,1206,584,None,Move,1533568270.541
25,1203,579,None,Move,1533568270.549
26,1199,574,None,Move,1533568270.557
27,1191,565,None,Move,1533568270.565
28,1181,558,None,Move,1533568270.573
29,1174,554,None,Move,1533568270.581
30,1163,549,None,Move,1533568270.59
31,1140,541,None,Move,1533568270.597
32,1133,539,None,Move,1533568270.606
33,1118,537,None,Move,1533568270.614
34,1105,536,None,Move,1533568270.622
35,1093,536,None,Move,1533568270.63
36,1071,536,None,Move,1533568270.638
37,1065,536,None,Move,1533568270.646
38,1052,536,None,Move,1533568270.654
39,1039,536,None,Move,1533568270.662
40,1026,536,None,Move,1533568270.67
41,1011,536,None,Move,1533568270.678
42,997,536,None,Move,1533568270.686
43,984,536,None,Move,1533568270.695
44,969,536,None,Move,1533568270.702
45,968,536,None,Move,1533568270.934
46,961,536,None,Move,1533568270.942
47,951,536,None,Move,1533568270.95
48,938,536,None,Move,1533568270.959
49,923,536,None,Move,1533568270.966
50,889,536,None,Move,1533568270.974
51,849,540,None,Move,1533568270.982
52,804,545,None,Move,1533568270.991
53,757,551,None,Move,1533568270.999
54,737,555,None,Move,1533568271.006
55,697,561,None,Move,1533568271.016
56,682,564,None,Move,1533568271.024
57,656,569,None,Move,1533568271.03
58,636,574,None,Move,1533568271.039
59,630,576,None,Move,1533568271.047
60,618,579,None,Move,1533568271.055
61,608,582,None,Move,1533568271.064
62,596,587,None,Move,1533568271.071
63,594,587,None,Move,1533568271.264
64,587,587,None,Move,1533568271.271
65,578,585,None,Move,1533568271.279
66,570,582,None,Move,1533568271.287
67,559,578,None,Move,1533568271.295
68,550,575,None,Move,1533568271.304
69,529,566,None,Move,1533568271.312
70,509,557,None,Move,1533568271.32
71,490,550,None,Move,1533568271.327
72,482,546,None,Move,1533568271.336
73,468,540,None,Move,1533568271.343
74,463,537,None,Move,1533568271.351
75,459,536,None,Move,1533568271.359
76,451,533,None,Move,1533568271.367
77,446,531,None,Move,1533568271.375
78,443,530,None,Move,1533568271.383
79,440,530,None,Move,1533568271.391
80,438,530,None,Move,1533568271.4
81,438,530,None,Move,1533568271.409
82,437,530,None,Move,1533568271.416
83,437,532,None,Move,1533568271.424
84,436,533,None,Move,1533568271.432
85,436,535,None,Move,1533568271.441
86,436,536,None,Move,1533568271.448
87,436,538,None,Move,1533568271.456
88,436,540,None,Move,1533568271.465
89,436,541,None,Move,1533568271.473
90,436,543,None,Move,1533568271.482
91,436,545,None,Move,1533568271.488
92,436,546,None,Move,1533568271.497
93,436,547,None,Move,1533568271.505
94,436,549,None,Move,1533568271.513
95,436,551,None,Move,1533568271.521
96,436,552,None,Move,1533568271.529
97,436,553,None,Move,1533568271.538
98,436,554,None,Move,1533568271.545
99,436,555,None,Move,1533568271.554
100,436,557,None,Move,1533568271.561
101,436,558,None,Move,1533568271.569
102,436,560,None,Move,1533568271.577
103,436,562,None,Move,1533568271.585
104,436,565,None,Move,1533568271.593
105,436,566,None,Move,1533568271.601
106,437,568,None,Move,1533568271.609
107,437,570,None,Move,1533568271.617
108,437,571,None,Move,1533568271.625
109,437,573,None,Move,1533568271.633
110,438,574,None,Move,1533568271.642
111,438,574,None,Move,1533568271.649
112,438,575,None,Move,1533568271.657
113,438,575,None,Move,1533568271.665
114,438,575,None,Move,1533568271.682
115,438,575,None,Move,1533568271.698
116,438,576,None,Move,1533568271.705
117,438,576,Left,Pressed,1533568271.802
118,438,576,Left,Released,1533568271.913
119,438,575,None,Move,1533568272.459
120,438,575,None,Move,1533568272.467
121,438,575,None,Move,1533568272.483
122,438,575,None,Move,1533568272.491
123,438,574,None,Move,1533568272.499
124,438,574,None,Move,1533568272.507
125,438,574,None,Move,1533568272.515
126,438,574,None,Move,1533568272.525
127,438,573,None,Move,1533568272.531
128,438,573,None,Move,1533568272.539
129,438,573,None,Move,1533568272.547
130,438,573,None,Move,1533568272.555
131,438,572,None,Move,1533568272.563
132,438,572,None,Move,1533568272.571
133,438,571,None,Move,1533568272.579
134,438,571,None,Move,1533568272.587
135,439,570,None,Move,1533568272.595
136,440,569,None,Move,1533568272.603
137,440,569,None,Move,1533568272.611
138,441,568,None,Move,1533568272.62
139,441,567,None,Move,1533568272.627
140,442,567,None,Move,1533568272.634
141,442,567,None,Move,1533568272.643
142,443,566,None,Move,1533568272.651
143,443,565,None,Move,1533568272.659
144,443,565,None,Move,1533568272.668
145,443,565,None,Move,1533568272.675
146,444,564,None,Move,1533568272.683
147,444,564,None,Move,1533568272.692
148,444,564,None,Move,1533568272.699
149,444,563,None,Move,1533568272.707
150,445,563,None,Move,1533568272.715
151,445,563,None,Move,1533568272.725
152,445,562,None,Move,1533568272.731
153,445,562,None,Move,1533568272.741
154,446,561,None,Move,1533568272.747
155,446,560,None,Move,1533568272.759
156,446,560,None,Move,1533568272.763
157,447,559,None,Move,1533568272.771
158,447,558,None,Move,1533568272.78
159,447,557,None,Move,1533568272.787
160,448,557,None,Move,1533568272.795
161,448,556,None,Move,1533568272.804
162,449,555,None,Move,1533568272.812
163,449,554,None,Move,1533568272.82
164,449,553,None,Move,1533568272.827
165,450,553,None,Move,1533568272.836
166,450,552,None,Move,1533568272.843
167,450,551,None,Move,1533568272.852
168,451,550,None,Move,1533568272.86
169,451,549,None,Move,1533568272.868
170,451,549,None,Move,1533568272.876
171,452,548,None,Move,1533568272.885
172,452,547,None,Move,1533568272.892
173,453,547,None,Move,1533568272.9
174,453,547,None,Move,1533568272.908
175,453,546,None,Move,1533568272.916
176,453,546,None,Move,1533568272.925
177,454,545,None,Move,1533568272.932
178,454,545,None,Move,1533568272.94
179,454,545,None,Move,1533568272.948
180,454,545,None,Move,1533568272.964
181,455,544,None,Move,1533568272.98
182,455,544,None,Move,1533568272.988
183,455,544,None,Move,1533568272.996
184,456,544,None,Move,1533568273.004
185,456,543,None,Move,1533568273.012
186,456,543,None,Move,1533568273.02
187,457,543,None,Move,1533568273.029
188,457,542,None,Move,1533568273.036
189,457,542,None,Move,1533568273.044
190,458,541,None,Move,1533568273.052
191,458,541,None,Move,1533568273.06
192,459,540,None,Move,1533568273.068
193,460,539,None,Move,1533568273.076
194,460,538,None,Move,1533568273.085
195,460,538,None,Move,1533568273.092
196,461,537,None,Move,1533568273.101
197,461,536,None,Move,1533568273.108
198,462,535,None,Move,1533568273.117
199,463,534,None,Move,1533568273.124
200,464,534,None,Move,1533568273.132
201,464,533,None,Move,1533568273.141
202,464,532,None,Move,1533568273.149
203,465,532,None,Move,1533568273.158
204,465,531,None,Move,1533568273.165
205,466,531,None,Move,1533568273.174
206,466,530,None,Move,1533568273.181
207,466,530,None,Move,1533568273.189
208,467,530,None,Move,1533568273.197
209,467,529,None,Move,1533568273.204
210,468,529,None,Move,1533568273.213
211,468,528,None,Move,1533568274.064
212,467,526,None,Move,1533568274.071
213,467,525,None,Move,1533568274.079
214,467,524,None,Move,1533568274.087
215,466,522,None,Move,1533568274.095
216,466,521,None,Move,1533568274.104
217,464,517,None,Move,1533568274.111
218,464,516,None,Move,1533568274.121
219,463,512,None,Move,1533568274.127
220,462,511,None,Move,1533568274.136
221,462,509,None,Move,1533568274.143
222,461,507,None,Move,1533568274.151
223,460,505,None,Move,1533568274.159
224,460,504,None,Move,1533568274.168
225,460,503,None,Move,1533568274.176
226,459,502,None,Move,1533568274.183
227,459,501,None,Move,1533568274.193
228,459,501,None,Move,1533568274.199
229,459,500,None,Move,1533568274.207
230,459,500,None,Move,1533568274.216
231,459,499,None,Move,1533568274.224
232,459,499,None,Move,1533568274.231
233,458,498,None,Move,1533568274.24
234,458,497,None,Move,1533568274.248
235,458,496,None,Move,1533568274.257
236,458,494,None,Move,1533568274.265
237,457,493,None,Move,1533568274.271
238,457,492,None,Move,1533568274.28
239,456,491,None,Move,1533568274.288
240,456,490,None,Move,1533568274.296
241,456,489,None,Move,1533568274.304
242,455,489,None,Move,1533568274.312
243,455,488,None,Move,1533568274.321
244,455,488,None,Move,1533568274.328
245,455,487,None,Move,1533568274.337
246,455,487,None,Move,1533568274.344
247,455,487,None,Move,1533568274.352
248,455,487,None,Move,1533568274.36
249,455,486,None,Move,1533568274.368
250,455,486,None,Move,1533568274.376
251,454,486,None,Move,1533568274.385
252,454,486,None,Move,1533568274.393
253,454,485,None,Move,1533568274.401
254,454,485,None,Move,1533568274.409
255,454,485,None,Move,1533568274.417
256,454,485,None,Move,1533568274.427
257,454,484,None,Move,1533568274.433
258,454,484,None,Move,1533568274.44
259,453,483,None,Move,1533568274.449
260,453,482,None,Move,1533568274.459
261,453,481,None,Move,1533568274.465
262,452,480,None,Move,1533568274.473
263,452,480,None,Move,1533568274.481
264,452,479,None,Move,1533568274.49
265,451,478,None,Move,1533568274.497
266,451,478,None,Move,1533568274.506
267,451,477,None,Move,1533568274.513
268,451,477,None,Move,1533568274.521
269,451,477,None,Move,1533568274.53
270,450,477,None,Move,1533568274.537
271,450,477,None,Move,1533568274.546
272,450,477,None,Move,1533568274.569
273,450,476,None,Move,1533568274.585
274,450,477,None,Move,1533568274.77
275,450,477,None,Move,1533568274.778
276,450,477,None,Move,1533568274.786
277,450,477,None,Move,1533568274.794
278,450,478,None,Move,1533568274.803
279,450,478,None,Move,1533568274.81
280,450,479,None,Move,1533568274.818
281,450,479,None,Move,1533568274.827
282,450,479,None,Move,1533568274.842
283,450,480,None,Move,1533568275.131
284,450,480,None,Move,1533568275.637
285,450,480,None,Move,1533568275.644
286,451,481,None,Move,1533568275.652
287,452,482,None,Move,1533568275.661
288,445,482,None,Move,1533568275.953
289,445,482,None,Move,1533568275.961
290,445,483,None,Move,1533568275.985
291,445,487,None,Move,1533568275.993
292,451,497,None,Move,1533568276.001
293,472,526,None,Move,1533568276.008
294,501,561,None,Move,1533568276.017
295,540,602,None,Move,1533568276.025
296,593,649,None,Move,1533568276.033
297,697,729,None,Move,1533568276.04
298,789,780,None,Move,1533568276.049
299,843,801,None,Move,1533568276.058
300,947,835,None,Move,1533568276.065
301,999,842,None,Move,1533568276.074
302,1093,855,None,Move,1533568276.08
303,1176,859,None,Move,1533568276.089
304,1202,859,None,Move,1533568276.097
305,1223,859,None,Move,1533568276.104
306,1235,859,None,Move,1533568276.112
307,1242,858,None,Move,1533568276.12
308,1259,857,None,Move,1533568276.128
309,1278,855,None,Move,1533568276.136
310,1283,852,None,Move,1533568276.145
311,1282,850,None,Move,1533568276.152
312,1275,847,None,Move,1533568276.16
313,1262,842,None,Move,1533568276.168
314,1264,842,None,Move,1533568276.401
315,1269,842,None,Move,1533568276.409
316,1275,842,None,Move,1533568276.418
317,1281,843,None,Move,1533568276.425
318,1286,843,None,Move,1533568276.433
319,1293,844,None,Move,1533568276.442
320,1300,844,None,Move,1533568276.45
321,1303,844,None,Move,1533568276.458
322,1308,845,None,Move,1533568276.466
323,1313,845,None,Move,1533568276.473
324,1315,845,None,Move,1533568276.483
325,1317,845,None,Move,1533568276.491
326,1318,845,None,Move,1533568276.497
327,1319,845,None,Move,1533568276.506
328,1319,845,None,Move,1533568276.514
329,1320,845,None,Move,1533568276.522
330,1320,845,None,Move,1533568276.53
331,1320,845,None,Move,1533568276.538
332,1321,844,None,Move,1533568276.546
333,1324,841,None,Move,1533568276.554
334,1328,837,None,Move,1533568276.562
335,1334,831,None,Move,1533568276.57
336,1343,823,None,Move,1533568276.578
337,1347,818,None,Move,1533568276.586
338,1351,815,None,Move,1533568276.595
339,1353,812,None,Move,1533568276.602
340,1357,809,None,Move,1533568276.612
341,1360,805,None,Move,1533568276.618
342,1362,803,None,Move,1533568276.626
343,1363,802,None,Move,1533568276.634
344,1364,801,None,Move,1533568276.644
345,1364,801,None,Move,1533568276.65
346,1364,801,None,Move,1533568276.659
347,1364,801,None,Move,1533568276.691
348,1364,803,None,Move,1533568276.698
349,1364,804,None,Move,1533568276.706
350,1364,805,None,Move,1533568276.714
351,1364,808,None,Move,1533568276.722
352,1365,811,None,Move,1533568276.73
353,1365,814,None,Move,1533568276.738
354,1365,815,None,Move,1533568276.746
355,1366,818,None,Move,1533568276.754
356,1366,820,None,Move,1533568276.762
357,1366,823,None,Move,1533568276.771
358,1366,824,None,Move,1533568276.778
359,1366,825,None,Move,1533568276.786
360,1366,826,None,Move,1533568276.794
361,1366,826,None,Move,1533568276.802
362,1366,827,None,Move,1533568276.824
363,1366,827,None,Move,1533568276.891
364,1366,826,None,Move,1533568276.916
365,1366,826,None,Move,1533568276.924
366,1366,826,None,Move,1533568276.931
367,1365,826,None,Move,1533568276.939
368,1365,825,None,Move,1533568276.947
369,1364,824,None,Move,1533568276.955
