,x,y,button,state,client_timestamp
0,297,508,None,Move,1534068229.743
1,301,503,None,Move,1534068229.751
2,307,497,None,Move,1534068229.759
3,313,489,None,Move,1534068229.767
4,319,481,None,Move,1534068229.774
5,329,467,None,Move,1534068229.783
6,338,452,None,Move,1534068229.791
7,347,435,None,Move,1534068229.799
8,354,414,None,Move,1534068229.808
9,360,388,None,Move,1534068229.815
10,365,362,None,Move,1534068229.824
11,361,362,None,Move,1534068234.097
12,358,362,None,Move,1534068234.105
13,352,363,None,Move,1534068234.112
14,345,364,None,Move,1534068234.121
15,331,367,None,Move,1534068234.129
16,320,371,None,Move,1534068234.137
17,306,376,None,Move,1534068234.145
18,291,382,None,Move,1534068234.153
19,276,390,None,Move,1534068234.161
20,269,393,None,Move,1534068234.169
21,244,404,None,Move,1534068234.177
22,238,408,None,Move,1534068234.185
23,227,414,None,Move,1534068234.193
24,218,420,None,Move,1534068234.201
25,208,425,None,Move,1534068234.209
26,206,426,None,Move,1534068234.217
27,199,430,None,Move,1534068234.225
28,196,432,None,Move,1534068234.233
29,192,434,None,Move,1534068234.24
30,191,434,None,Move,1534068234.249
31,189,435,None,Move,1534068234.257
32,188,436,None,Move,1534068234.265
33,188,436,None,Move,1534068234.273
34,187,436,None,Move,1534068234.281
35,187,436,None,Move,1534068234.289
36,186,436,None,Move,1534068234.305
37,186,436,None,Move,1534068234.313
38,185,437,None,Move,1534068234.321
39,184,437,None,Move,1534068234.329
40,183,438,None,Move,1534068234.337
41,183,439,None,Move,1534068234.345
42,182,440,None,Move,1534068234.353
43,181,441,None,Move,1534068234.36
44,180,442,None,Move,1534068234.369
45,179,443,None,Move,1534068234.376
46,178,444,None,Move,1534068234.385
47,177,445,None,Move,1534068234.393
48,177,446,None,Move,1534068234.401
49,176,447,None,Move,1534068234.409
50,176,447,None,Move,1534068234.417
51,175,448,None,Move,1534068234.425
52,175,448,None,Move,1534068234.433
53,175,448,Left,Pressed,1534068234.458
54,175,448,Left,Released,1534068234.544
55,175,448,None,Move,1534068235.979
56,173,448,None,Move,1534068235.987
57,170,449,None,Move,1534068235.994
58,165,454,None,Move,1534068236.003
59,160,459,None,Move,1534068236.01
60,156,463,None,Move,1534068236.019
61,150,469,None,Move,1534068236.026
62,140,479,None,Move,1534068236.037
63,138,480,None,Move,1534068236.061
64,135,483,None,Move,1534068236.067
65,133,485,None,Move,1534068236.075
66,133,486,None,Move,1534068236.083
67,132,486,None,Move,1534068236.092
68,131,486,None,Move,1534068236.101
69,131,486,Left,Pressed,1534068236.109
70,131,486,Left,Released,1534068236.228
71,132,486,None,Move,1534068236.501
72,133,486,None,Move,1534068236.508
73,134,486,None,Move,1534068236.517
74,136,486,None,Move,1534068236.525
75,138,486,None,Move,1534068236.532
76,142,486,None,Move,1534068236.54
77,145,486,None,Move,1534068236.548
78,150,486,None,Move,1534068236.556
79,156,485,None,Move,1534068237.667
80,162,482,None,Move,1534068237.674
81,169,480,None,Move,1534068237.683
82,176,476,None,Move,1534068237.691
83,189,470,None,Move,1534068237.698
84,204,464,None,Move,1534068237.707
85,219,456,None,Move,1534068237.714
86,234,450,None,Move,1534068237.723
87,249,444,None,Move,1534068237.73
88,255,441,None,Move,1534068237.739
89,268,435,None,Move,1534068237.747
90,279,430,None,Move,1534068237.755
91,279,423,None,Move,1534068238.805
92,279,414,None,Move,1534068238.812
93,279,407,None,Move,1534068238.821
94,279,400,None,Move,1534068238.828
95,279,392,None,Move,1534068238.837
96,279,385,None,Move,1534068238.844
97,280,376,None,Move,1534068238.853
98,281,366,None,Move,1534068238.86
99,282,356,None,Move,1534068238.869
100,283,343,None,Move,1534068238.876
101,284,322,None,Move,1534068238.885
102,286,288,None,Move,1534068238.892
103,288,267,None,Move,1534068238.901
104,289,246,None,Move,1534068238.909
105,290,236,None,Move,1534068238.917
106,290,217,None,Move,1534068238.926
107,291,201,None,Move,1534068238.933
108,292,195,None,Move,1534068238.942
109,292,183,None,Move,1534068238.948
110,293,176,None,Move,1534068238.958
