,x,y,button,state,client_timestamp
0,1037,513,None,Move,1531401224.588
1,1037,514,None,Move,1531401224.596
2,1036,514,None,Move,1531401224.604
3,1036,514,None,Move,1531401224.684
4,1035,515,None,Move,1531401280.605
5,1036,517,None,Move,1531401280.61
6,1037,520,None,Move,1531401280.617
7,1037,520,None,Move,1531401280.626
8,1038,521,None,Move,1531401280.635
9,1038,522,None,Move,1531401280.642
10,1038,523,None,Move,1531401280.651
11,1038,523,None,Move,1531401280.657
12,1038,523,None,Move,1531401280.666
13,1039,525,None,Move,1531401280.673
14,1040,529,None,Move,1531401280.681
15,1042,533,None,Move,1531401280.689
16,1044,536,None,Move,1531401280.697
17,1046,540,None,Move,1531401280.705
18,1052,548,None,Move,1531401280.713
19,1056,554,None,Move,1531401280.721
20,1062,562,None,Move,1531401280.73
21,1064,566,None,Move,1531401280.737
22,1067,569,None,Move,1531401280.745
23,1068,571,None,Move,1531401280.754
24,1068,574,None,Move,1531401280.762
25,1068,576,None,Move,1531401280.77
26,1068,579,None,Move,1531401280.778
27,1068,583,None,Move,1531401280.785
28,1068,586,None,Move,1531401280.794
29,1068,590,None,Move,1531401280.802
30,1068,594,None,Move,1531401280.809
31,1068,598,None,Move,1531401280.818
32,1070,603,None,Move,1531401280.825
33,1071,607,None,Move,1531401280.835
34,1073,613,None,Move,1531401280.841
35,1077,619,None,Move,1531401280.85
36,1084,626,None,Move,1531401280.857
37,1092,634,None,Move,1531401280.867
38,1101,642,None,Move,1531401280.873
39,1116,655,None,Move,1531401280.882
40,1138,669,None,Move,1531401280.889
41,1167,688,None,Move,1531401280.897
42,1204,711,None,Move,1531401280.905
43,1247,742,None,Move,1531401280.914
44,1290,770,None,Move,1531401280.921
45,1338,799,None,Move,1531401280.929
46,1382,827,None,Move,1531401280.938
47,1412,851,None,Move,1531401280.946
48,1441,875,None,Move,1531401280.954
49,1466,898,None,Move,1531401280.962
50,1487,920,None,Move,1531401280.97
51,1504,940,None,Move,1531401280.978
52,1518,962,None,Move,1531401280.986
53,1533,984,None,Move,1531401280.993
54,1551,1007,None,Move,1531401281.001
55,1567,1028,None,Move,1531401281.009
56,1581,1047,None,Move,1531401281.018
57,1598,1050,None,Move,1531401281.026
58,1614,1050,None,Move,1531401281.034
59,1623,1050,None,Move,1531401281.041
60,1631,1050,None,Move,1531401281.051
61,1636,1050,None,Move,1531401281.057
62,1640,1050,None,Move,1531401281.066
63,1643,1050,None,Move,1531401281.073
64,1647,1050,None,Move,1531401281.082
65,1650,1050,None,Move,1531401281.089
66,1654,1050,None,Move,1531401281.098
67,1657,1050,None,Move,1531401281.105
68,1661,1050,None,Move,1531401281.113
69,1665,1050,None,Move,1531401281.121
70,1667,1050,None,Move,1531401281.13
71,1669,1050,None,Move,1531401281.138
72,1670,1050,None,Move,1531401281.146
73,1670,1050,None,Move,1531401281.154
74,1666,1050,None,Move,1531401281.161
75,1663,1050,None,Move,1531401281.17
76,1657,1050,None,Move,1531401281.177
77,1650,1050,None,Move,1531401281.186
78,1638,1050,None,Move,1531401281.193
79,1625,1050,None,Move,1531401281.202
80,1608,1048,None,Move,1531401281.209
81,1586,1046,None,Move,1531401281.218
82,1570,1045,None,Move,1531401281.225
83,1553,1043,None,Move,1531401281.234
84,1537,1046,None,Move,1531401281.242
85,1526,1050,None,Move,1531401281.25
86,1514,1050,None,Move,1531401281.257
87,1503,1050,None,Move,1531401281.268
88,1490,1050,None,Move,1531401281.273
89,1477,1050,None,Move,1531401281.282
90,1467,1050,None,Move,1531401281.289
91,1463,1050,None,Move,1531401281.298
92,1461,1050,None,Move,1531401281.305
93,1459,1050,None,Move,1531401281.314
94,1457,1050,None,Move,1531401281.321
95,1456,1050,None,Move,1531401281.329
96,1455,1050,None,Move,1531401281.338
97,1453,1050,None,Move,1531401281.345
98,1453,1050,None,Move,1531401281.354
99,1452,1050,None,Move,1531401281.362
100,1451,1050,None,Move,1531401281.37
101,1451,1050,None,Move,1531401281.378
102,1451,1050,None,Move,1531401281.387
103,1450,1050,None,Move,1531401281.394
104,1449,1050,None,Move,1531401281.42
105,1448,1050,None,Move,1531401281.425
106,1448,1050,None,Move,1531401281.434
107,1447,1050,None,Move,1531401281.441
108,1447,1050,None,Move,1531401281.452
109,1445,1050,None,Move,1531401281.457
110,1445,1050,None,Move,1531401281.466
111,1444,1050,None,Move,1531401281.473
112,1443,1050,None,Move,1531401281.481
113,1442,1050,None,Move,1531401281.49
114,1440,1050,None,Move,1531401281.498
