,x,y,button,state,client_timestamp
0,568,543,None,Move,1533728095.226
1,567,538,None,Move,1533728095.232
2,566,532,None,Move,1533728095.24
3,564,527,None,Move,1533728095.247
4,563,521,None,Move,1533728095.255
5,561,516,None,Move,1533728095.262
6,560,510,None,Move,1533728095.272
7,559,505,None,Move,1533728095.279
8,558,500,None,Move,1533728095.287
9,556,491,None,Move,1533728095.295
10,555,483,None,Move,1533728095.303
11,554,476,None,Move,1533728095.311
12,553,471,None,Move,1533728095.319
13,552,465,None,Move,1533728095.327
14,551,461,None,Move,1533728095.335
15,550,456,None,Move,1533728095.343
16,548,452,None,Move,1533728095.351
17,547,447,None,Move,1533728095.359
18,546,442,None,Move,1533728095.367
19,544,437,None,Move,1533728095.375
20,544,434,None,Move,1533728095.382
21,542,430,None,Move,1533728095.39
22,541,426,None,Move,1533728095.399
23,540,423,None,Move,1533728095.406
24,540,419,None,Move,1533728095.414
25,539,416,None,Move,1533728095.422
26,538,412,None,Move,1533728095.43
27,537,409,None,Move,1533728095.438
28,537,407,None,Move,1533728095.446
29,536,404,None,Move,1533728095.454
30,535,402,None,Move,1533728095.462
31,535,400,None,Move,1533728095.47
32,534,398,None,Move,1533728095.478
33,534,396,None,Move,1533728095.486
34,533,395,None,Move,1533728095.494
35,532,394,None,Move,1533728095.502
36,532,392,None,Move,1533728095.51
37,532,391,None,Move,1533728095.518
38,532,391,None,Move,1533728095.526
39,532,390,None,Move,1533728095.534
40,532,389,None,Move,1533728095.541
41,532,388,None,Move,1533728095.549
42,532,387,None,Move,1533728095.557
43,532,386,None,Move,1533728095.565
44,532,385,None,Move,1533728095.573
45,532,385,None,Move,1533728095.581
46,532,384,None,Move,1533728095.589
47,532,384,None,Move,1533728095.597
48,532,383,None,Move,1533728095.605
49,532,383,None,Move,1533728095.613
50,532,383,None,Move,1533728095.621
51,532,383,None,Move,1533728095.629
52,532,382,None,Move,1533728095.637
53,531,382,None,Move,1533728095.645
54,531,382,None,Move,1533728095.653
55,531,382,None,Move,1533728095.661
56,531,381,None,Move,1533728095.669
57,531,381,None,Move,1533728095.677
