,x,y,button,state,client_timestamp
0,870,421,None,Move,1533567832.477
1,873,421,None,Move,1533567832.485
2,876,422,None,Move,1533567832.494
3,880,423,None,Move,1533567832.501
4,888,426,None,Move,1533567832.509
5,905,430,None,Move,1533567832.517
6,919,434,None,Move,1533567832.525
7,937,437,None,Move,1533567832.533
8,960,441,None,Move,1533567832.541
9,987,445,None,Move,1533567832.549
10,1015,448,None,Move,1533567832.557
11,1049,451,None,Move,1533567832.566
12,1083,453,None,Move,1533567832.573
13,1119,455,None,Move,1533567832.582
14,1153,457,None,Move,1533567832.59
15,1187,457,None,Move,1533567832.599
16,1201,457,None,Move,1533567832.606
17,1227,457,None,Move,1533567832.616
18,1251,457,None,Move,1533567832.622
19,1269,457,None,Move,1533567832.631
20,1285,455,None,Move,1533567832.637
21,1290,454,None,Move,1533567832.645
22,1300,453,None,Move,1533567832.653
23,1302,452,None,Move,1533567832.662
24,1304,452,None,Move,1533567833.007
25,1306,452,None,Move,1533567833.015
26,1308,451,None,Move,1533567833.023
27,1312,450,None,Move,1533567833.031
28,1317,448,None,Move,1533567833.039
29,1322,446,None,Move,1533567833.047
30,1327,445,None,Move,1533567833.055
31,1331,443,None,Move,1533567833.063
32,1333,443,None,Move,1533567833.071
33,1337,442,None,Move,1533567833.078
34,1340,441,None,Move,1533567833.086
35,1342,441,None,Move,1533567833.095
36,1343,440,None,Move,1533567833.104
37,1345,440,None,Move,1533567833.11
38,1346,440,None,Move,1533567833.119
39,1347,440,None,Move,1533567833.127
40,1348,440,None,Move,1533567833.135
41,1348,440,None,Move,1533567833.143
42,1348,440,None,Move,1533567833.15
43,1349,440,None,Move,1533567833.159
44,1349,440,None,Move,1533567833.168
45,1349,440,None,Move,1533567833.175
46,1349,440,None,Move,1533567833.183
47,1350,440,None,Move,1533567833.207
48,1350,440,None,Move,1533567833.223
49,1350,441,None,Move,1533567833.231
50,1350,441,None,Move,1533567833.239
51,1350,442,None,Move,1533567833.247
52,1350,442,None,Move,1533567833.255
53,1350,443,None,Move,1533567833.267
54,1350,444,None,Move,1533567833.271
55,1350,446,None,Move,1533567833.279
56,1350,447,None,Move,1533567833.287
57,1350,448,None,Move,1533567833.295
58,1350,450,None,Move,1533567833.303
59,1350,455,None,Move,1533567833.312
60,1350,457,None,Move,1533567833.32
61,1349,461,None,Move,1533567833.328
62,1348,466,None,Move,1533567833.337
63,1347,471,None,Move,1533567833.344
64,1346,475,None,Move,1533567833.352
65,1345,480,None,Move,1533567833.36
66,1344,484,None,Move,1533567833.368
67,1343,486,None,Move,1533567833.376
68,1343,488,None,Move,1533567833.383
69,1342,490,None,Move,1533567833.391
70,1341,492,None,Move,1533567833.401
71,1341,493,None,Move,1533567833.407
72,1340,494,None,Move,1533567833.415
73,1340,495,None,Move,1533567833.423
74,1340,495,None,Move,1533567833.434
75,1339,496,None,Move,1533567833.44
76,1339,496,None,Move,1533567833.448
77,1339,496,None,Move,1533567833.456
78,1338,496,None,Move,1533567833.472
79,1338,496,None,Move,1533567833.488
80,1337,496,None,Move,1533567833.504
81,1339,496,None,Move,1533567833.905
82,1340,496,None,Move,1533567833.913
83,1342,496,None,Move,1533567833.921
84,1343,496,None,Move,1533567833.929
85,1345,496,None,Move,1533567833.937
86,1347,495,None,Move,1533567833.945
87,1349,495,None,Move,1533567833.953
88,1350,495,None,Move,1533567833.961
89,1352,495,None,Move,1533567833.969
90,1353,495,None,Move,1533567833.978
91,1354,495,None,Move,1533567833.985
92,1355,495,None,Move,1533567833.994
93,1356,495,None,Move,1533567834.002
94,1357,495,None,Move,1533567834.01
95,1358,495,None,Move,1533567834.018
96,1359,495,None,Move,1533567834.025
97,1360,495,None,Move,1533567834.034
98,1360,495,None,Move,1533567834.042
99,1360,495,None,Move,1533567834.05
100,1361,495,None,Move,1533567834.058
101,1361,495,None,Move,1533567834.066
102,1361,495,None,Move,1533567834.074
103,1361,495,None,Move,1533567834.082
104,1362,495,None,Move,1533567834.09
105,1362,495,None,Move,1533567834.098
106,1362,495,None,Move,1533567834.114
107,1362,495,None,Move,1533567834.122
108,1362,495,None,Move,1533567834.131
109,1363,495,None,Move,1533567834.139
110,1363,495,None,Move,1533567834.155
