,x,y,button,state,client_timestamp
0,694,480,Left,Pressed,1533556030.062
1,694,480,Left,Released,1533556030.167
2,695,480,None,Move,1533556043.717
3,696,480,None,Move,1533556043.724
4,698,480,None,Move,1533556043.732
5,699,479,None,Move,1533556043.74
6,701,479,None,Move,1533556043.748
7,702,479,None,Move,1533556043.756
8,704,478,None,Move,1533556043.764
9,706,478,None,Move,1533556043.772
10,708,478,None,Move,1533556043.78
11,711,478,None,Move,1533556043.788
12,712,477,None,Move,1533556043.798
13,714,477,None,Move,1533556043.804
14,716,477,None,Move,1533556043.812
15,718,477,None,Move,1533556043.82
16,720,477,None,Move,1533556043.828
17,722,477,None,Move,1533556043.836
18,723,477,None,Move,1533556043.844
19,725,477,None,Move,1533556043.852
20,727,478,None,Move,1533556043.86
21,729,478,None,Move,1533556043.868
22,731,478,None,Move,1533556043.876
23,733,479,None,Move,1533556043.884
24,736,480,None,Move,1533556043.892
25,737,480,None,Move,1533556043.899
26,740,481,None,Move,1533556043.907
27,742,481,None,Move,1533556043.915
28,743,481,None,Move,1533556043.923
29,745,481,None,Move,1533556043.931
30,746,482,None,Move,1533556043.939
31,747,482,None,Move,1533556043.947
32,748,482,None,Move,1533556043.955
33,748,482,None,Move,1533556043.962
34,749,482,None,Move,1533556044.242
35,750,482,None,Move,1533556044.25
36,751,483,None,Move,1533556044.257
37,752,483,None,Move,1533556044.265
38,754,484,None,Move,1533556044.273
39,755,484,None,Move,1533556044.281
40,756,485,None,Move,1533556044.289
41,757,486,None,Move,1533556044.297
42,759,487,None,Move,1533556044.305
43,761,488,None,Move,1533556044.313
44,762,488,None,Move,1533556044.321
45,763,489,None,Move,1533556044.329
46,765,490,None,Move,1533556044.337
47,766,490,None,Move,1533556044.345
48,767,491,None,Move,1533556044.353
49,768,491,None,Move,1533556044.361
50,769,492,None,Move,1533556044.369
51,770,492,None,Move,1533556044.377
52,770,492,None,Move,1533556044.385
53,770,492,None,Move,1533556044.393
54,770,492,None,Move,1533556052.851
55,769,492,None,Move,1533556052.858
56,768,490,None,Move,1533556052.867
57,767,490,None,Move,1533556052.874
58,766,489,None,Move,1533556052.882
59,764,488,None,Move,1533556052.89
60,763,487,None,Move,1533556052.898
61,762,486,None,Move,1533556052.906
62,761,485,None,Move,1533556052.914
63,760,484,None,Move,1533556052.922
64,759,484,None,Move,1533556052.93
65,758,483,None,Move,1533556052.938
66,757,482,None,Move,1533556052.946
67,756,482,None,Move,1533556052.954
68,756,482,None,Move,1533556052.962
69,756,481,None,Move,1533556052.97
70,755,481,None,Move,1533556052.978
71,755,481,None,Move,1533556052.986
72,755,481,None,Move,1533556052.994
73,755,480,None,Move,1533556053.002
74,754,480,None,Move,1533556053.018
75,754,480,None,Move,1533556053.026
76,754,480,None,Move,1533556053.034
77,754,480,None,Move,1533556054.362
78,751,480,None,Move,1533556054.37
79,749,480,None,Move,1533556054.378
80,745,480,None,Move,1533556054.386
81,738,479,None,Move,1533556054.394
82,729,479,None,Move,1533556054.402
83,718,479,None,Move,1533556054.41
84,706,479,None,Move,1533556054.418
85,693,481,None,Move,1533556054.426
86,680,483,None,Move,1533556054.434
87,665,485,None,Move,1533556054.442
88,653,487,None,Move,1533556054.45
89,647,488,None,Move,1533556054.458
90,637,490,None,Move,1533556054.466
91,629,491,None,Move,1533556054.474
92,626,491,None,Move,1533556054.482
93,620,492,None,Move,1533556054.49
94,615,492,None,Move,1533556054.498
95,611,493,None,Move,1533556054.506
96,609,493,None,Move,1533556054.514
97,606,493,None,Move,1533556054.522
98,605,493,None,Move,1533556054.53
99,603,494,None,Move,1533556054.538
100,602,494,None,Move,1533556054.546
101,601,494,None,Move,1533556054.554
102,600,494,None,Move,1533556054.561
103,600,494,None,Move,1533556054.569
104,599,494,None,Move,1533556054.577
105,599,494,None,Move,1533556054.585
106,598,494,None,Move,1533556054.593
107,598,494,None,Move,1533556054.601
108,597,494,None,Move,1533556054.609
109,597,494,None,Move,1533556054.617
110,597,494,None,Move,1533556054.625
111,596,494,None,Move,1533556054.633
112,596,494,None,Move,1533556054.641
113,596,494,Left,Pressed,1533556054.658
114,596,494,Left,Released,1533556054.834
115,596,494,None,Move,1533556054.887
116,597,494,None,Move,1533556055.039
117,598,494,None,Move,1533556055.047
118,599,493,None,Move,1533556055.055
119,600,492,None,Move,1533556055.063
120,601,492,None,Move,1533556055.071
121,601,491,None,Move,1533556055.079
122,602,490,None,Move,1533556055.087
123,603,489,None,Move,1533556055.095
124,604,488,None,Move,1533556055.102
125,606,487,None,Move,1533556055.11
126,606,486,None,Move,1533556055.118
127,607,486,None,Move,1533556055.126
128,607,485,None,Move,1533556055.134
129,607,485,None,Move,1533556055.142
130,608,485,None,Move,1533556055.15
131,608,485,None,Move,1533556055.158
132,608,484,None,Move,1533556055.166
133,609,484,None,Move,1533556055.174
