,x,y,button,state,client_timestamp
0,992,100,Left,Pressed,1534103224.463
1,992,100,Left,Released,1534103224.469
2,904,114,None,Move,1534103505.851
3,887,120,None,Move,1534103505.853
4,872,126,None,Move,1534103505.855
5,859,132,None,Move,1534103505.857
6,846,139,None,Move,1534103505.865
7,833,146,None,Move,1534103505.871
8,822,156,None,Move,1534103505.879
9,811,165,None,Move,1534103505.887
10,788,187,None,Move,1534103505.895
11,779,200,None,Move,1534103505.903
12,762,222,None,Move,1534103505.909
13,757,233,None,Move,1534103505.917
14,737,266,None,Move,1534103505.928
15,733,274,None,Move,1534103505.933
16,725,289,None,Move,1534103505.942
17,721,301,None,Move,1534103505.949
18,719,305,None,Move,1534103505.957
19,712,316,None,Move,1534103505.965
20,715,316,None,Move,1534103506.161
21,719,316,None,Move,1534103506.169
22,725,316,None,Move,1534103506.177
23,731,316,None,Move,1534103506.185
24,737,316,None,Move,1534103506.193
25,743,316,None,Move,1534103506.199
26,753,315,None,Move,1534103506.207
27,763,312,None,Move,1534103506.215
28,772,308,None,Move,1534103506.223
29,781,304,None,Move,1534103506.231
30,789,298,None,Move,1534103506.239
31,795,293,None,Move,1534103506.247
32,801,288,None,Move,1534103506.255
33,801,290,None,Move,1534103508.481
34,796,302,None,Move,1534103508.489
35,792,314,None,Move,1534103508.497
36,788,328,None,Move,1534103508.505
37,785,339,None,Move,1534103508.513
38,782,349,None,Move,1534103508.521
39,780,356,None,Move,1534103508.527
40,778,363,None,Move,1534103508.535
41,776,369,None,Move,1534103508.543
42,773,382,None,Move,1534103508.551
43,772,386,None,Move,1534103508.561
44,770,395,None,Move,1534103508.567
45,769,402,None,Move,1534103508.577
46,768,408,None,Move,1534103508.583
47,767,413,None,Move,1534103508.593
48,767,415,None,Move,1534103508.599
49,767,415,None,Move,1534103508.863
50,767,420,None,Move,1534103508.871
51,766,425,None,Move,1534103508.879
52,765,429,None,Move,1534103508.887
53,762,434,None,Move,1534103508.894
54,761,438,None,Move,1534103508.903
55,758,444,None,Move,1534103508.911
56,757,449,None,Move,1534103508.919
57,755,453,None,Move,1534103508.928
58,752,462,None,Move,1534103508.935
59,752,466,None,Move,1534103508.944
60,749,472,None,Move,1534103508.951
