,x,y,button,state,client_timestamp
0,834,341,None,Move,1534606997.319
1,829,341,None,Move,1534606997.327
2,822,340,None,Move,1534606997.335
3,816,340,None,Move,1534606997.341
4,807,340,None,Move,1534606997.349
5,795,340,None,Move,1534606997.357
6,783,340,None,Move,1534606997.365
7,771,340,None,Move,1534606997.373
8,750,344,None,Move,1534606997.381
9,726,350,None,Move,1534606997.389
10,706,357,None,Move,1534606997.397
11,697,360,None,Move,1534606997.413
12,668,371,None,Move,1534606997.421
13,657,375,None,Move,1534606997.429
14,655,376,None,Move,1534606997.435
15,648,380,None,Move,1534606997.443
16,644,382,None,Move,1534606997.451
17,641,385,None,Move,1534606997.459
18,638,389,None,Move,1534606997.468
19,638,388,None,Move,1534606997.922
20,634,386,None,Move,1534606997.93
21,631,383,None,Move,1534606997.938
22,627,381,None,Move,1534606997.945
23,624,379,None,Move,1534606997.953
24,617,375,None,Move,1534606997.959
25,612,373,None,Move,1534606997.967
26,608,372,None,Move,1534606997.975
27,603,371,None,Move,1534606997.983
28,595,370,None,Move,1534606997.991
29,591,370,None,Move,1534606997.999
30,588,370,None,Move,1534606998.007
31,587,370,None,Move,1534606998.015
32,584,370,None,Move,1534606998.023
33,582,375,None,Move,1534606998.032
34,577,376,None,Move,1534607000.934
35,561,388,None,Move,1534607000.942
36,545,406,None,Move,1534607000.949
37,507,443,None,Move,1534607000.958
38,464,488,None,Move,1534607000.964
39,443,512,None,Move,1534607000.975
40,404,553,None,Move,1534607000.98
41,365,594,None,Move,1534607000.991
42,353,608,None,Move,1534607000.994
43,331,633,None,Move,1534607001.001
44,325,642,None,Move,1534607001.009
45,311,658,None,Move,1534607001.018
46,301,672,None,Move,1534607001.026
47,301,672,None,Move,1534607001.249
48,297,672,None,Move,1534607001.258
49,293,672,None,Move,1534607001.266
50,288,672,None,Move,1534607001.274
51,282,674,None,Move,1534607001.28
52,276,676,None,Move,1534607001.288
53,272,678,None,Move,1534607001.296
54,266,681,None,Move,1534607001.304
55,264,682,None,Move,1534607001.312
56,261,684,None,Move,1534607001.32
57,257,686,None,Move,1534607001.328
58,255,688,None,Move,1534607001.336
59,253,689,None,Move,1534607001.342
60,251,691,None,Move,1534607001.349
61,250,692,None,Move,1534607001.357
62,247,694,None,Move,1534607001.366
63,244,696,None,Move,1534607001.374
64,241,699,None,Move,1534607001.382
65,238,701,None,Move,1534607001.39
66,235,704,None,Move,1534607001.398
67,231,708,None,Move,1534607001.408
68,227,711,None,Move,1534607001.414
69,223,713,None,Move,1534607001.422
70,222,714,None,Move,1534607001.428
71,218,717,None,Move,1534607001.436
72,215,718,None,Move,1534607001.444
73,213,720,None,Move,1534607001.452
74,210,721,None,Move,1534607001.459
75,208,722,None,Move,1534607001.467
76,207,723,None,Move,1534607001.475
77,206,724,None,Move,1534607001.484
78,205,725,None,Move,1534607001.492
79,204,726,None,Move,1534607001.5
80,204,728,None,Move,1534607001.508
81,203,729,None,Move,1534607001.516
82,202,730,None,Move,1534607001.524
83,202,731,None,Move,1534607001.532
84,201,732,None,Move,1534607001.54
85,201,733,None,Move,1534607001.548
86,200,734,None,Move,1534607001.556
87,199,735,None,Move,1534607001.564
88,198,736,None,Move,1534607001.572
89,198,736,None,Move,1534607001.578
90,197,737,None,Move,1534607001.586
91,197,738,None,Move,1534607001.594
92,196,738,None,Move,1534607001.6
93,196,739,None,Move,1534607001.608
94,195,739,None,Move,1534607001.616
95,195,739,None,Move,1534607001.624
96,194,739,None,Move,1534607001.632
97,193,740,None,Move,1534607001.64
98,192,741,None,Move,1534607001.647
99,191,741,None,Move,1534607001.656
100,190,742,None,Move,1534607001.664
101,188,743,None,Move,1534607001.672
102,186,744,None,Move,1534607001.68
103,185,745,None,Move,1534607001.688
104,184,745,None,Move,1534607001.696
105,183,746,None,Move,1534607001.704
106,182,747,None,Move,1534607001.712
107,181,747,None,Move,1534607001.72
108,180,748,None,Move,1534607001.728
109,179,749,None,Move,1534607001.736
110,178,749,None,Move,1534607001.741
111,177,750,None,Move,1534607001.75
112,176,751,None,Move,1534607001.758
113,175,752,None,Move,1534607001.766
114,174,752,None,Move,1534607001.774
115,173,753,None,Move,1534607001.78
116,172,753,None,Move,1534607001.788
117,172,753,None,Move,1534607001.796
118,172,753,None,Move,1534607001.804
119,172,753,Left,Pressed,1534607001.828
120,172,753,Left,Released,1534607001.884
121,173,753,None,Move,1534607002.131
122,180,748,None,Move,1534607002.139
123,191,737,None,Move,1534607002.147
124,203,726,None,Move,1534607002.155
125,221,710,None,Move,1534607002.163
126,262,671,None,Move,1534607002.172
127,312,623,None,Move,1534607002.179
128,372,570,None,Move,1534607002.187
129,434,513,None,Move,1534607002.195
130,501,452,None,Move,1534607002.203
131,524,429,None,Move,1534607002.211
132,574,379,None,Move,1534607002.219
133,593,364,None,Move,1534607002.225
134,594,364,None,Move,1534607002.389
135,598,364,None,Move,1534607002.397
136,603,366,None,Move,1534607002.405
137,608,368,None,Move,1534607002.413
138,612,370,None,Move,1534607002.421
139,619,374,None,Move,1534607002.429
140,627,377,None,Move,1534607002.437
141,633,382,None,Move,1534607002.445
142,640,386,None,Move,1534607002.453
143,646,389,None,Move,1534607002.461
144,653,393,None,Move,1534607002.469
145,659,395,None,Move,1534607002.477
146,664,399,None,Move,1534607002.485
147,669,401,None,Move,1534607002.493
148,675,404,None,Move,1534607002.501
149,680,406,None,Move,1534607002.509
150,687,410,None,Move,1534607002.515
151,694,412,None,Move,1534607002.523
152,694,411,None,Move,1534607002.733
153,694,408,None,Move,1534607002.741
154,694,403,None,Move,1534607002.749
155,694,396,None,Move,1534607002.757
156,695,387,None,Move,1534607002.766
157,696,377,None,Move,1534607002.774
158,697,365,None,Move,1534607002.782
159,699,350,None,Move,1534607002.79
160,700,338,None,Move,1534607002.798
161,702,326,None,Move,1534607002.806
162,703,323,None,Move,1534607002.812
163,704,317,None,Move,1534607002.82
164,705,312,None,Move,1534607002.828
165,706,309,None,Move,1534607002.836
166,706,307,None,Move,1534607002.844
167,707,305,None,Move,1534607002.852
168,707,305,None,Move,1534607002.859
169,710,306,None,Move,1534607003.032
170,715,310,None,Move,1534607003.04
171,723,312,None,Move,1534607003.048
172,728,315,None,Move,1534607003.056
173,736,318,None,Move,1534607003.064
174,744,319,None,Move,1534607003.071
175,752,321,None,Move,1534607003.08
176,759,322,None,Move,1534607003.088
177,766,322,None,Move,1534607003.096
178,773,323,None,Move,1534607003.102
179,780,324,None,Move,1534607003.11
180,783,324,None,Move,1534607003.118
181,789,325,None,Move,1534607003.125
182,792,325,None,Move,1534607003.134
183,796,326,None,Move,1534607003.142
184,799,326,None,Move,1534607003.15
185,802,326,None,Move,1534607003.156
186,803,327,None,Move,1534607003.164
187,805,327,None,Move,1534607003.172
188,807,327,None,Move,1534607003.18
189,808,328,None,Move,1534607003.187
190,809,328,None,Move,1534607003.196
191,811,329,None,Move,1534607003.204
192,812,329,None,Move,1534607003.211
193,813,330,None,Move,1534607003.22
194,814,330,None,Move,1534607003.228
195,815,330,None,Move,1534607003.236
196,815,330,None,Move,1534607003.244
197,816,331,None,Move,1534607003.249
198,816,331,None,Move,1534607003.257
199,817,331,None,Move,1534607003.266
200,817,331,None,Move,1534607003.289
201,817,331,Left,Pressed,1534607003.352
202,817,331,Left,Released,1534607003.43
203,815,331,None,Move,1534607003.572
204,812,331,None,Move,1534607003.58
205,809,331,None,Move,1534607003.586
206,806,331,None,Move,1534607003.594
207,802,331,None,Move,1534607003.602
208,799,331,None,Move,1534607003.61
209,791,331,None,Move,1534607003.618
210,784,331,None,Move,1534607003.625
211,778,331,None,Move,1534607003.634
212,772,331,None,Move,1534607003.642
213,768,331,None,Move,1534607003.65
214,765,331,None,Move,1534607003.658
215,761,331,None,Move,1534607003.666
216,757,331,None,Move,1534607003.674
217,754,331,None,Move,1534607003.681
218,751,331,None,Move,1534607003.69
219,749,331,None,Move,1534607003.698
220,745,331,None,Move,1534607003.704
221,743,331,None,Move,1534607003.712
222,740,331,None,Move,1534607003.72
223,738,331,None,Move,1534607003.728
224,735,332,None,Move,1534607003.735
