,x,y,button,state,client_timestamp
0,397,382,None,Drag,1533645377.81
1,397,383,None,Drag,1533645377.819
2,397,383,None,Drag,1533645377.828
3,398,384,None,Drag,1533645377.834
4,399,385,None,Drag,1533645377.845
5,401,385,None,Drag,1533645377.85
6,403,386,None,Drag,1533645377.86
7,403,387,None,Drag,1533645377.867
8,404,387,None,Drag,1533645377.874
9,406,388,None,Drag,1533645377.883
10,407,389,None,Drag,1533645377.891
11,407,389,None,Drag,1533645377.899
12,408,389,None,Drag,1533645377.907
13,408,390,None,Drag,1533645377.915
14,409,390,None,Drag,1533645377.923
15,409,390,None,Drag,1533645377.931
16,409,390,None,Drag,1533645377.939
17,410,390,None,Drag,1533645377.947
18,410,390,None,Drag,1533645377.955
19,410,390,None,Drag,1533645377.963
20,410,391,None,Drag,1533645377.971
21,411,391,None,Drag,1533645377.987
22,411,392,None,Drag,1533645378.003
23,411,392,None,Drag,1533645378.011
24,411,392,None,Drag,1533645378.019
25,411,392,None,Drag,1533645378.029
26,411,392,None,Drag,1533645378.179
27,411,392,None,Move,1533645387.769
28,409,392,None,Move,1533645387.779
29,405,393,None,Move,1533645387.785
30,400,396,None,Move,1533645387.795
31,394,399,None,Move,1533645387.801
32,387,402,None,Move,1533645387.809
33,381,406,None,Move,1533645387.817
34,375,409,None,Move,1533645387.825
35,372,410,None,Move,1533645387.833
36,367,413,None,Move,1533645387.841
37,363,417,None,Move,1533645387.849
38,358,419,None,Move,1533645387.857
39,349,422,None,Move,1533645387.865
40,343,425,None,Move,1533645387.873
41,336,427,None,Move,1533645387.88
42,330,430,None,Move,1533645387.889
43,322,434,None,Move,1533645387.897
44,315,438,None,Move,1533645387.905
45,308,442,None,Move,1533645387.913
46,304,445,None,Move,1533645387.921
47,299,449,None,Move,1533645387.929
48,293,453,None,Move,1533645387.937
49,288,457,None,Move,1533645387.945
50,282,464,None,Move,1533645387.953
51,318,464,None,Move,1533645392.046
52,332,464,None,Move,1533645392.052
53,345,463,None,Move,1533645392.062
54,357,462,None,Move,1533645392.068
55,369,461,None,Move,1533645392.076
56,378,460,None,Move,1533645392.084
57,387,459,None,Move,1533645392.092
58,394,457,None,Move,1533645392.1
59,400,456,None,Move,1533645392.108
60,405,455,None,Move,1533645392.116
61,413,453,None,Move,1533645392.124
62,416,452,None,Move,1533645392.132
63,420,451,None,Move,1533645392.14
64,423,449,None,Move,1533645392.149
65,426,445,None,Move,1533645392.157
66,427,443,None,Move,1533645392.164
67,427,440,None,Move,1533645392.173
68,426,440,None,Move,1533645392.687
69,424,440,None,Move,1533645392.696
70,422,439,None,Move,1533645392.702
71,420,437,None,Move,1533645392.713
72,417,434,None,Move,1533645392.718
73,414,431,None,Move,1533645392.726
74,411,427,None,Move,1533645392.734
75,408,424,None,Move,1533645392.742
76,405,421,None,Move,1533645392.75
77,405,420,None,Move,1533645392.758
78,403,418,None,Move,1533645392.766
79,402,416,None,Move,1533645392.774
80,401,414,None,Move,1533645392.782
81,400,413,None,Move,1533645392.79
82,400,413,None,Move,1533645392.798
83,400,412,None,Move,1533645392.806
84,400,412,None,Move,1533645392.814
85,400,411,None,Move,1533645392.822
86,400,411,None,Move,1533645392.83
87,400,411,None,Move,1533645392.838
88,399,411,None,Move,1533645392.846
89,399,410,None,Move,1533645392.855
90,399,409,None,Move,1533645392.862
91,398,409,None,Move,1533645392.871
92,398,408,None,Move,1533645392.879
93,397,407,None,Move,1533645392.887
94,396,406,None,Move,1533645392.895
95,395,404,None,Move,1533645392.903
96,394,402,None,Move,1533645392.911
97,393,399,None,Move,1533645392.92
98,390,395,None,Move,1533645392.927
99,389,392,None,Move,1533645392.935
100,388,391,None,Move,1533645392.943
101,386,389,None,Move,1533645392.951
102,385,387,None,Move,1533645392.959
