,x,y,button,state,client_timestamp
0,635,522,None,Move,1533725715.052
1,635,523,None,Move,1533725715.061
2,635,526,None,Move,1533725715.068
3,635,527,None,Move,1533725715.076
4,635,530,None,Move,1533725715.084
5,635,532,None,Move,1533725715.092
6,635,535,None,Move,1533725715.1
7,635,536,None,Move,1533725715.108
8,635,538,None,Move,1533725715.116
9,635,539,None,Move,1533725715.124
10,635,541,None,Move,1533725715.132
11,635,541,None,Move,1533725715.14
12,635,542,None,Move,1533725715.148
13,635,542,None,Move,1533725715.156
14,635,543,None,Move,1533725715.164
15,635,543,None,Move,1533725715.172
16,635,543,None,Move,1533725715.188
17,634,543,None,Move,1533725785.688
18,627,543,None,Move,1533725785.694
19,620,543,None,Move,1533725785.703
20,603,543,None,Move,1533725785.71
21,572,546,None,Move,1533725785.718
22,544,552,None,Move,1533725785.726
23,506,557,None,Move,1533725785.734
24,432,574,None,Move,1533725785.743
25,371,589,None,Move,1533725785.751
26,309,609,None,Move,1533725785.759
27,244,630,None,Move,1533725785.766
28,218,642,None,Move,1533725785.775
29,164,663,None,Move,1533725785.782
30,114,684,None,Move,1533725785.79
31,73,705,None,Move,1533725785.798
32,36,723,None,Move,1533725785.806
33,23,731,None,Move,1533725785.814
34,0,746,None,Move,1533725785.823
35,0,758,None,Move,1533725785.83
36,0,762,None,Move,1533725785.838
37,0,765,None,Move,1533725785.846
38,0,767,None,Move,1533725785.854
39,0,771,None,Move,1533725785.862
40,0,774,None,Move,1533725785.871
41,0,776,None,Move,1533725785.878
42,0,776,None,Move,1533725785.886
43,1,776,None,Move,1533725786.199
44,4,776,None,Move,1533725786.206
45,8,773,None,Move,1533725786.214
46,13,771,None,Move,1533725786.222
47,18,768,None,Move,1533725786.23
48,24,765,None,Move,1533725786.239
49,27,763,None,Move,1533725786.246
50,31,761,None,Move,1533725786.254
51,34,760,None,Move,1533725786.262
52,36,758,None,Move,1533725786.27
53,39,758,None,Move,1533725786.278
54,41,758,None,Move,1533725786.287
55,43,758,None,Move,1533725786.294
56,45,758,None,Move,1533725786.303
57,46,758,None,Move,1533725786.31
58,47,760,None,Move,1533725786.318
59,48,762,None,Move,1533725786.326
60,50,766,None,Move,1533725786.334
61,53,772,None,Move,1533725786.342
62,55,776,None,Move,1533725786.35
63,59,781,None,Move,1533725786.359
64,64,786,None,Move,1533725786.366
65,68,791,None,Move,1533725786.374
66,71,792,None,Move,1533725786.382
67,77,796,None,Move,1533725786.39
68,81,799,None,Move,1533725786.398
69,85,801,None,Move,1533725786.406
70,87,802,None,Move,1533725786.414
71,90,804,None,Move,1533725786.422
72,92,806,None,Move,1533725786.43
73,94,807,None,Move,1533725786.438
74,95,808,None,Move,1533725786.446
75,96,809,None,Move,1533725786.454
76,97,810,None,Move,1533725786.463
77,98,810,None,Move,1533725786.472
78,98,810,None,Move,1533725786.479
79,99,810,None,Move,1533725786.488
80,99,810,None,Move,1533725786.494
81,99,810,None,Move,1533725786.504
82,100,810,None,Move,1533725786.51
83,100,810,None,Move,1533725786.518
84,100,810,None,Move,1533725786.574
85,100,810,None,Move,1533725786.582
86,100,809,None,Move,1533725786.598
87,100,809,Left,Pressed,1533725786.614
88,100,809,Left,Released,1533725786.736
89,100,809,None,Move,1533725787.032
90,101,802,None,Move,1533725787.055
91,103,798,None,Move,1533725787.056
92,106,792,None,Move,1533725787.065
93,110,786,None,Move,1533725787.072
94,114,779,None,Move,1533725787.08
95,116,776,None,Move,1533725787.089
96,119,770,None,Move,1533725787.096
97,123,764,None,Move,1533725787.107
98,126,758,None,Move,1533725787.112
99,128,754,None,Move,1533725787.12
100,130,752,None,Move,1533725787.129
101,132,749,None,Move,1533725787.136
102,134,746,None,Move,1533725787.144
103,136,743,None,Move,1533725787.152
104,137,742,None,Move,1533725787.16
105,139,739,None,Move,1533725787.168
106,140,739,None,Move,1533725787.176
107,141,737,None,Move,1533725787.184
108,143,735,None,Move,1533725787.192
109,144,734,None,Move,1533725787.2
110,145,734,None,Move,1533725787.208
111,147,732,None,Move,1533725787.216
112,148,732,None,Move,1533725787.224
113,149,731,None,Move,1533725787.232
114,150,730,None,Move,1533725787.24
115,150,729,None,Move,1533725787.248
116,151,729,None,Move,1533725787.256
117,152,728,None,Move,1533725787.264
118,153,727,None,Move,1533725787.272
119,155,725,None,Move,1533725787.28
120,156,724,None,Move,1533725787.289
121,158,722,None,Move,1533725787.296
122,160,720,None,Move,1533725787.304
123,161,717,None,Move,1533725787.312
124,163,715,None,Move,1533725787.32
125,165,713,None,Move,1533725787.329
126,166,711,None,Move,1533725787.337
127,168,709,None,Move,1533725787.345
128,169,707,None,Move,1533725787.353
129,170,706,None,Move,1533725787.36
130,171,704,None,Move,1533725787.369
131,171,703,None,Move,1533725787.376
132,171,702,None,Move,1533725787.384
133,172,700,None,Move,1533725787.392
134,172,700,None,Move,1533725787.401
135,172,698,None,Move,1533725787.409
136,172,698,None,Move,1533725787.416
137,172,697,None,Move,1533725787.424
138,172,697,None,Move,1533725787.432
139,172,697,None,Move,1533725787.44
140,172,696,None,Move,1533725787.448
141,173,696,None,Move,1533725787.456
142,173,696,None,Move,1533725787.49
143,173,696,None,Move,1533725787.498
144,173,695,None,Move,1533725787.512
145,174,695,None,Move,1533725787.522
146,174,695,None,Move,1533725787.53
147,174,695,None,Move,1533725787.538
148,175,694,None,Move,1533725787.546
149,175,694,None,Move,1533725787.554
150,176,694,None,Move,1533725787.562
151,176,694,None,Move,1533725787.57
152,177,693,None,Move,1533725787.578
153,178,693,None,Move,1533725787.598
154,179,693,None,Move,1533725787.602
155,180,692,None,Move,1533725787.61
156,182,692,None,Move,1533725787.618
157,184,692,None,Move,1533725787.626
158,186,691,None,Move,1533725787.634
159,188,690,None,Move,1533725787.642
160,190,689,None,Move,1533725787.65
161,193,689,None,Move,1533725787.658
162,194,688,None,Move,1533725787.666
163,196,687,None,Move,1533725787.674
164,198,686,None,Move,1533725787.682
165,200,686,None,Move,1533725787.69
166,201,686,None,Move,1533725787.698
167,202,685,None,Move,1533725787.706
168,203,685,None,Move,1533725787.714
169,204,685,None,Move,1533725787.722
170,205,685,None,Move,1533725787.73
171,206,684,None,Move,1533725787.738
172,208,684,None,Move,1533725787.746
173,209,684,None,Move,1533725787.754
174,211,684,None,Move,1533725787.763
175,212,684,None,Move,1533725787.771
176,214,684,None,Move,1533725787.778
177,215,684,None,Move,1533725787.787
178,215,684,None,Move,1533725787.794
179,216,684,None,Move,1533725787.802
180,217,684,None,Move,1533725787.81
181,218,684,None,Move,1533725787.818
182,218,684,None,Move,1533725787.826
183,219,684,None,Move,1533725787.834
184,219,685,None,Move,1533725787.842
185,220,686,None,Move,1533725787.85
186,220,686,None,Move,1533725787.859
187,221,687,None,Move,1533725787.866
188,222,687,None,Move,1533725787.874
189,222,688,None,Move,1533725787.882
190,222,688,None,Move,1533725787.89
191,223,689,None,Move,1533725787.898
192,223,689,None,Move,1533725787.906
193,223,689,None,Move,1533725787.914
194,223,690,None,Move,1533725787.93
195,223,690,Left,Pressed,1533725787.938
196,223,690,Left,Released,1533725788.13
197,223,690,None,Move,1533725788.516
198,223,691,None,Move,1533725788.548
199,223,691,None,Move,1533725788.556
200,223,691,None,Move,1533725788.572
201,223,692,None,Move,1533725788.58
202,224,692,None,Move,1533725788.589
203,224,692,None,Move,1533725788.596
204,224,692,None,Move,1533725788.605
205,224,693,None,Move,1533725788.612
206,224,693,None,Move,1533725788.622
207,224,693,None,Move,1533725788.629
208,225,694,None,Move,1533725788.644
209,225,694,None,Move,1533725788.652
210,225,694,None,Move,1533725788.661
211,225,695,None,Move,1533725788.669
212,225,695,None,Move,1533725788.677
213,225,695,None,Move,1533725788.685
214,225,695,None,Move,1533725788.693
215,225,696,None,Move,1533725788.717
216,225,696,None,Move,1533725788.733
217,225,696,None,Move,1533725788.74
218,225,697,None,Move,1533725788.748
219,225,697,None,Move,1533725788.756
220,225,697,None,Move,1533725788.772
221,225,698,None,Move,1533725788.78
222,225,698,None,Move,1533725788.797
223,225,698,None,Move,1533725788.813
224,225,699,None,Move,1533725788.845
225,225,699,None,Move,1533725788.852
226,225,699,None,Move,1533725788.868
227,225,700,None,Move,1533725788.893
228,225,700,Left,Pressed,1533725789.038
229,225,700,Left,Released,1533725789.174
230,225,699,None,Move,1533725789.206
231,225,699,None,Move,1533725789.611
232,225,696,None,Move,1533725789.618
233,225,690,None,Move,1533725789.626
234,225,683,None,Move,1533725789.634
235,225,673,None,Move,1533725789.643
236,225,661,None,Move,1533725789.65
237,226,655,None,Move,1533725789.659
238,227,638,None,Move,1533725789.666
239,228,626,None,Move,1533725789.674
240,229,620,None,Move,1533725789.683
241,230,610,None,Move,1533725789.691
242,230,601,None,Move,1533725789.699
243,231,592,None,Move,1533725789.706
244,231,589,None,Move,1533725789.714
245,232,580,None,Move,1533725789.722
246,232,581,None,Move,1533725790.686
247,231,584,None,Move,1533725790.694
248,231,586,None,Move,1533725790.702
249,228,592,None,Move,1533725790.71
250,226,598,None,Move,1533725790.718
251,224,604,None,Move,1533725790.726
252,223,608,None,Move,1533725790.734
253,220,620,None,Move,1533725790.743
254,218,629,None,Move,1533725790.75
255,217,637,None,Move,1533725790.759
256,216,642,None,Move,1533725790.766
257,215,650,None,Move,1533725790.774
258,214,657,None,Move,1533725790.783
259,213,664,None,Move,1533725790.79
260,213,669,None,Move,1533725790.798
261,213,671,None,Move,1533725790.806
262,213,675,None,Move,1533725790.814
263,213,678,None,Move,1533725790.822
264,213,680,None,Move,1533725790.831
265,213,683,None,Move,1533725790.838
266,213,684,None,Move,1533725790.847
267,213,685,None,Move,1533725790.854
268,213,686,None,Move,1533725790.862
269,214,686,None,Move,1533725790.871
270,214,687,None,Move,1533725790.878
271,214,687,None,Move,1533725790.887
272,214,687,None,Move,1533725790.934
273,215,687,None,Move,1533725790.95
274,215,687,None,Move,1533725790.958
275,215,687,None,Move,1533725790.966
276,215,687,None,Move,1533725790.974
277,216,687,None,Move,1533725790.982
278,216,687,None,Move,1533725790.991
279,216,687,None,Move,1533725790.998
280,217,687,None,Move,1533725791.006
281,217,687,Left,Pressed,1533725791.254
282,217,687,Left,Released,1533725791.261
283,216,687,None,Move,1533725791.401
284,213,687,None,Move,1533725791.408
285,209,689,None,Move,1533725791.416
286,206,691,None,Move,1533725791.424
287,202,693,None,Move,1533725791.433
288,198,694,None,Move,1533725791.44
289,194,695,None,Move,1533725791.448
290,191,696,None,Move,1533725791.456
291,187,696,None,Move,1533725791.464
292,184,696,None,Move,1533725791.472
293,178,697,None,Move,1533725791.48
294,172,697,None,Move,1533725791.488
295,166,697,None,Move,1533725791.496
296,164,697,None,Move,1533725791.505
297,158,697,None,Move,1533725791.512
298,156,697,None,Move,1533725791.522
