,x,y,button,state,client_timestamp
0,590,212,None,Move,1533662176.692
1,589,212,None,Move,1533662176.7
2,587,211,None,Move,1533662176.708
3,584,211,None,Move,1533662176.716
4,579,211,None,Move,1533662176.724
5,574,211,None,Move,1533662176.732
6,567,211,None,Move,1533662176.74
7,559,211,None,Move,1533662176.748
8,550,212,None,Move,1533662176.756
9,542,214,None,Move,1533662176.764
10,523,218,None,Move,1533662176.772
11,510,222,None,Move,1533662176.78
12,496,227,None,Move,1533662176.788
13,480,231,None,Move,1533662176.796
14,464,236,None,Move,1533662176.804
15,454,239,None,Move,1533662176.812
16,439,243,None,Move,1533662176.82
17,423,245,None,Move,1533662176.828
18,416,246,None,Move,1533662176.836
19,403,248,None,Move,1533662176.844
20,392,249,None,Move,1533662176.852
21,384,249,None,Move,1533662176.86
22,376,249,None,Move,1533662176.868
23,373,249,None,Move,1533662176.876
24,368,249,None,Move,1533662176.885
25,364,249,None,Move,1533662176.892
26,360,249,None,Move,1533662176.9
27,358,249,None,Move,1533662176.91
28,356,249,None,Move,1533662176.918
29,355,249,None,Move,1533662176.926
30,355,249,None,Move,1533662176.932
31,354,249,None,Move,1533662176.942
32,354,248,None,Move,1533662176.95
33,354,248,None,Move,1533662176.958
34,354,248,None,Move,1533662176.966
35,354,248,None,Move,1533662176.99
36,353,248,None,Move,1533662177.054
37,353,248,None,Move,1533662177.134
38,352,248,None,Move,1533662177.158
39,352,248,None,Move,1533662177.166
40,352,249,None,Move,1533662177.174
41,351,249,None,Move,1533662177.182
42,350,249,None,Move,1533662177.19
43,349,249,None,Move,1533662177.198
44,349,250,None,Move,1533662177.206
45,348,250,None,Move,1533662177.214
46,347,250,None,Move,1533662177.222
47,346,251,None,Move,1533662177.23
48,345,251,None,Move,1533662177.238
49,344,251,None,Move,1533662177.246
50,343,252,None,Move,1533662177.254
51,342,252,None,Move,1533662177.262
52,341,252,None,Move,1533662177.27
53,341,253,None,Move,1533662177.278
54,339,253,None,Move,1533662177.286
55,339,253,None,Move,1533662177.294
56,338,253,None,Move,1533662177.302
57,337,254,None,Move,1533662177.311
58,336,254,None,Move,1533662177.318
59,336,254,None,Move,1533662177.327
60,335,254,None,Move,1533662177.334
61,334,254,None,Move,1533662177.342
62,334,255,None,Move,1533662177.35
63,334,255,None,Move,1533662229.466
64,334,256,None,Move,1533662229.476
65,334,257,None,Move,1533662229.483
66,335,259,None,Move,1533662229.491
67,336,260,None,Move,1533662229.498
68,337,262,None,Move,1533662229.506
69,338,264,None,Move,1533662229.515
70,340,266,None,Move,1533662229.523
71,342,269,None,Move,1533662229.531
72,345,274,None,Move,1533662229.538
73,349,277,None,Move,1533662229.547
74,352,281,None,Move,1533662229.555
75,357,286,None,Move,1533662229.563
76,362,292,None,Move,1533662229.571
77,369,298,None,Move,1533662229.579
78,376,304,None,Move,1533662229.586
79,384,310,None,Move,1533662229.594
80,387,313,None,Move,1533662229.603
81,393,317,None,Move,1533662229.611
82,399,320,None,Move,1533662229.618
83,405,322,None,Move,1533662229.626
84,414,324,None,Move,1533662229.634
85,419,324,None,Move,1533662229.642
86,425,324,None,Move,1533662229.65
87,431,319,None,Move,1533662229.659
88,439,314,None,Move,1533662229.666
89,445,309,None,Move,1533662229.675
90,453,302,None,Move,1533662229.683
91,459,295,None,Move,1533662229.691
92,465,289,None,Move,1533662229.699
93,471,282,None,Move,1533662229.707
94,477,276,None,Move,1533662229.715
95,479,273,None,Move,1533662229.723
96,483,269,None,Move,1533662229.731
97,485,267,None,Move,1533662229.739
98,487,264,None,Move,1533662229.747
99,489,262,None,Move,1533662229.755
100,491,260,None,Move,1533662229.763
101,492,259,None,Move,1533662229.771
102,492,259,None,Move,1533662229.778
103,493,258,None,Move,1533662229.787
104,493,258,None,Move,1533662229.794
