,x,y,button,state,client_timestamp
0,542,356,Left,Pressed,1534258642.653
1,542,356,Left,Released,1534258642.659
2,542,356,None,Move,1534258686.267
3,546,352,None,Move,1534258686.269
4,551,346,None,Move,1534258686.277
5,556,339,None,Move,1534258686.285
6,562,330,None,Move,1534258686.29
7,570,321,None,Move,1534258686.298
8,583,303,None,Move,1534258686.306
9,597,284,None,Move,1534258686.314
10,611,265,None,Move,1534258686.32
11,625,244,None,Move,1534258686.328
12,638,225,None,Move,1534258686.336
13,650,206,None,Move,1534258686.344
14,654,197,None,Move,1534258686.355
15,664,180,None,Move,1534258686.36
16,671,165,None,Move,1534258686.37
17,678,150,None,Move,1534258686.377
18,685,135,None,Move,1534258686.384
19,689,122,None,Move,1534258686.392
20,695,110,None,Move,1534258686.4
21,699,100,None,Move,1534258686.409
22,703,90,None,Move,1534258686.417
23,705,86,None,Move,1534258686.425
24,710,79,None,Move,1534258686.433
25,714,73,None,Move,1534258686.438
26,718,68,None,Move,1534258686.447
27,721,65,None,Move,1534258686.455
28,724,63,None,Move,1534258686.463
29,724,63,None,Move,1534258686.627
30,729,63,None,Move,1534258686.635
31,735,63,None,Move,1534258686.643
32,741,63,None,Move,1534258686.651
33,748,62,None,Move,1534258686.659
34,755,60,None,Move,1534258686.667
35,767,57,None,Move,1534258686.675
36,782,54,None,Move,1534258686.683
37,795,50,None,Move,1534258686.691
38,806,46,None,Move,1534258686.699
39,811,44,None,Move,1534258686.713
40,820,41,None,Move,1534258686.715
41,830,37,None,Move,1534258686.731
42,835,34,None,Move,1534258686.743
43,838,33,None,Move,1534258686.745
44,840,32,None,Move,1534258686.758
45,842,30,None,Move,1534258686.761
46,842,30,None,Move,1534258686.769
47,843,29,None,Move,1534258686.777
48,843,29,None,Move,1534258686.784
49,844,28,None,Move,1534258686.791
50,844,28,None,Move,1534258686.799
51,844,27,None,Move,1534258686.807
52,844,27,None,Move,1534258686.815
53,844,27,None,Move,1534258686.824
54,844,26,None,Move,1534258686.831
55,844,26,None,Move,1534258686.84
56,843,26,None,Move,1534258686.855
57,843,26,None,Move,1534258686.863
58,842,25,None,Move,1534258686.873
59,842,25,None,Move,1534258686.879
60,841,25,None,Move,1534258686.89
61,840,24,None,Move,1534258686.895
62,839,24,None,Move,1534258686.901
63,839,24,None,Move,1534258686.909
64,838,23,None,Move,1534258686.918
65,837,23,None,Move,1534258686.925
66,837,23,None,Move,1534258686.933
67,837,22,None,Move,1534258686.941
68,836,22,None,Move,1534258686.949
69,837,22,None,Move,1534258687.003
70,837,22,None,Move,1534258687.011
71,838,22,None,Move,1534258687.019
72,838,22,None,Move,1534258687.027
73,839,22,None,Move,1534258687.035
74,839,22,None,Move,1534258687.043
75,839,22,None,Move,1534258687.051
76,840,22,None,Move,1534258687.059
77,840,22,None,Move,1534258687.067
78,841,22,None,Move,1534258687.074
79,841,22,None,Move,1534258687.081
80,842,22,None,Move,1534258687.091
81,842,22,None,Move,1534258687.097
82,843,22,None,Move,1534258687.107
83,843,22,None,Move,1534258687.113
84,844,22,None,Move,1534258687.121
85,844,22,None,Move,1534258687.129
86,844,21,None,Move,1534258687.139
87,844,21,None,Move,1534258687.155
88,844,21,None,Move,1534258687.161
89,844,20,None,Move,1534258687.177
90,844,20,Left,Pressed,1534258687.186
91,844,20,Left,Released,1534258687.254
92,844,20,None,Move,1534258687.513
93,841,22,None,Move,1534258687.525
94,834,28,None,Move,1534258687.529
95,819,39,None,Move,1534258687.542
96,803,54,None,Move,1534258687.546
97,740,125,None,Move,1534258687.559
98,708,164,None,Move,1534258687.567
99,675,207,None,Move,1534258687.575
100,638,258,None,Move,1534258687.583
101,596,314,None,Move,1534258687.591
102,558,368,None,Move,1534258687.6
103,541,396,None,Move,1534258687.61
104,511,446,None,Move,1534258687.615
105,503,467,None,Move,1534258687.626
106,497,483,None,Move,1534258687.63
107,486,516,None,Move,1534258687.645
108,484,521,None,Move,1534258687.654
109,481,532,None,Move,1534258687.66
110,479,539,None,Move,1534258687.671
111,478,543,None,Move,1534258687.677
112,478,545,None,Move,1534258687.687
113,478,546,None,Move,1534258687.693
114,476,546,None,Move,1534258687.934
115,472,549,None,Move,1534258687.943
116,466,552,None,Move,1534258687.951
117,454,559,None,Move,1534258687.958
118,444,564,None,Move,1534258687.97
119,432,571,None,Move,1534258687.979
120,419,577,None,Move,1534258687.989
121,412,581,None,Move,1534258687.992
122,399,588,None,Move,1534258688.0
123,387,595,None,Move,1534258688.007
124,375,602,None,Move,1534258688.015
125,363,609,None,Move,1534258688.024
126,359,611,None,Move,1534258688.031
127,349,615,None,Move,1534258688.047
128,345,618,None,Move,1534258688.055
129,342,619,None,Move,1534258688.061
130,340,620,None,Move,1534258688.072
131,339,621,None,Move,1534258688.077
132,339,621,None,Move,1534258688.085
133,337,621,None,Move,1534258688.303
134,334,621,None,Move,1534258688.311
135,328,623,None,Move,1534258688.319
136,322,626,None,Move,1534258688.327
137,314,631,None,Move,1534258688.335
138,301,639,None,Move,1534258688.343
139,291,648,None,Move,1534258688.351
140,281,657,None,Move,1534258688.358
141,272,667,None,Move,1534258688.367
142,268,673,None,Move,1534258688.372
143,259,684,None,Move,1534258688.381
144,251,696,None,Move,1534258688.389
145,244,706,None,Move,1534258688.397
146,239,717,None,Move,1534258688.405
147,233,727,None,Move,1534258688.413
148,227,737,None,Move,1534258688.421
149,224,740,None,Move,1534258688.429
150,220,746,None,Move,1534258688.437
151,216,752,None,Move,1534258688.445
152,212,756,None,Move,1534258688.458
153,211,757,None,Move,1534258688.461
154,208,760,None,Move,1534258688.469
155,206,762,None,Move,1534258688.476
156,204,764,None,Move,1534258688.486
157,203,766,None,Move,1534258688.493
158,201,767,None,Move,1534258688.501
159,201,768,None,Move,1534258688.51
160,200,769,None,Move,1534258688.517
161,199,770,None,Move,1534258688.523
162,199,771,None,Move,1534258688.531
163,199,771,None,Move,1534258688.539
164,198,772,None,Move,1534258688.547
165,198,772,None,Move,1534258688.555
166,197,772,None,Move,1534258688.561
167,196,772,None,Move,1534258688.569
168,196,772,None,Move,1534258688.577
169,194,772,None,Move,1534258688.585
170,193,772,None,Move,1534258688.593
171,192,773,None,Move,1534258688.601
172,191,773,None,Move,1534258688.609
173,190,773,None,Move,1534258688.617
174,189,774,None,Move,1534258688.625
175,188,774,None,Move,1534258688.633
176,187,775,None,Move,1534258688.641
177,186,775,None,Move,1534258688.649
178,185,775,None,Move,1534258688.657
179,183,776,None,Move,1534258688.665
180,182,776,None,Move,1534258688.673
181,180,777,None,Move,1534258688.681
182,178,777,None,Move,1534258688.688
183,176,777,None,Move,1534258688.698
184,174,777,None,Move,1534258688.703
185,171,777,None,Move,1534258688.711
186,171,777,None,Move,1534258688.719
187,169,777,None,Move,1534258688.727
188,168,777,None,Move,1534258688.735
189,167,777,None,Move,1534258688.741
190,166,776,None,Move,1534258688.749
191,166,776,None,Move,1534258688.757
192,165,775,None,Move,1534258688.765
193,165,774,None,Move,1534258688.773
194,164,773,None,Move,1534258688.781
195,164,773,None,Move,1534258688.789
196,164,772,None,Move,1534258688.797
197,164,772,None,Move,1534258688.805
198,164,771,None,Move,1534258688.813
199,163,771,None,Move,1534258688.821
200,163,770,None,Move,1534258688.829
201,163,769,None,Move,1534258688.837
202,163,769,None,Move,1534258688.843
203,163,768,None,Move,1534258688.851
204,163,768,None,Move,1534258688.859
205,163,767,None,Move,1534258688.867
206,163,767,None,Move,1534258688.875
207,163,766,None,Move,1534258688.883
208,163,766,None,Move,1534258688.892
209,163,765,None,Move,1534258688.899
210,163,765,None,Move,1534258688.907
211,163,765,None,Move,1534258688.915
212,163,764,None,Move,1534258688.923
213,163,764,None,Move,1534258688.931
214,163,764,None,Move,1534258688.937
215,163,763,None,Move,1534258688.945
216,162,763,None,Move,1534258688.953
217,162,763,None,Move,1534258688.977
218,162,763,Left,Pressed,1534258688.985
219,162,763,Left,Released,1534258689.087
220,163,763,None,Move,1534258689.307
221,168,760,None,Move,1534258689.315
222,180,751,None,Move,1534258689.323
223,196,737,None,Move,1534258689.331
224,231,704,None,Move,1534258689.339
225,267,670,None,Move,1534258689.345
226,312,623,None,Move,1534258689.358
227,364,566,None,Move,1534258689.361
228,412,507,None,Move,1534258689.369
229,463,440,None,Move,1534258689.378
230,521,353,None,Move,1534258689.393
231,550,301,None,Move,1534258689.4
232,558,284,None,Move,1534258689.408
233,564,273,None,Move,1534258689.415
234,566,266,None,Move,1534258689.423
235,564,264,None,Move,1534258689.623
236,556,255,None,Move,1534258689.633
237,550,245,None,Move,1534258689.641
238,543,232,None,Move,1534258689.647
239,537,220,None,Move,1534258689.655
240,533,207,None,Move,1534258689.663
241,529,197,None,Move,1534258689.669
242,522,178,None,Move,1534258689.677
243,515,158,None,Move,1534258689.685
244,510,143,None,Move,1534258689.695
245,509,136,None,Move,1534258689.701
246,505,125,None,Move,1534258689.71
247,499,108,None,Move,1534258689.717
248,497,103,None,Move,1534258689.726
249,495,98,None,Move,1534258689.734
250,494,96,None,Move,1534258689.742
251,491,91,None,Move,1534258689.75
252,490,89,None,Move,1534258689.758
253,489,87,None,Move,1534258689.765
254,488,86,None,Move,1534258689.774
255,488,85,None,Move,1534258689.781
256,487,85,None,Move,1534258689.79
257,487,84,None,Move,1534258689.798
258,487,84,None,Move,1534258689.811
259,486,84,None,Move,1534258689.835
260,486,85,None,Move,1534258689.849
261,486,86,None,Move,1534258689.858
262,486,86,None,Move,1534258689.865
263,486,86,None,Move,1534258689.873
264,486,87,None,Move,1534258689.881
265,486,87,None,Move,1534258689.889
266,486,87,None,Move,1534258689.897
267,486,87,None,Move,1534258689.905
268,485,88,None,Move,1534258689.913
269,485,88,None,Move,1534258689.929
270,485,88,None,Move,1534258689.945
271,485,89,None,Move,1534258689.951
272,485,89,None,Move,1534258689.959
273,485,89,None,Move,1534258689.975
274,485,90,None,Move,1534258689.983
275,485,89,None,Move,1534258690.039
276,485,89,None,Move,1534258690.047
277,485,88,None,Move,1534258690.055
278,485,87,None,Move,1534258690.063
279,485,87,None,Move,1534258690.071
280,485,86,None,Move,1534258690.079
281,485,86,None,Move,1534258690.087
282,485,85,None,Move,1534258690.095
283,485,85,None,Move,1534258690.103
284,485,85,Left,Pressed,1534258690.111
285,485,85,Left,Released,1534258690.213
286,485,86,None,Move,1534258691.969
287,485,92,None,Move,1534258691.977
288,487,101,None,Move,1534258691.984
289,490,113,None,Move,1534258691.993
290,493,125,None,Move,1534258691.995
291,497,138,None,Move,1534258692.006
292,511,187,None,Move,1534258692.022
293,518,209,None,Move,1534258692.027
294,526,228,None,Move,1534258692.036
295,530,236,None,Move,1534258692.044
296,544,263,None,Move,1534258692.062
297,553,276,None,Move,1534258692.077
298,558,282,None,Move,1534258692.083
299,562,286,None,Move,1534258692.089
300,563,288,None,Move,1534258692.097
301,566,290,None,Move,1534258692.105
302,569,292,None,Move,1534258692.113
303,571,293,None,Move,1534258692.121
304,572,294,None,Move,1534258692.129
305,575,295,None,Move,1534258692.139
306,575,294,None,Move,1534258692.429
307,575,291,None,Move,1534258692.437
308,575,287,None,Move,1534258692.441
309,575,283,None,Move,1534258692.451
310,576,279,None,Move,1534258692.457
311,576,274,None,Move,1534258692.465
312,577,271,None,Move,1534258692.473
313,577,267,None,Move,1534258692.481
314,578,263,None,Move,1534258692.489
315,578,261,None,Move,1534258692.497
316,578,259,None,Move,1534258692.505
317,579,258,None,Move,1534258692.513
318,579,257,None,Move,1534258692.521
319,579,256,None,Move,1534258692.529
320,580,256,None,Move,1534258692.537
321,580,256,None,Move,1534258692.544
322,580,255,None,Move,1534258692.552
323,580,255,None,Move,1534258692.56
324,580,255,None,Move,1534258692.583
325,581,255,None,Move,1534258692.615
326,581,255,None,Move,1534258692.637
327,581,255,None,Move,1534258692.653
328,582,256,None,Move,1534258692.669
329,582,256,None,Move,1534258692.677
330,582,256,None,Move,1534258692.685
331,582,256,None,Move,1534258692.693
332,582,257,None,Move,1534258692.701
333,582,257,None,Move,1534258692.709
334,583,257,None,Move,1534258692.717
335,583,258,None,Move,1534258692.723
336,583,258,None,Move,1534258692.731
337,584,258,None,Move,1534258692.739
338,584,259,None,Move,1534258692.747
339,584,259,None,Move,1534258692.755
340,584,259,None,Move,1534258692.763
341,584,260,None,Move,1534258692.771
342,584,260,None,Move,1534258692.787
343,585,260,None,Move,1534258692.819
344,585,260,Left,Pressed,1534258692.967
345,585,260,Left,Released,1534258692.976
346,584,262,None,Move,1534258693.265
347,580,269,None,Move,1534258693.273
348,574,277,None,Move,1534258693.279
349,567,286,None,Move,1534258693.287
350,558,297,None,Move,1534258693.295
351,553,303,None,Move,1534258693.302
352,545,314,None,Move,1534258693.311
353,541,318,None,Move,1534258693.319
354,534,327,None,Move,1534258693.327
355,529,334,None,Move,1534258693.335
356,523,340,None,Move,1534258693.343
357,520,344,None,Move,1534258693.351
358,516,348,None,Move,1534258693.359
359,515,349,None,Move,1534258693.367
360,512,351,None,Move,1534258693.372
361,510,353,None,Move,1534258693.381
362,509,354,None,Move,1534258693.389
363,508,355,None,Move,1534258693.397
364,508,355,None,Move,1534258693.405
365,507,356,None,Move,1534258693.413
366,507,356,None,Move,1534258693.421
367,506,355,None,Move,1534258693.645
368,503,352,None,Move,1534258693.653
369,501,349,None,Move,1534258693.661
370,499,346,None,Move,1534258693.669
371,498,344,None,Move,1534258693.677
372,496,342,None,Move,1534258693.683
373,494,339,None,Move,1534258693.691
374,492,337,None,Move,1534258693.7
375,491,335,None,Move,1534258693.709
376,490,334,None,Move,1534258693.715
377,489,333,None,Move,1534258693.723
378,489,332,None,Move,1534258693.731
379,489,332,None,Move,1534258693.739
380,489,332,None,Move,1534258693.745
381,489,332,None,Move,1534258695.211
382,488,331,None,Move,1534258695.219
383,487,330,None,Move,1534258695.227
384,486,329,None,Move,1534258695.233
385,484,328,None,Move,1534258695.241
386,481,324,None,Move,1534258695.249
387,479,323,None,Move,1534258695.257
388,476,320,None,Move,1534258695.265
389,472,316,None,Move,1534258695.273
390,468,312,None,Move,1534258695.281
391,465,309,None,Move,1534258695.289
392,461,306,None,Move,1534258695.297
393,458,303,None,Move,1534258695.305
394,456,302,None,Move,1534258695.313
395,453,300,None,Move,1534258695.321
396,451,298,None,Move,1534258695.329
397,449,297,None,Move,1534258695.337
398,447,296,None,Move,1534258695.345
399,446,295,None,Move,1534258695.351
400,445,295,None,Move,1534258695.359
401,444,295,None,Move,1534258695.367
402,443,295,None,Move,1534258695.375
403,443,294,None,Move,1534258695.383
404,443,294,None,Move,1534258695.391
405,442,294,None,Move,1534258695.399
406,442,294,None,Move,1534258695.421
407,442,294,None,Move,1534258695.445
408,441,294,None,Move,1534258695.461
409,441,294,None,Move,1534258695.469
410,441,294,None,Move,1534258695.477
411,440,294,None,Move,1534258695.485
412,440,294,None,Move,1534258695.493
