,x,y,button,state,client_timestamp
0,401,409,Left,Pressed,1534608103.946
1,401,409,Left,Released,1534608104.024
2,401,409,None,Move,1534608118.179
3,401,406,None,Move,1534608118.187
4,401,402,None,Move,1534608118.195
5,402,396,None,Move,1534608118.203
6,402,394,None,Move,1534608118.211
7,403,389,None,Move,1534608118.219
8,404,383,None,Move,1534608118.227
9,405,376,None,Move,1534608118.233
10,405,374,None,Move,1534608118.241
11,406,365,None,Move,1534608118.249
12,406,358,None,Move,1534608118.257
13,406,352,None,Move,1534608118.263
14,406,346,None,Move,1534608118.271
15,406,342,None,Move,1534608118.279
16,406,335,None,Move,1534608118.287
17,406,331,None,Move,1534608118.295
18,406,326,None,Move,1534608118.303
19,406,323,None,Move,1534608118.311
20,406,319,None,Move,1534608118.32
21,406,317,None,Move,1534608118.327
22,406,315,None,Move,1534608118.335
23,406,313,None,Move,1534608118.343
24,406,312,None,Move,1534608118.351
25,406,311,None,Move,1534608118.359
26,406,311,None,Move,1534608118.367
27,406,310,None,Move,1534608118.375
28,406,310,None,Move,1534608118.381
29,405,310,None,Move,1534608118.389
30,405,309,None,Move,1534608118.397
31,404,309,None,Move,1534608118.405
32,404,309,None,Move,1534608118.413
33,404,309,None,Move,1534608118.429
34,404,309,None,Move,1534608118.437
35,404,308,None,Move,1534608118.443
36,404,308,None,Move,1534608118.451
37,404,306,None,Move,1534608118.459
38,404,303,None,Move,1534608118.467
39,404,301,None,Move,1534608118.475
40,404,295,None,Move,1534608118.483
41,404,291,None,Move,1534608118.491
42,404,286,None,Move,1534608118.499
43,404,279,None,Move,1534608118.507
44,402,272,None,Move,1534608118.515
45,400,264,None,Move,1534608118.523
46,398,256,None,Move,1534608118.531
47,395,248,None,Move,1534608118.537
48,392,240,None,Move,1534608118.545
49,391,237,None,Move,1534608118.553
50,389,231,None,Move,1534608118.561
51,387,227,None,Move,1534608118.569
52,386,223,None,Move,1534608118.577
53,385,221,None,Move,1534608118.585
54,383,218,None,Move,1534608118.593
55,383,217,None,Move,1534608118.601
56,382,215,None,Move,1534608118.609
57,382,213,None,Move,1534608118.615
58,381,212,None,Move,1534608118.623
59,380,209,None,Move,1534608118.631
60,380,207,None,Move,1534608118.639
61,379,204,None,Move,1534608118.647
62,378,202,None,Move,1534608118.655
63,377,198,None,Move,1534608118.663
64,377,196,None,Move,1534608118.671
65,376,194,None,Move,1534608118.679
66,375,192,None,Move,1534608118.687
67,375,191,None,Move,1534608118.695
68,375,190,None,Move,1534608118.701
69,374,190,None,Move,1534608118.709
70,374,189,None,Move,1534608118.717
71,374,189,None,Move,1534608118.725
72,374,189,None,Move,1534608118.733
73,374,188,None,Move,1534608118.741
74,373,188,None,Move,1534608118.749
75,373,187,None,Move,1534608118.757
76,373,187,None,Move,1534608118.765
77,372,186,None,Move,1534608118.773
78,372,185,None,Move,1534608118.781
79,372,185,None,Move,1534608118.789
80,371,184,None,Move,1534608118.797
81,371,184,None,Move,1534608118.805
82,371,183,None,Move,1534608118.813
83,371,183,None,Move,1534608118.821
84,371,183,None,Move,1534608118.829
85,371,182,None,Move,1534608118.837
86,371,182,Left,Pressed,1534608118.859
87,371,182,Left,Released,1534608118.921
88,370,181,None,Move,1534608125.411
89,368,177,None,Move,1534608125.419
90,365,173,None,Move,1534608125.425
91,362,168,None,Move,1534608125.433
92,354,158,None,Move,1534608125.441
93,352,156,None,Move,1534608125.449
94,347,150,None,Move,1534608125.457
95,339,142,None,Move,1534608125.465
96,337,139,None,Move,1534608125.473
97,331,134,None,Move,1534608125.481
98,327,129,None,Move,1534608125.489
99,323,124,None,Move,1534608125.497
100,318,117,None,Move,1534608125.505
101,318,118,None,Move,1534608126.051
102,318,123,None,Move,1534608126.059
