,x,y,button,state,client_timestamp
0,614,656,None,Move,1533882915.123
1,619,653,None,Move,1533882915.131
2,624,651,None,Move,1533882915.137
3,633,648,None,Move,1533882915.146
4,643,646,None,Move,1533882915.153
5,653,645,None,Move,1533882915.161
6,665,643,None,Move,1533882915.169
7,677,642,None,Move,1533882915.175
8,731,633,None,Move,1533882915.224
9,738,631,None,Move,1533882915.231
10,743,629,None,Move,1533882915.239
11,746,627,None,Move,1533882915.249
12,748,626,None,Move,1533882915.255
13,750,625,None,Move,1533882915.264
14,751,624,None,Move,1533882915.271
15,753,623,None,Move,1533882915.28
16,753,622,None,Move,1533882915.285
17,752,622,None,Move,1533882936.019
18,751,622,None,Move,1533882936.027
19,747,622,None,Move,1533882936.032
20,743,622,None,Move,1533882936.041
21,738,622,None,Move,1533882936.049
22,732,622,None,Move,1533882936.057
23,724,624,None,Move,1533882936.065
24,714,626,None,Move,1533882936.073
25,702,627,None,Move,1533882936.081
26,691,629,None,Move,1533882936.089
27,664,631,None,Move,1533882936.097
28,630,632,None,Move,1533882936.104
29,601,632,None,Move,1533882936.113
30,567,629,None,Move,1533882936.12
31,530,618,None,Move,1533882936.129
32,492,602,None,Move,1533882936.137
33,454,582,None,Move,1533882936.144
34,420,560,None,Move,1533882936.153
35,407,551,None,Move,1533882936.16
36,407,552,None,Move,1533882936.469
37,406,555,None,Move,1533882936.477
38,404,557,None,Move,1533882936.485
39,402,559,None,Move,1533882936.491
40,399,561,None,Move,1533882936.498
41,394,565,None,Move,1533882936.506
42,389,570,None,Move,1533882936.515
43,382,575,None,Move,1533882936.523
44,375,580,None,Move,1533882936.531
45,367,585,None,Move,1533882936.539
46,359,590,None,Move,1533882936.547
47,351,595,None,Move,1533882936.555
48,342,599,None,Move,1533882936.562
49,339,601,None,Move,1533882936.57
50,332,605,None,Move,1533882936.578
51,325,608,None,Move,1533882936.586
52,319,611,None,Move,1533882936.592
53,317,612,None,Move,1533882936.602
54,313,613,None,Move,1533882936.61
55,310,615,None,Move,1533882936.619
56,306,615,None,Move,1533882936.627
57,304,616,None,Move,1533882936.634
58,301,616,None,Move,1533882936.643
59,299,617,None,Move,1533882936.649
60,297,617,None,Move,1533882936.657
61,296,617,None,Move,1533882936.665
62,295,617,None,Move,1533882936.671
63,293,617,None,Move,1533882936.678
64,292,617,None,Move,1533882936.687
65,292,617,None,Move,1533882936.695
66,291,617,None,Move,1533882936.703
67,290,617,None,Move,1533882936.711
68,290,617,None,Move,1533882936.719
69,289,617,None,Move,1533882936.727
70,289,617,None,Move,1533882936.735
71,288,617,None,Move,1533882936.743
72,287,617,None,Move,1533882936.751
73,287,617,None,Move,1533882936.759
74,286,616,None,Move,1533882936.767
75,285,616,None,Move,1533882936.775
76,284,616,None,Move,1533882936.783
77,283,616,None,Move,1533882936.789
78,282,616,None,Move,1533882936.797
79,281,615,None,Move,1533882936.805
80,280,615,None,Move,1533882936.813
81,279,615,None,Move,1533882936.821
82,279,615,None,Move,1533882936.829
83,278,615,None,Move,1533882936.837
84,278,614,None,Move,1533882936.844
85,277,614,None,Move,1533882936.85
86,277,614,None,Move,1533882936.859
87,277,614,None,Move,1533882936.867
88,276,613,None,Move,1533882936.875
89,276,613,None,Move,1533882936.883
90,276,613,None,Move,1533882936.891
91,276,612,None,Move,1533882936.899
92,276,612,None,Move,1533882936.906
93,276,611,None,Move,1533882936.916
94,276,611,None,Move,1533882936.922
95,275,610,None,Move,1533882936.93
