,x,y,button,state,client_timestamp
0,722,618,None,Move,1533545944.388
1,727,618,None,Move,1533545944.395
2,732,619,None,Move,1533545944.403
3,737,619,None,Move,1533545944.411
4,742,620,None,Move,1533545944.419
5,748,621,None,Move,1533545944.427
6,751,621,None,Move,1533545944.435
7,755,621,None,Move,1533545944.443
8,757,621,None,Move,1533545944.451
9,759,621,None,Move,1533545944.459
10,760,621,None,Move,1533545944.467
11,762,621,None,Move,1533545944.475
12,763,621,None,Move,1533545944.483
13,764,621,None,Move,1533545944.491
14,765,621,None,Move,1533545944.499
15,766,621,None,Move,1533545944.507
16,771,621,None,Move,1533545986.437
17,777,621,None,Move,1533545986.443
18,784,621,None,Move,1533545986.451
19,794,621,None,Move,1533545986.459
20,814,621,None,Move,1533545986.467
21,839,621,None,Move,1533545986.475
22,867,620,None,Move,1533545986.483
23,900,616,None,Move,1533545986.491
24,934,614,None,Move,1533545986.499
25,970,612,None,Move,1533545986.507
26,1002,611,None,Move,1533545986.516
27,1032,610,None,Move,1533545986.523
28,1044,610,None,Move,1533545986.531
29,1054,610,None,Move,1533545986.539
30,1071,610,None,Move,1533545986.547
31,1083,610,None,Move,1533545986.555
32,1087,610,None,Move,1533545986.563
33,1094,610,None,Move,1533545986.571
34,1099,610,None,Move,1533545986.579
35,1103,610,None,Move,1533545986.587
36,1107,610,None,Move,1533545986.595
37,1109,610,None,Move,1533545986.603
38,1110,607,None,Move,1533545986.611
39,1111,605,None,Move,1533545986.619
40,1112,602,None,Move,1533545986.627
41,1112,600,None,Move,1533545986.635
42,1113,598,None,Move,1533545986.643
43,1113,595,None,Move,1533545986.651
44,1113,593,None,Move,1533545986.659
45,1113,592,None,Move,1533545986.667
46,1113,591,None,Move,1533545986.675
47,1113,591,None,Move,1533545986.683
48,1113,591,None,Move,1533545986.691
49,1113,590,None,Move,1533545986.699
50,1113,590,None,Move,1533545986.715
51,1113,590,None,Move,1533545986.732
52,1113,590,None,Move,1533545986.747
53,1112,590,None,Move,1533545986.788
54,1112,590,None,Move,1533545986.795
55,1111,590,None,Move,1533545986.804
56,1110,591,None,Move,1533545986.812
57,1108,591,None,Move,1533545986.819
58,1104,592,None,Move,1533545986.828
59,1102,592,None,Move,1533545986.835
60,1098,592,None,Move,1533545986.844
61,1093,593,None,Move,1533545986.852
62,1088,594,None,Move,1533545986.86
63,1078,595,None,Move,1533545986.868
64,1071,597,None,Move,1533545986.876
