,x,y,button,state,client_timestamp
0,582,439,None,Move,1533568054.955
1,583,439,None,Move,1533568054.962
2,586,439,None,Move,1533568054.97
3,590,439,None,Move,1533568054.978
4,593,437,None,Move,1533568054.987
5,597,436,None,Move,1533568054.994
6,601,435,None,Move,1533568055.003
7,604,433,None,Move,1533568055.01
8,608,431,None,Move,1533568055.02
9,609,430,None,Move,1533568055.026
10,612,429,None,Move,1533568055.033
11,614,427,None,Move,1533568055.041
12,616,427,None,Move,1533568055.049
13,617,426,None,Move,1533568055.057
14,618,425,None,Move,1533568055.065
15,619,425,None,Move,1533568055.073
16,619,425,None,Move,1533568055.081
17,619,425,None,Move,1533568055.089
18,620,424,None,Move,1533568055.097
19,620,424,None,Move,1533568055.105
20,620,424,None,Move,1533568055.113
21,620,424,None,Move,1533568055.129
22,620,424,None,Move,1533568055.154
23,620,423,None,Move,1533568055.17
24,620,423,None,Move,1533568055.187
25,620,423,None,Move,1533568055.2
26,620,423,None,Move,1533568055.224
27,621,423,None,Move,1533568080.921
28,624,424,None,Move,1533568080.929
29,629,425,None,Move,1533568080.937
30,632,427,None,Move,1533568080.945
31,637,428,None,Move,1533568080.953
32,641,429,None,Move,1533568080.961
33,649,432,None,Move,1533568080.969
34,655,433,None,Move,1533568080.977
35,663,434,None,Move,1533568080.985
36,669,435,None,Move,1533568080.993
37,675,435,None,Move,1533568081.001
38,679,435,None,Move,1533568081.009
39,683,435,None,Move,1533568081.017
40,684,435,None,Move,1533568082.54
41,686,435,None,Move,1533568082.548
42,688,436,None,Move,1533568082.556
43,691,437,None,Move,1533568082.564
44,694,438,None,Move,1533568082.572
45,697,439,None,Move,1533568082.58
46,701,440,None,Move,1533568082.588
47,707,443,None,Move,1533568082.596
48,713,445,None,Move,1533568082.604
49,718,447,None,Move,1533568082.612
50,724,448,None,Move,1533568082.62
51,729,450,None,Move,1533568082.628
52,734,452,None,Move,1533568082.636
53,736,453,None,Move,1533568082.644
54,740,454,None,Move,1533568082.652
55,746,455,None,Move,1533568082.66
56,749,455,None,Move,1533568082.668
57,750,455,None,Move,1533568083.543
58,752,453,None,Move,1533568083.551
59,754,452,None,Move,1533568083.559
60,758,450,None,Move,1533568083.568
61,761,447,None,Move,1533568083.574
62,770,442,None,Move,1533568083.583
63,779,437,None,Move,1533568083.591
64,790,430,None,Move,1533568083.599
65,802,424,None,Move,1533568083.606
66,807,421,None,Move,1533568083.615
67,816,415,None,Move,1533568083.623
68,825,410,None,Move,1533568083.63
69,832,406,None,Move,1533568083.64
70,834,405,None,Move,1533568083.646
71,843,399,None,Move,1533568083.656
72,843,399,None,Move,1533568083.925
73,844,396,None,Move,1533568083.933
74,846,392,None,Move,1533568083.94
75,848,387,None,Move,1533568083.95
76,851,382,None,Move,1533568083.957
77,853,377,None,Move,1533568083.965
78,855,372,None,Move,1533568083.973
79,857,367,None,Move,1533568083.981
80,860,359,None,Move,1533568083.989
81,864,351,None,Move,1533568083.996
82,867,343,None,Move,1533568084.008
83,870,336,None,Move,1533568084.012
84,873,330,None,Move,1533568084.025
85,874,325,None,Move,1533568084.028
86,875,322,None,Move,1533568084.035
87,878,315,None,Move,1533568084.043
88,879,313,None,Move,1533568084.051
89,880,309,None,Move,1533568084.06
90,880,307,None,Move,1533568084.068
91,881,304,None,Move,1533568084.076
92,881,302,None,Move,1533568084.084
93,881,302,None,Move,1533568084.093
94,882,301,None,Move,1533568084.1
95,882,300,None,Move,1533568084.107
96,882,300,None,Move,1533568084.251
