,x,y,button,state,client_timestamp
0,898,629,None,Move,1533578630.224
1,899,625,None,Move,1533578630.232
2,901,620,None,Move,1533578630.24
3,904,613,None,Move,1533578630.248
4,906,604,None,Move,1533578630.256
5,910,587,None,Move,1533578630.264
6,916,565,None,Move,1533578630.272
7,919,553,None,Move,1533578630.28
8,924,531,None,Move,1533578630.287
9,928,510,None,Move,1533578630.296
10,933,490,None,Move,1533578630.304
11,935,481,None,Move,1533578630.313
12,938,466,None,Move,1533578630.319
13,940,453,None,Move,1533578630.328
14,943,443,None,Move,1533578630.335
15,944,434,None,Move,1533578630.345
16,946,426,None,Move,1533578630.351
17,947,418,None,Move,1533578630.364
18,948,413,None,Move,1533578630.368
19,949,406,None,Move,1533578630.378
20,950,400,None,Move,1533578630.383
21,950,403,None,Move,1533579297.443
22,950,404,None,Move,1533579297.45
23,949,404,None,Move,1533579297.458
24,949,404,None,Move,1533579297.466
25,947,404,None,Move,1533579297.482
26,945,404,None,Move,1533579297.49
27,942,404,None,Move,1533579297.498
28,938,402,None,Move,1533579297.51
29,925,396,None,Move,1533579297.514
30,910,387,None,Move,1533579297.522
31,891,376,None,Move,1533579297.529
32,867,363,None,Move,1533579297.537
33,840,349,None,Move,1533579297.545
34,812,337,None,Move,1533579297.555
35,783,324,None,Move,1533579297.561
36,755,313,None,Move,1533579297.569
37,743,308,None,Move,1533579297.578
38,721,301,None,Move,1533579297.585
39,701,294,None,Move,1533579297.593
40,684,289,None,Move,1533579297.602
41,668,284,None,Move,1533579297.609
42,662,283,None,Move,1533579297.617
43,650,279,None,Move,1533579297.625
44,640,276,None,Move,1533579297.633
45,631,273,None,Move,1533579297.641
46,624,270,None,Move,1533579297.649
47,621,270,None,Move,1533579297.657
48,616,268,None,Move,1533579297.665
49,612,266,None,Move,1533579297.673
50,609,265,None,Move,1533579297.681
51,607,264,None,Move,1533579297.689
52,606,263,None,Move,1533579297.697
53,605,263,None,Move,1533579297.705
54,604,262,None,Move,1533579297.713
55,604,262,None,Move,1533579297.721
56,604,262,None,Move,1533579297.729
57,603,262,None,Move,1533579297.737
58,603,262,None,Move,1533579297.745
59,603,262,None,Move,1533579297.785
60,603,262,None,Move,1533579297.792
61,603,262,None,Move,1533579297.84
62,603,262,None,Move,1533579297.848
63,603,262,None,Move,1533579297.856
64,603,261,None,Move,1533579297.864
65,603,261,None,Move,1533579297.872
66,603,261,None,Move,1533579297.88
67,603,261,None,Move,1533579297.889
68,603,260,None,Move,1533579297.896
69,603,260,None,Move,1533579297.904
70,603,260,None,Move,1533579297.92
71,604,260,None,Move,1533579297.928
72,604,260,Left,Pressed,1533579297.937
73,604,259,Left,Released,1533579298.024
74,604,261,None,Move,1533579298.246
75,605,267,None,Move,1533579298.253
76,609,276,None,Move,1533579298.262
77,615,286,None,Move,1533579298.27
78,621,298,None,Move,1533579298.277
79,636,325,None,Move,1533579298.285
80,653,356,None,Move,1533579298.293
81,673,392,None,Move,1533579298.301
82,708,456,None,Move,1533579298.31
83,721,476,None,Move,1533579298.317
84,744,516,None,Move,1533579298.325
85,768,554,None,Move,1533579298.333
86,793,592,None,Move,1533579298.341
87,817,625,None,Move,1533579298.349
88,827,637,None,Move,1533579298.357
89,846,661,None,Move,1533579298.366
90,862,681,None,Move,1533579298.374
91,867,686,None,Move,1533579298.381
92,878,697,None,Move,1533579298.389
93,882,700,None,Move,1533579298.397
94,888,706,None,Move,1533579298.404
95,893,710,None,Move,1533579298.412
96,899,715,None,Move,1533579298.421
97,903,717,None,Move,1533579298.428
98,903,717,None,Move,1533579298.667
99,906,719,None,Move,1533579298.675
100,909,721,None,Move,1533579298.682
101,913,724,None,Move,1533579298.691
102,920,728,None,Move,1533579298.699
103,927,732,None,Move,1533579298.707
104,931,735,None,Move,1533579298.715
105,939,739,None,Move,1533579298.723
106,946,743,None,Move,1533579298.73
107,955,747,None,Move,1533579298.74
108,962,750,None,Move,1533579298.746
109,968,752,None,Move,1533579298.754
110,973,754,None,Move,1533579298.763
111,978,755,None,Move,1533579298.77
112,982,756,None,Move,1533579298.779
113,984,756,None,Move,1533579298.786
114,988,756,None,Move,1533579298.794
115,993,756,None,Move,1533579298.802
