,x,y,button,state,client_timestamp
0,1218,72,None,Move,1533552468.98
1,1218,73,None,Move,1533552468.987
2,1220,75,None,Move,1533552468.995
3,1221,78,None,Move,1533552469.003
4,1223,81,None,Move,1533552469.011
5,1225,84,None,Move,1533552469.019
6,1227,87,None,Move,1533552469.027
7,1228,88,None,Move,1533552469.035
8,1229,90,None,Move,1533552469.043
9,1230,92,None,Move,1533552469.051
10,1232,94,None,Move,1533552469.059
11,1232,96,None,Move,1533552469.067
12,1233,97,None,Move,1533552469.075
13,1234,98,None,Move,1533552469.083
14,1234,99,None,Move,1533552469.091
15,1234,99,None,Move,1533552469.101
16,1235,100,None,Move,1533552469.107
17,1235,100,None,Move,1533552469.123
18,1236,100,None,Move,1533552479.795
19,1238,100,None,Move,1533552479.803
20,1241,100,None,Move,1533552479.811
21,1244,100,None,Move,1533552479.819
22,1247,100,None,Move,1533552479.827
23,1251,99,None,Move,1533552479.835
24,1254,98,None,Move,1533552479.843
25,1257,96,None,Move,1533552479.851
26,1259,94,None,Move,1533552479.859
27,1261,92,None,Move,1533552479.867
28,1263,90,None,Move,1533552479.875
29,1264,87,None,Move,1533552479.883
30,1265,84,None,Move,1533552479.891
31,1265,81,None,Move,1533552479.899
32,1266,77,None,Move,1533552479.907
33,1266,73,None,Move,1533552479.915
34,1266,72,None,Move,1533552479.924
35,1266,69,None,Move,1533552479.931
36,1266,67,None,Move,1533552479.939
37,1266,65,None,Move,1533552479.948
38,1266,64,None,Move,1533552479.955
39,1266,63,None,Move,1533552479.964
40,1266,62,None,Move,1533552479.972
41,1266,62,None,Move,1533552479.979
42,1266,62,None,Move,1533552479.987
43,1266,62,None,Move,1533552480.277
44,1266,64,None,Move,1533552480.285
45,1266,66,None,Move,1533552480.293
46,1267,68,None,Move,1533552480.303
47,1268,70,None,Move,1533552480.309
48,1269,71,None,Move,1533552480.317
49,1271,75,None,Move,1533552480.325
50,1271,76,None,Move,1533552480.333
51,1272,78,None,Move,1533552480.341
52,1274,79,None,Move,1533552480.349
53,1275,83,None,Move,1533552480.357
54,1276,84,None,Move,1533552480.365
55,1278,87,None,Move,1533552480.373
56,1279,89,None,Move,1533552480.381
57,1280,91,None,Move,1533552480.389
58,1281,94,None,Move,1533552480.397
59,1282,98,None,Move,1533552480.405
60,1284,103,None,Move,1533552480.413
61,1285,109,None,Move,1533552480.421
62,1286,113,None,Move,1533552480.429
63,1288,120,None,Move,1533552480.437
64,1289,125,None,Move,1533552480.445
65,1289,127,None,Move,1533552480.453
66,1290,131,None,Move,1533552480.462
67,1291,133,None,Move,1533552480.47
68,1291,134,None,Move,1533552480.478
69,1291,134,None,Move,1533552480.486
70,1291,135,None,Move,1533552480.494
71,1291,134,None,Move,1533552481.59
72,1291,133,None,Move,1533552481.596
73,1291,130,None,Move,1533552481.605
74,1290,128,None,Move,1533552481.613
75,1289,124,None,Move,1533552481.62
76,1288,120,None,Move,1533552481.629
77,1287,115,None,Move,1533552481.636
78,1286,110,None,Move,1533552481.645
79,1285,105,None,Move,1533552481.653
80,1284,101,None,Move,1533552481.661
81,1283,97,None,Move,1533552481.669
82,1282,93,None,Move,1533552481.677
83,1282,91,None,Move,1533552481.685
84,1282,89,None,Move,1533552481.693
85,1282,87,None,Move,1533552481.701
86,1282,86,None,Move,1533552481.709
87,1282,85,None,Move,1533552481.717
88,1282,84,None,Move,1533552481.725
89,1282,84,None,Move,1533552481.733
90,1282,84,None,Move,1533552482.545
91,1282,85,None,Move,1533552482.553
92,1282,85,None,Move,1533552482.56
93,1282,86,None,Move,1533552482.569
94,1282,86,None,Move,1533552482.576
95,1282,87,None,Move,1533552482.585
96,1282,87,None,Move,1533552482.592
97,1282,88,None,Move,1533552482.601
98,1282,88,None,Move,1533552482.609
99,1282,89,None,Move,1533552482.617
100,1282,89,None,Move,1533552482.624
101,1281,90,None,Move,1533552482.633
102,1281,91,None,Move,1533552482.641
103,1281,91,None,Move,1533552482.649
104,1281,92,None,Move,1533552482.657
105,1281,93,None,Move,1533552482.665
106,1281,93,None,Move,1533552482.673
107,1281,94,None,Move,1533552482.681
108,1281,94,None,Move,1533552482.689
109,1281,95,None,Move,1533552482.697
110,1281,95,None,Move,1533552482.705
111,1281,95,None,Move,1533552482.713
112,1281,95,None,Move,1533552482.729
113,1281,95,Left,Pressed,1533552482.809
114,1281,95,Left,Released,1533552482.946
115,1282,95,None,Move,1533552483.066
116,1283,95,None,Move,1533552483.074
117,1284,95,None,Move,1533552483.082
118,1286,95,None,Move,1533552483.09
119,1287,95,None,Move,1533552483.098
120,1288,95,None,Move,1533552483.106
121,1290,95,None,Move,1533552483.114
122,1291,95,None,Move,1533552483.122
123,1292,95,None,Move,1533552483.13
124,1293,95,None,Move,1533552483.138
125,1293,95,None,Move,1533552483.146
126,1294,95,None,Move,1533552483.154
127,1294,95,None,Move,1533552483.162
128,1294,95,None,Move,1533552483.178
129,1295,95,None,Move,1533552483.186
130,1295,95,None,Move,1533552483.203
131,1295,95,None,Move,1533552483.275
132,1295,96,None,Move,1533552483.299
133,1295,96,None,Move,1533552483.307
134,1295,96,None,Drag,1533552483.499
135,1293,96,None,Drag,1533552483.507
136,1289,97,None,Drag,1533552483.515
137,1279,103,None,Drag,1533552483.523
138,1268,109,None,Drag,1533552483.531
139,1256,117,None,Drag,1533552483.539
140,1242,129,None,Drag,1533552483.547
141,1213,147,None,Drag,1533552483.555
142,1204,152,None,Drag,1533552483.564
143,1185,163,None,Drag,1533552483.572
144,1169,173,None,Drag,1533552483.58
145,1161,176,None,Drag,1533552483.588
146,1134,190,None,Drag,1533552483.596
147,1127,194,None,Drag,1533552483.604
148,1114,200,None,Drag,1533552483.612
149,1103,206,None,Drag,1533552483.621
150,1095,213,None,Drag,1533552483.628
151,1087,219,None,Drag,1533552483.636
152,1081,227,None,Drag,1533552483.644
153,1077,227,None,Drag,1533552483.934
154,1068,228,None,Drag,1533552483.941
155,1058,231,None,Drag,1533552483.95
156,1046,235,None,Drag,1533552483.957
157,1033,240,None,Drag,1533552483.968
158,1010,249,None,Drag,1533552483.973
159,980,262,None,Drag,1533552483.984
160,948,278,None,Drag,1533552483.989
161,911,295,None,Drag,1533552483.997
162,872,314,None,Drag,1533552484.005
163,833,332,None,Drag,1533552484.012
164,793,349,None,Drag,1533552484.02
165,777,357,None,Drag,1533552484.028
166,745,371,None,Drag,1533552484.037
167,734,376,None,Drag,1533552484.045
168,712,386,None,Drag,1533552484.052
169,694,395,None,Drag,1533552484.06
170,678,403,None,Drag,1533552484.069
171,678,403,None,Drag,1533552484.318
172,674,403,None,Drag,1533552484.326
173,671,405,None,Drag,1533552484.334
174,667,407,None,Drag,1533552484.342
